shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,10,chno_xyz__n030_pubchem_03_d4d4721ab2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_03_d4d4721ab2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2309.69333415851,0.0,-2.5375912189483643,0.1037135853942341,0.5093528128585103,11.234411488078843,0.0919002678718154,0.0,0.0,1,5,0,0.12884037393725947,0.5711565828997756
,11,chno_xyz__n030_pubchem_04_2c581595d2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_04_2c581595d2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2498.898611869663,0.0,-2.824948310852051,0.25101006358421496,1.1302362142619904,16.99045214170316,0.22111650081924134,0.0,0.0,2,7,0,0.22489239912488296,0.47457613043023855
,12,chno_xyz__n030_pubchem_05_bbc149610e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_05_bbc149610e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2900.399931240827,0.0,-2.772517442703247,0.07412575418468392,0.37000316477526557,11.503779344596516,0.06421929472840048,0.0,0.0,2,3,0,0.09084395735841973,0.00267864671819365
,13,chno_xyz__n030_pubchem_06_ade0bbe57f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_06_ade0bbe57f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,3203.914259094745,0.0,-3.061734676361084,0.011175788851124113,0.030365110710616174,0.5995466036095891,0.010114486065838929,0.0,0.0,0,0,1,0.030197850713353003,0.005515900639116653
,14,chno_xyz__n030_pubchem_07_ce2df8999e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_07_ce2df8999e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2901.1937100440264,0.0,-2.2209742069244385,0.05433602195825826,0.2746498623243726,8.85903108492941,0.05174951104692026,0.0,0.0,1,3,0,0.06752704776648491,0.14834083622102193
,15,chno_xyz__n030_pubchem_08_f8e7907176,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_08_f8e7907176.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,3303.659976925701,0.0,-2.9468061923980713,0.16652700337601614,0.6949784766075591,12.487040565530478,0.14018584409177595,0.0,0.0,2,5,0,0.18670671869554764,0.32837610720037036
,16,chno_xyz__n030_pubchem_09_1cfcb043bb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_09_1cfcb043bb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2804.318190086633,0.0,-1.8214329481124878,0.14064699880441325,0.6620887463484355,12.50821556302975,0.1275479092190479,0.0,0.0,0,4,0,0.18868218917948806,0.33419737509531644
,17,chno_xyz__n030_pubchem_10_6725cb2251,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_10_6725cb2251.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,3204.361839219928,0.0,-2.6821839809417725,0.19184664990704944,1.1209733253208511,24.274053435272457,0.15497426603775646,0.0,0.0,0,3,0,0.19388299902997325,0.7207637985409946
,18,chno_xyz__n031_pubchem_01_e64886bc63,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_01_e64886bc63.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2799.9856378883123,0.0,-2.7483747005462646,0.1280340547981585,0.5653179834698677,12.024676631493842,0.11680173376513182,0.0,0.0,2,6,0,0.13084084723931497,0.47495255848803025
,19,chno_xyz__n031_pubchem_02_b3f0346a7f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_02_b3f0346a7f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2798.124329186976,0.0,-2.525211811065674,0.16575563588859346,0.7957037548759724,15.879481072255313,0.15081281993506965,0.0,0.0,2,5,0,0.1831023042131649,0.3489170760715269
,20,chno_xyz__n031_pubchem_03_0cfe771625,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_03_0cfe771625.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2605.2630599588156,0.0,-2.740231513977051,0.2020422125680096,0.8935693324540415,16.94516660896928,0.18099637668204363,0.0,0.0,4,7,0,0.2249753839049194,0.6233184425946902
,21,chno_xyz__n031_pubchem_04_79e270a811,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_04_79e270a811.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,3304.8236877657473,0.0,-2.6602542400360107,0.05318212788417633,0.28953549315161503,8.644486257538201,0.04728904042807119,0.0,0.0,1,4,0,0.06473218018146192,0.25457132057583554
,22,chno_xyz__n031_pubchem_05_2689970a95,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_05_2689970a95.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2804.81677595526,0.0,-2.6098804473876953,0.15740251256088947,0.6790714379420324,22.800022638560222,0.14255955933900205,0.0,0.0,4,5,0,0.16231144018668422,0.3444544749314968
,23,chno_xyz__n031_pubchem_06_e15c77b082,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_06_e15c77b082.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2504.2091477662325,0.0,-2.4737648963928223,0.2855206528846375,1.300299205926281,24.833648970808376,0.2748116505812605,0.0,0.0,2,9,0,0.32663254448802065,0.6249733864496946
,24,chno_xyz__n031_pubchem_07_35deea2bdf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_07_35deea2bdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2402.562140021473,0.0,-2.7795512676239014,0.2879684619377808,1.0536957110913023,15.209737817173615,0.2288889800300661,0.0,0.0,2,6,0,0.23943765755309657,0.5049170724039694
,25,chno_xyz__n031_pubchem_08_8ad1d3a56a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_08_8ad1d3a56a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,2906.4739109016955,0.0,-3.1178863048553467,0.20527841133798483,0.9732192544984226,18.592254030354013,0.19369329111829106,0.0,0.0,1,6,0,0.22091121162075947,0.642897650769053
,26,chno_xyz__n031_pubchem_09_198fbd2845,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_09_198fbd2845.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,3303.1306941993535,0.0,-3.050276279449463,0.10870083473996668,0.6270922756460331,16.223120147619433,0.10363833932728682,0.0,0.0,0,3,0,0.10486814016527748,0.24942940732850205
,27,chno_xyz__n031_pubchem_10_02d5cd3582,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_10_02d5cd3582.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,31,93,ok,,3209.473964292556,0.0,-3.2394461631774902,0.03577311754689257,0.21745157597552975,6.055605439313382,0.03281668189091604,0.0,0.0,0,2,0,0.049198800498066554,0.05160361743542345
,28,chno_xyz__n032_pubchem_01_30b57f4594,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_01_30b57f4594.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,2699.859481304884,0.0,-2.6241016387939453,0.16221747630999164,0.6563977540010928,14.48173567966225,0.1583526159698298,0.0,0.0,4,6,0,0.1687110799864064,0.5385482794328098
,29,chno_xyz__n032_pubchem_02_73f2b1f04d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_02_73f2b1f04d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,3398.2507563196123,0.0,-3.0156145095825195,0.14861578588026408,0.6583617239138407,10.434733040629489,0.14970983569506327,0.0,0.0,1,6,0,0.16126979267599784,0.3569874303181486
,30,chno_xyz__n032_pubchem_03_f1e372dd26,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_03_f1e372dd26.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,3202.3113179020584,0.0,-2.4252877235412598,0.09567315748350584,0.4502052929320067,10.078915449295527,0.08814962805331149,0.0,0.0,2,3,0,0.0816490280666914,0.2073599751808209
,31,chno_xyz__n032_pubchem_04_412bf4df5b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_04_412bf4df5b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,2109.3131373636425,0.0,-3.0182950496673584,0.16345291729953804,0.6969927756344342,12.361503764766441,0.1478959650456417,0.0,0.0,4,8,0,0.17471776250061055,0.37517188783647754
,32,chno_xyz__n032_pubchem_05_7c58f103dc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_05_7c58f103dc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,2409.1827920638025,0.0,-3.02634859085083,0.17519339769510167,0.7277703668518142,12.37322810284263,0.16558340809342864,0.0,0.0,4,7,0,0.18694423490767104,0.43133662791317645
,33,chno_xyz__n032_pubchem_06_8b2b26c9ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_06_8b2b26c9ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,2498.274699319154,0.0,-3.0237550735473633,0.2366346252728317,1.0083612637132362,16.007771642763032,0.22453955996679342,0.0,0.0,4,8,0,0.23265628327141852,0.4486094934089068
,34,chno_xyz__n032_pubchem_07_0d63c2c8f4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_07_0d63c2c8f4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,3501.404763199389,0.0,-2.623368740081787,0.09478880206080463,0.546706841244587,17.510149698550432,0.08919425437212047,0.0,0.0,0,4,0,0.11080142707759616,0.28692208296807664
,35,chno_xyz__n032_pubchem_08_59b719eaac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_08_59b719eaac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,2503.2786168158054,0.0,-2.6233584880828857,0.0947858592575564,0.546722931921464,17.513529520327776,0.08919148525661545,0.0,0.0,0,4,0,0.11075268298874688,0.28696783123600467
,36,chno_xyz__n032_pubchem_09_f30d310a17,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_09_f30d310a17.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,3498.515710234642,0.0,-2.821197271347046,0.05337705497830441,0.29470481663113507,9.020788545286862,0.051552380949344626,0.0,0.0,1,4,0,0.06580075018106285,0.24621726373177205
,37,chno_xyz__n032_pubchem_10_61d5145020,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_10_61d5145020.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,32,96,ok,,3500.048535875976,0.0,-2.5425469875335693,0.0409815148837446,0.2499348607843077,9.128129225464624,0.03987866174732946,0.0,0.0,0,1,0,0.07313801727767885,0.19685467772619278
,38,chno_xyz__n033_pubchem_01_8ea2968c72,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_01_8ea2968c72.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,2906.7529481835663,0.0,-2.6459805965423584,0.12110044852941003,0.5473382772039413,8.203386601477789,0.13161164265547562,0.0,0.0,1,6,0,0.15630421303078915,0.9330510623377789
,39,chno_xyz__n033_pubchem_02_4e9d6319a4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_02_4e9d6319a4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,33,99,ok,,2908.962996210903,0.0,-2.8097872734069824,0.2784355575892803,1.193310299036842,16.14841640230883,0.28111707703146893,0.0,0.0,2,8,0,0.26587755402190094,0.5772380268055193
