sample_idx,natoms,hessian_mae_hip,hessian_mae_ad_direct,hessian_mae_ad_conservative,hessian_mae_hip_vs_ad_direct,hessian_mae_hip_vs_ad_conservative,hessian_mae_ad_direct_vs_conservative
34,17,0.004118225071579218,0.750779390335083,2.111403465270996,0.7504391074180603,2.111473321914673,1.8438408374786377
35,17,0.004620424006134272,0.6913902759552002,3.6119322776794434,0.691290557384491,3.6120448112487793,3.486680269241333
36,16,0.007930752821266651,0.7262614369392395,12.02065658569336,0.726017415523529,12.020710945129395,12.096325874328613
37,14,0.004864708054810762,0.8476641774177551,4.653343677520752,0.8470413684844971,4.653433322906494,4.387436389923096
38,15,0.013486885465681553,1.0154528617858887,3.229170322418213,1.0150444507598877,3.2287442684173584,2.9599416255950928
39,16,0.011754550971090794,0.9537747502326965,5.132609844207764,0.9526301622390747,5.132741451263428,5.188464164733887
40,16,0.00858884397894144,0.7914507985115051,1.446012258529663,0.7910450100898743,1.4450596570968628,1.2151455879211426
41,9,0.008466551080346107,0.6102877855300903,19.905986785888672,0.6095428466796875,19.905593872070312,19.75855827331543
42,14,0.007374037988483906,1.069779634475708,13.442856788635254,1.0701984167099,13.443012237548828,13.209098815917969
43,10,0.049777667969465256,1.8766887187957764,11.743371963500977,1.884314775466919,11.718300819396973,12.08957290649414
44,16,0.003338464302942157,0.7943810820579529,5.637689590454102,0.7940597534179688,5.637591361999512,5.538159370422363
45,16,0.021698320284485817,0.7420077323913574,1.219346284866333,0.7402194142341614,1.2192573547363281,0.9734058380126953
46,19,0.014167536050081253,0.6094838976860046,1.1261121034622192,0.6092641353607178,1.1272814273834229,0.894972026348114
47,14,0.008942188695073128,0.9271603226661682,3.8181631565093994,0.927051305770874,3.8179476261138916,3.463188409805298
48,13,0.01582666113972664,1.6803061962127686,7.355313777923584,1.6792535781860352,7.354427814483643,7.643740653991699
49,12,0.008210799656808376,1.2077738046646118,7.91575288772583,1.208105444908142,7.914942741394043,7.567129611968994
50,12,0.014719993807375431,0.8322047591209412,3.249063730239868,0.8287255764007568,3.2456398010253906,3.0156660079956055
51,10,0.018733836710453033,1.4536073207855225,3.5659964084625244,1.4518829584121704,3.567228317260742,3.528191566467285
52,17,0.009525149129331112,0.6805605292320251,0.8918488621711731,0.6803020238876343,0.8910717964172363,0.5655271410942078
53,17,0.008718037977814674,0.8202458620071411,5.149672031402588,0.8201191425323486,5.1500396728515625,4.84356689453125
54,15,0.006536964327096939,0.9146525263786316,2.206045150756836,0.9145463705062866,2.2062296867370605,1.8302226066589355
55,13,0.00576943252235651,1.046787977218628,1.8980944156646729,1.0468485355377197,1.8975913524627686,1.951985478401184
56,13,0.0024465343449264765,0.8480691909790039,10.91158676147461,0.8480018973350525,10.911808967590332,10.833674430847168
57,14,0.01602124236524105,0.9294630885124207,2.6101856231689453,0.9295560121536255,2.610532283782959,2.2492024898529053
58,14,0.0035127766896039248,0.9135533571243286,4.948031425476074,0.9130861163139343,4.947778224945068,4.787789344787598
59,16,0.006237055640667677,0.7272974848747253,1.5187063217163086,0.7269604802131653,1.5184211730957031,1.2411377429962158
60,12,0.013725846074521542,1.1953006982803345,5.368852615356445,1.1940251588821411,5.368308067321777,5.363150119781494
61,16,0.008469994179904461,0.6675432920455933,1.9978138208389282,0.6669676899909973,1.9978667497634888,1.7862935066223145
62,17,0.007467896677553654,1.3024168014526367,5.283392429351807,1.3020758628845215,5.283618927001953,5.54157829284668
63,10,0.013071374036371708,1.2687218189239502,9.64239501953125,1.2670817375183105,9.640275955200195,9.484759330749512
64,14,0.010640324093401432,0.7507327198982239,2.338921308517456,0.749810516834259,2.3382699489593506,2.090423107147217
65,16,0.013917763717472553,0.6774068474769592,1.7543971538543701,0.6776567101478577,1.7546294927597046,1.5010443925857544
66,17,0.007313782349228859,0.6832636594772339,1.3464246988296509,0.6830298900604248,1.3462895154953003,1.0590462684631348
67,15,0.004252518992871046,0.6184238791465759,2.074312686920166,0.6182814836502075,2.0742571353912354,1.8999638557434082
68,16,0.013338249176740646,0.6945663094520569,1.3601921796798706,0.694658100605011,1.3608251810073853,1.0784645080566406
69,15,0.00299694761633873,0.7872176170349121,10.166047096252441,0.7868682742118835,10.16576099395752,10.091038703918457
70,17,0.007289655972272158,0.7432133555412292,1.4302581548690796,0.7427152991294861,1.4304122924804688,1.129784107208252
71,12,0.006667579989880323,0.928777813911438,5.772254467010498,0.9288109540939331,5.771310329437256,5.687632083892822
72,14,0.008879155851900578,1.0784913301467896,4.155096530914307,1.0769805908203125,4.155032634735107,3.706357002258301
73,11,0.007702657487243414,1.0635719299316406,8.974532127380371,1.0623855590820312,8.974173545837402,8.717864036560059
74,12,0.004114639014005661,0.9857487678527832,6.931149959564209,0.9853010773658752,6.93134069442749,6.72654390335083
75,12,0.011091100051999092,1.1959812641143799,2.973376989364624,1.1967264413833618,2.9735629558563232,2.787365674972534
76,11,0.009263367392122746,1.4709701538085938,6.602035045623779,1.4700480699539185,6.601905345916748,6.576385021209717
77,16,0.004060189705342054,0.7575086355209351,3.542632818222046,0.7576872110366821,3.5427796840667725,3.347785472869873
78,16,0.004780566785484552,0.6565492749214172,2.206005096435547,0.6567345857620239,2.2064807415008545,1.9265332221984863
79,15,0.004860258661210537,0.8035751581192017,1.853934645652771,0.8030089139938354,1.8536815643310547,1.4939557313919067
80,16,0.007292825262993574,0.8379049897193909,2.3675363063812256,0.8377290368080139,2.3676528930664062,2.1285934448242188
81,12,0.0042112888768315315,1.401284098625183,21.68622589111328,1.400523066520691,21.685932159423828,21.176101684570312
82,9,0.03789018467068672,1.9360257387161255,5.089014053344727,1.9340729713439941,5.090767860412598,5.118701934814453
83,8,0.026061739772558212,1.2526806592941284,14.947819709777832,1.2528742551803589,14.942177772521973,14.93325138092041
84,15,0.01142223458737135,0.7474461197853088,1.7204824686050415,0.7472625970840454,1.7200627326965332,1.4123926162719727
85,9,0.007761849090456963,1.8181785345077515,8.257712364196777,1.8172659873962402,8.258769035339355,8.658885955810547
86,11,0.013760712929069996,1.099904179573059,2.953984022140503,1.0993627309799194,2.9540669918060303,2.8296139240264893
87,19,0.004113602451980114,0.6022837162017822,2.5615880489349365,0.6019871830940247,2.561777353286743,2.463132858276367
88,17,0.004169600084424019,0.8901796936988831,2.6819326877593994,0.8900173902511597,2.681933641433716,2.3379969596862793
89,14,0.0077339583076536655,1.4989010095596313,6.911778450012207,1.4980571269989014,6.912162780761719,7.098353862762451
90,16,0.007585585117340088,2.022244691848755,13.608945846557617,2.022627830505371,13.608537673950195,14.398930549621582
91,11,0.006727324333041906,0.9931354522705078,1.311086654663086,0.9921860098838806,1.310786247253418,1.0928531885147095
92,9,0.040915630757808685,1.9177336692810059,7.118388652801514,1.9182497262954712,7.113340854644775,7.225847244262695
93,15,0.0059616100043058395,0.6770762205123901,6.697749137878418,0.6769165992736816,6.698326587677002,6.561493873596191
94,20,0.0041786846704781055,0.5518509149551392,3.5387229919433594,0.5515048503875732,3.5386996269226074,3.451977014541626
95,13,0.012207521125674248,1.3089008331298828,7.389621734619141,1.3086038827896118,7.390161514282227,7.027054309844971
96,13,0.012006082572042942,0.6652111411094666,1.950897216796875,0.6649343371391296,1.9507848024368286,1.7582625150680542
97,14,0.004630438983440399,1.0572587251663208,5.6405205726623535,1.056377649307251,5.64040994644165,5.600595474243164
98,13,0.009398150257766247,1.319778323173523,10.089961051940918,1.3194499015808105,10.089852333068848,9.835474014282227
99,15,0.004590177908539772,0.7630127668380737,7.139935493469238,0.7627224326133728,7.140215873718262,6.9523820877075195
