n_atoms,n_edges,method,time,memory
8,38,prediction,31.857664108276367,346.909184
8,56,prediction_fc,31.342592239379883,347.0464
8,38,autograd,284.88909912109375,428.671488
9,54,prediction,32.77824020385742,348.561408
9,72,prediction_fc,32.254974365234375,351.983616
9,54,autograd,319.98486328125,451.751424
9,68,prediction,33.32524871826172,351.089152
9,72,prediction_fc,31.921152114868164,351.983616
9,68,autograd,322.5640869140625,466.120704
9,58,prediction,32.863487243652344,348.791808
9,72,prediction_fc,31.82159996032715,351.983616
9,58,autograd,323.16009521484375,456.790016
9,66,prediction,34.525184631347656,349.579776
9,72,prediction_fc,32.739295959472656,351.983616
9,66,autograd,324.51983642578125,463.159808
9,66,prediction,32.60396957397461,349.579776
9,72,prediction_fc,32.30198287963867,351.983616
9,66,autograd,324.858642578125,463.159808
9,58,prediction,32.51593780517578,348.781568
9,72,prediction_fc,32.33689498901367,351.983616
9,58,autograd,321.7572937011719,456.790016
9,62,prediction,33.06092834472656,348.741632
9,72,prediction_fc,32.14336013793945,351.983616
9,62,autograd,324.2801208496094,458.957824
9,66,prediction,32.775936126708984,349.579776
9,72,prediction_fc,32.34415817260742,351.983616
9,66,autograd,321.86572265625,463.159808
9,58,prediction,32.23468780517578,348.781568
9,72,prediction_fc,32.34636688232422,351.983616
9,58,autograd,321.4820861816406,456.790016
9,68,prediction,32.64716720581055,351.089152
9,72,prediction_fc,31.96620750427246,351.983616
9,68,autograd,321.88916015625,466.120704
10,82,prediction,33.301536560058594,354.810368
10,90,prediction_fc,32.23440170288086,356.046848
10,82,autograd,357.1334533691406,486.038016
10,84,prediction,33.285247802734375,354.925056
10,90,prediction_fc,32.03993606567383,356.046848
10,84,autograd,356.59173583984375,490.025984
10,82,prediction,33.16019058227539,354.810368
10,90,prediction_fc,32.278846740722656,356.046848
10,82,autograd,356.6092224121094,486.038016
10,70,prediction,33.056766510009766,351.574528
10,90,prediction_fc,32.317440032958984,356.046848
10,70,autograd,358.88116455078125,474.172416
10,78,prediction,33.16304016113281,353.36192
10,90,prediction_fc,32.22943878173828,356.046848
10,78,autograd,358.1634521484375,482.241024
10,78,prediction,33.296382904052734,353.36192
10,90,prediction_fc,33.235809326171875,356.046848
10,78,autograd,356.8484802246094,482.241024
10,88,prediction,33.02182388305664,355.600384
10,90,prediction_fc,32.089054107666016,356.046848
10,88,autograd,357.01556396484375,495.811584
10,80,prediction,33.32179260253906,354.694144
10,90,prediction_fc,32.86703872680664,356.046848
10,80,autograd,357.1138610839844,484.088832
10,82,prediction,32.67379379272461,354.810368
10,90,prediction_fc,32.278526306152344,356.046848
10,82,autograd,356.66943359375,486.038016
10,82,prediction,32.62566375732422,354.810368
10,90,prediction_fc,32.07484817504883,356.046848
10,82,autograd,357.8357849121094,486.038016
11,88,prediction,32.851646423339844,355.64032
11,110,prediction_fc,32.82841491699219,360.62208
11,88,autograd,392.3534851074219,501.264896
11,98,prediction,33.54111862182617,357.875712
11,110,prediction_fc,32.60105514526367,360.62208
11,98,autograd,389.1094665527344,508.89472
11,90,prediction,33.37420654296875,356.086784
11,110,prediction_fc,32.70975875854492,360.62208
11,90,autograd,391.32684326171875,504.457216
11,82,prediction,32.765953063964844,354.850304
11,110,prediction_fc,32.59904098510742,360.62208
11,82,autograd,391.28472900390625,491.50464
11,88,prediction,33.144832611083984,355.64032
11,110,prediction_fc,32.74854278564453,360.62208
11,88,autograd,392.63104248046875,501.264896
11,90,prediction,33.74390411376953,356.086784
11,110,prediction_fc,35.00032043457031,360.62208
11,90,autograd,394.3813171386719,504.457216
11,98,prediction,33.39468765258789,357.875712
11,110,prediction_fc,32.67686462402344,360.62208
11,98,autograd,391.40045166015625,508.89472
11,90,prediction,33.725440979003906,356.086784
11,110,prediction_fc,33.0115852355957,360.62208
11,90,autograd,392.7620544433594,504.457216
11,90,prediction,33.296382904052734,356.086784
11,110,prediction_fc,32.748382568359375,360.62208
11,90,autograd,390.6598815917969,504.457216
11,100,prediction,33.34860610961914,358.324224
11,110,prediction_fc,32.707584381103516,360.62208
11,100,autograd,390.0016784667969,512.029184
12,108,prediction,33.585121154785156,360.16384
12,132,prediction_fc,33.68163299560547,366.146048
12,108,autograd,423.1434326171875,529.662976
12,108,prediction,33.44895935058594,360.16384
12,132,prediction_fc,33.249568939208984,366.146048
12,108,autograd,423.55010986328125,529.662976
12,110,prediction,33.677310943603516,360.661504
12,132,prediction_fc,33.11308670043945,366.146048
12,110,autograd,421.9596862792969,528.78592
12,122,prediction,34.24256134033203,363.649536
12,132,prediction_fc,33.303550720214844,366.146048
12,122,autograd,428.85528564453125,542.700544
12,122,prediction,34.11753463745117,363.649536
12,132,prediction_fc,33.12752151489258,366.146048
12,122,autograd,424.7469177246094,542.700544
12,112,prediction,33.758209228515625,361.15712
12,132,prediction_fc,33.491905212402344,366.146048
12,112,autograd,423.130126953125,533.52448
12,126,prediction,34.744319915771484,364.6464
12,132,prediction_fc,33.22777557373047,366.146048
12,126,autograd,427.4882507324219,547.833856
12,114,prediction,34.80985641479492,361.658368
12,132,prediction_fc,33.896766662597656,366.146048
12,114,autograd,425.1886291503906,534.985728
12,108,prediction,33.81964874267578,360.16384
12,132,prediction_fc,33.64863967895508,366.146048
12,108,autograd,428.1148986816406,529.662976
12,100,prediction,33.44166564941406,358.363648
12,132,prediction_fc,33.500160217285156,366.146048
12,100,autograd,424.8115234375,518.167552
13,142,prediction,35.162113189697266,369.61024
13,156,prediction_fc,34.484352111816406,372.918272
13,142,autograd,461.3232727050781,573.447168
13,130,prediction,34.22617721557617,365.687296
13,156,prediction_fc,33.3812141418457,372.918272
13,130,autograd,457.6442565917969,556.027904
13,144,prediction,34.912254333496094,370.084352
13,156,prediction_fc,33.765567779541016,372.918272
13,144,autograd,464.87353515625,577.307648
13,140,prediction,34.44838333129883,369.138176
13,156,prediction_fc,33.960960388183594,372.918272
13,140,autograd,452.2197265625,572.74624
13,124,prediction,34.38265609741211,364.187648
13,156,prediction_fc,34.146305084228516,372.918272
13,124,autograd,453.043212890625,548.326912
13,144,prediction,36.157440185546875,370.084352
13,156,prediction_fc,34.59379196166992,372.918272
13,144,autograd,451.2942199707031,577.307648
13,144,prediction,34.061439514160156,370.084352
13,156,prediction_fc,34.40505599975586,372.918272
13,144,autograd,450.5322570800781,577.307648
13,148,prediction,35.142337799072266,371.027968
13,156,prediction_fc,33.61171340942383,372.918272
13,148,autograd,451.35052490234375,577.783808
13,130,prediction,34.83852767944336,365.687296
13,156,prediction_fc,34.13801574707031,372.918272
13,130,autograd,453.4077453613281,556.027904
13,136,prediction,34.573055267333984,368.19456
13,156,prediction_fc,34.25894546508789,372.918272
13,136,autograd,452.56060791015625,562.871808
14,160,prediction,35.042015075683594,374.788608
14,182,prediction_fc,35.24911880493164,379.10528
14,160,autograd,491.0948486328125,590.431232
14,156,prediction,36.120574951171875,372.957696
14,182,prediction_fc,35.16313552856445,379.10528
14,156,autograd,489.3040771484375,587.350528
14,140,prediction,34.374656677246094,369.1776
14,182,prediction_fc,35.02284622192383,379.10528
14,140,autograd,480.45159912109375,578.425856
14,160,prediction,35.079166412353516,374.788608
14,182,prediction_fc,35.54713439941406,379.10528
14,160,autograd,498.5446472167969,590.431232
14,126,prediction,34.341888427734375,364.724736
14,182,prediction_fc,34.720767974853516,379.10528
14,126,autograd,493.04669189453125,554.123776
14,154,prediction,35.0750732421875,372.484096
14,182,prediction_fc,34.6695671081543,379.10528
14,154,autograd,489.96380615234375,586.89024
14,156,prediction,35.173118591308594,372.957696
14,182,prediction_fc,35.232608795166016,379.10528
14,156,autograd,491.7994689941406,587.350528
14,128,prediction,34.332672119140625,365.220352
14,182,prediction_fc,34.410369873046875,379.10528
14,128,autograd,489.6417541503906,558.331904
14,172,prediction,35.61043167114258,377.439232
14,182,prediction_fc,34.504512786865234,379.10528
14,172,autograd,494.6247253417969,610.71616
14,136,prediction,34.62432098388672,368.233984
14,182,prediction_fc,34.84668731689453,379.10528
14,136,autograd,493.7410583496094,569.07776
15,162,prediction,35.342079162597656,375.138304
15,210,prediction_fc,35.4785270690918,385.9584
15,162,autograd,538.7888793945312,599.801344
15,174,prediction,37.42105484008789,377.62048
15,210,prediction_fc,35.54508972167969,385.9584
15,174,autograd,534.9898071289062,615.524864
15,176,prediction,43.46547317504883,377.89184
15,210,prediction_fc,35.32511901855469,385.9584
15,176,autograd,531.8563842773438,618.247168
15,176,prediction,35.204097747802734,377.89184
15,210,prediction_fc,35.121150970458984,385.9584
15,176,autograd,530.1298828125,618.247168
15,158,prediction,35.67923355102539,373.472768
15,210,prediction_fc,35.27775955200195,385.9584
15,158,autograd,529.35986328125,596.909056
15,186,prediction,36.27033615112305,380.092416
15,210,prediction_fc,35.596031188964844,385.9584
15,186,autograd,526.66162109375,629.203968
15,182,prediction,35.320831298828125,379.14624
15,210,prediction_fc,34.523136138916016,385.9584
15,182,autograd,530.8682250976562,623.689216
15,154,prediction,35.293182373046875,372.525056
15,210,prediction_fc,35.198974609375,385.9584
15,154,autograd,530.0018920898438,590.1952
15,184,prediction,36.14720153808594,379.618304
15,210,prediction_fc,34.95935821533203,385.9584
15,184,autograd,533.1405029296875,624.499712
15,180,prediction,36.50057601928711,378.67264
15,210,prediction_fc,35.30752182006836,385.9584
15,180,autograd,530.5180053710938,622.132224
16,194,prediction,35.9024658203125,384.205312
16,240,prediction_fc,36.15248107910156,393.632256
16,194,autograd,563.8400268554688,645.87008
16,198,prediction,36.12073516845703,384.331776
16,240,prediction_fc,35.46112060546875,393.632256
16,198,autograd,566.802490234375,648.104448
16,206,prediction,35.566593170166016,385.20576
16,240,prediction_fc,35.40092849731445,393.632256
16,206,autograd,582.302734375,656.58368
16,184,prediction,35.9681282043457,379.658752
16,240,prediction_fc,35.524417877197266,393.632256
16,184,autograd,560.0440063476562,629.466112
16,176,prediction,35.85417556762695,377.932288
16,240,prediction_fc,35.542015075683594,393.632256
16,176,autograd,566.1644897460938,621.837312
16,192,prediction,37.712894439697266,384.137216
16,240,prediction_fc,36.587520599365234,393.632256
16,192,autograd,560.4854736328125,647.1808
16,164,prediction,35.52460861206055,376.43008
16,240,prediction_fc,36.07267379760742,393.632256
16,164,autograd,562.5364379882812,609.340416
16,182,prediction,35.597312927246094,379.186688
16,240,prediction_fc,35.84444808959961,393.632256
16,182,autograd,564.9725341796875,628.424192
16,208,prediction,36.91007995605469,385.602048
16,240,prediction_fc,35.87686538696289,393.632256
16,208,autograd,581.1875610351562,654.723584
16,196,prediction,36.328800201416016,384.2688
16,240,prediction_fc,35.557247161865234,393.632256
16,196,autograd,566.5198364257812,648.38144
17,224,prediction,36.48748779296875,389.858304
17,272,prediction_fc,37.108734130859375,402.249216
17,224,autograd,651.2261352539062,678.834688
17,208,prediction,36.697086334228516,385.641984
17,272,prediction_fc,36.809600830078125,402.249216
17,208,autograd,628.611083984375,659.793408
17,216,prediction,35.94211196899414,389.19424
17,272,prediction_fc,36.687808990478516,402.249216
17,216,autograd,635.989990234375,677.85472
17,210,prediction,36.06528091430664,386.038784
17,272,prediction_fc,37.13468933105469,402.249216
17,210,autograd,629.0537719726562,661.293056
17,204,prediction,36.324222564697266,384.85248
17,272,prediction_fc,36.24787139892578,402.249216
17,204,autograd,625.3947143554688,658.691584
17,222,prediction,36.49932861328125,389.692416
17,272,prediction_fc,38.498592376708984,402.249216
17,222,autograd,650.8953857421875,676.389376
17,226,prediction,36.801631927490234,390.30016
17,272,prediction_fc,36.393310546875,402.249216
17,226,autograd,670.5111083984375,681.9072
17,236,prediction,36.366302490234375,392.509952
17,272,prediction_fc,36.20761489868164,402.249216
17,236,autograd,681.926513671875,696.416768
17,216,prediction,35.84297561645508,389.19424
17,272,prediction_fc,36.90476989746094,402.249216
17,216,autograd,641.048583984375,677.85472
17,220,prediction,36.1143684387207,389.527552
17,272,prediction_fc,36.66035079956055,402.249216
17,220,autograd,644.9930419921875,674.497024
18,226,prediction,36.42367935180664,390.339584
18,306,prediction_fc,38.27507019042969,410.563584
18,226,autograd,709.3803100585938,686.94272
18,264,prediction,37.854209899902344,399.46496
18,306,prediction_fc,37.570560455322266,410.563584
18,264,autograd,773.7487182617188,729.183744
18,248,prediction,37.25721740722656,396.430336
18,306,prediction_fc,38.08262252807617,410.563584
18,248,autograd,741.813232421875,713.440768
18,236,prediction,36.770816802978516,392.549376
18,306,prediction_fc,37.51510238647461,410.563584
18,236,autograd,718.204833984375,696.188928
18,232,prediction,37.669151306152344,391.364096
18,306,prediction_fc,37.3831672668457,410.563584
18,232,autograd,711.615478515625,688.70656
18,246,prediction,38.42979049682617,396.285952
18,306,prediction_fc,39.29190444946289,410.563584
18,246,autograd,738.39404296875,712.692224
18,226,prediction,36.32640075683594,390.339584
18,306,prediction_fc,37.47430419921875,410.563584
18,226,autograd,705.7348022460938,686.94272
18,224,prediction,36.018943786621094,389.897728
18,306,prediction_fc,37.29225540161133,410.563584
18,224,autograd,685.08056640625,684.046336
18,214,prediction,36.44211196899414,386.87232
18,306,prediction_fc,37.338401794433594,410.563584
18,214,autograd,670.0787963867188,670.678528
18,214,prediction,36.098079681396484,386.87232
18,306,prediction_fc,37.33504104614258,410.563584
18,214,autograd,669.9642944335938,670.678528
19,236,prediction,37.06169509887695,392.589312
19,342,prediction_fc,40.08047866821289,421.766144
19,236,autograd,760.9456787109375,701.119488
19,230,prediction,36.94607925415039,390.979072
19,342,prediction_fc,38.606849670410156,421.766144
19,230,autograd,756.674560546875,694.585344
19,236,prediction,37.02783966064453,392.589312
19,342,prediction_fc,38.5096321105957,421.766144
19,236,autograd,760.13037109375,701.119488
19,264,prediction,38.035457611083984,399.504896
19,342,prediction_fc,38.108097076416016,421.766144
19,264,autograd,823.1168212890625,732.779008
19,206,prediction,36.2059211730957,385.498112
19,342,prediction_fc,38.11225509643555,421.766144
19,206,autograd,693.1568603515625,667.822592
19,268,prediction,37.926910400390625,402.14016
19,342,prediction_fc,38.14281463623047,421.766144
19,268,autograd,824.9240112304688,744.777216
19,218,prediction,36.750240325927734,389.522944
19,342,prediction_fc,38.64710235595703,421.766144
19,218,autograd,713.75244140625,684.540928
19,280,prediction,37.81196975708008,403.885056
19,342,prediction_fc,38.34668731689453,421.766144
19,280,autograd,842.0379638671875,747.885568
19,208,prediction,35.98118209838867,385.879552
19,342,prediction_fc,38.336673736572266,421.766144
19,208,autograd,697.6962280273438,669.466624
19,288,prediction,38.03779220581055,406.723072
19,342,prediction_fc,37.8221435546875,421.766144
19,288,autograd,857.6676025390625,755.285504
20,256,prediction,37.17206573486328,397.620736
20,380,prediction_fc,39.35744094848633,428.450304
20,256,autograd,840.6842651367188,723.282432
20,250,prediction,37.87798309326172,396.694016
20,380,prediction_fc,41.064449310302734,428.450304
20,250,autograd,832.3573608398438,718.910976
20,254,prediction,37.22991943359375,397.15072
20,380,prediction_fc,39.94623947143555,428.450304
20,254,autograd,831.362060546875,722.307584
20,262,prediction,37.475040435791016,399.0656
20,380,prediction_fc,39.50796890258789,428.450304
20,262,autograd,857.0828857421875,731.74016
20,258,prediction,37.12073516845703,398.107648
20,380,prediction_fc,39.310462951660156,428.450304
20,258,autograd,851.0167236328125,724.824576
20,254,prediction,36.887454986572266,397.15072
20,380,prediction_fc,39.402496337890625,428.450304
20,254,autograd,833.6292114257812,722.307584
20,256,prediction,37.204063415527344,397.620736
20,380,prediction_fc,39.59910583496094,428.450304
20,256,autograd,839.616455078125,723.282432
20,278,prediction,38.002689361572266,402.868224
20,380,prediction_fc,39.860225677490234,428.450304
20,278,autograd,888.19189453125,749.533184
20,258,prediction,36.86092758178711,398.107648
20,380,prediction_fc,39.64643096923828,428.450304
20,258,autograd,852.8927001953125,724.824576
20,266,prediction,37.49580764770508,402.032128
20,380,prediction_fc,39.60009765625,428.450304
20,266,autograd,867.5061645507812,742.654976
21,294,prediction,38.70515060424805,409.415168
21,420,prediction_fc,40.45996856689453,441.234432
21,294,autograd,978.1873779296875,778.418688
21,342,prediction,40.99708938598633,421.84704
21,420,prediction_fc,41.36134338378906,441.234432
21,342,autograd,1084.831787109375,829.823488
21,340,prediction,39.3441276550293,418.336256
21,420,prediction_fc,40.46847915649414,441.234432
21,340,autograd,1082.1025390625,819.851264
21,334,prediction,39.0662727355957,416.87296
21,420,prediction_fc,40.70707321166992,441.234432
21,334,autograd,1057.86962890625,815.272448
21,344,prediction,39.41987228393555,421.936128
21,420,prediction_fc,40.0425910949707,441.234432
21,344,autograd,1094.962158203125,830.031872
21,294,prediction,38.792030334472656,409.415168
21,420,prediction_fc,40.58911895751953,441.234432
21,294,autograd,979.8922119140625,778.418688
21,330,prediction,40.07241439819336,416.669184
21,420,prediction_fc,40.55673599243164,441.234432
21,330,autograd,1046.8310546875,813.67552
21,342,prediction,38.86729431152344,421.84704
21,420,prediction_fc,40.142494201660156,441.234432
21,342,autograd,1085.8187255859375,829.823488
21,244,prediction,37.25337600708008,396.258816
21,420,prediction_fc,40.023040771484375,441.234432
21,244,autograd,854.1675415039062,722.824192
21,244,prediction,36.973567962646484,396.258816
21,420,prediction_fc,40.84940719604492,441.234432
21,244,autograd,860.8357543945312,722.824192
3,6,prediction,32.737281799316406,341.549568
3,6,prediction_fc,30.96575927734375,338.290176
3,6,autograd,123.99314880371094,371.11296
6,30,prediction,32.5546875,343.041024
6,30,prediction_fc,31.24220848083496,343.28064
6,30,autograd,226.05722045898438,412.336128
9,72,prediction,32.894142150878906,351.977984
9,72,prediction_fc,32.423038482666016,351.977984
9,72,autograd,326.6959228515625,470.788096
13,2754,prediction,116.46959686279297,1023.504896
13,9900,prediction_fc,356.5793151855469,2806.548992
13,2754,autograd,31174.9921875,3818.517504
21,322,prediction,40.86470413208008,461.586432
21,420,prediction_fc,41.680606842041016,441.215488
21,322,autograd,1037.871826171875,808.244224
39,778,prediction,53.43539047241211,531.52512
39,1482,prediction_fc,70.90380859375,706.165248
39,778,autograd,3892.767822265625,1382.965248
42,830,prediction,52.1366081237793,544.265216
42,1722,prediction_fc,77.50962829589844,763.949568
42,830,autograd,4424.70166015625,1452.0448
44,886,prediction,53.66988754272461,558.846464
44,1892,prediction_fc,83.5420150756836,808.880128
44,886,autograd,4883.6767578125,1526.533632
51,1244,prediction,64.72694396972656,646.557696
51,2550,prediction_fc,105.92781066894531,972.416512
52,1320,prediction,69.41900634765625,667.198976
52,2652,prediction_fc,110.79456329345703,997.073408
53,1088,prediction,62.29087829589844,612.764672
53,2756,prediction_fc,114.02345275878906,1022.842368
73,1976,prediction,91.36637115478516,828.16
73,5256,prediction_fc,199.09426879882812,1648.039936
96,2646,prediction,117.07177734375,1006.38976
96,9120,prediction_fc,331.2713317871094,2612.460032
