n_atoms,method,time,memory,n_edges
11,prediction,40.174560546875,360.626688,
11,prediction_fc,40.14710235595703,360.626688,
11,autograd,463.1224365234375,523.052032,
11,prediction,40.77228927612305,360.626688,
11,prediction_fc,42.50764846801758,360.626688,
11,autograd,479.152099609375,523.052032,
11,prediction,39.62879943847656,360.626688,
11,prediction_fc,39.74143981933594,360.626688,
11,autograd,447.4382019042969,523.052032,
11,prediction,43.96316909790039,360.626688,
11,prediction_fc,42.54377746582031,360.626688,
11,autograd,513.6117553710938,523.052032,
12,prediction,50.6511344909668,367.114752,
12,prediction_fc,45.47993469238281,367.114752,
12,autograd,519.1138305664062,558.035456,
12,prediction,41.533470153808594,367.114752,
12,prediction_fc,39.40556716918945,367.114752,
12,autograd,513.9773559570312,558.035456,
12,prediction,44.98524856567383,367.114752,
12,prediction_fc,43.2229118347168,367.114752,
12,autograd,484.3948364257813,558.035456,
12,prediction,39.57676696777344,367.114752,
12,prediction_fc,40.778751373291016,367.114752,
12,autograd,446.7640380859375,558.035456,
12,prediction,40.35446548461914,367.114752,
12,prediction_fc,41.32172775268555,367.114752,
12,autograd,452.5445251464844,558.035456,
12,prediction,43.31212615966797,367.114752,
12,prediction_fc,41.422847747802734,367.114752,
12,autograd,497.1500549316406,558.035456,
12,prediction,36.4400634765625,367.114752,
12,prediction_fc,40.58822250366211,367.114752,
12,autograd,437.3299255371094,558.035456,
12,prediction,36.954078674316406,367.114752,
12,prediction_fc,37.2553596496582,367.114752,
12,autograd,433.543212890625,558.035456,
12,prediction,38.78192138671875,367.114752,
12,prediction_fc,37.3678092956543,367.114752,
12,autograd,439.69537353515625,558.035456,
12,prediction,35.87071990966797,367.114752,
12,prediction_fc,39.31676864624024,367.114752,
12,autograd,438.7492065429688,558.035456,
13,prediction,39.07551956176758,373.579776,
13,prediction_fc,38.4090576171875,373.579776,
13,autograd,475.5199890136719,582.116352,
13,prediction,38.83196640014648,373.579776,
13,prediction_fc,37.60742568969727,373.579776,
13,autograd,487.2335510253906,582.116352,
13,prediction,38.344703674316406,373.579776,
13,prediction_fc,37.241119384765625,373.579776,
13,autograd,474.5880737304688,582.116352,
13,prediction,41.01705551147461,373.579776,
13,prediction_fc,36.65305709838867,373.579776,
13,autograd,474.0369567871094,582.116352,
13,prediction,36.52483367919922,373.579776,
13,prediction_fc,38.1767692565918,373.579776,
13,autograd,473.0442199707031,582.116352,
13,prediction,37.99859237670898,373.579776,
13,prediction_fc,37.25312042236328,373.579776,
13,autograd,471.8563537597656,582.116352,
13,prediction,42.08969497680664,373.579776,
13,prediction_fc,41.07571029663086,373.579776,
13,autograd,492.7669677734375,582.116352,
13,prediction,39.44755172729492,373.579776,
13,prediction_fc,38.80857467651367,373.579776,
13,autograd,491.6593322753906,582.116352,
13,prediction,38.63702392578125,373.579776,
13,prediction_fc,36.896671295166016,373.579776,
13,autograd,489.1176452636719,582.116352,
13,prediction,37.7262077331543,373.579776,
13,prediction_fc,37.206687927246094,373.579776,
13,autograd,502.8724670410156,582.116352,
14,prediction,41.58156967163086,379.433984,
14,prediction_fc,41.54777526855469,379.433984,
14,autograd,533.4579467773438,619.321344,
14,prediction,40.690528869628906,379.433984,
14,prediction_fc,42.38931274414063,379.433984,
14,autograd,524.4480590820312,619.321344,
14,prediction,39.695072174072266,379.433984,
14,prediction_fc,41.4648323059082,379.433984,
14,autograd,536.7142333984375,619.321344,
14,prediction,41.24163055419922,379.433984,
14,prediction_fc,38.276161193847656,379.433984,
14,autograd,539.841552734375,619.321344,
14,prediction,41.54179382324219,379.433984,
14,prediction_fc,37.98652648925781,379.433984,
14,autograd,515.3802490234375,619.321344,
14,prediction,42.92380905151367,379.433984,
14,prediction_fc,40.90879821777344,379.433984,
14,autograd,517.9459838867188,619.321344,
14,prediction,38.00678253173828,379.433984,
14,prediction_fc,38.64780807495117,379.433984,
14,autograd,532.3776245117188,619.321344,
14,prediction,41.596927642822266,379.433984,
14,prediction_fc,44.45491027832031,379.433984,
14,autograd,549.7487182617188,619.321344,
14,prediction,41.25968170166016,379.433984,
14,prediction_fc,40.412479400634766,379.433984,
14,autograd,527.0684814453125,619.321344,
14,prediction,40.48160171508789,379.433984,
14,prediction_fc,42.02598571777344,379.433984,
14,autograd,516.4131469726562,619.321344,
15,prediction,39.24582290649414,385.76896,
15,prediction_fc,37.93715286254883,385.76896,
15,autograd,572.095458984375,652.688384,
15,prediction,40.13024139404297,385.76896,
15,prediction_fc,40.85273742675781,385.76896,
15,autograd,571.5701904296875,652.688384,
15,prediction,45.01830291748047,385.76896,
15,prediction_fc,41.45971298217773,385.76896,
15,autograd,582.2398681640625,652.688384,
15,prediction,41.04790496826172,385.76896,
15,prediction_fc,38.30803298950195,385.76896,
15,autograd,571.2432861328125,652.688384,
15,prediction,40.584129333496094,385.76896,
15,prediction_fc,42.88595199584961,385.76896,
15,autograd,590.5018920898438,652.688384,
15,prediction,41.36857604980469,385.76896,
15,prediction_fc,41.16048049926758,385.76896,
15,autograd,578.6908569335938,652.688384,
15,prediction,51.68742370605469,385.76896,
15,prediction_fc,55.74576187133789,385.76896,
15,autograd,568.796142578125,652.688384,
15,prediction,39.03366470336914,385.76896,
15,prediction_fc,38.44694519042969,385.76896,
15,autograd,563.9330444335938,652.688384,
15,prediction,42.550048828125,385.76896,
15,prediction_fc,43.55788803100586,385.76896,
15,autograd,613.611328125,652.688384,
15,prediction,39.09040069580078,385.76896,
15,prediction_fc,37.60128021240234,385.76896,
15,autograd,579.7027587890625,652.688384,
16,prediction,39.49568176269531,393.636352,
16,prediction_fc,39.66390228271485,393.636352,
16,autograd,660.1602172851562,691.825152,
16,prediction,41.55424118041992,393.636352,
16,prediction_fc,43.017215728759766,393.636352,
16,autograd,655.8258666992188,691.825152,
16,prediction,38.81983947753906,393.636352,
16,prediction_fc,38.67718505859375,393.636352,
16,autograd,681.5822143554688,691.825152,
16,prediction,39.16793441772461,393.636352,
16,prediction_fc,38.37452697753906,393.636352,
16,autograd,652.1027221679688,691.825152,
16,prediction,38.85747146606445,393.636352,
16,prediction_fc,40.89215850830078,393.636352,
16,autograd,659.2919921875,691.825152,
16,prediction,44.422462463378906,393.636352,
16,prediction_fc,40.79596710205078,393.636352,
16,autograd,654.1260986328125,691.825152,
16,prediction,39.11475372314453,393.636352,
16,prediction_fc,38.15001678466797,393.636352,
16,autograd,677.6156005859375,691.825152,
16,prediction,39.56553649902344,393.636352,
16,prediction_fc,38.955169677734375,393.636352,
16,autograd,652.2047119140625,691.825152,
16,prediction,43.93164825439453,393.636352,
16,prediction_fc,43.3704948425293,393.636352,
16,autograd,661.7988891601562,691.825152,
16,prediction,41.87004852294922,393.636352,
16,prediction_fc,38.02009582519531,393.636352,
16,autograd,655.4122314453125,691.825152,
17,prediction,39.89177703857422,402.359296,
17,prediction_fc,42.94633483886719,402.359296,
17,autograd,765.1748046875,735.17312,
17,prediction,39.29190444946289,402.359296,
17,prediction_fc,39.1802864074707,402.359296,
17,autograd,736.7577514648438,735.17312,
17,prediction,38.7775993347168,402.359296,
17,prediction_fc,41.28031921386719,402.359296,
17,autograd,733.8515014648438,735.17312,
17,prediction,40.56671905517578,402.359296,
17,prediction_fc,43.04179382324219,402.359296,
17,autograd,736.423095703125,735.17312,
17,prediction,38.92147064208984,402.359296,
17,prediction_fc,40.79500961303711,402.359296,
17,autograd,736.4065551757812,735.17312,
17,prediction,39.89110565185547,402.359296,
17,prediction_fc,39.520286560058594,402.359296,
17,autograd,735.6209106445312,735.17312,
17,prediction,39.8818244934082,402.359296,
17,prediction_fc,59.0992317199707,402.359296,
17,autograd,744.9671630859375,735.17312,
17,prediction,40.98867034912109,402.359296,
17,prediction_fc,39.407745361328125,402.359296,
17,autograd,735.9856567382812,735.17312,
17,prediction,39.59884643554688,402.359296,
17,prediction_fc,39.52665710449219,402.359296,
17,autograd,735.5381469726562,735.17312,
17,prediction,41.56310272216797,402.359296,
17,prediction_fc,40.40079879760742,402.359296,
17,autograd,745.9174194335938,735.17312,
18,prediction,40.78976058959961,410.143232,
18,prediction_fc,41.11027145385742,410.143232,
18,autograd,854.8720703125,769.972224,
18,prediction,40.156158447265625,410.143232,
18,prediction_fc,40.19107055664063,410.143232,
18,autograd,852.9385986328125,769.972224,
18,prediction,40.66921615600586,410.143232,
18,prediction_fc,40.098751068115234,410.143232,
18,autograd,853.886962890625,769.972224,
18,prediction,39.910400390625,410.143232,
18,prediction_fc,39.67385482788086,410.143232,
18,autograd,857.5559692382812,769.972224,
18,prediction,41.32863998413086,410.143232,
18,prediction_fc,40.50022506713867,410.143232,
18,autograd,869.93408203125,769.972224,
18,prediction,41.51523208618164,410.143232,
18,prediction_fc,40.81856155395508,410.143232,
18,autograd,905.988037109375,769.972224,
18,prediction,45.03887939453125,410.143232,
18,prediction_fc,46.36467361450195,410.143232,
18,autograd,902.935546875,769.972224,
18,prediction,45.04671859741211,410.143232,
18,prediction_fc,45.95097732543945,410.143232,
18,autograd,897.2677001953125,769.972224,
18,prediction,44.56988906860352,410.143232,
18,prediction_fc,43.639137268066406,410.143232,
18,autograd,893.2259521484375,769.972224,
18,prediction,44.023807525634766,410.143232,
18,prediction_fc,51.5043830871582,410.143232,
18,autograd,895.5176391601562,769.972224,
19,prediction,49.339393615722656,421.789184,
19,prediction_fc,49.71289443969727,421.789184,
19,autograd,1070.3819580078125,822.267392,
19,prediction,43.33465576171875,421.789184,
19,prediction_fc,44.72726440429688,421.789184,
19,autograd,1054.70361328125,822.267392,
19,prediction,42.248382568359375,421.789184,
19,prediction_fc,42.02921676635742,421.789184,
19,autograd,1031.9390869140625,822.267392,
19,prediction,42.047489166259766,421.789184,
19,prediction_fc,40.69171142578125,421.789184,
19,autograd,1027.6219482421875,822.267392,
19,prediction,44.05241775512695,421.789184,
19,prediction_fc,44.98640060424805,421.789184,
19,autograd,1054.7640380859375,822.267392,
19,prediction,46.54489517211914,421.789184,
19,prediction_fc,46.44313430786133,421.789184,
19,autograd,1027.8646240234375,822.267392,
19,prediction,43.51372909545898,421.789184,
19,prediction_fc,41.57235336303711,421.789184,
19,autograd,1040.9193115234375,822.267392,
19,prediction,46.57468795776367,421.789184,
19,prediction_fc,44.69027328491211,421.789184,
19,autograd,1056.173095703125,822.267392,
19,prediction,41.48505783081055,421.789184,
19,prediction_fc,41.49427032470703,421.789184,
19,autograd,1025.2523193359375,822.267392,
19,prediction,45.02137756347656,421.789184,
19,prediction_fc,44.186622619628906,421.789184,
19,autograd,1036.3505859375,822.267392,
20,prediction,44.81513595581055,429.427712,
20,prediction_fc,44.69411087036133,429.427712,
20,autograd,1190.7142333984375,856.648704,
20,prediction,43.71635055541992,429.427712,
20,prediction_fc,44.34864044189453,429.427712,
20,autograd,1178.218505859375,856.648704,
20,prediction,43.06329727172852,429.427712,
20,prediction_fc,42.18163299560547,429.427712,
20,autograd,1153.5308837890625,856.648704,
20,prediction,47.647743225097656,429.427712,
20,prediction_fc,47.86073684692383,429.427712,
20,autograd,1168.1566162109375,856.648704,
20,prediction,43.256832122802734,429.427712,
20,prediction_fc,42.65766525268555,429.427712,
20,autograd,1135.626220703125,856.648704,
20,prediction,43.056129455566406,429.427712,
20,prediction_fc,41.38297653198242,429.427712,
20,autograd,1117.86083984375,856.648704,
20,prediction,42.60630416870117,429.427712,
20,prediction_fc,42.49599838256836,429.427712,
20,autograd,1118.0994873046875,856.648704,
20,prediction,43.7402572631836,429.427712,
20,prediction_fc,43.73705673217773,429.427712,
20,autograd,1118.017333984375,856.648704,
20,prediction,44.913665771484375,429.427712,
20,prediction_fc,46.54182434082031,429.427712,
20,autograd,1118.5162353515625,856.648704,
20,prediction,42.77657699584961,429.427712,
20,prediction_fc,42.57254409790039,429.427712,
20,autograd,1117.406982421875,856.648704,
21,prediction,43.56710433959961,442.05312,
21,prediction_fc,42.9024658203125,440.72448,
21,autograd,1255.225341796875,914.592256,
21,prediction,43.64076614379883,441.970688,
21,prediction_fc,45.281280517578125,440.72448,
21,autograd,1263.2657470703125,914.592256,
21,prediction,43.20665740966797,442.05312,
21,prediction_fc,43.21049499511719,440.72448,
21,autograd,1255.1280517578125,914.592256,
21,prediction,43.83919906616211,441.970688,
21,prediction_fc,42.67846298217773,440.72448,
21,autograd,1256.536376953125,914.592256,
21,prediction,45.16236877441406,442.05312,
21,prediction_fc,43.29779052734375,440.72448,
21,autograd,1286.973388671875,914.592256,
21,prediction,44.10879898071289,441.970688,
21,prediction_fc,43.58204650878906,440.72448,
21,autograd,1347.912353515625,914.592256,
21,prediction,43.73196792602539,442.05312,
21,prediction_fc,43.143009185791016,440.72448,
21,autograd,1325.8526611328125,914.592256,
21,prediction,44.330177307128906,441.970688,
21,prediction_fc,44.50921630859375,440.72448,
21,autograd,1353.7708740234375,914.592256,
21,prediction,45.453311920166016,442.05312,
21,prediction_fc,49.76025772094727,440.72448,
21,autograd,1325.7777099609375,914.592256,
21,prediction,43.18412780761719,441.970688,
21,prediction_fc,43.17001724243164,440.72448,
21,autograd,1337.691162109375,914.592256,
6,prediction,38.45948791503906,343.243776,
6,prediction_fc,35.521568298339844,343.483392,
6,autograd,232.03836059570312,411.29472,
9,prediction,36.40012741088867,351.884288,
9,prediction_fc,36.29132843017578,351.884288,
9,autograd,346.756103515625,472.206336,
13,prediction,316.8501892089844,2347.711488,
13,prediction_fc,410.0017395019531,2807.079936,
13,autograd,91949.3984375,9521.66144,
21,prediction,49.25439834594727,485.421056,
21,prediction_fc,49.0994873046875,440.705536,
21,autograd,1343.9127197265625,914.573312,
101,prediction,432.15814208984375,2855.801856,10100.0
101,prediction_fc,402.2861633300781,2855.186944,10100.0
119,prediction,520.5629272460938,3836.916224,14030.0
119,prediction_fc,546.3377685546875,3838.136832,14042.0
127,prediction,362.2175598144531,2641.705984,9222.0
127,prediction_fc,602.412841796875,4328.742912,16002.0
133,prediction,662.9888305664062,4711.995392,17536.0
133,prediction_fc,688.5611572265625,4714.956288,17556.0
176,prediction,814.239013671875,5034.280448,18830.0
3,prediction,31.839920043945312,339.73017600000003,6.0
3,prediction_fc,30.831119537353516,338.560768,6.0
3,autograd,122.57382583618164,372.07680000000005,6.0
6,prediction,31.999999046325684,343.377152,30.0
6,prediction_fc,31.156112670898438,343.49696,30.0
6,autograd,225.9527359008789,411.303168,30.0
9,prediction,33.51585578918457,351.892992,72.0
9,prediction_fc,32.63751983642578,351.892992,72.0
9,autograd,324.00730895996094,472.214784,72.0
13,prediction,295.2688751220703,2347.75808,8066.0
13,prediction_fc,357.262451171875,2806.584576,9900.0
13,autograd,85376.08984375,9518.823167999999,8066.0
21,prediction,44.42678451538086,463.504384,420.0
21,prediction_fc,43.73043251037598,441.48864,420.0
21,autograd,1254.7886352539062,914.407936,420.0
39,prediction,71.87656021118164,705.309696,1482.0
39,prediction_fc,72.49273681640625,705.830912,1482.0
39,autograd,6746.963134765625,2140.974336,1482.0
42,prediction,79.13675308227539,763.752448,1722.0
42,prediction_fc,80.13520050048828,764.076544,1722.0
42,autograd,8286.869140625,2406.8167679999997,1722.0
44,prediction,84.27569580078125,808.51712,1892.0
44,prediction_fc,85.17830657958984,809.15328,1892.0
44,autograd,9496.7119140625,2605.404928,1892.0
51,prediction,106.6695671081543,972.120576,2550.0
51,prediction_fc,106.8242073059082,972.910592,2550.0
51,autograd,14474.3408203125,3350.382592,2550.0
52,prediction,113.04177856445312,997.431296,2652.0
52,prediction_fc,109.45552062988281,998.19776,2652.0
52,autograd,15273.6826171875,3461.7541119999996,2652.0
53,prediction,116.90545654296875,1024.5120000000002,2756.0
53,prediction_fc,112.84838485717773,1024.054272,2756.0
53,autograd,16175.72900390625,3574.0408319999997,2756.0
73,prediction,203.78675079345703,1646.7399679999999,5256.0
73,prediction_fc,201.53085327148438,1647.071232,5256.0
73,autograd,41146.642578125,6355.536384,5256.0
96,prediction,290.0909729003906,2286.709248,7806.0
96,prediction_fc,333.4210662841797,2613.5613439999997,9120.0
96,autograd,79425.1171875,9220.961024,7806.0
