method,time,memory,batch_size
autograd,5179.56591796875,1369.447936,4
prediction,54.9222412109375,557.409792,4
autograd,6877.361328125,1577.318912,4
prediction,52.39072036743164,534.850048,4
autograd,6210.9970703125,1474.179584,4
prediction,46.683326721191406,479.472128,4
autograd,3978.76025390625,1195.782144,4
prediction,54.699073791503906,558.330368,4
autograd,7321.970703125,1605.450752,4
prediction,47.985374450683594,497.001472,4
autograd,4631.0859375,1284.279808,4
prediction,52.07244873046875,534.26944,4
autograd,5978.876953125,1466.471424,4
prediction,47.528160095214844,491.607552,4
autograd,4423.2900390625,1259.1616,4
prediction,42.03007888793945,450.642432,4
autograd,2795.75341796875,1041.391104,4
prediction,51.57075119018555,523.17184,5
autograd,6400.10009765625,1451.439104,5
prediction,57.835391998291016,584.598528,5
autograd,9357.9189453125,1754.530304,5
prediction,59.88623809814453,599.562752,5
autograd,10058.9892578125,1828.540416,5
prediction,53.435264587402344,542.121472,5
autograd,7089.28125,1534.061056,5
prediction,46.06140899658203,484.166656,5
autograd,4546.236328125,1239.128064,5
prediction,59.15155029296875,589.640704,5
autograd,9701.060546875,1786.4192,5
prediction,57.997310638427734,577.691648,5
autograd,8776.349609375,1715.195904,5
prediction,56.583168029785156,577.102336,5
autograd,9112.44921875,1724.248576,5
prediction,57.372894287109375,582.579712,5
autograd,9328.404296875,1755.336192,5
prediction,55.090206146240234,551.219712,5
autograd,7853.70947265625,1593.938944,5
prediction,55.99641418457031,554.469888,6
autograd,8717.5927734375,1634.018816,6
prediction,74.63350677490234,724.179456,6
autograd,19199.533203125,2479.0528,6
prediction,53.715999603271484,549.522432,6
autograd,8809.2265625,1617.068544,6
prediction,63.4002571105957,626.35776,6
autograd,12885.6328125,1994.959872,6
prediction,62.18937683105469,612.983808,6
autograd,11633.001953125,1918.54592,6
prediction,55.14275360107422,552.976896,6
autograd,8341.4482421875,1614.557184,6
prediction,61.29663848876953,611.206656,6
autograd,11917.9609375,1920.788992,6
prediction,59.567134857177734,593.40032,6
autograd,10818.6318359375,1829.427712,6
prediction,61.64582443237305,618.151424,6
autograd,12272.3896484375,1953.30816,6
prediction,62.251041412353516,613.4016,6
autograd,12000.4296875,1930.605568,6
prediction,75.02220916748047,720.922112,7
autograd,20403.62890625,2494.160384,7
prediction,62.717952728271484,618.99264,7
autograd,13392.6591796875,1987.254784,7
prediction,65.72441864013672,637.73696,7
autograd,15276.85546875,2099.945984,7
prediction,62.959617614746094,619.907584,7
autograd,13377.34375,1992.691712,7
prediction,63.777889251708984,629.786112,7
autograd,14959.279296875,2069.307392,7
prediction,61.69404983520508,603.060224,7
autograd,12414.662109375,1912.722944,7
prediction,68.26598358154297,659.101696,7
autograd,16534.849609375,2197.325824,7
prediction,62.609153747558594,622.295552,7
autograd,14078.4111328125,2023.152128,7
prediction,64.28569793701172,629.349888,7
autograd,14310.333984375,2045.479424,7
prediction,62.03267288208008,611.095552,7
autograd,13200.626953125,1961.037312,7
prediction,75.63168334960938,723.817984,8
prediction,69.55452728271484,672.297984,8
prediction,64.20345306396484,626.044416,8
prediction,69.79993438720703,669.279232,8
prediction,63.34352111816406,622.375424,8
prediction,67.64742279052734,649.47968,8
prediction,72.99378967285156,695.23456,8
prediction,78.9480972290039,739.11552,8
prediction,71.2010269165039,676.815872,8
prediction,75.64697265625,710.554112,8
prediction,117.7896957397461,1014.152192,16
prediction,117.45382690429688,1013.366272,16
prediction,127.2485122680664,1078.436352,16
prediction,129.12535095214844,1087.203328,16
prediction,113.57389068603516,970.960896,16
prediction,114.0871353149414,983.478272,16
prediction,117.24176025390625,1009.869824,16
prediction,106.78067016601562,916.616192,16
prediction,115.77439880371094,994.477568,16
prediction,140.224609375,1170.28864,16
prediction,240.9911346435547,1813.395456,32
prediction,242.11532592773438,1824.13824,32
prediction,226.42483520507812,1720.925696,32
prediction,219.8865966796875,1662.716416,32
prediction,206.3192901611328,1577.740288,32
prediction,230.0149688720703,1741.146112,32
prediction,233.54908752441406,1761.858048,32
prediction,245.87490844726562,1857.840128,32
prediction,218.8554229736328,1662.788096,32
prediction,204.70477294921875,1566.341632,32
prediction,432.6748046875,3049.808384,64
prediction,402.6944580078125,2844.278784,64
prediction,438.84625244140625,3096.764416,64
prediction,442.1997985839844,3117.664256,64
prediction,441.596923828125,3113.030656,64
prediction,441.689208984375,3115.877376,64
prediction,432.45465087890625,3049.483264,64
prediction,430.4278869628906,3041.221632,64
prediction,452.5435485839844,3184.84992,64
prediction,435.58087158203125,3062.208512,64
