n_atoms,method,time,memory
8,forward_pass,24.460351943969727,111.243776
8,prediction,32.189632415771484,111.400448
8,autograd,283.381591796875,213.87264
8,finite_difference_bz1,1093.9453125,111.273472
8,finite_difference_bz32,112.71900939941406,543.589376
8,forward_pass,22.332672119140625,111.243776
8,prediction,31.365375518798828,111.400448
8,autograd,283.3190002441406,213.87264
8,finite_difference_bz1,1091.3167724609375,111.273472
8,finite_difference_bz32,112.69939422607422,543.589376
8,forward_pass,22.385663986206055,111.243776
8,prediction,31.467519760131836,111.400448
8,autograd,283.0192565917969,213.87264
8,finite_difference_bz1,1087.7972412109375,111.273472
8,finite_difference_bz32,112.73932647705078,543.589376
8,forward_pass,22.49203109741211,111.243776
8,prediction,31.534080505371094,111.400448
8,autograd,285.495361328125,213.87264
8,finite_difference_bz1,1095.70166015625,111.273472
8,finite_difference_bz32,112.76409912109375,543.589376
8,forward_pass,22.50556755065918,111.243776
8,prediction,31.787872314453125,111.400448
8,autograd,283.0571594238281,213.87264
8,finite_difference_bz1,1097.6236572265625,111.273472
8,finite_difference_bz32,112.67046356201172,543.589376
8,forward_pass,22.510879516601562,111.243776
8,prediction,31.67840003967285,111.400448
8,autograd,283.7308044433594,213.87264
8,finite_difference_bz1,1100.264404296875,111.273472
8,finite_difference_bz32,112.75762939453125,543.589376
8,forward_pass,22.6015682220459,111.243776
8,prediction,31.4071044921875,111.400448
8,autograd,285.07135009765625,213.87264
9,finite_difference_bz1,1255.314208984375,116.09088
9,finite_difference_bz32,146.6933135986328,667.565568
9,forward_pass,23.28268814086914,116.058112
9,prediction,32.28364944458008,116.337664
9,autograd,318.5784606933594,234.736128
9,finite_difference_bz1,1250.56103515625,116.170752
9,finite_difference_bz32,145.44703674316406,667.64544
9,forward_pass,23.14240074157715,116.137984
9,prediction,32.52531051635742,116.337664
9,autograd,317.7626037597656,234.736128
9,finite_difference_bz1,1251.736572265625,116.170752
9,finite_difference_bz32,145.55445861816406,667.64544
9,forward_pass,23.1147518157959,116.137984
9,prediction,32.32134246826172,116.337664
9,autograd,319.4869689941406,234.736128
9,finite_difference_bz1,1254.8795166015625,116.170752
9,finite_difference_bz32,145.586181640625,667.64544
9,forward_pass,23.22547149658203,116.137984
9,prediction,32.35123062133789,116.337664
9,autograd,317.6907653808594,234.736128
9,finite_difference_bz1,1252.0020751953125,116.170752
9,finite_difference_bz32,145.53482055664062,667.64544
9,forward_pass,23.183359146118164,116.137984
9,prediction,32.071678161621094,116.337664
9,autograd,317.259765625,234.736128
9,finite_difference_bz1,1247.9241943359375,116.170752
9,finite_difference_bz32,146.93069458007812,667.64544
9,forward_pass,23.17091178894043,116.137984
9,prediction,32.068607330322266,116.337664
9,autograd,317.8291320800781,234.736128
9,finite_difference_bz1,1252.3427734375,116.170752
9,finite_difference_bz32,145.470458984375,667.64544
9,forward_pass,23.87673568725586,116.137984
9,prediction,32.154624938964844,116.337664
9,autograd,317.29437255859375,234.736128
9,finite_difference_bz1,1251.0657958984375,116.170752
9,finite_difference_bz32,145.4040985107422,667.64544
9,forward_pass,23.242496490478516,116.137984
9,prediction,32.070335388183594,116.337664
9,autograd,323.2112121582031,234.736128
9,finite_difference_bz1,1249.50537109375,116.170752
9,finite_difference_bz32,145.4581756591797,667.64544
9,forward_pass,23.46214485168457,116.137984
9,prediction,32.222206115722656,116.337664
9,autograd,321.8760070800781,234.736128
9,finite_difference_bz1,1248.4229736328125,116.170752
9,finite_difference_bz32,145.44674682617188,667.64544
9,forward_pass,23.036928176879883,116.137984
9,prediction,31.941631317138672,116.337664
9,autograd,321.59844970703125,234.736128
10,finite_difference_bz1,1393.8472900390625,120.09984
10,finite_difference_bz32,186.64959716796875,807.707648
10,forward_pass,23.555391311645508,120.064
10,prediction,32.700416564941406,120.400896
10,autograd,355.7772216796875,261.32224
10,finite_difference_bz1,1403.0213623046875,120.189952
10,finite_difference_bz32,186.7476806640625,807.79776
10,forward_pass,23.620607376098633,120.154112
10,prediction,32.616737365722656,120.400896
10,autograd,354.406494140625,261.32224
10,finite_difference_bz1,1396.45751953125,120.189952
10,finite_difference_bz32,186.59738159179688,807.79776
10,forward_pass,23.474111557006836,120.154112
10,prediction,32.1965446472168,120.400896
10,autograd,354.7381896972656,261.32224
10,finite_difference_bz1,1399.2310791015625,120.189952
10,finite_difference_bz32,186.63194274902344,807.79776
10,forward_pass,23.54096031188965,120.154112
10,prediction,32.28579330444336,120.400896
10,autograd,356.4974060058594,261.32224
10,finite_difference_bz1,1404.9188232421875,120.189952
10,finite_difference_bz32,186.44569396972656,807.79776
10,forward_pass,23.479103088378906,120.154112
10,prediction,32.48060989379883,120.400896
10,autograd,355.91986083984375,261.32224
10,finite_difference_bz1,1395.0045166015625,120.189952
10,finite_difference_bz32,186.66592407226562,807.79776
10,forward_pass,23.402496337890625,120.154112
10,prediction,32.400672912597656,120.400896
10,autograd,354.8865051269531,261.32224
10,finite_difference_bz1,1401.8662109375,120.189952
10,finite_difference_bz32,186.87046813964844,807.79776
10,forward_pass,23.43731117248535,120.154112
10,prediction,32.493568420410156,120.400896
10,autograd,354.9316101074219,261.32224
10,finite_difference_bz1,1397.4158935546875,120.189952
10,finite_difference_bz32,186.4857635498047,807.79776
10,forward_pass,23.71001625061035,120.154112
10,prediction,32.343040466308594,120.400896
10,autograd,354.8989562988281,261.32224
10,finite_difference_bz1,1402.2769775390625,120.189952
10,finite_difference_bz32,186.7364501953125,807.79776
10,forward_pass,23.529407501220703,120.154112
10,prediction,32.739070892333984,120.400896
10,autograd,356.7458801269531,261.32224
10,finite_difference_bz1,1402.744873046875,120.189952
10,finite_difference_bz32,186.69261169433594,807.79776
10,forward_pass,23.68409538269043,120.154112
10,prediction,32.8458251953125,120.400896
10,autograd,355.4263000488281,261.32224
11,finite_difference_bz1,1556.327392578125,124.614656
11,finite_difference_bz32,258.0408935546875,964.5824
11,forward_pass,24.829952239990234,124.575744
11,prediction,32.79548645019531,124.976128
11,autograd,387.2870788574219,289.965056
11,finite_difference_bz1,1558.43701171875,124.715008
11,finite_difference_bz32,257.27496337890625,964.682752
11,forward_pass,24.478912353515625,124.676096
11,prediction,32.764991760253906,124.976128
11,autograd,380.9013671875,289.965056
11,finite_difference_bz1,1551.2391357421875,124.715008
11,finite_difference_bz32,257.4427795410156,964.682752
11,forward_pass,24.392704010009766,124.676096
11,prediction,33.32908630371094,124.976128
11,autograd,388.60888671875,289.965056
11,finite_difference_bz1,1563.512451171875,124.715008
11,finite_difference_bz32,257.7231140136719,964.682752
11,forward_pass,24.747007369995117,124.676096
11,prediction,32.56934356689453,124.976128
11,autograd,388.5209655761719,289.965056
11,finite_difference_bz1,1552.184326171875,124.715008
11,finite_difference_bz32,257.1018371582031,964.682752
11,forward_pass,24.64579200744629,124.676096
11,prediction,32.60518264770508,124.976128
11,autograd,389.0677795410156,289.965056
11,finite_difference_bz1,1561.0828857421875,124.715008
11,finite_difference_bz32,257.8319396972656,964.682752
11,forward_pass,24.804576873779297,124.676096
11,prediction,32.94899368286133,124.976128
11,autograd,388.0939636230469,289.965056
11,finite_difference_bz1,1662.5582275390625,124.715008
11,finite_difference_bz32,257.1520080566406,964.682752
11,forward_pass,24.69683265686035,124.676096
11,prediction,32.15126419067383,124.976128
11,autograd,388.40728759765625,289.965056
11,finite_difference_bz1,1541.9892578125,124.715008
11,finite_difference_bz32,257.2226867675781,964.682752
11,forward_pass,24.72755241394043,124.676096
11,prediction,32.36249542236328,124.976128
11,autograd,389.8102722167969,289.965056
11,finite_difference_bz1,1553.4930419921875,124.715008
11,finite_difference_bz32,257.7079162597656,964.682752
11,forward_pass,24.629568099975586,124.676096
11,prediction,32.502784729003906,124.976128
11,autograd,391.5611267089844,289.965056
11,finite_difference_bz1,1554.249755859375,124.715008
11,finite_difference_bz32,257.46441650390625,964.682752
11,forward_pass,24.154111862182617,124.676096
11,prediction,32.65536117553711,124.976128
11,autograd,388.50555419921875,289.965056
12,finite_difference_bz1,1724.02490234375,130.073088
12,finite_difference_bz32,315.79827880859375,1137.7024
12,forward_pass,24.416032791137695,130.031104
12,prediction,33.50022506713867,130.500096
12,autograd,422.36328125,317.440512
12,finite_difference_bz1,1725.9017333984375,130.182656
12,finite_difference_bz32,315.80877685546875,1137.811968
12,forward_pass,24.471424102783203,130.140672
12,prediction,33.5359992980957,130.500096
12,autograd,420.54656982421875,317.440512
12,finite_difference_bz1,1729.92724609375,130.182656
12,finite_difference_bz32,315.6592712402344,1137.811968
12,forward_pass,24.692607879638672,130.140672
12,prediction,33.73382568359375,130.500096
12,autograd,422.1716613769531,317.440512
12,finite_difference_bz1,1728.404541015625,130.182656
12,finite_difference_bz32,315.49365234375,1137.811968
12,forward_pass,24.441856384277344,130.140672
12,prediction,33.10505676269531,130.500096
12,autograd,422.57818603515625,317.440512
12,finite_difference_bz1,1734.7850341796875,130.182656
12,finite_difference_bz32,315.5671081542969,1137.811968
12,forward_pass,24.354015350341797,130.140672
12,prediction,33.46944046020508,130.500096
12,autograd,421.9747009277344,317.440512
12,finite_difference_bz1,1731.9515380859375,130.182656
12,finite_difference_bz32,315.8914489746094,1137.811968
12,forward_pass,24.652799606323242,130.140672
12,prediction,33.29119873046875,130.500096
12,autograd,422.94989013671875,317.440512
12,finite_difference_bz1,1730.2413330078125,130.182656
12,finite_difference_bz32,315.5690612792969,1137.811968
12,forward_pass,25.650047302246094,130.140672
12,prediction,33.44076919555664,130.500096
12,autograd,421.0484619140625,317.440512
12,finite_difference_bz1,1730.8028564453125,130.182656
12,finite_difference_bz32,315.77362060546875,1137.811968
12,forward_pass,24.408960342407227,130.140672
12,prediction,33.529537200927734,130.500096
12,autograd,422.9017639160156,317.440512
12,finite_difference_bz1,1727.4798583984375,130.182656
12,finite_difference_bz32,315.5814514160156,1137.811968
12,forward_pass,24.25446319580078,130.140672
12,prediction,33.38854217529297,130.500096
12,autograd,421.4422607421875,317.440512
12,finite_difference_bz1,1735.8695068359375,130.182656
12,finite_difference_bz32,315.6039733886719,1137.811968
12,forward_pass,26.191743850708008,130.140672
12,prediction,34.25894546508789,130.500096
12,autograd,424.2012023925781,317.440512
13,finite_difference_bz1,1898.5390625,136.776704
13,finite_difference_bz32,386.3132019042969,1322.39104
13,forward_pass,25.646303176879883,136.731648
13,prediction,33.75513458251953,137.27232
13,autograd,455.1485290527344,347.55072
13,finite_difference_bz1,1901.16552734375,136.896512
13,finite_difference_bz32,386.67498779296875,1322.510848
13,forward_pass,25.451839447021484,136.851456
13,prediction,33.872161865234375,137.27232
13,autograd,457.0019836425781,347.55072
13,finite_difference_bz1,1896.6036376953125,136.896512
13,finite_difference_bz32,386.1053466796875,1322.510848
13,forward_pass,24.956928253173828,136.851456
13,prediction,33.875999450683594,137.27232
13,autograd,456.61798095703125,347.55072
13,finite_difference_bz1,1905.2281494140625,136.896512
13,finite_difference_bz32,385.8779602050781,1322.510848
13,forward_pass,25.070911407470703,136.851456
13,prediction,33.99971389770508,137.27232
13,autograd,456.3169250488281,347.55072
13,finite_difference_bz1,1898.217529296875,136.896512
13,finite_difference_bz32,385.24615478515625,1322.510848
13,forward_pass,27.165695190429688,136.851456
13,prediction,35.30767822265625,137.27232
13,autograd,457.73004150390625,347.55072
13,finite_difference_bz1,1901.1666259765625,136.896512
13,finite_difference_bz32,386.7064208984375,1322.510848
13,forward_pass,25.177087783813477,136.851456
13,prediction,33.86880111694336,137.27232
13,autograd,457.3102111816406,347.55072
13,finite_difference_bz1,1897.15966796875,136.896512
13,finite_difference_bz32,386.6133117675781,1322.510848
13,forward_pass,24.92416000366211,136.851456
13,prediction,33.651519775390625,137.27232
13,autograd,457.5713195800781,347.55072
13,finite_difference_bz1,1893.8048095703125,136.896512
13,finite_difference_bz32,386.301025390625,1322.510848
13,forward_pass,25.13324737548828,136.851456
13,prediction,33.893184661865234,137.27232
13,autograd,456.3537902832031,347.55072
13,finite_difference_bz1,1888.1683349609375,136.896512
13,finite_difference_bz32,386.2128601074219,1322.510848
13,forward_pass,24.877887725830078,136.851456
13,prediction,33.59641647338867,137.27232
13,autograd,455.45867919921875,347.55072
13,finite_difference_bz1,1886.21826171875,136.896512
13,finite_difference_bz32,385.7969970703125,1322.510848
13,forward_pass,24.813568115234375,136.851456
13,prediction,33.50431823730469,137.27232
13,autograd,455.26324462890625,347.55072
14,finite_difference_bz1,2089.669677734375,142.886912
14,finite_difference_bz32,466.0338439941406,1526.547456
14,forward_pass,27.66655921936035,142.838784
14,prediction,37.65248107910156,143.459328
14,autograd,494.1844482421875,382.271488
14,finite_difference_bz1,2099.97900390625,143.01696
14,finite_difference_bz32,467.1029052734375,1526.677504
14,forward_pass,27.75142478942871,142.968832
14,prediction,34.98940658569336,143.459328
14,autograd,490.8873291015625,382.271488
14,finite_difference_bz1,2100.978759765625,143.01696
14,finite_difference_bz32,466.8265380859375,1526.677504
14,forward_pass,29.683712005615234,142.968832
14,prediction,34.80268859863281,143.459328
14,autograd,491.12872314453125,382.271488
14,finite_difference_bz1,2103.626708984375,143.01696
14,finite_difference_bz32,466.9440002441406,1526.677504
14,forward_pass,29.55059242248535,142.968832
14,prediction,34.72364807128906,143.459328
14,autograd,491.135986328125,382.271488
14,finite_difference_bz1,2090.800048828125,143.01696
14,finite_difference_bz32,465.4827575683594,1526.677504
14,forward_pass,27.52614402770996,142.968832
14,prediction,34.66649627685547,143.459328
14,autograd,494.53363037109375,382.271488
14,finite_difference_bz1,2097.879150390625,143.01696
14,finite_difference_bz32,466.3275451660156,1526.677504
14,forward_pass,29.485055923461914,142.968832
14,prediction,35.04742431640625,143.459328
14,autograd,491.1055908203125,382.271488
14,finite_difference_bz1,2098.188232421875,143.01696
14,finite_difference_bz32,466.70318603515625,1526.677504
14,forward_pass,28.898303985595703,142.968832
14,prediction,35.04105758666992,143.459328
14,autograd,490.3773193359375,382.271488
14,finite_difference_bz1,2198.017333984375,143.01696
14,finite_difference_bz32,466.1248779296875,1526.677504
14,forward_pass,27.481088638305664,142.968832
14,prediction,34.42892837524414,143.459328
14,autograd,492.1917419433594,382.271488
14,finite_difference_bz1,2071.687255859375,143.01696
14,finite_difference_bz32,467.02899169921875,1526.677504
14,forward_pass,28.625919342041016,142.968832
14,prediction,34.69926452636719,143.459328
14,autograd,490.5830383300781,382.271488
14,finite_difference_bz1,2079.941650390625,143.01696
14,finite_difference_bz32,465.55743408203125,1526.677504
14,forward_pass,28.474367141723633,142.968832
14,prediction,34.544639587402344,143.459328
14,autograd,496.1607666015625,382.271488
15,finite_difference_bz1,2234.412109375,149.658624
15,finite_difference_bz32,563.8726196289062,1742.562816
15,forward_pass,28.359615325927734,149.607424
15,prediction,34.72300720214844,150.312448
15,autograd,549.687255859375,418.248704
15,finite_difference_bz1,2233.178466796875,149.798912
15,finite_difference_bz32,562.6017456054688,1742.703104
15,forward_pass,28.288000106811523,149.747712
15,prediction,34.48320007324219,150.312448
15,autograd,555.6039428710938,418.248704
15,finite_difference_bz1,2236.93603515625,149.798912
15,finite_difference_bz32,561.9354858398438,1742.703104
15,forward_pass,27.663135528564453,149.747712
15,prediction,35.71916961669922,150.312448
15,autograd,549.5528564453125,418.248704
15,finite_difference_bz1,2237.90380859375,149.798912
15,finite_difference_bz32,564.2557373046875,1742.703104
15,forward_pass,27.56697654724121,149.747712
15,prediction,34.463966369628906,150.312448
15,autograd,549.8961791992188,418.248704
15,finite_difference_bz1,2242.421630859375,149.798912
15,finite_difference_bz32,563.8225708007812,1742.703104
15,forward_pass,27.666431427001953,149.747712
15,prediction,34.76188659667969,150.312448
15,autograd,550.5498046875,418.248704
15,finite_difference_bz1,2241.921142578125,149.798912
15,finite_difference_bz32,562.3111572265625,1742.703104
15,forward_pass,27.60089683532715,149.747712
15,prediction,34.727745056152344,150.312448
15,autograd,554.5574340820312,418.248704
15,finite_difference_bz1,2252.485595703125,149.798912
15,finite_difference_bz32,564.7493286132812,1742.703104
15,forward_pass,27.720640182495117,149.747712
15,prediction,34.60812759399414,150.312448
15,autograd,551.76806640625,418.248704
15,finite_difference_bz1,2230.825927734375,149.798912
15,finite_difference_bz32,563.7427978515625,1742.703104
15,forward_pass,27.74732780456543,149.747712
15,prediction,34.43574523925781,150.312448
15,autograd,548.8114013671875,418.248704
15,finite_difference_bz1,2231.05224609375,149.798912
15,finite_difference_bz32,563.1559448242188,1742.703104
15,forward_pass,27.596799850463867,149.747712
15,prediction,34.514976501464844,150.312448
15,autograd,551.13623046875,418.248704
15,finite_difference_bz1,2236.213134765625,149.798912
15,finite_difference_bz32,562.6480102539062,1742.703104
15,forward_pass,27.668479919433594,149.747712
15,prediction,34.44937515258789,150.312448
15,autograd,549.7323608398438,418.248704
16,finite_difference_bz1,2424.091552734375,157.246464
16,finite_difference_bz32,677.2398071289062,1978.23744
16,forward_pass,26.277568817138672,157.192192
16,prediction,36.982784271240234,157.986304
16,autograd,638.835693359375,459.610624
16,finite_difference_bz1,2426.498046875,157.395968
16,finite_difference_bz32,677.170166015625,1978.386944
16,forward_pass,26.0863037109375,157.341696
16,prediction,36.67967987060547,157.986304
16,autograd,631.6474609375,459.610624
16,finite_difference_bz1,2420.698974609375,157.395968
16,finite_difference_bz32,676.9735717773438,1978.386944
16,forward_pass,26.28099250793457,157.341696
16,prediction,36.7380485534668,157.986304
16,autograd,631.3717651367188,459.610624
16,finite_difference_bz1,2421.69580078125,157.395968
16,finite_difference_bz32,676.4453735351562,1978.386944
16,forward_pass,26.017791748046875,157.341696
16,prediction,36.81792068481445,157.986304
16,autograd,632.300537109375,459.610624
16,finite_difference_bz1,2425.769775390625,157.395968
16,finite_difference_bz32,675.4180908203125,1978.386944
16,forward_pass,26.32089614868164,157.341696
16,prediction,36.737823486328125,157.986304
16,autograd,631.488525390625,459.610624
16,finite_difference_bz1,2423.57275390625,157.395968
16,finite_difference_bz32,674.8460693359375,1978.386944
16,forward_pass,26.014720916748047,157.341696
16,prediction,36.5909423828125,157.986304
16,autograd,631.9801025390625,459.610624
16,finite_difference_bz1,2428.99560546875,157.395968
16,finite_difference_bz32,677.1576538085938,1978.386944
16,forward_pass,27.667680740356445,157.341696
16,prediction,36.706302642822266,157.986304
16,autograd,637.8700561523438,459.610624
16,finite_difference_bz1,2421.705810546875,157.395968
16,finite_difference_bz32,676.5137939453125,1978.386944
16,forward_pass,26.02889633178711,157.341696
16,prediction,37.186561584472656,157.986304
16,autograd,631.5192260742188,459.610624
16,finite_difference_bz1,2419.201171875,157.395968
16,finite_difference_bz32,676.487060546875,1978.386944
16,forward_pass,26.052448272705078,157.341696
16,prediction,37.29292678833008,157.986304
16,autograd,631.0973510742188,459.610624
16,finite_difference_bz1,2423.635009765625,157.395968
16,finite_difference_bz32,676.30078125,1978.386944
16,forward_pass,26.03206443786621,157.341696
16,prediction,36.571136474609375,157.986304
16,autograd,631.3111572265625,459.610624
17,finite_difference_bz1,2646.56787109375,165.875712
17,finite_difference_bz32,806.2230224609375,2223.130624
17,forward_pass,29.760351181030273,165.818368
17,prediction,39.69055938720703,166.70976
17,autograd,738.6849365234375,496.751104
17,finite_difference_bz1,2644.45947265625,166.03648
17,finite_difference_bz32,807.3328857421875,2223.291392
17,forward_pass,29.664384841918945,165.979136
17,prediction,38.57814407348633,166.70976
17,autograd,743.3779296875,496.751104
17,finite_difference_bz1,2638.177001953125,166.03648
17,finite_difference_bz32,929.9568481445312,2223.291392
17,forward_pass,28.864511489868164,165.979136
17,prediction,39.1280632019043,166.70976
17,autograd,738.8685302734375,496.751104
17,finite_difference_bz1,2607.773681640625,166.03648
17,finite_difference_bz32,806.7901611328125,2223.291392
17,forward_pass,29.549728393554688,165.979136
17,prediction,39.72227096557617,166.70976
17,autograd,739.1692504882812,496.751104
17,finite_difference_bz1,2646.645751953125,166.03648
17,finite_difference_bz32,807.2366333007812,2223.291392
17,forward_pass,29.58131217956543,165.979136
17,prediction,38.32831954956055,166.70976
17,autograd,744.1571655273438,496.751104
17,finite_difference_bz1,2629.55322265625,166.03648
17,finite_difference_bz32,806.0469970703125,2223.291392
17,forward_pass,29.5229434967041,165.979136
17,prediction,40.191200256347656,166.70976
17,autograd,738.65625,496.751104
17,finite_difference_bz1,2642.312255859375,166.03648
17,finite_difference_bz32,807.0205688476562,2223.291392
17,forward_pass,29.50761604309082,165.979136
17,prediction,38.784000396728516,166.70976
17,autograd,744.0167846679688,496.751104
17,finite_difference_bz1,2642.466552734375,166.03648
17,finite_difference_bz32,808.46337890625,2223.291392
17,forward_pass,29.550559997558594,165.979136
17,prediction,39.66361618041992,166.70976
