n_atoms,n_edges,method,time,memory
8,56,prediction_fc,63.68288040161133,347.567616
8,56,autograd,749.7677001953125,450.12992
8,56,prediction,64.09190368652344,347.567616
8,56,prediction_fc,63.9716796875,347.567616
8,56,autograd,748.7083740234375,450.12992
8,56,prediction,98.73241424560547,347.567616
8,56,prediction_fc,64.11427307128906,347.567616
8,56,autograd,749.1625366210938,450.12992
8,56,prediction,98.99456024169922,347.567616
8,56,prediction_fc,64.31798553466797,347.567616
8,56,autograd,749.6151123046875,450.12992
8,56,prediction,98.8050537109375,347.567616
8,56,prediction_fc,64.05331420898438,347.567616
8,56,autograd,749.6690673828125,450.12992
8,56,prediction,98.68281555175781,347.567616
8,56,prediction_fc,63.93952178955078,347.567616
8,56,autograd,748.8626708984375,450.12992
8,56,prediction,94.19232177734375,347.567616
8,56,prediction_fc,63.95552062988281,347.567616
8,56,autograd,750.7171630859375,450.12992
8,56,prediction,95.58172607421875,347.567616
8,56,prediction_fc,63.808319091796875,347.567616
8,56,autograd,751.8118896484375,450.12992
8,56,prediction,64.39507293701172,347.567616
8,56,prediction_fc,64.16569519042969,347.567616
8,56,autograd,770.6464233398438,450.12992
9,72,prediction,97.40767669677734,351.898624
9,72,prediction_fc,64.16867065429688,351.898624
9,72,autograd,843.5885009765625,472.22016
9,72,prediction,98.48252868652344,351.898624
9,72,prediction_fc,64.39014434814453,351.898624
9,72,autograd,842.2044677734375,472.22016
9,72,prediction,109.60284423828125,351.898624
9,72,prediction_fc,63.94559860229492,351.898624
9,72,autograd,846.06689453125,472.22016
9,72,prediction,98.61888122558594,351.898624
9,72,prediction_fc,64.47039794921875,351.898624
9,72,autograd,841.4147338867188,472.22016
9,72,prediction,93.86681365966797,351.898624
9,72,prediction_fc,64.5442886352539,351.898624
9,72,autograd,974.7117919921875,472.22016
9,72,prediction,99.28431701660156,351.898624
9,72,prediction_fc,64.08134460449219,351.898624
9,72,autograd,843.1046142578125,472.22016
9,72,prediction,93.8055648803711,351.898624
9,72,prediction_fc,63.88127899169922,351.898624
9,72,autograd,841.1694946289062,472.22016
9,72,prediction,98.56912231445312,351.898624
9,72,prediction_fc,63.66700744628906,351.898624
9,72,autograd,841.1348266601562,472.22016
9,72,prediction,64.10332489013672,351.898624
9,72,prediction_fc,64.74380493164062,351.898624
9,72,autograd,837.26171875,472.22016
9,72,prediction,99.03600311279297,351.898624
9,72,prediction_fc,64.53852844238281,351.898624
9,72,autograd,839.4950561523438,472.22016
10,90,prediction,95.78291320800781,356.410368
10,90,prediction_fc,64.09286499023438,356.410368
10,90,autograd,931.8048095703125,498.46016
10,90,prediction,63.769920349121094,356.410368
10,90,prediction_fc,63.66889572143555,356.410368
10,90,autograd,931.2703857421875,498.46016
10,90,prediction,97.8825912475586,356.410368
10,90,prediction_fc,63.85663986206055,356.410368
10,90,autograd,930.8088989257812,498.46016
10,90,prediction,64.86630249023438,356.410368
10,90,prediction_fc,64.31644439697266,356.410368
10,90,autograd,928.1591186523438,498.46016
10,90,prediction,97.4250259399414,356.410368
10,90,prediction_fc,64.63590240478516,356.410368
10,90,autograd,928.034423828125,498.46016
10,90,prediction,97.72096252441406,356.410368
10,90,prediction_fc,64.25567626953125,356.410368
10,90,autograd,932.0614624023438,498.46016
10,90,prediction,97.49577331542969,356.410368
10,90,prediction_fc,64.45289611816406,356.410368
10,90,autograd,928.8360595703125,498.46016
10,90,prediction,97.46966552734375,356.410368
10,90,prediction_fc,63.942527770996094,356.410368
10,90,autograd,930.8133544921875,498.46016
10,90,prediction,97.75961303710938,356.410368
10,90,prediction_fc,65.11408233642578,356.410368
10,90,autograd,928.4700317382812,498.46016
10,90,prediction,97.870849609375,356.410368
10,90,prediction_fc,64.71437072753906,356.410368
10,90,autograd,929.45263671875,498.46016
11,110,prediction,92.20044708251953,360.635392
11,110,prediction_fc,64.06060791015625,360.635392
11,110,autograd,1016.2299194335938,523.060224
11,110,prediction,96.66604614257812,360.635392
11,110,prediction_fc,64.39234924316406,360.635392
11,110,autograd,1016.4111938476562,523.060224
11,110,prediction,97.45935821533203,360.635392
11,110,prediction_fc,63.766334533691406,360.635392
11,110,autograd,1015.5328979492188,523.060224
11,110,prediction,98.73600006103516,360.635392
11,110,prediction_fc,64.18358612060547,360.635392
11,110,autograd,1016.7551879882812,523.060224
11,110,prediction,96.84374237060547,360.635392
11,110,prediction_fc,65.2470703125,360.635392
11,110,autograd,1017.7974243164062,523.060224
11,110,prediction,92.93289947509766,360.635392
11,110,prediction_fc,64.32793426513672,360.635392
11,110,autograd,1016.1334228515625,523.060224
11,110,prediction,92.88489532470703,360.635392
11,110,prediction_fc,64.02006530761719,360.635392
11,110,autograd,1016.158203125,523.060224
11,110,prediction,93.3470687866211,360.635392
11,110,prediction_fc,64.10569763183594,360.635392
11,110,autograd,1015.7448120117188,523.060224
11,110,prediction,94.91446685791016,360.635392
11,110,prediction_fc,64.03180694580078,360.635392
11,110,autograd,1016.6841430664062,523.060224
11,110,prediction,97.72156524658203,360.635392
11,110,prediction_fc,64.94525146484375,360.635392
11,110,autograd,1095.1273193359375,523.060224
12,132,prediction,68.27458953857422,367.123968
12,132,prediction_fc,67.83328247070312,367.123968
12,132,autograd,1216.641357421875,558.043648
12,132,prediction,99.31651306152344,367.123968
12,132,prediction_fc,68.51516723632812,367.123968
12,132,autograd,1217.1207275390625,558.043648
12,132,prediction,79.1357421875,367.123968
12,132,prediction_fc,69.5997085571289,367.123968
12,132,autograd,1213.6202392578125,558.043648
12,132,prediction,69.58064270019531,367.123968
12,132,prediction_fc,70.19964599609375,367.123968
12,132,autograd,1225.5152587890625,558.043648
12,132,prediction,99.19744110107422,367.123968
12,132,prediction_fc,69.25126647949219,367.123968
12,132,autograd,1188.7994384765625,558.043648
12,132,prediction,94.68988800048828,367.123968
12,132,prediction_fc,67.42527770996094,367.123968
12,132,autograd,1204.78125,558.043648
12,132,prediction,96.39180755615234,367.123968
12,132,prediction_fc,69.47539520263672,367.123968
12,132,autograd,1219.016845703125,558.043648
12,132,prediction,99.67206573486328,367.123968
12,132,prediction_fc,68.72045135498047,367.123968
12,132,autograd,1189.785888671875,558.043648
12,132,prediction,128.24365234375,367.123968
12,132,prediction_fc,68.21974182128906,367.123968
12,132,autograd,1195.2186279296875,558.043648
12,132,prediction,100.17721557617188,367.123968
12,132,prediction_fc,68.58914947509766,367.123968
12,132,autograd,1199.1202392578125,558.043648
13,156,prediction,108.30477142333984,373.588992
13,156,prediction_fc,69.93929290771484,373.588992
13,156,autograd,1299.798828125,582.124544
13,156,prediction,98.62767791748047,373.588992
13,156,prediction_fc,67.90652465820312,373.588992
13,156,autograd,1246.878662109375,582.124544
13,156,prediction,75.30883026123047,373.588992
13,156,prediction_fc,65.4777603149414,373.588992
13,156,autograd,1204.23681640625,582.124544
13,156,prediction,101.31033325195312,373.588992
13,156,prediction_fc,64.6744613647461,373.588992
13,156,autograd,1201.11669921875,582.124544
13,156,prediction,96.54755401611328,373.588992
13,156,prediction_fc,65.2033920288086,373.588992
13,156,autograd,1200.989990234375,582.124544
13,156,prediction,65.21683502197266,373.588992
13,156,prediction_fc,64.70623779296875,373.588992
13,156,autograd,1205.0513916015625,582.124544
13,156,prediction,96.30995178222656,373.588992
13,156,prediction_fc,64.31158447265625,373.588992
13,156,autograd,1209.36474609375,582.124544
13,156,prediction,112.05264282226562,373.588992
13,156,prediction_fc,64.51606750488281,373.588992
13,156,autograd,1204.3641357421875,582.124544
13,156,prediction,74.63180541992188,373.588992
13,156,prediction_fc,64.419677734375,373.588992
13,156,autograd,1243.77734375,582.124544
13,156,prediction,74.3511962890625,373.588992
13,156,prediction_fc,64.7754898071289,373.588992
13,156,autograd,1227.0003662109375,582.124544
14,182,prediction,292.7453308105469,379.4432
14,182,prediction_fc,64.64579010009766,379.4432
14,182,autograd,1297.6143798828125,619.329536
14,182,prediction,95.14803314208984,379.4432
14,182,prediction_fc,64.5072021484375,379.4432
14,182,autograd,1294.64697265625,619.329536
14,182,prediction,95.58707427978516,379.4432
14,182,prediction_fc,64.56038665771484,379.4432
14,182,autograd,1295.489501953125,619.329536
14,182,prediction,96.86646270751953,379.4432
14,182,prediction_fc,64.96578979492188,379.4432
14,182,autograd,1297.210205078125,619.329536
14,182,prediction,96.03533172607422,379.4432
14,182,prediction_fc,64.9637451171875,379.4432
14,182,autograd,1295.275146484375,619.329536
14,182,prediction,96.40946960449219,379.4432
14,182,prediction_fc,65.92176055908203,379.4432
14,182,autograd,1298.8011474609375,619.329536
14,182,prediction,94.4883804321289,379.4432
14,182,prediction_fc,64.9267807006836,379.4432
14,182,autograd,1295.6494140625,619.329536
14,182,prediction,96.16582489013672,379.4432
14,182,prediction_fc,64.46988677978516,379.4432
14,182,autograd,1292.9417724609375,619.329536
14,182,prediction,74.55136108398438,379.4432
14,182,prediction_fc,64.52835083007812,379.4432
14,182,autograd,1288.69580078125,619.329536
14,182,prediction,74.16973114013672,379.4432
14,182,prediction_fc,64.6296615600586,379.4432
14,182,autograd,1291.8428955078125,619.329536
15,210,prediction,90.74765014648438,385.778176
15,210,prediction_fc,65.23462677001953,385.778176
15,210,autograd,1389.66650390625,652.696576
15,210,prediction,91.85411071777344,385.778176
15,210,prediction_fc,64.51261138916016,385.778176
15,210,autograd,1384.0333251953125,652.696576
15,210,prediction,65.74111938476562,385.778176
15,210,prediction_fc,65.21234893798828,385.778176
15,210,autograd,1382.988037109375,652.696576
15,210,prediction,92.71574401855469,385.778176
15,210,prediction_fc,65.21017456054688,385.778176
15,210,autograd,1380.5380859375,652.696576
15,210,prediction,66.11231994628906,385.778176
15,210,prediction_fc,64.60985565185547,385.778176
15,210,autograd,1387.646240234375,652.696576
15,210,prediction,74.39683532714844,385.778176
15,210,prediction_fc,65.08067321777344,385.778176
15,210,autograd,1385.1094970703125,652.696576
15,210,prediction,95.6909408569336,385.778176
15,210,prediction_fc,64.4755859375,385.778176
15,210,autograd,1383.56005859375,652.696576
15,210,prediction,91.92124938964844,385.778176
15,210,prediction_fc,65.24591827392578,385.778176
15,210,autograd,1383.5042724609375,652.696576
15,210,prediction,96.14393615722656,385.778176
15,210,prediction_fc,64.62576293945312,385.778176
15,210,autograd,1388.2425537109375,652.696576
15,210,prediction,91.39849853515625,385.778176
15,210,prediction_fc,64.46809387207031,385.778176
15,210,autograd,1384.0966796875,652.696576
16,240,prediction,88.78790283203125,393.645568
16,240,prediction_fc,64.7011489868164,393.645568
16,240,autograd,1468.662353515625,691.833344
16,240,prediction,94.75759887695312,393.645568
16,240,prediction_fc,193.66822814941406,393.645568
16,240,autograd,1469.502197265625,691.833344
16,240,prediction,94.06259155273438,393.645568
16,240,prediction_fc,64.89718627929688,393.645568
16,240,autograd,1471.03369140625,691.833344
16,240,prediction,94.84444427490234,393.645568
16,240,prediction_fc,64.68351745605469,393.645568
16,240,autograd,1470.1375732421875,691.833344
16,240,prediction,95.47325134277344,393.645568
16,240,prediction_fc,64.57196807861328,393.645568
16,240,autograd,1474.240478515625,691.833344
16,240,prediction,91.98287963867188,393.645568
16,240,prediction_fc,64.99581146240234,393.645568
16,240,autograd,1473.6065673828125,691.833344
16,240,prediction,95.21942138671875,393.645568
16,240,prediction_fc,64.61507415771484,393.645568
16,240,autograd,1469.6929931640625,691.833344
16,240,prediction,73.947998046875,393.645568
16,240,prediction_fc,64.5334701538086,393.645568
16,240,autograd,1465.664306640625,691.833344
16,240,prediction,98.12454223632812,393.645568
16,240,prediction_fc,64.37139129638672,393.645568
16,240,autograd,1466.071044921875,691.833344
16,240,prediction,95.64665222167969,393.645568
16,240,prediction_fc,64.48390197753906,393.645568
16,240,autograd,1468.692138671875,691.833344
17,272,prediction,74.25206756591797,402.369024
17,272,prediction_fc,64.82048034667969,402.369024
17,272,autograd,1562.510986328125,735.181312
17,272,prediction,94.0137939453125,402.369024
17,272,prediction_fc,64.92489624023438,402.369024
17,272,autograd,1556.61376953125,735.181312
17,272,prediction,73.23680114746094,402.369024
17,272,prediction_fc,65.30854034423828,402.369024
17,272,autograd,1620.799072265625,735.181312
17,272,prediction,75.63375854492188,402.369024
17,272,prediction_fc,67.1712646484375,402.369024
17,272,autograd,1647.2186279296875,735.181312
17,272,prediction,92.58665466308594,402.369024
17,272,prediction_fc,67.23526763916016,402.369024
17,272,autograd,1662.1593017578125,735.181312
17,272,prediction,69.09942626953125,402.369024
17,272,prediction_fc,69.23404693603516,402.369024
17,272,autograd,1673.5487060546875,735.181312
17,272,prediction,77.03852844238281,402.369024
17,272,prediction_fc,69.0568618774414,402.369024
17,272,autograd,1678.5927734375,735.181312
17,272,prediction,112.9797134399414,402.369024
17,272,prediction_fc,69.52278137207031,402.369024
17,272,autograd,1689.3282470703125,735.181312
17,272,prediction,71.07520294189453,402.369024
17,272,prediction_fc,70.55801391601562,402.369024
17,272,autograd,1702.5352783203125,735.181312
17,272,prediction,95.63267517089844,402.369024
17,272,prediction_fc,69.04633331298828,402.369024
17,272,autograd,1697.822998046875,735.181312
18,306,prediction,93.20140838623047,410.15296
18,306,prediction_fc,70.09721374511719,410.15296
18,306,autograd,1813.90380859375,769.980416
18,306,prediction,94.01516723632812,410.15296
18,306,prediction_fc,70.09788513183594,410.15296
18,306,autograd,1789.390869140625,769.980416
18,306,prediction,70.79670715332031,410.15296
18,306,prediction_fc,70.7943344116211,410.15296
18,306,autograd,1817.9058837890625,769.980416
18,306,prediction,71.07654571533203,410.15296
18,306,prediction_fc,75.1578598022461,410.15296
18,306,autograd,1795.2984619140625,769.980416
18,306,prediction,77.65731048583984,410.15296
18,306,prediction_fc,120.2939224243164,410.15296
18,306,autograd,1799.1453857421875,769.980416
18,306,prediction,70.99644470214844,410.15296
18,306,prediction_fc,68.90713500976562,410.15296
18,306,autograd,1695.1043701171875,769.980416
18,306,prediction,67.90579223632812,410.15296
18,306,prediction_fc,67.51478576660156,410.15296
18,306,autograd,1684.3458251953125,769.980416
18,306,prediction,66.7733154296875,410.15296
18,306,prediction_fc,65.97824096679688,410.15296
18,306,autograd,1690.700927734375,769.980416
18,306,prediction,75.22601318359375,410.15296
18,306,prediction_fc,66.36307525634766,410.15296
18,306,autograd,1695.9915771484375,769.980416
18,306,prediction,65.97824096679688,410.15296
18,306,prediction_fc,64.9329605102539,410.15296
18,306,autograd,1646.293212890625,769.980416
19,342,prediction,66.92115020751953,421.798912
19,342,prediction_fc,66.12124633789062,421.798912
19,342,autograd,1707.6490478515625,822.275584
19,342,prediction,66.76697540283203,421.798912
19,342,prediction_fc,66.54319763183594,421.798912
19,342,autograd,1715.4412841796875,822.275584
19,342,prediction,66.2159652709961,421.798912
19,342,prediction_fc,66.09552001953125,421.798912
19,342,autograd,1689.03564453125,822.275584
19,342,prediction,66.83599853515625,421.798912
19,342,prediction_fc,66.02979278564453,421.798912
19,342,autograd,1723.4091796875,822.275584
19,342,prediction,66.56364440917969,421.798912
19,342,prediction_fc,73.62156677246094,421.798912
19,342,autograd,1772.0946044921875,822.275584
19,342,prediction,66.42272186279297,421.798912
19,342,prediction_fc,65.51654052734375,421.798912
19,342,autograd,1767.798828125,822.275584
19,342,prediction,74.34111785888672,421.798912
19,342,prediction_fc,66.00943756103516,421.798912
19,342,autograd,1834.5775146484375,822.275584
19,342,prediction,66.12188720703125,421.798912
19,342,prediction_fc,65.72720336914062,421.798912
19,342,autograd,1765.1439208984375,822.275584
19,342,prediction,66.55388641357422,421.798912
19,342,prediction_fc,66.4112319946289,421.798912
19,342,autograd,1763.101318359375,822.275584
19,342,prediction,93.82390594482422,421.798912
19,342,prediction_fc,66.2462387084961,421.798912
19,342,autograd,1762.4918212890625,822.275584
20,380,prediction,92.0948486328125,429.43744
20,380,prediction_fc,65.24646759033203,429.43744
20,380,autograd,1846.1429443359375,856.656896
20,380,prediction,92.97647857666016,429.43744
20,380,prediction_fc,65.93043518066406,429.43744
20,380,autograd,1854.1668701171875,856.656896
20,380,prediction,66.50326538085938,429.43744
20,380,prediction_fc,66.79727935791016,429.43744
20,380,autograd,1880.90576171875,856.656896
20,380,prediction,93.8248291015625,429.43744
20,380,prediction_fc,66.56221008300781,429.43744
20,380,autograd,1904.9697265625,856.656896
20,380,prediction,90.11004638671875,429.43744
20,380,prediction_fc,67.11923217773438,429.43744
20,380,autograd,1924.0369873046875,856.656896
20,380,prediction,95.85513305664062,429.43744
20,380,prediction_fc,69.16560363769531,429.43744
20,380,autograd,1921.52783203125,856.656896
20,380,prediction,94.55900573730469,429.43744
20,380,prediction_fc,67.74825286865234,429.43744
20,380,autograd,1934.611328125,856.656896
20,380,prediction,90.88768005371094,429.43744
20,380,prediction_fc,68.3752670288086,429.43744
20,380,autograd,1931.4371337890625,856.656896
20,380,prediction,76.12643432617188,429.43744
20,380,prediction_fc,68.2146224975586,429.43744
20,380,autograd,1940.7576904296875,856.656896
20,380,prediction,101.74620819091797,429.43744
20,380,prediction_fc,69.51881408691406,429.43744
20,380,autograd,1940.5206298828125,856.656896
21,420,prediction,75.52435302734375,442.06336
21,420,prediction_fc,67.3515853881836,440.73472
21,420,autograd,2023.14501953125,914.600448
21,420,prediction,109.52899169921875,441.980928
21,420,prediction_fc,67.302978515625,440.73472
21,420,autograd,2016.1942138671875,914.600448
21,420,prediction,89.89689636230469,442.06336
21,420,prediction_fc,67.5051498413086,440.73472
21,420,autograd,2025.7794189453125,914.600448
21,420,prediction,69.37721252441406,441.980928
21,420,prediction_fc,67.75030517578125,440.73472
21,420,autograd,2002.3310546875,914.600448
21,420,prediction,102.85424041748047,442.06336
21,420,prediction_fc,68.65523529052734,440.73472
21,420,autograd,2008.80712890625,914.600448
21,420,prediction,67.50054168701172,441.980928
21,420,prediction_fc,68.34687805175781,440.73472
21,420,autograd,2032.8785400390625,914.600448
21,420,prediction,69.02169799804688,442.06336
21,420,prediction_fc,68.77561950683594,440.73472
21,420,autograd,2045.261962890625,914.600448
21,420,prediction,93.4103012084961,441.980928
21,420,prediction_fc,68.93881225585938,440.73472
21,420,autograd,2056.665283203125,914.600448
21,420,prediction,93.76905822753906,442.06336
21,420,prediction_fc,68.9078369140625,440.73472
21,420,autograd,2063.42138671875,914.600448
21,420,prediction,97.63158416748047,441.980928
21,420,prediction_fc,68.83369445800781,440.73472
21,420,autograd,2076.783203125,914.600448
3,6,prediction,68.4771499633789,343.3088
3,6,prediction,66.60755157470703,338.569728
3,6,prediction,67.95449829101562,338.569728
3,6,prediction,66.58509063720703,338.569728
3,6,prediction,66.9999008178711,338.569728
3,6,prediction,67.04131317138672,338.569728
3,6,prediction,66.46406555175781,338.569728
3,6,prediction,65.9312973022461,338.569728
3,6,prediction,66.31676483154297,338.569728
3,6,prediction,65.96781158447266,338.569728
3,6,prediction_fc,67.16313934326172,338.569728
3,6,prediction_fc,66.7010269165039,338.569728
3,6,prediction_fc,66.2317123413086,338.569728
3,6,prediction_fc,67.37680053710938,338.569728
3,6,prediction_fc,67.2715835571289,338.569728
3,6,prediction_fc,67.18412780761719,338.569728
3,6,prediction_fc,69.17779541015625,338.569728
3,6,prediction_fc,67.55423736572266,338.569728
3,6,prediction_fc,66.91913604736328,338.569728
3,6,prediction_fc,66.81660461425781,338.569728
3,6,autograd,328.61968994140625,372.076544
3,6,autograd,860.162353515625,372.076544
3,6,autograd,365.7337341308594,372.076544
3,6,autograd,362.6341552734375,372.076544
3,6,autograd,362.7535400390625,372.076544
3,6,autograd,366.56915283203125,372.076544
3,6,autograd,366.3832092285156,372.076544
3,6,autograd,546.7854614257812,372.076544
3,6,autograd,370.33428955078125,372.076544
3,6,autograd,369.2637634277344,372.076544
6,30,prediction,102.8575668334961,343.260672
6,30,prediction,66.50822448730469,343.500288
6,30,prediction,67.2576675415039,343.500288
6,30,prediction,66.6362533569336,343.500288
6,30,prediction,67.07548522949219,343.500288
6,30,prediction,66.97360229492188,343.500288
6,30,prediction,67.11872100830078,343.500288
6,30,prediction,66.77200317382812,343.500288
6,30,prediction,66.74832153320312,343.500288
6,30,prediction,66.14636993408203,343.500288
6,30,prediction_fc,66.84745788574219,343.500288
6,30,prediction_fc,66.70223999023438,343.500288
6,30,prediction_fc,66.49046325683594,343.500288
6,30,prediction_fc,66.80732727050781,343.500288
6,30,prediction_fc,66.50172424316406,343.500288
6,30,prediction_fc,66.23497772216797,343.500288
6,30,prediction_fc,66.9302749633789,343.500288
6,30,prediction_fc,67.44441223144531,343.500288
6,30,prediction_fc,66.70390319824219,343.500288
6,30,prediction_fc,67.79673767089844,343.500288
6,30,autograd,610.0496826171875,411.302912
6,30,autograd,654.48828125,411.302912
6,30,autograd,651.2680053710938,411.302912
6,30,autograd,650.1716918945312,411.302912
6,30,autograd,651.0184326171875,411.302912
6,30,autograd,654.8963623046875,411.302912
6,30,autograd,660.3700561523438,411.302912
6,30,autograd,653.222412109375,411.302912
6,30,autograd,648.6639404296875,411.302912
6,30,autograd,654.1995239257812,411.302912
9,72,prediction,101.47564697265625,351.892992
9,72,prediction,66.49113464355469,351.892992
9,72,prediction,66.7573471069336,351.892992
9,72,prediction,65.87411499023438,351.892992
9,72,prediction,65.94207763671875,351.892992
9,72,prediction,66.95804595947266,351.892992
9,72,prediction,67.5044174194336,351.892992
9,72,prediction,66.52239990234375,351.892992
9,72,prediction,65.90563201904297,351.892992
9,72,prediction,66.33379364013672,351.892992
9,72,prediction_fc,66.589599609375,351.892992
9,72,prediction_fc,66.8055648803711,351.892992
9,72,prediction_fc,66.62566375732422,351.892992
9,72,prediction_fc,66.52460479736328,351.892992
9,72,prediction_fc,67.28192138671875,351.892992
9,72,prediction_fc,67.3421401977539,351.892992
9,72,prediction_fc,67.2116470336914,351.892992
9,72,prediction_fc,69.27916717529297,351.892992
9,72,prediction_fc,67.16893005371094,351.892992
9,72,prediction_fc,66.7510757446289,351.892992
9,72,autograd,889.5477294921875,472.214528
9,72,autograd,946.4537963867188,472.214528
9,72,autograd,951.12841796875,472.214528
9,72,autograd,945.6514282226562,472.214528
9,72,autograd,936.03564453125,472.214528
9,72,autograd,930.7034301757812,472.214528
9,72,autograd,935.87353515625,472.214528
9,72,autograd,934.80126953125,472.214528
9,72,autograd,940.4100952148438,472.214528
9,72,autograd,953.2699584960938,472.214528
13,5818,prediction,143.9931182861328,1788.235264
13,5818,prediction,124.60800170898438,1788.791808
13,5818,prediction,124.36489868164062,1788.98432
13,5818,prediction,124.6091537475586,1788.791808
13,5818,prediction,124.31295776367188,1788.791808
13,5818,prediction,124.11721801757812,1788.209664
13,5818,prediction,124.75965118408203,1788.791808
13,5818,prediction,123.99222564697266,1788.98432
13,5818,prediction,128.29884338378906,1788.791808
13,5818,prediction,123.23382568359375,1788.791808
13,9900,prediction_fc,170.5146484375,2806.20288
13,9900,prediction_fc,175.43954467773438,2808.400384
13,9900,prediction_fc,175.93417358398438,2806.2592
13,9900,prediction_fc,176.1630401611328,2806.420992
13,9900,prediction_fc,174.1788787841797,2807.410688
13,9900,prediction_fc,176.0867156982422,2807.128064
13,9900,prediction_fc,181.1793975830078,2806.420992
13,9900,prediction_fc,178.4416961669922,2807.410688
13,9900,prediction_fc,174.73648071289062,2806.420992
13,9900,prediction_fc,174.8581085205078,2807.410688
13,5818,autograd,22166.921875,7110.17984
13,5818,autograd,21995.4140625,7109.529088
13,5818,autograd,21985.775390625,7109.529088
13,5818,autograd,21991.134765625,7109.529088
13,5818,autograd,21996.94140625,7109.529088
13,5818,autograd,22017.587890625,7109.529088
13,5818,autograd,22004.90234375,7109.529088
13,5818,autograd,22024.892578125,7109.529088
13,5818,autograd,22013.0625,7109.529088
13,5818,autograd,22024.27734375,7109.529088
21,420,prediction,81.4854736328125,486.582272
21,420,prediction,70.11449432373047,440.715776
