n_atoms,method,time,memory
6,prediction,39.66352081298828,340.923392
6,prediction_fc,40.07734298706055,340.923392
6,autograd,242.0858917236328,411.298816
6,prediction,34.46147155761719,340.923392
6,prediction_fc,37.884864807128906,340.923392
6,autograd,263.02874755859375,411.298816
6,prediction,39.12006378173828,340.923392
6,prediction_fc,32.94950485229492,340.923392
6,autograd,245.7006072998047,411.298816
7,prediction,37.05548858642578,343.52128
7,prediction_fc,34.75475311279297,343.52128
7,autograd,273.84014892578125,430.247424
7,prediction,39.87456130981445,343.52128
7,prediction_fc,40.69062423706055,343.52128
7,autograd,266.4366149902344,430.247424
7,prediction,36.393985748291016,343.52128
7,prediction_fc,32.40214538574219,343.52128
7,autograd,299.96099853515625,430.247424
7,prediction,41.06246566772461,343.52128
7,prediction_fc,35.94009780883789,343.52128
7,autograd,285.0703430175781,430.247424
7,prediction,41.36550521850586,343.52128
7,prediction_fc,38.63961410522461,343.52128
7,autograd,269.27923583984375,430.247424
7,prediction,35.902687072753906,343.52128
7,prediction_fc,34.81584167480469,343.52128
7,autograd,259.1756286621094,430.247424
7,prediction,39.19462585449219,343.52128
7,prediction_fc,35.28688049316406,343.52128
7,autograd,297.34808349609375,430.247424
7,prediction,37.09747314453125,343.52128
7,prediction_fc,32.40582275390625,343.52128
7,autograd,271.3077392578125,430.247424
7,prediction,37.42924880981445,343.52128
7,prediction_fc,33.013633728027344,343.52128
7,autograd,296.48382568359375,430.247424
7,prediction,35.03014373779297,343.52128
7,prediction_fc,34.31132888793945,343.52128
7,autograd,264.0691223144531,430.247424
8,prediction,35.77753448486328,347.558912
8,prediction_fc,33.364990234375,347.558912
8,autograd,300.3747863769531,450.121728
8,prediction,36.545536041259766,347.558912
8,prediction_fc,32.76697540283203,347.558912
8,autograd,296.5196838378906,450.121728
8,prediction,35.51744079589844,347.558912
8,prediction_fc,35.01651382446289,347.558912
8,autograd,297.4842834472656,450.121728
8,prediction,39.01350402832031,347.558912
8,prediction_fc,33.244991302490234,347.558912
8,autograd,302.54180908203125,450.121728
8,prediction,36.761600494384766,347.558912
8,prediction_fc,35.710975646972656,347.558912
8,autograd,325.54290771484375,450.121728
8,prediction,38.45363235473633,347.558912
8,prediction_fc,35.609886169433594,347.558912
8,autograd,352.36248779296875,450.121728
8,prediction,44.048736572265625,347.558912
8,prediction_fc,40.002559661865234,347.558912
8,autograd,317.68780517578125,450.121728
8,prediction,39.41680145263672,347.558912
8,prediction_fc,36.78953552246094,347.558912
8,autograd,316.3265686035156,450.121728
8,prediction,37.58796691894531,347.558912
8,prediction_fc,33.35696029663086,347.558912
8,autograd,337.58184814453125,450.121728
8,prediction,34.26201629638672,347.558912
8,prediction_fc,33.4571533203125,347.558912
8,autograd,298.2884521484375,450.121728
9,prediction,39.38169479370117,351.88992
9,prediction_fc,33.68544006347656,351.88992
9,autograd,338.2179870605469,472.211968
9,prediction,38.47270584106445,351.88992
9,prediction_fc,35.03513717651367,351.88992
9,autograd,343.30303955078125,472.211968
9,prediction,38.15212631225586,351.88992
9,prediction_fc,34.404319763183594,351.88992
9,autograd,343.37890625,472.211968
9,prediction,39.05356979370117,351.88992
9,prediction_fc,35.144447326660156,351.88992
9,autograd,347.0223388671875,472.211968
9,prediction,40.33331298828125,351.88992
9,prediction_fc,35.77840042114258,351.88992
9,autograd,336.48333740234375,472.211968
9,prediction,36.35209655761719,351.88992
9,prediction_fc,32.718177795410156,351.88992
9,autograd,344.6804504394531,472.211968
9,prediction,40.68966293334961,351.88992
9,prediction_fc,34.45862579345703,351.88992
9,autograd,334.56640625,472.211968
9,prediction,35.750911712646484,351.88992
9,prediction_fc,34.828895568847656,351.88992
9,autograd,336.912109375,472.211968
9,prediction,36.903297424316406,351.88992
9,prediction_fc,33.448638916015625,351.88992
9,autograd,333.5628662109375,472.211968
9,prediction,36.360191345214844,351.88992
9,prediction_fc,33.15369415283203,351.88992
9,autograd,351.7665710449219,472.211968
10,prediction,39.178016662597656,356.401664
10,prediction_fc,33.76639938354492,356.401664
10,autograd,365.6540222167969,498.451968
10,prediction,40.49327850341797,356.401664
10,prediction_fc,35.05753707885742,356.401664
10,autograd,364.1835632324219,498.451968
10,prediction,39.027713775634766,356.401664
10,prediction_fc,36.73081588745117,356.401664
10,autograd,374.5207214355469,498.451968
10,prediction,37.67103958129883,356.401664
10,prediction_fc,33.41516876220703,356.401664
10,autograd,366.671875,498.451968
10,prediction,37.72496032714844,356.401664
10,prediction_fc,33.676063537597656,356.401664
10,autograd,368.0849914550781,498.451968
10,prediction,36.28236770629883,356.401664
10,prediction_fc,33.3015022277832,356.401664
10,autograd,367.45318603515625,498.451968
10,prediction,37.177345275878906,356.401664
10,prediction_fc,34.895870208740234,356.401664
10,autograd,373.3483581542969,498.451968
10,prediction,36.716575622558594,356.401664
10,prediction_fc,33.61414337158203,356.401664
10,autograd,408.2493591308594,498.451968
10,prediction,36.32844924926758,356.401664
10,prediction_fc,32.895999908447266,356.401664
10,autograd,364.5081481933594,498.451968
10,prediction,47.21152114868164,356.401664
10,prediction_fc,40.838497161865234,356.401664
10,autograd,370.1134948730469,498.451968
11,prediction,35.739871978759766,360.626688
11,prediction_fc,34.219329833984375,360.626688
11,autograd,399.2842712402344,523.052032
11,prediction,39.55302429199219,360.626688
11,prediction_fc,34.82009506225586,360.626688
11,autograd,399.754150390625,523.052032
11,prediction,37.631038665771484,360.626688
11,prediction_fc,33.47270584106445,360.626688
11,autograd,401.8923645019531,523.052032
11,prediction,36.99507141113281,360.626688
11,prediction_fc,35.23484802246094,360.626688
11,autograd,401.4786682128906,523.052032
11,prediction,37.288673400878906,360.626688
11,prediction_fc,36.05027389526367,360.626688
11,autograd,400.8294372558594,523.052032
11,prediction,37.30160140991211,360.626688
11,prediction_fc,33.80223846435547,360.626688
11,autograd,403.3208312988281,523.052032
11,prediction,35.765342712402344,360.626688
11,prediction_fc,34.6234245300293,360.626688
11,autograd,400.53662109375,523.052032
11,prediction,38.83417510986328,360.626688
11,prediction_fc,36.519168853759766,360.626688
11,autograd,399.30059814453125,523.052032
11,prediction,37.03398513793945,360.626688
11,prediction_fc,33.200897216796875,360.626688
11,autograd,393.5997009277344,523.052032
11,prediction,35.709022521972656,360.626688
11,prediction_fc,35.32902526855469,360.626688
11,autograd,400.1455383300781,523.052032
12,prediction,39.74342346191406,367.114752
12,prediction_fc,34.04083251953125,367.114752
12,autograd,431.09375,558.035456
12,prediction,38.16960144042969,367.114752
12,prediction_fc,34.428863525390625,367.114752
12,autograd,427.8150634765625,558.035456
12,prediction,37.33299255371094,367.114752
12,prediction_fc,34.49580764770508,367.114752
12,autograd,429.1851806640625,558.035456
12,prediction,37.59699249267578,367.114752
12,prediction_fc,34.572513580322266,367.114752
12,autograd,427.2916564941406,558.035456
12,prediction,37.86137771606445,367.114752
12,prediction_fc,34.310142517089844,367.114752
12,autograd,434.95013427734375,558.035456
12,prediction,38.0682258605957,367.114752
12,prediction_fc,34.21903991699219,367.114752
12,autograd,433.9609680175781,558.035456
12,prediction,38.45222473144531,367.114752
12,prediction_fc,34.36457443237305,367.114752
12,autograd,482.91943359375,558.035456
12,prediction,38.1583366394043,367.114752
12,prediction_fc,41.36966323852539,367.114752
12,autograd,565.907470703125,558.035456
12,prediction,41.70240020751953,367.114752
12,prediction_fc,39.28883361816406,367.114752
12,autograd,519.2301025390625,558.035456
12,prediction,41.90284729003906,367.114752
12,prediction_fc,36.31923294067383,367.114752
12,autograd,505.8621520996094,558.035456
13,prediction,41.79481506347656,373.579776
13,prediction_fc,37.05446243286133,373.579776
13,autograd,477.48834228515625,582.116352
13,prediction,38.928382873535156,373.579776
13,prediction_fc,35.81439971923828,373.579776
13,autograd,470.38360595703125,582.116352
13,prediction,40.21964645385742,373.579776
13,prediction_fc,36.23555374145508,373.579776
13,autograd,487.0263671875,582.116352
13,prediction,38.5689582824707,373.579776
13,prediction_fc,37.54467010498047,373.579776
13,autograd,472.98895263671875,582.116352
13,prediction,39.208961486816406,373.579776
13,prediction_fc,35.26252746582031,373.579776
13,autograd,478.6534423828125,582.116352
13,prediction,39.23353576660156,373.579776
13,prediction_fc,35.913536071777344,373.579776
13,autograd,493.1563415527344,582.116352
13,prediction,40.348670959472656,373.579776
13,prediction_fc,36.933631896972656,373.579776
13,autograd,487.2017517089844,582.116352
13,prediction,39.04431915283203,373.579776
13,prediction_fc,35.056480407714844,373.579776
13,autograd,533.0821533203125,582.116352
13,prediction,45.22003173828125,373.579776
13,prediction_fc,40.71123123168945,373.579776
13,autograd,523.1810302734375,582.116352
13,prediction,38.84320068359375,373.579776
13,prediction_fc,35.39763259887695,373.579776
13,autograd,501.7702331542969,582.116352
14,prediction,41.19859313964844,379.433984
14,prediction_fc,36.93260955810547,379.433984
14,autograd,658.502685546875,619.321344
14,prediction,59.63683319091797,379.433984
14,prediction_fc,47.880191802978516,379.433984
14,autograd,548.1123657226562,619.321344
14,prediction,39.62473678588867,379.433984
14,prediction_fc,38.68672180175781,379.433984
14,autograd,644.6715087890625,619.321344
14,prediction,61.318145751953125,379.433984
14,prediction_fc,50.22003173828125,379.433984
14,autograd,608.7782592773438,619.321344
14,prediction,40.63625717163086,379.433984
14,prediction_fc,39.99504089355469,379.433984
14,autograd,537.088134765625,619.321344
14,prediction,43.90707015991211,379.433984
14,prediction_fc,39.93916702270508,379.433984
14,autograd,535.426025390625,619.321344
14,prediction,39.812095642089844,379.433984
14,prediction_fc,35.80928039550781,379.433984
14,autograd,510.3370361328125,619.321344
14,prediction,40.36627197265625,379.433984
14,prediction_fc,35.692543029785156,379.433984
14,autograd,516.0590209960938,619.321344
14,prediction,38.833534240722656,379.433984
14,prediction_fc,38.45091247558594,379.433984
14,autograd,538.6055908203125,619.321344
14,prediction,41.73311996459961,379.433984
14,prediction_fc,39.52230453491211,379.433984
14,autograd,517.0399169921875,619.321344
15,prediction,41.27743911743164,385.76896
15,prediction_fc,39.50387191772461,385.76896
15,autograd,578.176025390625,652.688384
15,prediction,41.017024993896484,385.76896
15,prediction_fc,36.37104034423828,385.76896
15,autograd,582.3692626953125,652.688384
15,prediction,41.5766716003418,385.76896
15,prediction_fc,40.010398864746094,385.76896
15,autograd,565.1763305664062,652.688384
15,prediction,42.948734283447266,385.76896
15,prediction_fc,38.74099349975586,385.76896
15,autograd,581.6565551757812,652.688384
15,prediction,40.36403274536133,385.76896
15,prediction_fc,39.93600082397461,385.76896
15,autograd,594.7535400390625,652.688384
15,prediction,43.78031921386719,385.76896
15,prediction_fc,42.031105041503906,385.76896
15,autograd,594.044921875,652.688384
15,prediction,45.15039825439453,385.76896
15,prediction_fc,45.4574089050293,385.76896
15,autograd,665.1255493164062,652.688384
15,prediction,43.992286682128906,385.76896
15,prediction_fc,37.02169418334961,385.76896
15,autograd,605.0160522460938,652.688384
15,prediction,42.97625732421875,385.76896
15,prediction_fc,44.17145538330078,385.76896
15,autograd,585.0623779296875,652.688384
15,prediction,46.99135971069336,385.76896
15,prediction_fc,46.06892776489258,385.76896
15,autograd,648.531982421875,652.688384
16,prediction,44.453887939453125,393.636352
16,prediction_fc,42.612735748291016,393.636352
16,autograd,654.9022827148438,691.825152
16,prediction,40.7061767578125,393.636352
16,prediction_fc,38.90467071533203,393.636352
16,autograd,659.7293090820312,691.825152
16,prediction,42.32060623168945,393.636352
16,prediction_fc,41.0,393.636352
16,autograd,658.661376953125,691.825152
16,prediction,38.74406433105469,393.636352
16,prediction_fc,38.73894500732422,393.636352
16,autograd,676.40625,691.825152
16,prediction,40.31795120239258,393.636352
16,prediction_fc,38.02211380004883,393.636352
16,autograd,653.3724365234375,691.825152
16,prediction,41.42387390136719,393.636352
16,prediction_fc,40.20025634765625,393.636352
16,autograd,668.3123779296875,691.825152
16,prediction,41.86931228637695,393.636352
16,prediction_fc,40.53324890136719,393.636352
16,autograd,655.992919921875,691.825152
16,prediction,38.69081497192383,393.636352
16,prediction_fc,40.91603088378906,393.636352
16,autograd,673.438720703125,691.825152
16,prediction,38.026241302490234,393.636352
16,prediction_fc,39.54447937011719,393.636352
16,autograd,650.640380859375,691.825152
16,prediction,40.609920501708984,393.636352
16,prediction_fc,40.9310417175293,393.636352
16,autograd,654.529541015625,691.825152
17,prediction,44.27497482299805,402.359296
17,prediction_fc,42.17852783203125,402.359296
17,autograd,759.1502685546875,735.17312
17,prediction,42.64137649536133,402.359296
17,prediction_fc,41.312255859375,402.359296
17,autograd,771.1846313476562,735.17312
17,prediction,41.4667854309082,402.359296
17,prediction_fc,41.02790451049805,402.359296
17,autograd,758.6097412109375,735.17312
17,prediction,39.70150375366211,402.359296
17,prediction_fc,38.43475341796875,402.359296
17,autograd,732.9727783203125,735.17312
17,prediction,39.98339080810547,402.359296
17,prediction_fc,38.32320022583008,402.359296
17,autograd,731.3058471679688,735.17312
17,prediction,41.49964904785156,402.359296
17,prediction_fc,38.72768020629883,402.359296
17,autograd,731.22509765625,735.17312
17,prediction,40.71731185913086,402.359296
17,prediction_fc,38.783935546875,402.359296
17,autograd,732.4906005859375,735.17312
17,prediction,39.75680160522461,402.359296
17,prediction_fc,40.12953567504883,402.359296
17,autograd,731.8804321289062,735.17312
17,prediction,40.141727447509766,402.359296
17,prediction_fc,37.57875061035156,402.359296
17,autograd,732.0729370117188,735.17312
17,prediction,38.314239501953125,402.359296
17,prediction_fc,40.38467025756836,402.359296
17,autograd,732.1792602539062,735.17312
18,prediction,51.10063934326172,410.143232
18,prediction_fc,37.89814376831055,410.143232
18,autograd,850.7522583007812,774.607872
18,prediction,44.616703033447266,410.143232
18,prediction_fc,39.779327392578125,410.143232
18,autograd,849.5645751953125,774.607872
18,prediction,41.53734588623047,410.143232
18,prediction_fc,39.611392974853516,410.143232
18,autograd,848.1730346679688,774.607872
18,prediction,40.3364143371582,410.143232
18,prediction_fc,40.93337631225586,410.143232
18,autograd,849.3411865234375,774.607872
18,prediction,42.097599029541016,410.143232
18,prediction_fc,40.16659164428711,410.143232
18,autograd,849.6578369140625,774.607872
18,prediction,40.441856384277344,410.143232
18,prediction_fc,38.90697479248047,410.143232
18,autograd,848.901123046875,774.607872
18,prediction,41.350399017333984,410.143232
18,prediction_fc,40.29849624633789,410.143232
18,autograd,900.7298583984375,774.607872
18,prediction,42.06489562988281,410.143232
18,prediction_fc,40.88032150268555,410.143232
18,autograd,848.8529663085938,774.607872
18,prediction,42.26124954223633,410.143232
18,prediction_fc,39.6677131652832,410.143232
18,autograd,849.6097412109375,774.607872
18,prediction,39.62051010131836,410.143232
18,prediction_fc,39.965633392333984,410.143232
18,autograd,851.7918701171875,774.607872
19,prediction,43.447296142578125,421.789184
19,prediction_fc,39.67923355102539,421.789184
19,autograd,975.0128784179688,821.172736
19,prediction,42.53801727294922,421.789184
19,prediction_fc,39.22761535644531,421.789184
19,autograd,974.7640380859375,821.172736
19,prediction,43.140960693359375,421.789184
19,prediction_fc,40.59711837768555,421.789184
19,autograd,1032.6630859375,821.172736
19,prediction,42.80624008178711,421.789184
19,prediction_fc,41.73945617675781,421.789184
19,autograd,1025.871826171875,821.172736
19,prediction,41.00352096557617,421.789184
19,prediction_fc,42.0621452331543,421.789184
19,autograd,1018.9578247070312,821.172736
19,prediction,42.2369270324707,421.789184
19,prediction_fc,39.88041687011719,421.789184
19,autograd,974.7742919921875,821.172736
19,prediction,43.2108154296875,421.789184
19,prediction_fc,41.54265594482422,421.789184
19,autograd,1018.4488525390625,821.172736
19,prediction,56.12236785888672,421.789184
19,prediction_fc,45.91097640991211,421.789184
19,autograd,1035.8353271484375,821.172736
19,prediction,111.2074203491211,421.789184
19,prediction_fc,80.51712036132812,421.789184
19,autograd,1120.2335205078125,821.172736
19,prediction,43.4780158996582,421.789184
19,prediction_fc,40.52153778076172,421.789184
19,autograd,1013.3340454101562,821.172736
20,prediction,54.10009765625,429.067264
20,prediction_fc,51.9997444152832,429.067264
20,autograd,1169.913818359375,859.615232
20,prediction,49.172481536865234,429.067264
20,prediction_fc,48.03993606567383,429.067264
20,autograd,1187.24169921875,859.615232
20,prediction,46.790687561035156,429.067264
20,prediction_fc,43.15641784667969,429.067264
20,autograd,1171.409912109375,859.615232
20,prediction,44.26617431640625,429.067264
20,prediction_fc,42.0118408203125,429.067264
20,autograd,1194.0107421875,859.615232
20,prediction,44.71369552612305,429.067264
20,prediction_fc,40.200862884521484,429.067264
20,autograd,1172.1649169921875,859.615232
20,prediction,45.26591873168945,429.067264
20,prediction_fc,40.73881530761719,429.067264
20,autograd,1189.8675537109375,859.615232
20,prediction,48.16099166870117,429.067264
20,prediction_fc,41.666561126708984,429.067264
20,autograd,1183.287353515625,859.615232
20,prediction,45.123775482177734,429.067264
20,prediction_fc,45.86288070678711,429.067264
20,autograd,1170.0518798828125,859.615232
20,prediction,49.943199157714844,429.067264
20,prediction_fc,47.036415100097656,429.067264
20,autograd,1180.3402099609375,859.615232
20,prediction,46.28803253173828,429.067264
20,prediction_fc,41.181217193603516,429.067264
20,autograd,1188.346923828125,859.615232
21,prediction,46.40739059448242,441.655296
21,prediction_fc,42.5316162109375,440.97792
21,autograd,1331.1549072265625,914.59328
21,prediction,46.275550842285156,441.791488
21,prediction_fc,43.44339370727539,440.97792
21,autograd,1307.73193359375,914.59328
21,prediction,47.39971160888672,441.655296
21,prediction_fc,46.106624603271484,440.97792
21,autograd,1323.8160400390625,914.59328
21,prediction,46.57459259033203,441.791488
21,prediction_fc,46.23894500732422,440.97792
21,autograd,1306.7703857421875,914.59328
21,prediction,44.34739303588867,441.655296
21,prediction_fc,42.82044982910156,440.97792
21,autograd,1332.5086669921875,914.59328
21,prediction,46.60940933227539,441.791488
21,prediction_fc,46.530208587646484,440.97792
21,autograd,1300.9080810546875,914.59328
21,prediction,43.922176361083984,441.655296
21,prediction_fc,42.617855072021484,440.97792
21,autograd,1253.9095458984375,914.59328
21,prediction,48.302207946777344,441.791488
21,prediction_fc,51.14995193481445,440.97792
21,autograd,1369.203857421875,914.59328
21,prediction,50.0970573425293,441.655296
21,prediction_fc,49.303680419921875,440.97792
21,autograd,1315.2276611328125,914.59328
21,prediction,44.094688415527344,441.791488
21,prediction_fc,46.62275314331055,440.97792
21,autograd,1333.7630615234375,914.59328
3,prediction,35.956031799316406,338.963968
3,prediction_fc,36.40099334716797,336.259072
6,prediction,38.575103759765625,340.919296
6,prediction_fc,35.332000732421875,340.919296
9,prediction,37.76582336425781,351.884288
9,prediction_fc,37.98118209838867,351.884288
13,prediction,145.16018676757812,1138.469888
13,prediction_fc,145.728515625,1139.108864
21,prediction,48.10649490356445,456.0
21,prediction_fc,42.16831970214844,441.772544
39,prediction,72.88422393798828,647.337472
39,prediction_fc,68.10623931884766,648.114688
42,prediction,70.32653045654297,669.753856
42,prediction_fc,66.41766357421875,669.448704
44,prediction,74.3229751586914,690.027008
44,prediction_fc,68.79776000976562,689.084928
51,prediction,82.46476745605469,744.762368
51,prediction_fc,75.59379577636719,744.984576
52,prediction,93.15606689453125,751.145472
52,prediction_fc,95.6917724609375,751.410176
53,prediction,87.8704605102539,758.375424
53,prediction_fc,84.15744018554688,758.407168
53,prediction,89.55484771728516,758.545408
53,prediction_fc,89.94204711914062,758.577152
73,prediction,107.12678527832031,919.910912
73,prediction_fc,114.94681549072266,919.36
96,prediction,134.4839630126953,1107.89632
96,prediction_fc,132.4830780029297,1107.314176
246,prediction,328.16650390625,2305.567232
246,prediction_fc,319.685791015625,2306.892288
284,prediction,354.7389221191406,2611.712512
284,prediction_fc,373.6562805175781,2610.56768
327,prediction,429.4604797363281,2956.344832
404,prediction,522.2407836914062,3571.788288
472,prediction,618.2727661132812,4115.497984
495,prediction,602.3600463867188,4303.05792
514,prediction,642.5107421875,4457.71776
569,prediction,727.60009765625,4895.794688
596,prediction,782.8969116210938,5111.38816
628,prediction,861.7523193359375,5368.237056
660,prediction,924.7433471679688,5622.287872
862,prediction,1152.3409423828125,7243.216384
935,prediction,1366.8126220703125,7828.835328
951,prediction,1393.8001708984375,7956.99968
954,prediction,1433.8038330078125,7978.971136
