method,time,memory,batch_size,avg_natoms
gpu,68.37582588195801,514.476032,4,13.25
gpu_padding,64.18943405151367,514.911232,4,13.25
cpu,60.41407585144043,0.0,4,13.25
cpu_parallel,67.69490242004395,0.0,4,13.25
gpu,81.50696754455566,612.877312,4,16.5
gpu_padding,79.46181297302246,613.423104,4,16.5
cpu,75.64830780029297,0.0,4,16.5
cpu_parallel,79.76341247558594,0.0,4,16.5
gpu,109.60674285888672,755.316224,8,14.25
gpu_padding,109.96723175048828,753.158144,8,14.25
cpu,100.58736801147461,0.0,8,14.25
cpu_parallel,101.45092010498047,0.0,8,14.25
gpu,96.41671180725098,681.328128,8,13.25
gpu_padding,95.26371955871582,682.286592,8,13.25
cpu,88.03701400756836,0.0,8,13.25
cpu_parallel,89.2190933227539,0.0,8,13.25
gpu,101.64046287536621,715.684864,8,13.5
gpu_padding,100.81291198730469,715.463168,8,13.5
cpu,93.88852119445801,0.0,8,13.5
cpu_parallel,94.94757652282715,0.0,8,13.5
gpu,108.89530181884766,748.699136,8,14.375
gpu_padding,107.46574401855469,748.781056,8,14.375
cpu,112.79487609863281,0.0,8,14.375
cpu_parallel,103.31082344055176,0.0,8,14.375
gpu,109.89856719970703,686.857728,8,13.25
gpu_padding,103.1653881072998,686.32064,8,13.25
cpu,97.67532348632812,0.0,8,13.25
cpu_parallel,91.30048751831055,0.0,8,13.25
gpu,109.85255241394043,713.188864,8,13.625
gpu_padding,101.56011581420898,712.230912,8,13.625
cpu,93.7948226928711,0.0,8,13.625
cpu_parallel,94.81930732727051,0.0,8,13.625
gpu,103.52659225463867,694.537728,8,13.375
gpu_padding,103.0726432800293,695.517696,8,13.375
cpu,92.09680557250977,0.0,8,13.375
cpu_parallel,96.79055213928223,0.0,8,13.375
gpu,89.41030502319336,634.645504,8,12.0
gpu_padding,88.09995651245117,635.455488,8,12.0
cpu,80.64866065979004,0.0,8,12.0
cpu_parallel,81.63046836853027,0.0,8,12.0
gpu,112.39218711853027,775.777792,8,14.75
gpu_padding,110.83102226257324,775.945728,8,14.75
cpu,104.19797897338867,0.0,8,14.75
cpu_parallel,104.26926612854004,0.0,8,14.75
gpu,113.75021934509277,775.454208,8,14.75
gpu_padding,112.9605770111084,776.731136,8,14.75
cpu,112.53666877746582,0.0,8,14.75
cpu_parallel,120.3761100769043,0.0,8,14.75
gpu,168.81680488586426,1056.778752,16,13.625
gpu_padding,170.8533763885498,1057.516032,16,13.625
cpu,160.31646728515625,0.0,16,13.625
cpu_parallel,163.84458541870117,0.0,16,13.625
gpu,176.23591423034668,1093.367296,16,13.8125
gpu_padding,181.95414543151855,1094.071808,16,13.8125
cpu,167.6039695739746,0.0,16,13.8125
cpu_parallel,164.39414024353027,0.0,16,13.8125
gpu,181.52618408203125,1124.857856,16,14.0625
gpu_padding,184.85593795776367,1124.850688,16,14.0625
cpu,192.8117275238037,0.0,16,14.0625
cpu_parallel,197.09420204162598,0.0,16,14.0625
gpu,200.05083084106445,1108.886016,16,13.9375
gpu_padding,196.61259651184082,1108.886016,16,13.9375
cpu,183.66193771362305,0.0,16,13.9375
cpu_parallel,184.5686435699463,0.0,16,13.9375
gpu,205.39259910583496,1159.537664,16,14.5625
gpu_padding,211.52400970458984,1159.537664,16,14.5625
cpu,195.37734985351562,0.0,16,14.5625
cpu_parallel,192.75188446044922,0.0,16,14.5625
gpu,219.68388557434082,1240.733696,16,15.125
gpu_padding,226.07779502868652,1241.383424,16,15.125
cpu,214.77818489074707,0.0,16,15.125
cpu_parallel,209.8221778869629,0.0,16,15.125
gpu,229.45857048034668,1276.516864,16,15.3125
gpu_padding,230.27658462524414,1277.043712,16,15.3125
cpu,217.49114990234375,0.0,16,15.3125
cpu_parallel,212.41998672485352,0.0,16,15.3125
gpu,175.9355068206787,998.946816,16,12.9375
gpu_padding,183.7596893310547,999.9488,16,12.9375
cpu,167.41442680358887,0.0,16,12.9375
cpu_parallel,163.88797760009766,0.0,16,12.9375
gpu,185.72115898132324,1088.55552,16,13.875
gpu_padding,193.1931972503662,1088.06912,16,13.875
cpu,179.11148071289062,0.0,16,13.875
cpu_parallel,176.560640335083,0.0,16,13.875
gpu,180.75227737426758,1061.669376,16,13.5
gpu_padding,187.46161460876465,1062.00832,16,13.5
cpu,175.6892204284668,0.0,16,13.5
cpu_parallel,172.76287078857422,0.0,16,13.5
gpu,377.74038314819336,1910.760448,32,14.1875
gpu_padding,389.7531032562256,1910.048256,32,14.1875
cpu,359.33828353881836,0.0,32,14.1875
cpu_parallel,354.18128967285156,0.0,32,14.1875
gpu,345.8578586578369,1757.927424,32,13.46875
gpu_padding,360.6560230255127,1759.176704,32,13.46875
cpu,338.6502265930176,0.0,32,13.46875
cpu_parallel,329.93268966674805,0.0,32,13.46875
gpu,360.9294891357422,1802.1248,32,13.8125
gpu_padding,374.58014488220215,1802.1248,32,13.8125
cpu,348.19507598876953,0.0,32,13.8125
cpu_parallel,338.9008045196533,0.0,32,13.8125
gpu,323.4703540802002,1648.497152,32,12.96875
gpu_padding,337.0850086212158,1648.497152,32,12.96875
cpu,320.7409381866455,0.0,32,12.96875
cpu_parallel,305.8032989501953,0.0,32,12.96875
gpu,349.20191764831543,1771.15648,32,13.46875
gpu_padding,363.2090091705322,1771.15648,32,13.46875
cpu,340.1503562927246,0.0,32,13.46875
cpu_parallel,332.29708671569824,0.0,32,13.46875
gpu,363.8310432434082,1822.209024,32,13.71875
gpu_padding,376.16515159606934,1822.209024,32,13.71875
cpu,344.9282646179199,0.0,32,13.71875
cpu_parallel,335.37936210632324,0.0,32,13.71875
gpu,377.8798580169678,1908.909568,32,14.125
gpu_padding,396.73328399658203,1911.039488,32,14.125
cpu,364.5036220550537,0.0,32,14.125
cpu_parallel,357.8152656555176,0.0,32,14.125
gpu,346.88806533813477,1749.553152,32,13.46875
gpu_padding,359.24410820007324,1750.050816,32,13.46875
cpu,341.1831855773926,0.0,32,13.46875
cpu_parallel,324.953556060791,0.0,32,13.46875
gpu,398.91934394836426,2008.580096,32,14.59375
gpu_padding,413.4094715118408,2007.5904,32,14.59375
cpu,393.16797256469727,0.0,32,14.59375
cpu_parallel,384.3388557434082,0.0,32,14.59375
gpu,353.9555072784424,1763.497984,32,13.46875
gpu_padding,362.529993057251,1764.50304,32,13.46875
cpu,339.5111560821533,0.0,32,13.46875
cpu_parallel,328.25541496276855,0.0,32,13.46875
