sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
32,62,3694.26171875,4786.270208,21908.57297119103,353.3640801805005,0.4066673219203949,0.3605369031429291,1431.9425048828125,17.399459838867188,94.21780395507812,0.13903722167015076,0.0,7,0,0,0,1,38,0,0,0,1,0,6.770100762258946,25.664995071527922,1.1526202672334465,1.1506433234098106,0.8569377015326676,1.434712026375141,0.048056901697028746,0.0630242510150201,18.01664775247725,
33,63,3569.193115234375,4864.071168,41630.36142572692,660.7993877099511,0.7474350333213806,0.6313304901123047,630.7009887695312,30.54908561706543,26.624435424804688,0.1827758550643921,0.0,3,0,0,0,1,56,0,0,0,1,0,8.288017162219703,30.246881673153105,8.092628140251268,36.83618495672601,2.315182169633255,1004.5692098513159,0.00046279174612517157,0.0010251927019956268,18.448449027964564,
34,64,3647.862060546875,4932.114944,45810.52965958848,715.78952593107,0.6729409098625183,0.5556049346923828,351.07464599609375,22.810338973999023,73.03093719482422,0.3045988082885742,0.0,3,0,0,0,1,48,0,0,0,1,0,6.018643987857463,10.544784460317329,2.1787335722470593,27.561013768401406,1.5363140564326383,92.62204538851653,0.04323622253719578,0.055126116913158774,18.676587092366365,
35,65,3693.177001953125,5016.920576,33732.092391341466,518.9552675590995,0.6749367117881775,0.46752113103866577,348.7929992675781,22.348648071289062,51.45555114746094,0.2295646369457245,0.0,4,0,0,0,1,47,0,0,0,1,0,6.627108571398446,9.571930035096312,4.471588313713097,46.01411758488124,3.7312496404935604,133.45007391449445,0.02841395859186177,0.014013024151441462,18.89851781779329,
36,66,3703.2060546875,5114.345984,52079.66624118677,789.0858521391935,1.404024362564087,0.5528576374053955,89.91512298583984,19.926372528076172,34.48543167114258,0.35378703474998474,0.0,6,0,0,0,1,59,0,0,0,1,0,6.331686596596822,26.806891699740152,5.329696722893203,49.74660081492061,3.0847556343876508,30.527946396195194,0.0011976663395154084,0.0016395490160190974,19.136162910517175,
37,67,3835.918212890625,5183.660032,41237.11541389595,615.4793345357604,0.6432340145111084,0.5734325647354126,2020.209716796875,26.022998809814453,23.469194412231445,0.23072433471679688,0.0,3,0,0,0,1,60,0,0,0,1,0,7.3954467054818185,22.335385960702865,2.9477704716828903,191.2604473568372,2.0837007185229313,273.5191464122082,0.013281814302981929,0.006406618135528376,19.27483325900182,
38,68,3893.156494140625,5252.63104,48024.62215272082,706.244443422365,0.8668512105941772,0.5992940068244934,425.75714111328125,24.174043655395508,49.656463623046875,0.3064420521259308,0.0,4,0,0,0,1,57,0,0,0,1,0,6.405131111348472,8.879692024875025,1.6824566893707467,50.28805513101104,1.2498346703831056,49.47245574218645,0.011467348218164773,0.012994198890889376,19.24813672336276,
39,69,3988.002197265625,5323.869184,37215.31264764477,539.3523572122431,0.6374908089637756,0.5230006575584412,494.71929931640625,25.541534423828125,45.10164260864258,0.2533508241176605,0.0,2,0,0,1,0,63,0,0,0,1,0,7.917843464632641,13.718462320977192,2.1953768351358924,116.20345508247172,1.833736963670668,532.1296595811212,0.0002396843673594766,0.17864662571459358,19.496010632429293,
40,70,3996.67138671875,5401.697792,41953.17131216706,599.3310187452437,0.5135751366615295,0.503044843673706,239.70947265625,26.993825912475586,36.239627838134766,0.162082239985466,0.0,2,0,0,1,0,58,0,0,0,1,0,8.078750475251015,12.659879408097723,2.116395988893939,183.19009676765313,2.1018338846152695,579.3493027399071,0.0062533724587007875,0.08957603921803246,19.465513558431145,
41,71,4039.94970703125,5472.005632,39374.255194305464,554.5669745676826,0.5718142986297607,0.5686695575714111,434.30950927734375,28.549053192138672,89.3438720703125,0.12037114053964615,0.0,4,0,0,0,1,65,0,0,0,1,0,8.911495655036717,10.781846701670837,11.665804223625035,0.5865174546697919,3.0330475862390176,71.2053163859857,0.001734114196388858,0.003989104153263702,19.773170817347033,
42,72,4147.3359375,5536.251392,34308.36043447242,476.5050060343392,0.662575364112854,0.5044925212860107,309.8136901855469,27.76097297668457,42.434852600097656,0.10281141102313995,0.0,2,0,0,1,0,79,0,0,0,1,0,9.903650720510473,39.18496641008135,5.786922035356652,147.5517807171553,4.448969697440501,195.16753481822414,0.0019227864069823733,0.019206821695441665,19.947049105006656,
43,73,4235.60693359375,5599.036416,31848.246489935864,436.2773491772036,0.4876288175582886,0.4270966649055481,615.696533203125,25.547447204589844,73.60673522949219,0.14912539720535278,0.0,0,1,0,0,0,66,0,0,0,1,0,8.67214891132833,14.935945427894096,2.855512502715359,1597.7338872413723,2.2344642907947807,426.14749209303386,0.022949512452722958,0.022227388704755244,20.02023277375644,
44,74,4315.23486328125,5669.302272,47343.6983675425,639.7797076694933,0.5484524965286255,0.5101723074913025,333.3273010253906,28.29295539855957,39.551116943359375,0.1497868299484253,0.0,5,0,0,0,1,64,0,0,0,1,0,8.349328717287511,23.591817724651623,4.779508381576632,16.650550659494687,4.300271816975688,314.13368246315423,0.009090921508972446,0.00562715558462955,20.13895892085888,
45,75,4361.1875,5740.402176,46932.33947510293,625.7645263347057,0.7393290400505066,0.46997183561325073,362.53155517578125,23.386302947998047,212.72483825683594,0.25713858008384705,0.0,4,0,0,0,1,64,0,0,0,1,0,6.771538386097255,179.04072751319603,7.797407927082549,766.3205696734848,5.0104177855939085,1709.105042579771,0.018944980709336767,0.02554245744809669,20.332598498041968,
46,76,4434.57666015625,5812.732928,46393.52253447056,610.4410859798758,0.8046035766601562,0.4425148367881775,508.80474853515625,23.069944381713867,41.128936767578125,0.24284760653972626,0.0,3,0,0,0,1,62,0,0,0,1,0,6.656223450594023,16.12280425811225,3.7761425335819125,116.40669823840076,2.1158660729159386,206.72065289890423,0.007661491356954407,0.01233947387635034,20.481143540182064,
47,77,4694.7333984375,5874.509824,48436.00993817367,629.0390901061517,0.7396935820579529,0.46955257654190063,366.5837707519531,25.492326736450195,58.7241325378418,0.2057066261768341,0.0,4,0,0,0,1,64,0,0,0,1,0,7.565903540468826,29.70070164727255,7.308031322703415,30.20546520948483,4.524066236905187,425.95180738133575,0.0035730407703325516,0.01693303160525258,20.610031790341345,
48,78,4517.5732421875,5945.439744,52523.705301765396,673.3808372021205,0.6816315054893494,0.5029616355895996,1384.8834228515625,27.82657241821289,84.096923828125,0.18899767100811005,0.0,2,0,0,1,0,67,0,0,0,1,0,7.458414110532131,53.020703356894344,4.971462720492497,3139.9208924192694,2.6422197801804326,7092.616903874321,0.021124030502270227,0.02675246305670983,20.75905879814787,
49,79,4597.1904296875,6026.386944,46323.663849549725,586.3754917664522,0.5453722476959229,0.4316037893295288,430.2749938964844,28.909643173217773,29.901002883911133,0.11455821990966797,0.0,4,0,0,0,1,79,0,0,0,1,0,9.047594663689193,21.837199263100782,3.6695013278179482,103.73587709885122,3.432456279405333,163.09972593730382,0.020711441447687946,0.0006816076772552923,20.91633288770166,
50,80,4654.48828125,6092.93824,46567.12403352676,582.0890504190845,0.719968855381012,0.4543377161026001,489.249267578125,26.414199829101562,45.71266555786133,0.18431544303894043,0.0,7,0,0,0,1,70,0,0,0,1,0,7.692283312765947,25.12798066031765,2.095556066530391,2.826530294912873,2.677403899485576,42.19089246709987,0.0003186777750205166,0.000999781388124186,20.963497218513233,
51,81,4729.755859375,6169.916416,35057.98134195812,432.8145844686187,0.7721607685089111,0.36461934447288513,204.9308319091797,18.836576461791992,201.80543518066406,0.24202793836593628,0.0,5,0,0,0,1,57,0,0,0,1,0,5.93538705672466,58.205106943969334,1.7818458905608119,19.19095139006319,1.499572027685427,36.80285544196339,0.033426553156066054,0.0027672937282383634,21.076550862006005,
52,82,4796.408203125,6248.304128,32028.27237894275,390.58868754808236,0.5388723015785217,0.3519422113895416,548.3442993164062,21.546493530273438,24.581968307495117,0.19329451024532318,0.0,2,0,0,1,0,63,0,0,0,1,0,7.611488096715471,4.493296504038361,5.255869510297308,88.88278995183175,2.7677865608839824,73.2583934583605,0.00909326912171824,0.005907498395774478,21.31600211327619,
53,83,4841.873046875,6317.381632,53170.85283545358,640.612684764501,0.6114658713340759,0.4636479318141937,408.7511901855469,29.220109939575195,53.57706069946289,0.12617707252502441,0.0,3,0,0,0,1,72,0,0,0,1,0,8.255259531715017,34.93535831361663,3.1767371305477434,383.7654054373869,2.5019352538078925,1119.54658266073,0.009113603863799155,0.06793813419044983,21.40871312949242,
54,84,4898.4296875,6390.373888,52622.326146721825,626.4562636514503,0.5720319151878357,0.44322994351387024,463.9881286621094,27.8640079498291,27.889509201049805,0.14525257050991058,0.0,3,0,0,0,1,83,0,0,0,1,0,8.566897288734442,34.05593640419749,4.675036555995013,19.581183902326146,3.048526675685658,251.70039936160057,0.0007928909998059352,0.014343895377013319,21.645610797381657,
55,85,4963.21728515625,6470.368256,54387.48951357259,639.8528178067363,0.756256639957428,0.4759954512119293,486.9718933105469,27.115623474121094,43.97659683227539,0.2192598581314087,0.0,3,0,0,0,1,86,0,0,0,1,0,7.951541690650293,14.10915980641695,12.104674880441829,189.43588401414652,5.307539925033862,157.14725646718568,0.003820824852656085,0.031608393166488565,21.767767782782784,
56,87,5163.64111328125,6574.560768,54387.26005827314,625.140920210036,0.6469996571540833,0.49956241250038147,15.902843475341797,28.755125045776367,29.39577293395996,0.11670172214508057,0.0,4,0,0,0,1,94,0,0,0,1,0,8.486552137354836,36.97897097763955,9.671455346274216,86.19651204548795,4.522446531816874,72.55368874010874,0.01793698847177006,0.00010046130999647991,22.071472114468822,
57,88,5207.50732421875,6666.371072,50424.4290695744,573.0048757906181,0.7743447422981262,0.3786528706550598,424.43310546875,23.197294235229492,595.2139892578125,0.19234848022460938,6.524726639153459e-18,4,0,0,0,1,67,0,0,0,1,0,7.267187760480493,149.9874501321929,4.316618172266206,216.4440464609321,2.3294227924391104,170.6751712651445,0.005171886122013289,0.043337274447216224,22.155904251955395,
58,89,5370.37890625,6739.123712,54984.66156762992,617.8051861531451,0.8225244283676147,0.3853190243244171,188.66619873046875,23.6539363861084,44.598915100097656,0.21097995340824127,0.0,3,0,0,0,1,68,0,0,0,1,0,6.853261506776565,22.407867784746585,5.000369977554485,155.62748527169072,3.1689002470893084,318.8092012406822,0.050661818783626064,0.0325913680726761,22.38918539162897,
59,90,5449.84521484375,6816.409088,62530.42931636633,694.782547959626,0.5711578130722046,0.40764120221138,145.97393798828125,29.12713623046875,58.654903411865234,0.11289829760789871,0.0,6,0,0,0,1,90,0,0,0,1,0,7.996011655418006,63.125564196557484,2.5579229856845,39.27590041371578,2.5049912591030905,74.68843950529242,0.0023966683223870205,0.000985486408118696,22.461373493761013,
60,91,5533.57763671875,6884.881408,50477.31541823905,554.6957738268028,0.5992379784584045,0.3694401979446411,522.65185546875,25.536787033081055,56.49385070800781,0.1579328030347824,0.0,3,0,0,0,1,81,0,0,0,1,0,8.143581246907894,11.936346565586028,3.297817507377517,207.24633364926626,3.166372386147648,452.100602796724,0.00040654544807450406,0.051838596416611774,22.527910676469517,
61,92,5657.09619140625,6954.392576,47459.37628969997,515.8627857576083,0.6490715146064758,0.3755283057689667,564.5396118164062,24.1027774810791,73.12992095947266,0.1984528750181198,0.0,3,0,0,0,1,77,0,0,0,1,0,7.613560171398059,11.164854874932795,3.7480226528282934,243.17549827647292,2.4823472726683176,186.36885085598448,0.009763006731030609,0.004633176132384955,22.66081060641027,
62,93,5777.0078125,7019.255808,53824.53012464604,578.7583884370542,0.677984893321991,0.39798253774642944,649.3172607421875,25.275239944458008,136.8015899658203,0.20880185067653656,0.0,4,0,0,0,1,93,0,0,0,1,0,7.774103253292554,35.65166118493116,5.058981252902152,385.20745589356693,3.9813096724591714,322.5812993272031,0.002771101897324109,0.005522950865514241,22.876392183970133,
63,94,5866.16748046875,7086.826496,59169.29073224908,629.4605397047774,0.8738465905189514,0.3792427182197571,159.75254821777344,24.50313377380371,583.8466796875,0.18422643840312958,0.0,2,0,0,1,0,80,0,0,0,1,0,7.16387753309638,38.88633576936671,4.029059890650587,397.5079568379856,3.951448521312255,1351.4542066169818,0.006638295198329874,0.12351279875293321,22.87725655540147,
64,95,5976.3388671875,7164.791296,60794.56987048119,639.9428407419073,0.7195935845375061,0.4415435492992401,231.69964599609375,30.37505531311035,80.63565063476562,0.1333191692829132,0.0,6,0,0,0,1,96,0,0,0,1,0,8.763807663884409,41.01958449127685,5.954386140325576,21.54978532891242,4.633172918052733,92.3309122410468,0.0013383776247978738,0.0017732056849362634,23.072971317080185,
65,96,6059.15283203125,7240.24832,58525.859617557304,609.6443710162218,0.6067774295806885,0.4104151725769043,576.9454956054688,28.449073791503906,43.06788635253906,0.17696097493171692,0.0,2,0,0,1,0,101,0,0,0,1,0,7.860666950965385,49.629063573703306,7.278649811026295,263.642454501078,5.2166722365003055,937.2611159724906,0.026254427422215565,0.003021727668186768,23.21342172019067,
66,97,6203.76806640625,7311.108608,53628.196273864785,552.8680028233483,0.5025084018707275,0.3724384605884552,357.9673767089844,28.66098976135254,39.607269287109375,0.08486782014369965,0.0,7,0,0,0,1,103,0,0,0,1,0,9.631840183717484,40.21146833550604,5.544183195346022,89.70442639973609,4.639574951074315,93.18688278732665,0.05095042441976812,0.0031347520788895336,23.273871039613116,
67,98,6262.76708984375,7380.494848,39280.10396245771,400.81738737201744,0.4550810754299164,0.2584824860095978,129.67759704589844,18.626907348632812,16.966684341430664,0.09293986111879349,0.0,8,0,0,0,1,66,0,0,0,1,0,6.956007455401998,55.451354129390836,1.8322844928907276,7.849527276442048,1.5672504166876566,6.812424019117041,0.00021180343656669771,0.10254001147235761,23.46810088557973,
68,99,6351.89892578125,7453.145088,62271.60569799139,629.0061181615292,0.7725917100906372,0.36395785212516785,463.4269104003906,24.325576782226562,39.4885368347168,0.20999105274677277,0.0,3,0,0,0,1,85,0,0,0,1,0,6.924662276192407,13.52891035279891,3.629915853797675,52.401766429470385,2.5681564591301616,125.89118650866618,0.00433188237185241,0.015289901288855481,23.56506596401311,
69,100,6546.9609375,7521.549824,59760.38224624449,597.6038224624449,0.5697482228279114,0.35713818669319153,481.9920349121094,25.52753448486328,44.08803939819336,0.14561812579631805,0.0,2,0,0,1,0,82,0,0,0,1,0,8.069668227224868,31.276314189898727,7.1640906992223625,1795.0960558314118,4.960795883105142,3712.19868051581,0.005310112760825863,0.012202415315912016,23.602136415323923,
