sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
10,40,60.585792541503906,711.582208,18991.786388762426,474.7946597190607,0.13525165617465973,0.03419649973511696,3.3449044227600098,0.3185116648674011,0.8276644945144653,0.0,0.0,1,0,1,0,0,2,0,0,1,0,0,0.07927841048859258,0.0626555269072892,0.1317712051952169,0.24659332241411439,0.026496991254024316,3.669479128241424,0.9685057081072089,0.9259191008674528,9.127417475475548,108.49696462845033
11,41,61.31919860839844,718.107648,32009.975652856945,780.7311134843158,0.4225793182849884,0.2309942990541458,7.816422939300537,5.397894382476807,25.39047622680664,0.0,0.0,2,0,0,1,0,10,0,0,0,1,0,0.6481104157244095,2.780784376242721,1.1398245420052597,107.24268609676444,0.24195071102163146,97.56464922672222,0.030421825628129954,0.4833569965261847,13.762119245361701,577.485273363762
12,42,60.54115295410156,716.921856,20052.058668554557,477.42996829891797,0.29300981760025024,0.23998673260211945,35.55202865600586,8.246681213378906,60.557716369628906,0.0,0.0,2,0,0,1,0,16,0,0,0,1,0,1.0720442720881862,13.716609927495787,12.727448289308875,245.81108658624385,4.995664394679904,796.7809455063034,0.005177971485652878,0.11565198910273981,14.14517858959403,1417.7874193914822
13,43,64.78675079345703,735.292416,20538.269722618974,477.6341795957901,0.4567241966724396,0.41672903299331665,11.57264232635498,13.936012268066406,182.8676300048828,0.0,0.0,3,0,0,0,1,23,0,0,0,1,0,1.8266366373528777,20.487578385020804,11.455889244846583,116.49540880966141,8.9646680818005,431.893547955756,0.003923769137816609,0.01833473808127132,15.140328920470674,
14,44,61.14771270751953,745.878528,30492.51742550026,693.0117596704605,0.3883001506328583,0.18441326916217804,2.603559970855713,5.4961466789245605,15.849626541137695,0.0,0.0,2,0,0,1,0,9,0,0,0,1,0,0.8187241795246188,1.2231142425416521,1.845947777467624,10.852335657253796,0.3370569430082956,9.952239869091528,0.00564318824055628,0.023882340083013875,14.920606133501138,540.1895323830593
15,45,60.29151916503906,747.444736,20914.84469190767,464.77432648683714,0.33963099122047424,0.21952037513256073,36.03419494628906,7.545783996582031,507.3192138671875,0.0,0.0,3,0,0,0,1,16,0,0,0,1,0,1.0162368522698675,27.900801460217586,6.269914696356163,150.75348576417062,5.021958785191996,300.6255433133345,0.06612936845274023,0.01500284969528428,14.611842928581977,1020.3579804660739
16,46,60.950592041015625,759.338496,27035.494348635373,587.7281380138124,0.3873022496700287,0.11566248536109924,11.991005897521973,3.0426363945007324,2.9557600021362305,0.0,0.0,3,0,0,0,1,9,0,0,0,1,0,0.460993888753056,0.9612234364891213,0.5813082873398031,43.14321038659228,0.21391217786484112,18.455382389068212,0.12351620975751965,0.14519095328332488,14.201547760990739,185.66712001889047
17,47,62.936702728271484,768.243712,24210.38892260848,515.11465792784,0.21908187866210938,0.05689159408211708,4.4932708740234375,1.342757225036621,0.4065968692302704,0.0,0.0,0,1,0,0,0,2,0,0,1,0,0,0.17505329297324856,0.11892587398338858,0.04076944089199621,6.0457760356323496,0.026822216946816135,2.184650151103761,0.3145840669416098,0.3591533912055247,13.4969623071863,228.5633395637064
18,48,61.051422119140625,777.697792,28205.882024821505,587.6225421837813,0.5196211934089661,0.5492092370986938,11.434633255004883,21.8120059967041,1704.0455322265625,0.0,0.0,2,0,0,1,0,34,0,0,0,1,0,2.812533282214139,64.58465296501224,14.949026128817433,802.6006450389895,10.773543642215541,5038.6640133628225,0.018542301383713117,0.023804163256981807,16.091755458407295,
19,49,64.77088165283203,786.416128,36220.34389501578,739.1906917350159,0.34563371539115906,0.13491742312908173,5.511972904205322,3.4493212699890137,8.962820053100586,0.0,0.0,1,0,1,0,0,8,0,0,0,1,0,0.4549775990183864,3.7248506778162773,0.25463603934037915,114.64328474342653,0.2341431575948991,279.8200408039083,0.1876821781625405,0.09799808391466269,14.681201632290872,142.669721127677
20,50,66.0723876953125,795.799552,29347.96232051044,586.9592464102088,0.3807823657989502,0.12946850061416626,24.406850814819336,3.626105308532715,3.6645355224609375,0.0,0.0,4,0,0,0,1,10,0,0,0,1,0,0.7751269063007695,1.8311976360803794,0.6815821213413861,90.27180406646664,0.24630557858225327,37.26825756627177,0.14816504684686177,0.029408184628853917,15.485588992263379,604.1914516962215
21,51,61.73759841918945,804.9024,23272.54053340917,456.32432418449355,0.23968541622161865,0.1669272929430008,8.481658935546875,7.023740768432617,193.3169708251953,0.0,0.0,2,0,0,1,0,16,0,0,0,1,0,1.0993135025300214,83.7226492247316,5.348745782354998,658.187527636371,2.734281161602018,10848.361572610147,0.00407351683468577,0.199243197482738,16.47530840727092,1198.7512692858347
22,52,62.031070709228516,811.462144,26793.65445351228,515.262585644467,0.31628748774528503,0.1417904645204544,5.445103645324707,4.013326644897461,5.161160469055176,0.0,0.0,1,0,1,0,0,11,0,0,0,1,0,0.6819603938119432,1.8215009683866363,1.0978992761065918,96.80038952194684,0.6162798314098995,93.09096836442261,0.04010145777611904,0.03263704505900049,15.56095870767411,1183.620580128449
23,53,64.0528335571289,819.009536,38310.58790923917,722.8412813063994,0.3194056749343872,0.11817743629217148,5.310450553894043,3.5949606895446777,11.571020126342773,0.0,0.0,2,0,0,1,0,16,0,0,0,1,0,0.6288740560530297,593.0968844694694,1.1481368856210785,155.38035427571597,0.767299459790684,90336.12531473058,0.18892816193814185,0.01898111219931138,16.02155662378282,817.7963151647659
24,54,64.04412841796875,830.00832,38831.85529127919,719.108431319985,0.49635547399520874,0.18592402338981628,7.505584239959717,5.4685821533203125,1982.3922119140625,0.0,0.0,0,1,0,0,0,14,0,0,0,1,0,0.5652351862864038,1.99075200463352,0.3228659087285265,140.58202901061304,0.30780132060612225,52.585411680820826,0.48306446688853394,0.09779290456636483,15.933612298194726,1085.0495204413041
25,55,63.90857696533203,838.086144,33499.94494847944,609.0899081541716,0.3165305256843567,0.15873217582702637,10.098740577697754,5.438744068145752,7.163766860961914,0.0,0.0,0,1,0,0,0,11,0,0,0,1,0,0.591191885514134,1.7521649347558208,1.4803624607597663,153.45128532764394,0.423776374216945,35.031111411196875,0.11684349892350726,0.2423012330069632,16.46656174026999,771.7252589558984
26,56,62.7432975769043,845.651456,40212.95958714304,718.0885640561257,0.5808993577957153,0.22258511185646057,4.100753307342529,8.202272415161133,17.060056686401367,0.0,0.0,4,0,0,0,1,23,0,0,0,1,0,1.4440043283855446,6.610765895345429,2.8228139132515313,8.685908702752,1.5947318961877635,10.303238723009073,0.019205990422499934,0.0030458893811686196,17.12982639604144,1695.0902622209385
27,57,62.624576568603516,852.107776,45874.12872152709,804.8092758162647,0.5908313989639282,0.5270372629165649,7.555428504943848,23.310152053833008,109.53759765625,0.0,0.0,5,0,0,0,1,54,0,0,0,1,0,3.077436721476638,100.72569840602344,10.14153729691065,77.12450397431243,8.157150943512221,80.75853398420703,0.0007363288968367642,0.029588057788439117,17.617475324164193,
28,58,62.89894485473633,861.871616,45331.248065493666,781.5732425085115,0.3963412046432495,0.40921491384506226,6.160403251647949,20.57669448852539,149.90614318847656,0.0,0.0,5,0,0,0,1,40,0,0,0,1,0,3.2318878654612035,180.38787920140456,33.96133162375386,243.14015610334658,30.9483508481362,463.7648539263705,0.0019989629744920513,0.0009957967118700718,17.900190058997016,
29,59,65.91340637207031,871.811584,42527.52193178992,720.8054564710155,0.50933438539505,0.644496500492096,10.163973808288574,35.00841522216797,925.033447265625,0.0,0.0,1,0,1,0,0,49,0,0,0,1,0,3.866514659727795,145.18557196746457,32.35827911105466,6055.319588486997,26.938147654937616,8545.443861364976,8.232949601359729e-05,0.0024320017471525773,17.81771455368342,
30,60,63.32147216796875,877.874688,24447.05526001483,407.45092100024715,0.2669365108013153,0.13135798275470734,17.41700553894043,5.927606582641602,54.28528594970703,0.0,0.0,2,0,0,1,0,28,0,0,0,1,0,0.9244826946973611,14.966155451530494,3.04791389587755,163.21660721917524,2.2184883217685214,204.96137915825378,0.020263116177597316,0.08096058236144694,17.499491226273957,2345.3499257275603
31,61,64.63078308105469,886.088704,36543.64779686623,599.0761933912497,0.24774162471294403,0.131569504737854,17.349559783935547,5.289035797119141,17.348859786987305,0.0,0.0,4,0,0,0,1,16,0,0,0,1,0,0.7847357520881667,5.993997857917469,5.160841837556789,136.00188206014437,3.1374915242075487,249.21404701429708,0.008267301170193073,0.0032883439288140283,17.820949011364974,1023.5511399926378
32,62,63.3919677734375,890.944512,21879.4213674923,352.89389302406937,0.2201446145772934,0.09374422580003738,10.348381996154785,1.5699501037597656,5.61664342880249,0.0,0.0,7,0,0,0,1,16,0,0,0,1,0,0.28146605426574967,6.137230581329813,1.3155752655181503,1.313318825587646,0.44192562792134793,0.7398857723357775,0.00024889496789686286,0.0008276440259213751,17.377406564154377,263.9285370995972
33,63,80.14387512207031,904.920576,41598.94832834533,660.3007671165925,0.5541985034942627,0.5631827712059021,41.859375,32.17094421386719,410.2494812011719,0.0,0.0,3,0,0,0,1,62,0,0,0,1,0,4.111970550758249,237.20590631053136,19.351787748556205,88.08585054303829,19.126962403454844,8299.285363371731,0.0012250059548184278,0.0036352894556875986,18.468710415462144,
34,64,75.90528106689453,913.686016,45758.15699322953,714.9712030192114,0.502358615398407,0.3920411467552185,11.77914047241211,19.88246726989746,418.53668212890625,0.0,0.0,3,0,0,0,1,51,0,0,0,1,0,2.6217757785411893,95.737990753268,18.39340403983561,232.67684879638102,13.143362570319358,792.3934040500192,0.001164210556855829,0.0037289878218160315,18.709111819982258,
35,65,68.84607696533203,921.388032,33681.92290481879,518.1834293049045,0.365823894739151,0.0830126479268074,5.789892673492432,3.113866090774536,2.7300353050231934,0.0,0.0,4,0,0,0,1,11,0,0,0,1,0,0.47705151553591635,0.8492830929712701,1.2531857986182813,12.895694918066892,0.6755716690695666,24.162170288901887,0.0027626039480137666,0.023177692085922942,17.762489980321238,819.8090639168619
36,66,63.026336669921875,930.758656,52010.05859805933,788.0311908796868,0.5253573060035706,0.25843116641044617,15.46821403503418,10.2893648147583,23.415283203125,0.0,0.0,6,0,0,0,1,29,0,0,0,1,0,1.2243165188510974,13.76588485522562,4.874737449107653,45.50007825272769,3.052491018855953,30.208643162883682,0.0016509436858332014,0.0016574097994526806,18.481245947366148,1671.590316754893
37,67,66.6102066040039,936.953856,41192.41657089363,614.812187625278,0.4981260895729065,0.4450756907463074,15.280020713806152,25.168283462524414,339.92205810546875,0.0,0.0,3,0,0,0,1,51,0,0,0,1,0,4.5726841185086835,416.4003086282877,43.51531813505444,2823.4081647494545,38.999465422285645,5119.305419405748,0.010686086994274164,0.015332968096535695,19.327459932177735,
38,68,78.15331268310547,945.813504,47981.65501443041,705.6125737416237,0.7315634489059448,0.15954884886741638,3.336761236190796,4.729357719421387,4.8618245124816895,0.0,0.0,4,0,0,0,1,17,0,0,0,1,0,1.6815363509260328,4.672979163906226,2.9713703561262763,88.81324386493213,2.9240124798437215,115.74177083779865,0.008105275814870956,0.02926127100608253,19.110048668298923,487.0982160720572
39,69,71.86287689208984,953.62304,37163.48412925412,538.6012192645525,0.44046205282211304,0.1351012885570526,16.95419692993164,6.493103981018066,33.28289031982422,0.0,0.0,2,0,0,1,0,19,0,0,0,1,0,0.962544425949833,13.754559569919977,4.761486046788172,252.03013940611092,2.7978951689835316,811.9174367803525,0.004837054354402634,0.19066981528968047,18.94830475694125,950.7149918885692
40,70,75.51187133789062,964.920832,41907.59641058625,598.6799487226607,0.6025390028953552,0.33583706617355347,15.653573989868164,18.500537872314453,497.2132873535156,0.0,0.0,2,0,0,1,0,42,0,0,0,1,0,2.4001053514422637,88.4514493235099,18.801463433868655,1627.409012252208,17.501206672124773,4824.031032336322,0.00060200763965357,0.03534971731340283,19.658731106350128,
41,71,64.62985229492188,971.82976,39349.043165802046,554.2118755746767,0.5622958540916443,0.3264068067073822,12.070459365844727,12.550105094909668,483.5321960449219,0.0,0.0,4,0,0,0,1,48,0,0,0,1,0,2.818015649817193,56.655335061296846,2.2846149362174266,0.11486276570501885,15.575684666691707,365.66243056189865,0.0012999878640662325,0.0007796775091169009,19.615693081192997,
42,72,67.92495727539062,979.29216,34258.47426098571,475.81214251369045,0.34833061695098877,0.2061818689107895,5.935075759887695,8.340716361999512,353.8392028808594,0.0,0.0,2,0,0,1,0,27,0,0,0,1,0,0.9893934191991438,75.41921581795494,12.030606326907346,306.7498362572229,9.991980074860995,438.3284790238444,0.0009141289942871068,1.2786607592334825e-05,19.888651552356134,1917.4159082770805
43,73,70.08118438720703,987.865088,31803.86825221156,435.6694281124871,0.44748619198799133,0.06571139395236969,4.554687976837158,2.520002603530884,1.9508200883865356,0.0,0.0,0,1,0,0,0,9,0,0,0,1,0,0.5830887571467717,0.571346027065093,0.093563740423703,52.35135882636436,0.0674983300712603,12.87299340421874,0.11960315708455432,0.128106892727393,18.88839136416106,336.2819078946547
44,74,65.31046295166016,996.978176,47292.10719961571,639.0825297245367,0.46416234970092773,0.17707952857017517,9.09626579284668,9.884282112121582,160.81991577148438,0.0,0.0,5,0,0,0,1,35,0,0,0,1,0,1.428693760267166,70.09484307478505,7.271333092994402,25.33141285007151,6.592087715861724,481.55020784886534,0.0019158459954041855,0.011535941829274563,19.91151447465152,2082.878764314414
45,75,65.82546997070312,1006.278656,46857.99514097741,624.7732685463654,0.3878219425678253,0.1177743449807167,9.89391040802002,5.151318073272705,47.31885528564453,0.0,0.0,4,0,0,0,1,24,0,0,0,1,0,0.6800514322137531,58.25932954684362,1.5732696662142032,154.6191909885273,1.0018257248910418,341.73305961958573,0.007765075132847144,0.04828212822074837,19.80441688139285,1304.7949844128607
46,76,74.1165771484375,1015.60064,46306.51107655049,609.2961983756643,0.3838053345680237,0.06868886947631836,5.869011402130127,2.4064860343933105,1.4574472904205322,0.0,0.0,3,0,0,0,1,16,0,0,0,1,0,0.29717512020202674,0.7782086168635112,0.16525933425314365,5.094429911459907,0.12575903647785408,12.286689834186095,0.19897189515017188,0.03643512979380898,19.098137508123397,601.3720989516942
47,77,65.54287719726562,1022.737408,48359.10750382461,628.0403571925275,0.34508848190307617,0.07277695834636688,6.5442304611206055,2.81657075881958,2.8358356952667236,0.0,0.0,4,0,0,0,1,18,0,0,0,1,0,0.5322361919270744,2.038891290830574,2.2476136608303228,9.28980914814401,0.317028186560395,29.848972580163753,0.0008064050177611312,0.10857690003812452,19.649207752807985,657.7693064853618
48,78,66.0865249633789,1032.003584,52457.12478018184,672.527240771562,0.3570256233215332,0.08797885477542877,4.389715194702148,3.6921582221984863,15.033309936523438,0.0,0.0,2,0,0,1,0,12,0,0,0,1,0,0.42703280062099436,17.538084715705367,3.278271284216237,2070.519916602443,0.6567135599405332,1762.8424874828866,0.00048066262329780635,0.05453903006503824,19.670506251623337,343.0642586216116
49,79,66.81932830810547,1038.63296,46284.365788178875,585.8780479516313,0.38230961561203003,0.21488332748413086,21.772991180419922,14.096001625061035,246.7593536376953,0.0,0.0,4,0,0,0,1,47,0,0,0,1,0,1.797316608707542,56.1999907858271,12.317719871711523,348.2188342473331,10.855906299207177,515.839153704373,0.005628271327269871,0.014062583459453635,20.59373293438819,2954.899113449751
50,80,65.91043090820312,1047.715328,46519.29547365127,581.4911934206409,0.5577362775802612,0.19810836017131805,10.919872283935547,11.684650421142578,137.33877563476562,0.0,0.0,7,0,0,0,1,41,0,0,0,1,0,1.651613405252551,70.976892834186,15.513666278663472,20.92516083100937,10.255501042167111,161.60757138931882,0.010036344908709516,0.002418291147079957,20.9648393368685,2875.4950104399672
51,81,89.7430419921875,1058.267648,35013.60041391857,432.2666717767724,0.37705299258232117,0.13535232841968536,15.416293144226074,6.845629692077637,86.70862579345703,0.0,0.0,5,0,0,0,1,30,0,0,0,1,0,1.7173220118379557,108.17148810112938,7.989959374977682,86.05397517056811,4.611911185588992,113.18662758762832,0.00418392245797747,0.01411545513312246,21.054257414158087,1893.3049516042513
52,82,74.66793823242188,1064.334336,31967.171672842287,389.84355698588155,0.40613606572151184,0.0712771862745285,3.7744333744049072,3.315347909927368,2.8179731369018555,0.0,0.0,2,0,0,1,0,13,0,0,0,1,0,0.7741226800034564,1.7284120034231234,4.637135941186631,78.41929465889316,1.9084869538828027,50.51425938523377,0.029380295713760086,0.2681204753069742,20.818162808385935,823.7857498526854
53,83,66.9493408203125,1072.448512,53112.34058550699,639.9077178976746,0.4254061281681061,0.17943723499774933,8.826665878295898,10.521334648132324,177.63926696777344,0.0,0.0,3,0,0,0,1,37,0,0,0,1,0,1.5680669578714075,117.33860843072016,14.548561427047975,1757.53748217503,9.64801531433181,4317.219063883676,0.008563123086860198,0.028070223924104375,21.436040943205377,2475.336970273358
54,84,66.90064239501953,1080.590336,52548.90353262423,625.5821849121932,0.40544602274894714,0.09475021809339523,3.9072275161743164,4.642455577850342,7.3937249183654785,0.0,0.0,3,0,0,0,1,31,0,0,0,1,0,0.7197153886547055,13.981283762217473,1.7992275847885482,7.53598518393308,1.463687169599112,120.84875187048543,0.000896361223809006,0.0005155138896178763,21.060582175600576,1281.799356427765
55,85,74.48524475097656,1093.922304,54283.75787561788,638.6324455955045,0.4705575108528137,0.3459467589855194,12.3077974319458,24.742116928100586,414.4015197753906,0.0,0.0,3,0,0,0,1,67,0,0,0,1,0,3.4763184807172647,90.81689328735759,29.058163181278005,454.7547855851946,28.467593744836975,842.8771743826837,0.0007712283999975443,0.006874634104684833,21.79847726226261,
56,87,74.82313537597656,1105.22112,54310.695471633735,624.2608674900429,0.43989187479019165,0.2465224415063858,6.224108695983887,9.43120002746582,94.98135375976562,0.0,0.0,4,0,0,0,1,40,0,0,0,1,0,1.2628918674223084,92.72672617852082,11.55968902722757,103.02532957731435,10.92376503367391,175.2501533087338,0.031863703436071464,0.0019788485808787514,21.9433397158037,2332.2240523618734
57,88,66.59648132324219,1114.34752,50364.359096582455,572.3222624611643,0.49889397621154785,0.15224036574363708,4.618537902832031,9.272004127502441,1395.5870361328125,0.0,6.524726639153459e-18,4,0,0,0,1,38,0,0,0,1,0,1.9641586051060946,644.6240426145285,9.178445208131512,460.2259782555703,8.324762264889994,609.9494826671352,0.011061972941683349,0.001582127458618278,22.176265677166885,2074.060340529593
58,89,67.39055633544922,1125.685248,54860.833085061655,616.4138548883332,0.29400625824928284,0.05555269122123718,2.3929531574249268,2.445556163787842,1.2590606212615967,0.0,0.0,3,0,0,0,1,11,0,0,0,1,0,0.29433984717011524,1.6818074046351268,1.133529398799398,35.27905547252914,0.5124307511793812,51.55341792014079,0.00627381068354574,0.029927383843750564,20.955076475080784,384.25041825356936
59,90,67.23133087158203,1132.987904,62479.4264286405,694.2158492071167,0.44584354758262634,0.18448960781097412,8.329817771911621,13.096478462219238,365.135009765625,0.0,0.0,6,0,0,0,1,43,0,0,0,1,0,1.636713849221565,168.3670342164358,16.720308357778283,256.7337522595515,14.300661287488662,426.3863484205762,0.00016025387419353176,0.0005497161542526857,22.52412677079574,2384.0886154989107
60,91,67.26428985595703,1140.340224,50400.46349381965,553.8512471848313,0.4599229395389557,0.06630358844995499,6.455122470855713,3.245748996734619,2.999098300933838,0.0,0.0,3,0,0,0,1,14,0,0,0,1,0,0.5675137719026428,1.0179391301387035,0.4599455895000025,28.904582160746013,0.20624597051559015,29.448187415538293,0.11449533423331726,0.10630851241259381,21.323810111088438,508.13141606970186
61,92,67.7853775024414,1148.555776,47376.99658427089,514.9673541768575,0.3842366933822632,0.06914956122636795,4.9023661613464355,3.383953094482422,4.24685525894165,0.0,0.0,3,0,0,0,1,15,0,0,0,1,0,0.5377309081986809,0.989392954479261,0.3817266665692968,24.766811976982453,0.3048383395509294,22.8865524403466,0.022103797788498213,0.08776835149332611,21.73591312796839,521.8336852370238
62,93,67.80006408691406,1154.165248,53747.43618963322,577.9294213939056,0.38999447226524353,0.2222060114145279,23.472335815429688,17.41362762451172,652.65966796875,0.0,0.0,4,0,0,0,1,63,0,0,0,1,0,3.0199074227432057,258.4098704969027,26.84370352370242,2043.96779189855,23.883359975409206,1935.1233451541405,0.0009095331002102766,0.020154818549779553,22.678629340476693,
63,94,68.22895812988281,1165.485568,59047.12545286065,628.1609090729856,0.546475887298584,0.11465746909379959,7.4265899658203125,6.992519855499268,355.1183166503906,0.0,0.0,2,0,0,1,0,35,0,0,0,1,0,1.5674323777673167,50.02078517148412,6.241088456909588,615.7471933701692,5.959617301400918,2038.277825295978,0.025819586563958837,0.0067090929741114025,22.9100557152651,1936.8682402912746
64,95,68.06787109375,1175.872512,60682.874853620226,638.7671037223181,0.450566828250885,0.09835158288478851,4.415151596069336,5.63352108001709,17.158967971801758,0.0,0.0,6,0,0,0,1,29,0,0,0,1,0,1.1357428823934768,10.093926833294887,1.9573262765958588,7.083847114586674,1.4319680891479618,28.53658223200275,2.225395627755396e-05,0.005617398328458779,22.78552878940558,1120.1195406612535
65,96,68.42521667480469,1185.864192,58454.328924503105,608.8992596302406,0.5255425572395325,0.4483058750629425,23.604995727539062,38.96040725708008,733.6571044921875,0.0,0.0,2,0,0,1,0,106,0,0,0,1,0,6.205129958865155,417.44962318279306,45.24122988430677,1638.698001745162,38.939799161187544,6996.176513075148,0.0013444283772298337,0.01145374712247009,23.332839142715663,
66,97,76.81523132324219,1191.627776,53559.08855635075,552.1555521273273,0.3881191313266754,0.10300961881875992,4.41674280166626,6.67470121383667,36.984519958496094,0.0,0.0,7,0,0,0,1,39,0,0,0,1,0,1.6612295335345566,49.69915843099334,13.73591841350286,222.24602595566992,7.738956720621172,155.43864686734688,0.0006586621600166119,0.004599698571744593,23.158317013196815,1799.4502698715048
67,98,77.26726531982422,1200.483328,39228.66315678411,400.29248119167454,0.27387914061546326,0.06736703217029572,1.8957867622375488,1.262237548828125,1.1920424699783325,0.0,0.0,8,0,0,0,1,15,0,0,0,1,0,0.3008361604252921,6.549773016946642,0.5552136780920851,2.3785416114608604,0.4628922056603215,2.0120702770724943,0.24108132313745861,0.2239487272002469,22.66416027955768,213.83904403596952
68,99,84.39746856689453,1209.071104,62199.47960317328,628.2775717492251,0.6515766978263855,0.1206996887922287,6.0801191329956055,7.315993309020996,10.972443580627441,0.0,0.0,3,0,0,0,1,36,0,0,0,1,0,1.4918732630835656,13.056776049217767,3.9991505513929777,57.73206915583589,3.3181952156641863,162.65813233447346,0.00024057051311902953,0.0005587092102648126,23.366481161651024,1718.684054338686
69,100,68.88956451416016,1218.850304,59686.76508878523,596.8676508878523,0.30059346556663513,0.0522209033370018,2.6925504207611084,2.7022147178649902,2.2074508666992188,0.0,0.0,2,0,0,1,0,14,0,0,0,1,0,0.4634448830163007,2.9194789100603096,1.8364401025941992,460.15419118496186,0.2755040813680694,206.16164911700304,0.05137258120303265,0.07764053681108947,22.65739210386485,524.0943814552896
