sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
36,66,3531.5546875,5113.546752,52071.3048749148,788.9591647714363,1.1390074491500854,0.6121445298194885,65.87395477294922,28.55677604675293,32.268348693847656,0.2792167365550995,0.0,6,0,0,0,1,86,0,0,0,1,0,7.336744327042922,27.433284441286286,5.773342469033633,53.8875245830816,5.695727605197079,56.36714463292956,0.3625659472553075,0.28760424217145775,19.021274862618373,
37,67,3617.828369140625,5178.727424,41242.08830665718,615.5535568157787,0.5908706188201904,0.6636286377906799,2065.39306640625,26.97812843322754,36.61574172973633,0.40268123149871826,0.0,3,0,0,0,1,71,0,0,0,1,0,6.741270388123734,24.74298978370295,3.6106158378186075,234.26790089650436,2.334698795692633,306.46666775746934,0.035707861707998396,0.014668605744583181,19.010712468548714,
38,68,3640.865234375,5253.546496,48033.93884507311,706.3814536040163,0.8233880996704102,0.6816641092300415,362.1102294921875,29.571313858032227,59.299686431884766,0.30952686071395874,0.0,4,0,0,0,1,81,0,0,0,1,0,7.301800116413582,16.911946941840625,2.940952775035433,87.90407276366196,2.930889539783774,116.01398687206803,0.056809571212156074,0.03347519392862956,19.26811523682875,
39,69,3698.59375,5331.132928,37218.88568002392,539.4041402902018,0.5787367224693298,0.5785055160522461,677.9241333007812,25.846515655517578,61.86964797973633,0.3809504508972168,0.0,2,0,0,1,0,70,0,0,0,1,0,6.977080033064063,31.10666769237264,7.394071201272247,391.37546099776984,5.023317074437188,1457.7096202627683,0.0058902275987974045,0.04527513649032393,19.35722875019404,
40,70,3765.155029296875,5401.014272,41961.49093420686,599.4498704886694,0.30471205711364746,0.5561491250991821,234.67364501953125,29.89335060119629,33.59233474731445,0.1557815819978714,0.0,2,0,0,1,0,80,0,0,0,1,0,8.491453073071982,8.553677577547123,2.261294940516996,195.73219812022273,1.4271421928675418,393.37734683576747,0.00030217019403806257,0.066595640504437,19.585429183839494,
41,71,3825.519775390625,5468.733952,39382.45455419926,554.6824585098487,0.3569965064525604,0.6315140128135681,616.845703125,29.888099670410156,101.69889831542969,0.20317240059375763,0.0,4,0,0,0,1,85,0,0,0,1,0,9.054993324895923,8.50506450131612,14.138841676828978,0.7108534716774222,2.289545994529852,53.7505074683716,0.033780295074289216,0.011993324959576678,19.569507538119645,
42,72,3904.78369140625,5533.691392,34317.94186681495,476.638081483541,0.5080701112747192,0.5468369722366333,813.3815307617188,24.674331665039062,87.2835922241211,0.331770122051239,0.0,2,0,0,1,0,73,0,0,0,1,0,7.70948565664088,31.39906412514221,5.174324430346207,131.93210121114166,4.1804043518610525,183.3861022030441,0.13381244724816327,0.013298038387239131,19.757997941136026,
43,73,4031.830810546875,5606.68672,31862.233767920483,436.4689557249381,0.42367076873779297,0.5010514259338379,995.9586791992188,25.027372360229492,160.77867126464844,0.33515337109565735,0.0,0,1,0,0,0,76,0,0,0,1,0,7.744792737923147,27.64080979018873,4.8073049009130315,2689.8127735579747,4.729993360970057,902.0841446845296,0.03845382388883284,0.01745381089111451,20.011055489282967,
44,74,4070.1474609375,5680.003584,47355.21931023049,639.9353960841959,0.7135307788848877,0.5481191277503967,550.8021240234375,26.700420379638672,72.61571502685547,0.3154140114784241,0.0,5,0,0,0,1,75,0,0,0,1,0,7.00494407572948,34.400615108179444,3.0383883156137923,10.584946094117333,2.7043153578326806,197.54949874417858,0.00908454388416097,0.0278185027780699,20.163882215429425,
45,75,4092.6416015625,5748.837376,46934.53449005654,625.793793200754,0.811005175113678,0.508997917175293,464.16986083984375,25.947240829467773,220.48382568359375,0.28281694650650024,0.0,4,0,0,0,1,78,0,0,0,1,0,6.870721253076878,195.0697672433952,3.835074675001967,376.90686982320295,3.773928513847062,1287.3258430126248,0.029512879795736413,0.10496802295144657,20.239414994884974,
46,76,4170.24609375,5812.40064,46397.79039488316,610.4972420379363,0.8854724764823914,0.4881490170955658,415.1016845703125,25.801788330078125,48.64292526245117,0.27338936924934387,0.0,3,0,0,0,1,81,0,0,0,1,0,6.925267005620776,21.3432619148716,8.042756968619555,247.93311575892636,7.066946191076118,690.4424388084637,0.012266716714633473,0.1621767440896324,20.495913685299698,
47,77,4259.916015625,5878.045184,48439.85600750961,629.0890390585664,0.9071166515350342,0.5207465291023254,480.35980224609375,26.38381004333496,70.90532684326172,0.29831409454345703,0.0,4,0,0,0,1,81,0,0,0,1,0,7.226334099721177,31.999247365150424,4.793256783700264,19.811430001929605,3.4325393815360417,323.1819071327601,0.0008088159065799995,0.003838278382593147,20.58829908955375,
48,78,4342.76220703125,5955.679232,52535.22492838283,673.5285247228568,0.345974862575531,0.5937684774398804,1453.299072265625,32.18146514892578,106.90970611572266,0.2355625480413437,0.0,2,0,0,1,0,95,0,0,0,1,0,7.729025656483373,59.60389930137927,7.076489670630597,4469.432663674459,2.7151067305107,7288.267994154798,0.0008028384546992055,0.14985453587667955,20.682126382005134,
49,79,4461.08203125,6028.35712,46333.99464865251,586.5062613753482,0.4513479769229889,0.48957380652427673,1715.414306640625,27.869525909423828,58.064697265625,0.2667694091796875,0.0,4,0,0,0,1,84,0,0,0,1,0,7.745723818417433,17.881600990751284,2.904019320966864,82.09589378899294,2.6120428758723255,124.1162130153106,0.0026199466661335127,0.003394131451609229,20.809575552725725,
50,80,4542.00732421875,6100.755968,46578.343973712304,582.2292996714039,0.6627528071403503,0.4954923093318939,743.1602783203125,27.804880142211914,71.79710388183594,0.2651265263557434,0.0,7,0,0,0,1,88,0,0,0,1,0,7.390871969671779,35.27208754655508,5.3504099634868005,7.216745995875842,4.054225507213921,63.887033453866984,0.09499754395329868,0.0018527537936041554,21.003409596616727,
51,81,4618.82275390625,6174.8224,35055.81726419933,432.78786745925095,0.8632012009620667,0.4096372425556183,242.70758056640625,21.285093307495117,211.6300048828125,0.26817598938941956,0.0,5,0,0,0,1,82,0,0,0,1,0,6.658031714940181,123.40743166073699,4.977593714635143,53.61000048336897,4.704850346836694,115.4675627709592,0.004988181298005486,0.0017084383165048267,21.09740697785765,
52,82,4730.50830078125,6245.19424,32031.763093969606,390.6312572435318,0.5725577473640442,0.38439270853996277,647.4698486328125,22.622879028320312,32.41150665283203,0.24363064765930176,0.0,2,0,0,1,0,80,0,0,0,1,0,7.609827097830442,6.7056357108693625,4.128491228002835,69.8175283688323,3.83647949895722,101.54479707288449,0.0004906038571507562,0.014193297308008612,21.28429234726354,
53,83,4828.40576171875,6315.546112,53182.433005131315,640.7522048811002,0.6376605033874512,0.5101613402366638,632.8262939453125,28.18558120727539,104.8891372680664,0.273722380399704,0.0,3,0,0,0,1,93,0,0,0,1,0,7.084048876897278,50.84367568953637,7.54768145320956,911.7968890787191,3.7711699921888617,1687.493900139022,0.022065301108730027,0.005468385347690969,21.372116930781985,
54,84,4911.3828125,6385.698816,52635.89037096499,626.6177425114879,0.6003702282905579,0.4677414000034332,353.5354919433594,27.51479721069336,41.15016174316406,0.23368045687675476,0.0,3,0,0,0,1,97,0,0,0,1,0,7.664421756602541,34.118028772797196,7.682401922470035,32.1774007654678,5.741503693427963,474.04498183107506,4.2948602564087124e-05,0.06992573755770246,21.627050753527378,
55,85,5001.33837890625,6457.626112,54372.29124086751,639.6740145984413,0.7615047097206116,0.516082763671875,334.61895751953125,30.04718017578125,50.28064727783203,0.22912649810314178,0.0,3,0,0,0,1,108,0,0,0,1,0,7.681613882000655,13.989569199298248,5.278628568452041,82.60954376171641,4.062134407695483,120.27291106104666,0.00042297445057765115,0.028635359590057856,21.78840781331666,
56,87,5206.7509765625,6567.7824,54398.21678434736,625.2668595901995,0.6082678437232971,0.5227118134498596,24.309846878051758,28.81378936767578,45.48796844482422,0.19537273049354553,0.0,4,0,0,0,1,111,0,0,0,1,0,7.813279970461582,34.39722627349693,5.602538992068036,49.932435443505064,2.90417687505203,46.5917603538674,0.006150706843830573,0.3159588449053172,21.875742841300816,
57,88,5277.76513671875,6665.096704,50433.96970372967,573.1132920878372,0.8672580122947693,0.41038936376571655,443.74432373046875,25.77956199645996,765.1277465820312,0.20950205624103546,6.524726639153459e-18,4,0,0,0,1,99,0,0,0,1,0,7.741558087513394,462.3218494055938,7.7755841694356365,389.88366217228065,6.4902312522291545,475.5346835027068,0.004151752955952791,0.007661921595160758,22.15234379502032,
58,89,5419.2314453125,6744.900608,54976.363624514684,617.7119508372436,0.8783348798751831,0.39391618967056274,203.87313842773438,26.013978958129883,42.28019714355469,0.1823166161775589,0.0,3,0,0,0,1,93,0,0,0,1,0,7.473606775233809,25.592668589343447,8.738943330320087,271.9838293017475,4.763648511936517,479.24985350732385,0.009012149251643321,0.04080017326816594,22.300497523213004,
59,90,5505.09326171875,6814.393344,62554.67636379065,695.0519595976739,0.5049941539764404,0.45149722695350647,254.30474853515625,29.286592483520508,110.29240417480469,0.21236169338226318,0.0,6,0,0,0,1,101,0,0,0,1,0,7.1472190057399425,47.44307216033717,2.143717284755469,32.915934957735175,2.087058370969167,62.22741590256743,0.22316187117743563,0.003365658854713407,22.384576396568917,
60,91,5619.59130859375,6877.5296,50479.04896926444,554.7148238380709,0.39452505111694336,0.3912307322025299,693.7843017578125,26.735578536987305,61.65932083129883,0.1816479116678238,0.0,3,0,0,0,1,103,0,0,0,1,0,8.086937525806935,17.32210818183669,5.32732376797773,334.78757287404994,4.824522758291604,688.8544307029723,0.02967302880025013,0.008779139630084316,22.47173427308362,
61,92,5721.5341796875,6950.35648,47461.59765658229,515.8869310498076,0.6153234839439392,0.3940183222293854,941.9288330078125,25.205190658569336,78.93738555908203,0.21794235706329346,0.0,3,0,0,0,1,102,0,0,0,1,0,7.671615263369806,15.748704754140046,5.698999501122587,369.75684837939207,5.124521008112655,384.7370996158876,0.0002583299698307182,0.0030946424878064583,22.627877103235694,
62,93,5836.10400390625,7008.721408,53830.220012646525,578.8195700284573,0.7810688614845276,0.4195624887943268,671.5498657226562,26.651887893676758,140.94691467285156,0.24164250493049622,0.0,4,0,0,0,1,101,0,0,0,1,0,7.57715304557272,52.73497293911633,5.973469461498044,454.83959301151407,5.246410768429589,425.08474388645544,0.00019869127258838153,0.005592911017751046,22.721982936234955,
63,94,5916.90673828125,7081.676288,59141.94907270318,629.169670986204,0.9469366073608398,0.38820239901542664,168.47891235351562,27.141921997070312,550.3576049804688,0.15495917201042175,0.0,2,0,0,1,0,110,0,0,0,1,0,7.957511887907907,52.421160918479806,8.347769245879626,823.59279493013,5.892137100693022,2015.1985923037853,0.12832223259936348,0.004012367937595775,22.84169968606031,
64,95,6031.54345703125,7157.251584,60785.3844456765,639.8461520597526,0.829631507396698,0.4542485177516937,204.82296752929688,30.39906883239746,103.32615661621094,0.1785612404346466,0.0,6,0,0,0,1,124,0,0,0,1,0,8.325614149155774,50.46953126801398,6.883719478357987,24.913177198586887,5.991619137190043,119.40233411144763,0.0013188343875103485,0.00013622717001074165,23.07234796164509,
65,96,6126.880859375,7232.960512,58528.198789920585,609.668737395006,0.6500741839408875,0.4142270088195801,600.8328857421875,28.59117317199707,43.3916015625,0.18820571899414062,0.0,2,0,0,1,0,107,0,0,0,1,0,7.377296212104245,32.52922222056369,6.232046970392347,225.73309663842394,3.149414200335042,565.8441536525394,0.025551251191477192,0.04614058261626932,23.247812327235287,
66,97,6245.107421875,7306.961408,53659.918121398965,553.1950321793707,0.6436697244644165,0.3896952271461487,510.96539306640625,27.3306884765625,66.91851043701172,0.17725946009159088,0.0,7,0,0,0,1,117,0,0,0,1,0,8.361897052393381,44.04325659704715,6.006454733086542,97.18394171961036,5.806124290558707,116.61728273552274,0.09792876030722811,0.0014416648405802391,23.34482017817965,
67,98,6329.4580078125,7375.346176,39278.8447652226,400.8045384206388,0.28378164768218994,0.43998992443084717,790.267333984375,23.46975326538086,71.6453857421875,0.3842511475086212,0.0,8,0,0,0,1,87,0,0,0,1,0,7.3809336407534385,140.82461269223575,7.599729526828963,32.55732635678872,7.01867175356545,30.508314132690106,0.0016389895237222084,0.008006550220024548,23.3736265908894,
68,99,6428.1162109375,7446.651904,62276.514831902525,629.0557053727529,0.6914284229278564,0.37980982661247253,285.66290283203125,26.788333892822266,37.07515335083008,0.19710883498191833,0.0,3,0,0,0,1,110,0,0,0,1,0,7.599064837246651,26.00432785909506,6.074147574900304,87.68689819370451,5.700024400643948,279.41554434460596,0.0020701206233463706,0.0017442438760111381,23.52726712271971,
69,100,6695.97021484375,7520.412672,59779.891500700054,597.7989150070006,0.5900446772575378,0.3804003596305847,630.8023681640625,26.734928131103516,48.45274353027344,0.18015098571777344,0.0,2,0,0,1,0,106,0,0,0,1,0,7.919985422402894,29.50648405385853,5.48672684653696,1374.8013739251471,4.727508190108189,3537.6278292674674,0.008948802658150892,0.010854371646026189,23.6156630504249,
