method,time,memory,batch_size
hip,67.60889434814453,562.41152,4
no_hessian,38.84860610961914,560.327168,4
hip,59.798526763916016,504.674816,4
no_hessian,34.569313049316406,502.878208,4
hip,58.899742126464844,496.377856,4
no_hessian,33.896671295166016,494.679552,4
hip,53.56953430175781,456.497152,4
no_hessian,30.85385513305664,455.836672,4
hip,65.93638610839844,548.102144,4
no_hessian,37.71392059326172,545.34656,4
hip,68.17894744873047,563.040768,4
no_hessian,38.91513442993164,560.192,4
hip,70.73999786376953,575.55968,4
no_hessian,40.874080657958984,573.192704,4
hip,53.24390411376953,453.5424,4
no_hessian,30.59507179260254,451.545088,4
hip,81.1938247680664,639.254528,5
no_hessian,45.936641693115234,638.13632,5
hip,81.96403503417969,647.886336,5
no_hessian,46.676734924316406,644.975104,5
hip,79.46137237548828,635.648512,5
no_hessian,45.37036895751953,633.271808,5
hip,67.88893127441406,563.06176,5
no_hessian,39.42192077636719,560.59904,5
hip,78.10374450683594,623.913472,5
no_hessian,44.47731018066406,620.829184,5
hip,65.46051025390625,538.529792,5
no_hessian,37.10905456542969,538.008576,5
hip,61.77177429199219,513.079808,5
no_hessian,35.68310546875,511.707136,5
hip,74.48585510253906,588.271104,5
no_hessian,42.93747329711914,585.944064,5
hip,82.52803039550781,653.817856,5
no_hessian,46.90022277832031,648.557056,5
hip,67.6569595336914,557.567488,5
no_hessian,38.85670471191406,554.668544,5
hip,79.02617645263672,627.67616,6
no_hessian,45.20169448852539,626.049536,6
hip,83.38841247558594,635.58912,6
no_hessian,46.53343963623047,634.266624,6
hip,84.32466888427734,660.535808,6
no_hessian,48.082942962646484,658.36288,6
hip,80.21196746826172,634.62144,6
no_hessian,45.839359283447266,633.226752,6
hip,81.364990234375,632.222208,6
no_hessian,46.60108947753906,629.152256,6
hip,78.84092712402344,627.75552,6
no_hessian,45.10617446899414,626.098688,6
hip,86.53836822509766,673.870848,6
no_hessian,49.07241439819336,670.718464,6
hip,79.8392333984375,631.042048,6
no_hessian,45.6734733581543,630.160896,6
hip,86.30067443847656,652.149248,6
no_hessian,47.53276824951172,649.082368,6
hip,88.0373764038086,675.4048,6
no_hessian,49.86966323852539,670.907392,6
hip,77.89485168457031,616.8704,7
no_hessian,44.40991973876953,613.6576,7
hip,77.18726348876953,610.958336,7
no_hessian,44.11625671386719,609.117184,7
hip,101.4241943359375,761.492992,7
no_hessian,58.33932876586914,758.391296,7
hip,92.15689849853516,700.965888,7
no_hessian,52.368385314941406,697.0496,7
hip,86.57427215576172,673.353216,7
no_hessian,49.417022705078125,669.922304,7
hip,89.01631927490234,682.761216,7
no_hessian,50.806785583496094,677.91104,7
hip,81.48070526123047,636.586496,7
no_hessian,46.19673538208008,633.4592,7
hip,100.9623031616211,756.820992,7
no_hessian,57.36761474609375,753.05216,7
hip,90.79427337646484,693.78304,7
no_hessian,51.59657669067383,690.062336,7
hip,96.67993927001953,733.764608,7
no_hessian,55.13008117675781,730.747904,7
hip,79.37433624267578,623.442432,8
no_hessian,45.21062469482422,620.611584,8
hip,83.58604431152344,649.308672,8
no_hessian,47.63340759277344,646.449664,8
hip,92.97299194335938,706.43456,8
no_hessian,53.13945770263672,703.95136,8
hip,98.80847930908203,745.119232,8
no_hessian,55.91766357421875,740.485632,8
hip,93.06829071044922,706.231296,8
no_hessian,53.0002555847168,703.55968,8
hip,85.55510711669922,660.428288,8
no_hessian,49.09280014038086,658.445824,8
hip,99.8246078491211,751.149568,8
no_hessian,56.59961700439453,746.71872,8
hip,96.47840118408203,730.829312,8
no_hessian,54.88742446899414,726.460928,8
hip,112.87245178222656,828.685312,8
no_hessian,64.80384063720703,823.960064,8
hip,90.42947387695312,686.577664,8
no_hessian,51.6229133605957,684.764672,8
hip,165.60537719726562,1108.535808,16
no_hessian,98.48729705810547,1100.431872,16
hip,147.28623962402344,1019.392512,16
no_hessian,87.57862091064453,1011.534336,16
hip,173.15443420410156,1151.598592,16
no_hessian,102.71315002441406,1143.865344,16
hip,166.49420166015625,1120.996352,16
no_hessian,99.96185302734375,1113.4976,16
hip,160.35565185546875,1089.69216,16
no_hessian,96.2449951171875,1081.941504,16
hip,173.8508758544922,1157.602304,16
no_hessian,104.11929321289062,1149.62688,16
hip,157.43898010253906,1076.019712,16
no_hessian,94.52323150634766,1068.806656,16
hip,147.0378875732422,1005.61408,16
no_hessian,85.27689361572266,999.200256,16
hip,184.11724853515625,1209.671168,16
no_hessian,110.28358459472656,1203.19232,16
hip,149.20704650878906,1021.494272,16
no_hessian,87.93513488769531,1015.367168,16
hip,294.9169921875,1763.958272,32
no_hessian,175.03231811523438,1751.106048,32
hip,304.0718078613281,1823.075328,32
no_hessian,182.5628204345703,1808.686592,32
hip,322.0879211425781,1914.860544,32
no_hessian,190.64320373535156,1899.839488,32
hip,289.8842468261719,1744.899072,32
no_hessian,172.56150817871094,1731.934208,32
hip,304.8478088378906,1824.207872,32
no_hessian,181.6800994873047,1809.84832,32
hip,276.3375244140625,1673.999872,32
no_hessian,167.60421752929688,1661.052928,32
hip,330.3894958496094,1952.595456,32
no_hessian,193.5054473876953,1937.534976,32
hip,318.1168518066406,1903.07584,32
no_hessian,188.67916870117188,1888.822272,32
hip,287.3782043457031,1734.089728,32
no_hessian,171.12474060058594,1721.185792,32
hip,294.2134094238281,1760.185344,32
no_hessian,175.0263671875,1746.601984,32
hip,598.8259887695312,3324.332032,64
no_hessian,346.86053466796875,3295.102464,64
hip,606.9945678710938,3369.895936,64
no_hessian,352.0491638183594,3341.587968,64
hip,533.9229736328125,2968.836096,64
no_hessian,312.72344970703125,2944.082944,64
hip,543.8997802734375,3028.970496,64
no_hessian,316.337158203125,3003.035648,64
hip,663.28173828125,3683.00032,64
no_hessian,388.8270568847656,3651.431424,64
hip,641.3088989257812,3572.682752,64
no_hessian,374.4283447265625,3541.541376,64
hip,579.0474243164062,3223.895552,64
no_hessian,334.8674621582031,3197.655552,64
hip,562.6881103515625,3135.230976,64
no_hessian,325.9737854003906,3107.53792,64
hip,541.7330322265625,3017.09568,64
no_hessian,315.27935791015625,2991.730688,64
hip,597.95556640625,3328.214016,64
no_hessian,347.0233459472656,3297.004544,64
