n_atoms,method,time,memory
9,hip,40.51046371459961,364.86912
9,no_hessian,23.561920166015625,364.690432
9,hip,40.19065475463867,364.86912
9,no_hessian,23.743488311767578,364.690432
9,hip,40.51046371459961,364.86912
9,no_hessian,128.51609802246094,364.690432
9,hip,40.75724792480469,364.86912
9,no_hessian,23.510112762451172,364.690432
9,hip,40.34739303588867,364.86912
9,no_hessian,23.174943923950195,364.690432
9,hip,40.18086242675781,364.86912
9,no_hessian,23.245824813842773,364.690432
9,hip,39.79673767089844,364.86912
9,no_hessian,23.47350311279297,364.690432
9,hip,41.116798400878906,364.86912
9,no_hessian,23.19161605834961,364.690432
9,hip,41.19955062866211,364.86912
9,no_hessian,23.89606475830078,364.690432
10,hip,41.76076889038086,370.191872
10,no_hessian,23.49363136291504,369.969664
10,hip,40.610816955566406,370.191872
10,no_hessian,23.70047950744629,369.969664
10,hip,41.212928771972656,370.191872
10,no_hessian,23.584064483642578,369.969664
10,hip,40.737857818603516,370.191872
10,no_hessian,23.576576232910156,369.969664
10,hip,40.77376174926758,370.191872
10,no_hessian,24.190176010131836,369.969664
10,hip,41.49478530883789,370.191872
10,no_hessian,23.402368545532227,369.969664
10,hip,40.738624572753906,370.191872
10,no_hessian,23.810047149658203,369.969664
10,hip,41.33561706542969,370.191872
10,no_hessian,23.72096061706543,369.969664
10,hip,41.74745559692383,370.191872
10,no_hessian,24.02796745300293,369.969664
10,hip,40.98992156982422,370.191872
10,no_hessian,23.787519454956055,369.969664
11,hip,42.36396789550781,374.416896
11,no_hessian,24.348575592041016,374.145024
11,hip,41.75564956665039,374.416896
11,no_hessian,24.050432205200195,374.145024
11,hip,42.392574310302734,374.416896
11,no_hessian,23.72220802307129,374.145024
11,hip,41.45232009887695,374.416896
11,no_hessian,24.194047927856445,374.145024
11,hip,42.18547058105469,374.416896
11,no_hessian,24.329408645629883,374.145024
11,hip,41.86131286621094,374.416896
11,no_hessian,24.019872665405273,374.145024
11,hip,41.74233627319336,374.416896
11,no_hessian,24.13260841369629,374.145024
11,hip,41.609214782714844,374.416896
11,no_hessian,23.796735763549805,374.145024
11,hip,42.15296173095703,374.416896
11,no_hessian,24.01705551147461,374.145024
11,hip,41.88569641113281,374.416896
11,no_hessian,23.984128952026367,374.145024
12,hip,43.105377197265625,380.886528
12,no_hessian,24.771583557128906,380.560896
12,hip,42.422271728515625,380.886528
12,no_hessian,24.35171127319336,380.560896
12,hip,43.41664123535156,380.886528
12,no_hessian,24.31590461730957,380.560896
12,hip,42.38022232055664,380.886528
12,no_hessian,24.41423988342285,380.560896
12,hip,42.839073181152344,380.886528
12,no_hessian,24.564735412597656,380.560896
12,hip,42.44172668457031,380.886528
12,no_hessian,24.31078338623047,380.560896
12,hip,42.32601547241211,380.886528
12,no_hessian,24.386560440063477,380.560896
12,hip,43.18105697631836,380.886528
12,no_hessian,24.7007999420166,380.560896
12,hip,42.94348907470703,380.886528
12,no_hessian,24.678560256958008,380.560896
12,hip,42.176513671875,380.886528
12,no_hessian,24.979488372802734,380.560896
13,hip,43.621376037597656,386.28864
13,no_hessian,24.772607803344727,385.90464
13,hip,42.60960006713867,386.28864
13,no_hessian,25.61248016357422,385.90464
13,hip,44.15488052368164,386.28864
13,no_hessian,25.292896270751953,385.90464
13,hip,42.75929641723633,386.28864
13,no_hessian,24.781471252441406,385.90464
13,hip,43.03228759765625,386.28864
13,no_hessian,24.569856643676758,385.90464
13,hip,42.833919525146484,386.28864
13,no_hessian,24.727584838867188,385.90464
13,hip,42.95577621459961,386.28864
13,no_hessian,24.72038459777832,385.90464
13,hip,42.62188720703125,386.28864
13,no_hessian,24.69375991821289,385.90464
13,hip,42.82463836669922,386.28864
13,no_hessian,24.964096069335938,385.90464
13,hip,42.54105758666992,386.28864
13,no_hessian,24.663040161132812,385.90464
14,hip,44.08006286621094,393.109504
14,no_hessian,25.816064834594727,392.662016
14,hip,44.09651184082031,393.109504
14,no_hessian,25.250816345214844,392.662016
14,hip,44.20710372924805,393.109504
14,no_hessian,25.72934341430664,392.662016
14,hip,43.70755386352539,393.109504
14,no_hessian,25.5548152923584,392.662016
14,hip,44.36761474609375,393.109504
14,no_hessian,25.378816604614258,392.662016
14,hip,43.52204895019531,393.109504
14,no_hessian,25.584640502929688,392.662016
14,hip,45.71865463256836,393.109504
14,no_hessian,27.389759063720703,392.662016
14,hip,44.10140609741211,393.109504
14,no_hessian,25.605215072631836,392.662016
14,hip,44.18783950805664,393.109504
14,no_hessian,25.432064056396484,392.662016
14,hip,43.720703125,393.109504
14,no_hessian,25.358240127563477,392.662016
15,hip,44.9444465637207,399.494656
15,no_hessian,25.655296325683594,398.979072
15,hip,43.86934280395508,399.494656
15,no_hessian,25.344863891601562,398.979072
15,hip,44.40473556518555,399.494656
15,no_hessian,25.830400466918945,398.979072
15,hip,44.471519470214844,399.494656
15,no_hessian,25.403488159179688,398.979072
15,hip,44.11692810058594,399.494656
15,no_hessian,25.507904052734375,398.979072
15,hip,44.31043243408203,399.494656
15,no_hessian,25.660287857055664,398.979072
15,hip,44.61689758300781,399.494656
15,no_hessian,25.53241539001465,398.979072
15,hip,44.0709114074707,399.494656
15,no_hessian,25.662464141845703,398.979072
15,hip,44.37811279296875,399.494656
15,no_hessian,25.70240020751953,398.979072
15,hip,44.18080139160156,399.494656
15,no_hessian,25.40323257446289,398.979072
16,hip,45.28508758544922,407.094784
16,no_hessian,25.928672790527344,406.505472
16,hip,44.872703552246094,407.094784
16,no_hessian,25.69817543029785,406.505472
16,hip,45.1409912109375,407.094784
16,no_hessian,25.875455856323242,406.505472
16,hip,44.99967956542969,407.094784
16,no_hessian,26.115392684936523,406.505472
16,hip,45.00787353515625,407.094784
16,no_hessian,26.49907112121582,406.505472
16,hip,45.560001373291016,407.094784
16,no_hessian,25.58582305908203,406.505472
16,hip,45.23827362060547,407.094784
16,no_hessian,26.107616424560547,406.505472
16,hip,44.83686447143555,407.094784
16,no_hessian,26.306623458862305,406.505472
16,hip,45.49836730957031,407.094784
16,no_hessian,26.201887130737305,406.505472
16,hip,45.051902770996094,407.094784
16,no_hessian,26.013824462890625,406.505472
17,hip,47.33747100830078,416.886784
17,no_hessian,26.6125431060791,416.219136
17,hip,45.82195281982422,416.886784
17,no_hessian,26.5164794921875,416.219136
17,hip,46.68201446533203,416.886784
17,no_hessian,26.72332763671875,416.219136
17,hip,46.12790298461914,416.886784
17,no_hessian,26.52876853942871,416.219136
17,hip,47.34259033203125,416.886784
17,no_hessian,26.874080657958984,416.219136
17,hip,47.6110725402832,416.886784
17,no_hessian,26.802112579345703,416.219136
17,hip,46.2446403503418,416.886784
17,no_hessian,26.649599075317383,416.219136
17,hip,45.929473876953125,416.886784
17,no_hessian,26.582048416137695,416.219136
17,hip,46.41177749633789,416.886784
17,no_hessian,27.005952835083008,416.219136
17,hip,46.192352294921875,416.886784
17,no_hessian,26.607711791992188,416.219136
18,hip,48.29404830932617,424.342016
18,no_hessian,27.568416595458984,423.591424
18,hip,47.041534423828125,424.342016
18,no_hessian,27.379711151123047,423.591424
18,hip,47.96108627319336,424.342016
18,no_hessian,27.323392868041992,423.591424
18,hip,47.49311828613281,424.342016
18,no_hessian,27.37126350402832,423.591424
18,hip,48.03583908081055,424.342016
18,no_hessian,27.629568099975586,423.591424
18,hip,47.58323287963867,424.342016
18,no_hessian,27.305984497070312,423.591424
18,hip,47.45110321044922,424.342016
18,no_hessian,27.401504516601562,423.591424
18,hip,47.15827178955078,424.342016
18,no_hessian,27.282432556152344,423.591424
18,hip,47.302337646484375,424.342016
18,no_hessian,27.222015380859375,423.591424
18,hip,47.326271057128906,424.342016
18,no_hessian,27.20966339111328,423.591424
19,hip,48.95232009887695,434.53696
19,no_hessian,27.906047821044922,433.698304
19,hip,48.57756805419922,434.53696
19,no_hessian,27.76595115661621,433.698304
19,hip,48.548065185546875,434.53696
19,no_hessian,28.049407958984375,433.698304
19,hip,48.08835220336914,434.53696
19,no_hessian,27.96156883239746,433.698304
19,hip,49.558528900146484,434.53696
19,no_hessian,28.060672760009766,433.698304
19,hip,48.22537612915039,434.53696
19,no_hessian,27.814655303955078,433.698304
19,hip,49.45817565917969,434.53696
19,no_hessian,28.35353660583496,433.698304
19,hip,50.00294494628906,434.53696
19,no_hessian,28.665855407714844,433.698304
19,hip,48.53247833251953,434.53696
19,no_hessian,27.869983673095703,433.698304
19,hip,48.17612838745117,434.53696
19,no_hessian,27.99001693725586,433.698304
20,hip,50.567039489746094,442.525696
20,no_hessian,28.615680694580078,441.59488
20,hip,50.04185485839844,442.525696
20,no_hessian,28.48633575439453,441.59488
20,hip,49.85548782348633,442.525696
20,no_hessian,28.7609920501709,441.59488
20,hip,49.87593460083008,442.525696
20,no_hessian,28.643327713012695,441.59488
20,hip,49.988609313964844,442.525696
20,no_hessian,29.077503204345703,441.59488
20,hip,49.82067108154297,442.525696
20,no_hessian,28.808063507080078,441.59488
20,hip,50.38662338256836,442.525696
20,no_hessian,28.733440399169922,441.59488
20,hip,49.772544860839844,442.525696
20,no_hessian,28.707839965820312,441.59488
20,hip,50.50368118286133,442.525696
20,no_hessian,29.2126407623291,441.59488
20,hip,50.40947341918945,442.525696
20,no_hessian,29.12460708618164,441.59488
21,hip,51.88608169555664,454.449664
21,no_hessian,29.14784049987793,453.445632
21,hip,50.790401458740234,454.449664
21,no_hessian,29.09600067138672,453.420544
21,hip,51.394718170166016,454.474752
21,no_hessian,29.526079177856445,453.420544
21,hip,51.067745208740234,454.474752
21,no_hessian,28.968032836914062,453.445632
21,hip,51.318721771240234,454.474752
21,no_hessian,29.449216842651367,453.445632
21,hip,51.004638671875,454.449664
21,no_hessian,29.021120071411133,453.445632
21,hip,50.99110412597656,454.449664
21,no_hessian,29.227008819580078,453.420544
21,hip,51.1096305847168,454.474752
21,no_hessian,29.183231353759766,453.420544
21,hip,51.14700698852539,454.474752
21,no_hessian,29.027328491210938,453.445632
21,hip,50.45862579345703,454.474752
21,no_hessian,29.19526481628418,453.445632
