n_atoms,method,time,memory
11,no_hessian,23.790464401245117,351.3344
11,hip,33.43462371826172,351.140352
11,no_hessian,24.416288375854492,350.878208
11,hip,32.97177505493164,350.693888
11,no_hessian,23.716960906982422,350.436352
11,hip,33.232704162597656,351.140352
11,no_hessian,24.09369659423828,350.878208
11,hip,33.31158447265625,352.907264
11,no_hessian,23.817920684814453,352.635392
12,hip,33.440608978271484,356.19328
12,no_hessian,24.39081573486328,355.882496
12,hip,34.27452850341797,357.12512
12,no_hessian,24.27680015563965,356.804096
12,hip,42.624671936035156,357.622784
12,no_hessian,30.248960494995117,357.297152
12,hip,38.5351676940918,357.12512
12,no_hessian,24.82268714904785,356.804096
12,hip,33.59436798095703,357.622784
12,no_hessian,24.477407455444336,357.297152
12,hip,33.952640533447266,356.619264
12,no_hessian,24.256511688232422,356.303872
12,hip,33.836097717285156,357.622784
12,no_hessian,24.398847579956055,357.297152
12,hip,33.20716857910156,356.19328
12,no_hessian,24.204288482666016,355.882496
12,hip,34.309120178222656,356.619264
12,no_hessian,25.304288864135742,356.303872
12,hip,137.94204711914062,356.19328
12,no_hessian,23.87660789489746,355.882496
13,hip,34.65193557739258,363.921408
13,no_hessian,24.68556785583496,363.542528
13,hip,42.63644790649414,363.921408
13,no_hessian,30.9800968170166,363.542528
13,hip,37.72848129272461,364.395008
13,no_hessian,25.069631576538086,364.011008
13,hip,33.86665725708008,363.921408
13,no_hessian,24.626176834106445,363.542528
13,hip,33.81248092651367,361.8944
13,no_hessian,24.48406410217285,361.845248
13,hip,33.58822250366211,364.395008
13,no_hessian,24.404895782470703,364.011008
13,hip,34.2026252746582,364.395008
13,no_hessian,24.53219223022461,364.011008
13,hip,33.68016052246094,364.395008
13,no_hessian,24.54560089111328,364.011008
13,hip,34.13401412963867,362.979328
13,no_hessian,24.573631286621094,362.750976
13,hip,33.5206413269043,363.921408
13,no_hessian,24.428255081176758,363.542528
14,hip,34.8988151550293,370.108416
14,no_hessian,25.442304611206055,369.666048
14,hip,34.622337341308594,370.108416
14,no_hessian,31.41529655456543,369.666048
14,hip,43.49235153198242,369.6384
14,no_hessian,27.829248428344727,369.20064
14,hip,34.62374496459961,370.108416
14,no_hessian,25.34707260131836,369.666048
14,hip,34.477054595947266,363.490816
14,no_hessian,24.846336364746094,363.116544
14,hip,34.54771041870117,369.056256
14,no_hessian,25.003007888793945,368.628224
14,hip,34.69414520263672,369.6384
14,no_hessian,25.267200469970703,369.20064
14,hip,33.795135498046875,363.490816
14,no_hessian,24.726848602294922,363.116544
14,hip,35.130367279052734,370.582016
14,no_hessian,25.586912155151367,370.134528
14,hip,34.554622650146484,368.631808
14,no_hessian,24.870080947875977,368.218624
15,hip,35.00614547729492,375.113728
15,no_hessian,25.376768112182617,374.627328
15,hip,34.483009338378906,375.113728
15,no_hessian,25.405439376831055,374.627328
15,hip,35.50812911987305,375.824896
15,no_hessian,25.244672775268555,375.323648
15,hip,35.0167350769043,376.294912
15,no_hessian,25.27743911743164,375.789056
15,hip,35.202049255371094,375.256064
15,no_hessian,25.377792358398438,374.764544
15,hip,34.903167724609375,376.768
15,no_hessian,25.2620792388916,376.257536
15,hip,35.000030517578125,376.294912
15,no_hessian,25.32249641418457,375.789056
15,hip,35.31475067138672,371.569152
15,no_hessian,25.405439376831055,371.111936
15,hip,34.851009368896484,376.768
15,no_hessian,25.438207626342773,376.257536
15,hip,35.21120071411133,376.768
15,no_hessian,25.302751541137695,376.257536
16,hip,35.889217376708984,384.154624
16,no_hessian,25.737951278686523,383.574528
16,hip,35.3331184387207,383.195648
16,no_hessian,25.472736358642578,382.62528
16,hip,35.562496185302734,384.154624
16,no_hessian,25.75052833557129,383.574528
16,hip,35.28166580200195,381.626368
16,no_hessian,25.232383728027344,381.094912
16,hip,35.119102478027344,377.754112
16,no_hessian,26.046464920043945,377.232896
16,hip,35.65875244140625,383.673856
16,no_hessian,25.579519271850586,383.09888
16,hip,35.09452819824219,377.754112
16,no_hessian,25.567232131958008,377.232896
16,hip,35.47862243652344,381.8496
16,no_hessian,25.810752868652344,381.29408
16,hip,35.62614440917969,383.195648
16,no_hessian,25.856992721557617,382.62528
16,hip,35.47135925292969,383.195648
16,no_hessian,25.508127212524414,382.62528
17,hip,36.98380661010742,391.356416
17,no_hessian,26.8973445892334,390.708224
17,hip,36.14236831665039,387.575296
17,no_hessian,26.059776306152344,386.975744
17,hip,36.610145568847656,388.015104
17,no_hessian,26.155263900756836,387.401216
17,hip,36.08505630493164,388.163072
17,no_hessian,26.072063446044922,387.544064
17,hip,36.54655838012695,385.148928
17,no_hessian,26.045440673828125,384.559616
17,hip,36.552703857421875,390.582272
17,no_hessian,26.40278434753418,389.948416
17,hip,36.74009704589844,391.023104
17,no_hessian,26.572799682617188,390.37952
17,hip,36.669185638427734,393.760768
17,no_hessian,26.695680618286133,393.107968
17,hip,37.168128967285156,390.80192
17,no_hessian,26.635263442993164,390.163456
17,hip,36.31923294067383,391.356416
17,no_hessian,26.625024795532227,390.708224
18,hip,37.07596969604492,394.057216
18,no_hessian,26.821632385253906,393.384448
18,hip,38.14921569824219,400.457728
18,no_hessian,27.25868797302246,399.716864
18,hip,37.92793655395508,400.29184
18,no_hessian,27.185152053833008,399.555584
18,hip,37.156864166259766,397.581312
18,no_hessian,26.850656509399414,396.869632
18,hip,37.175262451171875,395.183104
18,no_hessian,27.03388786315918,394.500608
18,hip,37.69855880737305,400.122368
18,no_hessian,27.005952835083008,399.391744
18,hip,37.01136016845703,394.057216
18,no_hessian,26.91689682006836,393.384448
18,hip,36.55168151855469,395.183104
18,no_hessian,26.745824813842773,394.500608
18,hip,36.80767822265625,393.800192
18,no_hessian,26.865440368652344,393.147392
18,hip,37.28364944458008,397.17632
18,no_hessian,26.871807098388672,396.46976
19,hip,37.726497650146484,401.3312
19,no_hessian,27.610111236572266,400.585728
19,hip,37.08723068237305,396.86656
19,no_hessian,27.14192008972168,396.164608
19,hip,37.50624084472656,397.216256
19,no_hessian,27.13497543334961,396.509696
19,hip,38.430721282958984,407.123456
19,no_hessian,27.706239700317383,406.319104
19,hip,37.160736083984375,393.905152
19,no_hessian,26.787904739379883,393.247232
19,hip,38.40233612060547,406.139392
19,no_hessian,27.324159622192383,405.359616
19,hip,37.32390213012695,394.097152
19,no_hessian,27.480064392089844,393.424384
19,hip,38.793216705322266,409.7792
19,no_hessian,27.816959381103516,408.955904
19,hip,37.29334259033203,393.96864
19,no_hessian,26.829824447631836,393.306112
19,hip,38.36928176879883,407.740416
19,no_hessian,27.55891227722168,406.926336
20,hip,38.26790237426758,402.339328
20,no_hessian,27.740192413330078,401.579008
20,hip,38.203392028808594,402.339328
20,no_hessian,28.522335052490234,401.579008
20,hip,38.27814483642578,402.339328
20,no_hessian,27.756864547729492,401.579008
20,hip,38.44492721557617,406.482432
20,no_hessian,27.564064025878906,405.692928
20,hip,38.213375091552734,406.179328
20,no_hessian,27.712831497192383,405.399552
20,hip,38.02931213378906,403.444224
20,no_hessian,27.341856002807617,402.674176
20,hip,38.3191032409668,402.960896
20,no_hessian,27.936767578125,402.195968
20,hip,39.46089553833008,415.254016
20,no_hessian,28.914688110351562,414.367232
20,hip,38.056640625,402.339328
20,no_hessian,27.327360153198242,401.579008
20,hip,38.58329772949219,413.405184
20,no_hessian,28.007328033447266,412.547584
21,hip,39.15776062011719,414.483968
21,no_hessian,28.254207611083984,413.605376
21,hip,40.4398078918457,428.041216
21,no_hessian,29.393983840942383,427.031552
21,hip,40.51862335205078,428.041216
21,no_hessian,29.493215560913086,427.031552
21,hip,40.333534240722656,426.894848
21,no_hessian,29.108224868774414,425.894912
21,hip,40.41932678222656,426.894848
21,no_hessian,29.493343353271484,425.894912
21,hip,38.92736053466797,414.483968
21,no_hessian,28.397504806518555,413.605376
21,hip,41.89424133300781,426.894848
21,no_hessian,30.552095413208008,425.894912
21,hip,40.249568939208984,426.894848
21,no_hessian,29.16864013671875,425.894912
21,hip,37.45996856689453,400.57856
21,no_hessian,27.71353530883789,399.836672
21,hip,46.85184097290039,400.57856
21,no_hessian,34.149375915527344,399.836672
