sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
10,chno_xyz__n030_pubchem_03_d4d4721ab2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_03_d4d4721ab2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2404.880615234375,1124.817408,27.810396194458008,0.4763314134650756,2.6120414255279187,61.92554835682042,0.42207570326302263,0.0,0.3057073652744293,1,9,0,1.9847748974473884,1.033734609502627
11,chno_xyz__n030_pubchem_04_2c581595d2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_04_2c581595d2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2399.89990234375,1119.669248,33.06081008911133,0.5740126511086981,2.9289633151541437,63.13292345517972,0.5056517138267961,0.0,0.3184552788734436,2,10,0,2.8223951785308694,0.917929539939156
12,chno_xyz__n030_pubchem_05_bbc149610e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_05_bbc149610e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2279.820068359375,1121.721856,20.563467025756836,0.5284036076270427,2.809181285651173,69.14072665557796,0.45778565610550803,0.0,0.33623355627059937,2,10,0,1.7078207788804287,2.861121785724487
13,chno_xyz__n030_pubchem_06_ade0bbe57f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_06_ade0bbe57f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2433.083740234375,1122.173952,32.06696701049805,0.5223955523413849,2.4170332013059843,54.199701698566486,0.4727865393127665,0.0,0.3453461229801178,0,7,0,1.687303942251523,1.548897098241442
14,chno_xyz__n030_pubchem_07_ce2df8999e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_07_ce2df8999e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2457.7470703125,1119.599104,29.2730712890625,0.37327847298395356,2.16009019840915,57.04372417109133,0.3555096189430323,0.0,0.2461678832769394,1,7,0,1.7627139349012861,0.9047172564682775
15,chno_xyz__n030_pubchem_08_f8e7907176,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_08_f8e7907176.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2409.37353515625,1121.406976,29.187349319458008,0.4744390357644283,2.5715554064639377,71.0667419891755,0.3993925030197453,0.0,0.33533623814582825,2,9,0,1.922435118608547,0.8287258646233289
16,chno_xyz__n030_pubchem_09_1cfcb043bb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_09_1cfcb043bb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2409.617919921875,1121.406976,25.041040420532227,0.38567841458396096,2.2750019504758856,58.22703738228445,0.3497584436871596,0.0,0.22405727207660675,0,7,0,1.5966796242272074,0.6831495768303424
17,chno_xyz__n030_pubchem_10_6725cb2251,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_10_6725cb2251.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2490.065673828125,1122.099712,25.304237365722656,0.47628301956602653,2.519420585866776,58.928236555023155,0.3847427693903095,0.0,0.3139689564704895,0,9,0,1.7067002125066952,2.88062697226581
18,chno_xyz__n031_pubchem_01_e64886bc63,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_01_e64886bc63.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2544.186279296875,1166.225408,31.546642303466797,0.43592987982126374,2.214749034920021,57.051118353936076,0.3976861143968199,0.0,0.36727970838546753,2,12,0,2.0983808968973374,1.833926149152504
19,chno_xyz__n031_pubchem_02_b3f0346a7f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_02_b3f0346a7f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2507.43408203125,1166.03904,31.112504959106445,0.42730662055488094,2.331664562582757,62.39520603450829,0.38878506952318403,0.0,0.30264636874198914,2,11,0,2.2580676045998906,1.224773762012689
20,chno_xyz__n031_pubchem_03_0cfe771625,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_03_0cfe771625.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2420.125244140625,1167.229952,25.740476608276367,0.4151811382746318,2.2388773973800946,56.10906999457796,0.3719335714022625,0.0,0.3581498861312866,4,11,0,2.2331520974180723,1.8607207979024558
21,chno_xyz__n031_pubchem_04_79e270a811,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_04_79e270a811.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2510.527587890625,1165.769216,33.4141731262207,0.48450933766497123,2.313473841176862,54.78425717212415,0.4308210778349466,0.0,0.33418330550193787,1,12,0,1.922912928776464,5.158786368753256
22,chno_xyz__n031_pubchem_05_2689970a95,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_05_2689970a95.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2552.111083984375,1168.30208,32.51734924316406,0.4893354514124615,2.351274411144154,55.73903951391318,0.44319144076767175,0.0,0.3343498110771179,4,12,0,2.0508007119081193,1.391169342753748
23,chno_xyz__n031_pubchem_06_e15c77b082,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_06_e15c77b082.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2546.241455078125,1165.943808,43.47067642211914,0.5693340609627664,2.8329758386126613,62.455726776308246,0.5479800898624526,0.0,0.2845098674297333,2,19,0,4.369218741470536,2.551057802182978
24,chno_xyz__n031_pubchem_07_35deea2bdf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_07_35deea2bdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2494.04736328125,1167.22432,33.138511657714844,0.5791073700906958,2.6599951119435614,59.10575705487171,0.46029795893618636,0.0,0.34280580282211304,2,15,0,3.2943947871465795,0.9262756784219047
25,chno_xyz__n031_pubchem_08_8ad1d3a56a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_08_8ad1d3a56a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2365.444091796875,1167.161344,28.624370574951172,0.5190578343810589,2.7104356388113584,64.85634266103028,0.4897642161526049,0.0,0.28777772188186646,1,12,0,2.759562920502285,0.9286872591568882
26,chno_xyz__n031_pubchem_09_198fbd2845,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_09_198fbd2845.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2605.780029296875,1169.549312,23.422245025634766,0.3970312514939374,2.269304571410354,56.05647172847668,0.37854041934727695,0.0,0.2944088876247406,0,10,0,1.8336861050262236,1.1090378607879037
27,chno_xyz__n031_pubchem_10_02d5cd3582,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_10_02d5cd3582.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,31,93,ok,,2557.658447265625,1167.22432,23.068504333496094,0.3625465918667104,2.1197892888768717,54.717552998144264,0.33258426974752403,0.0,0.2869681417942047,0,7,0,1.6016833678007354,0.6493436992946996
28,chno_xyz__n032_pubchem_01_30b57f4594,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_01_30b57f4594.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2562.868408203125,1216.587264,32.09516143798828,0.4699620081437985,2.5531247024076875,58.98000214651954,0.458765079378942,0.0,0.34481364488601685,4,13,0,2.51580271626315,1.2659313512993071
29,chno_xyz__n032_pubchem_02_73f2b1f04d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_02_73f2b1f04d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2495.466796875,1214.43072,31.043664932250977,0.5619010269027025,2.804513192635826,71.01963852345753,0.566037516918061,0.0,0.4442659318447113,1,15,0,2.462423717772721,3.1026339132422858
30,chno_xyz__n032_pubchem_03_f1e372dd26,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_03_f1e372dd26.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2543.93359375,1216.176128,28.407245635986328,0.5091182718266059,2.5537360198275296,51.375538813454675,0.4690823160550247,0.0,0.3382619619369507,2,7,0,1.7150821883511147,0.7554215253674891
31,chno_xyz__n032_pubchem_04_412bf4df5b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_04_412bf4df5b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2567.197265625,1216.342528,26.7384033203125,0.44010321653283135,2.278532640514694,54.909284834722484,0.39821552899868656,0.0,0.3371644616127014,4,12,0,2.7161158263481733,1.2715321787597003
32,chno_xyz__n032_pubchem_05_7c58f103dc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_05_7c58f103dc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2569.717041015625,1216.051712,26.49683952331543,0.41680196149404014,2.3020220026523104,56.1827449160784,0.39393887094033353,0.0,0.28595390915870667,4,12,0,2.7860986675126638,0.9511392508693821
33,chno_xyz__n032_pubchem_06_8b2b26c9ac,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_06_8b2b26c9ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2569.076904296875,1216.051712,29.587812423706055,0.5300083425092605,2.6906835355834025,58.98761896580966,0.5029181163515141,0.0,0.3414396345615387,4,14,0,3.701828281791264,2.2620722222270153
34,chno_xyz__n032_pubchem_07_0d63c2c8f4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_07_0d63c2c8f4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2550.142333984375,1218.26048,27.16295623779297,0.4119686685397506,2.247196816357919,55.20267342082657,0.3876537883821673,0.0,0.27522286772727966,0,9,0,1.7947146713798503,0.8471971526131145
35,chno_xyz__n032_pubchem_08_59b719eaac,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_08_59b719eaac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2482.860595703125,1219.001856,27.1629581451416,0.41196867729437725,2.2471968217200873,55.20267294398941,0.3876537966200855,0.0,0.27522289752960205,0,9,0,1.7947145385311651,0.8471974599880022
36,chno_xyz__n032_pubchem_09_f30d310a17,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_09_f30d310a17.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2491.39306640625,1215.320064,26.56897735595703,0.4070509633946794,2.2186879107838955,58.30288454112082,0.3931360832711652,0.0,0.3029869794845581,1,8,0,1.8052529413586904,0.7716341125055526
37,chno_xyz__n032_pubchem_10_61d5145020,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_10_61d5145020.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,32,96,ok,,2544.05908203125,1215.00672,34.01411819458008,0.5524400495801661,2.6514381764952435,61.5794321805243,0.5375733409411819,0.0,0.3374951481819153,0,10,0,1.8616016410204805,3.25070895266077
38,chno_xyz__n033_pubchem_01_8ea2968c72,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_01_8ea2968c72.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2690.100341796875,1268.073984,35.967018127441406,0.4063949455935883,2.300876971614415,57.91395418893689,0.44166893686991837,0.0,0.29563626646995544,1,10,0,2.2373344006464384,1.2892527139997185
39,chno_xyz__n033_pubchem_02_4e9d6319a4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_02_4e9d6319a4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2652.4052734375,1264.74496,37.91802978515625,0.582750909064802,3.0914224984499272,59.64490442926942,0.588363187561629,0.0,0.2739579677581787,2,17,0,3.761742508832957,1.65452940590893
40,chno_xyz__n033_pubchem_03_432fc4b7a7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_03_432fc4b7a7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2621.83056640625,1268.690432,30.540441513061523,0.5398987055305385,2.711476663309257,60.06947766077371,0.5315578948497014,0.0,0.34663450717926025,3,11,0,2.5048789004531677,1.0887323866482599
41,chno_xyz__n033_pubchem_04_cca6c36fdc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_04_cca6c36fdc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2612.426513671875,1266.97728,36.090702056884766,0.4659168291418963,2.5046480916737344,62.463799472884645,0.4519646617106313,0.0,0.3184798061847687,1,10,0,2.0718524581512523,0.8730969799896938
42,chno_xyz__n033_pubchem_05_dc451bce8d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_05_dc451bce8d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2671.642578125,1266.352128,34.665283203125,0.4831630504093499,2.754797323812203,63.566861047848164,0.506455797054331,0.0,0.29752808809280396,2,11,0,2.056681309034138,2.4536757242401004
43,chno_xyz__n033_pubchem_06_ede58c2360,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_06_ede58c2360.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2622.987548828125,1267.100672,32.563045501708984,0.5881275151215125,2.9258400317416435,60.65367451236456,0.5558514661369887,0.0,0.37328821420669556,0,10,0,2.09543984448006,2.036492628432267
44,chno_xyz__n033_pubchem_07_0302ed5268,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_07_0302ed5268.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2590.7080078125,1267.327488,39.0256462097168,0.5750986765911186,2.6054013713611255,57.03487759748766,0.5317084969575663,0.0,0.3633030354976654,2,14,0,2.79501246753002,1.7123495795507337
45,chno_xyz__n033_pubchem_08_7bdc4e5df3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_08_7bdc4e5df3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,33,99,ok,,2702.45068359375,1265.764864,33.399356842041016,0.5571853339448717,3.0466133335785135,69.84504380408215,0.5252906501015857,0.0,0.3562372326850891,2,14,0,2.433535773004374,3.570546005205117
