shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,17,chno_xyz__n030_pubchem_10_6725cb2251,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_10_6725cb2251.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,54.9417610168457,307.46368,-2.724426746368408,0.006292387409702168,0.017982279160207223,0.3859100403518738,0.005083008334606215,0.0,0.0,0,2,0,0.010973774846703104,0.0024567655312848708
,18,chno_xyz__n031_pubchem_01_e64886bc63,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_01_e64886bc63.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,57.64009475708008,321.29024,-2.7916483879089355,0.00683666612000745,0.015812749748051337,0.25960377412905444,0.006236891093147605,0.0,0.0,2,2,1,0.011346298084900818,0.005485046882819533
,19,chno_xyz__n031_pubchem_02_b3f0346a7f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_02_b3f0346a7f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,54.968894958496094,321.60768,-2.56172776222229,0.007150879170751672,0.019192017308751433,0.6529654705417087,0.006506229769953938,0.0,0.0,2,1,0,0.011218397022503756,0.005704899761527368
,20,chno_xyz__n031_pubchem_03_0cfe771625,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_03_0cfe771625.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,55.63721466064453,322.97984,-2.77372145652771,0.01604400790732026,0.15979905988195506,7.733999817481163,0.014372775182837288,0.0,0.0,4,5,0,0.04384831347284561,0.16899340641710248
,21,chno_xyz__n031_pubchem_04_79e270a811,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_04_79e270a811.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,60.44134521484375,322.10176,-2.7003567218780518,0.0072305700876026365,0.014750183802470736,0.23560714976028407,0.006429353897522014,0.0,0.0,1,1,1,0.009171170431517994,0.0070202644407646765
,22,chno_xyz__n031_pubchem_05_2689970a95,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_05_2689970a95.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,84.23065948486328,322.50368,-2.653093099594116,0.006770952025687199,0.014712212439696146,0.1811228092078636,0.006132455711049011,0.0,0.0,4,4,1,0.011114267482181731,0.014873130018848421
,23,chno_xyz__n031_pubchem_06_e15c77b082,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_06_e15c77b082.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,82.28534698486328,319.2832,-2.499906301498413,0.3050174797606878,2.0582381150712226,60.81384529883236,0.29357721139366627,0.0,0.0,2,14,0,1.3945114792064897,2.3831540588138034
,24,chno_xyz__n031_pubchem_07_35deea2bdf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_07_35deea2bdf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,60.321983337402344,322.366464,-2.819206714630127,0.12847958925135752,1.7568307816531965,68.95592498499789,0.1021207737143762,0.0,0.0,2,8,0,0.4644583742406716,2.542539725108168
,25,chno_xyz__n031_pubchem_08_8ad1d3a56a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_08_8ad1d3a56a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,58.04265594482422,322.068992,-3.1790292263031006,0.10296878821501226,1.2226886186894699,53.68534723388159,0.09715762773996835,0.0,0.0,1,7,0,0.32511236169611807,1.8472638276511475
,26,chno_xyz__n031_pubchem_09_198fbd2845,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_09_198fbd2845.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,59.13481521606445,321.998848,-3.123086929321289,0.00686694680837807,0.014387268941114749,0.24452475280249075,0.0065471342991209654,0.0,0.0,0,0,1,0.010428499152123252,0.00028656855212616864
,27,chno_xyz__n031_pubchem_10_02d5cd3582,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n031_pubchem_10_02d5cd3582.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,31,93,ok,,60.07881546020508,324.48768,-3.3293402194976807,0.007636811616113915,0.014468574171059727,0.1985308821124434,0.007005674502322832,0.0,0.0,0,0,1,0.008080103480903164,0.011154104072538504
,28,chno_xyz__n032_pubchem_01_30b57f4594,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_01_30b57f4594.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,107.15360260009766,334.893568,-2.6619725227355957,0.005660617568676677,0.013429021635560427,0.17937557516515312,0.005525752344289912,0.0,0.0,4,3,0,0.009407230788334473,0.0037010550280750197
,29,chno_xyz__n032_pubchem_02_73f2b1f04d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_02_73f2b1f04d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,122.2640609741211,337.544192,-3.0665738582611084,0.011845678427069135,0.08390763244956989,4.096356946104926,0.011932881561060212,0.0,0.0,1,3,0,0.03193951610198691,0.05423414487568731
,30,chno_xyz__n032_pubchem_03_f1e372dd26,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_03_f1e372dd26.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,57.1005744934082,336.983552,-2.4574661254882812,0.009768412586374422,0.021161176544805326,0.28339402074013265,0.009000245824526522,0.0,0.0,2,2,1,0.010930607808955113,0.005816721949883086
,31,chno_xyz__n032_pubchem_04_412bf4df5b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_04_412bf4df5b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,55.95500946044922,334.567936,-3.0778541564941406,0.0207935439821282,0.25228093891038206,12.412045054089923,0.01881447761694087,0.0,0.0,4,5,0,0.071580126287202,0.39587443910268943
,32,chno_xyz__n032_pubchem_05_7c58f103dc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_05_7c58f103dc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,55.06675338745117,334.982144,-3.08620023727417,0.05445626548186718,0.9135261208448958,47.85722660293785,0.05146914295378277,0.0,0.0,4,8,0,0.20131497397160739,1.7259362688783029
,33,chno_xyz__n032_pubchem_06_8b2b26c9ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_06_8b2b26c9ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,55.053375244140625,336.278016,-3.081768274307251,0.2238980426041455,2.3038788689377827,84.06389259593259,0.2124539800791918,0.0,0.0,4,11,0,0.7398820168935888,3.8867082007597387
,34,chno_xyz__n032_pubchem_07_0d63c2c8f4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_07_0d63c2c8f4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,56.08464050292969,336.25856,-2.69272780418396,0.006723926287403207,0.014167465133444091,0.21879439867352346,0.006327072171176022,0.0,0.0,0,0,1,0.009200984823775906,0.0009005757839362317
,35,chno_xyz__n032_pubchem_08_59b719eaac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_08_59b719eaac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,56.428768157958984,335.986688,-2.69272780418396,0.006723926494457729,0.014167458585563605,0.21879439867352346,0.00632707236600994,0.0,0.0,0,0,1,0.009200919752823439,0.0009003533694385089
,36,chno_xyz__n032_pubchem_09_f30d310a17,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_09_f30d310a17.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,56.470367431640625,336.304128,-2.894712209701538,0.007652443963721673,0.014831321962098647,0.18739521215965738,0.007390848119508303,0.0,0.0,1,1,1,0.00853384373122119,0.0008408970302728035
,37,chno_xyz__n032_pubchem_10_61d5145020,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n032_pubchem_10_61d5145020.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,32,96,ok,,56.76192092895508,337.483776,-2.673393726348877,0.008161531647762975,0.01592960143255185,0.19315049448227484,0.00794189675136589,0.0,0.0,0,0,1,0.013956581784433335,0.001992576042338951
,38,chno_xyz__n033_pubchem_01_8ea2968c72,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_01_8ea2968c72.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,56.24732971191406,352.108032,-2.7074084281921387,0.006118285580406379,0.01546146204242949,0.4379136237716921,0.006649336358791738,0.0,0.0,1,1,1,0.011649948359572159,0.004993737019201368
,39,chno_xyz__n033_pubchem_02_4e9d6319a4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_02_4e9d6319a4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,55.419742584228516,351.56992,-2.847954511642456,0.30950634534091054,2.459185618100909,74.77110803388857,0.31248709711592865,0.0,0.0,2,12,0,0.8264724672708509,2.515487996517818
,40,chno_xyz__n033_pubchem_03_432fc4b7a7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n033_pubchem_03_432fc4b7a7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,33,99,ok,,55.63907241821289,352.83712,-2.907900333404541,0.017533450460061734,0.2122282951148278,12.570361409236867,0.01726257892551063,0.0,0.0,3,5,0,0.05942079593929105,0.020513251062430404
