sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
17,10,0.00287783145904541,0.010236049070954323,0.024244816973805428,0.0,7.104237738531083e-05,0.04855627939105034,0.012586385011672974,0.05509846657514572,0.009500380605459213,0.056303344666957855,0.9978607296943665,0.9263564348220825,35.882816314697266,370.14784,2,0,2,0,1,"tensor(0.0184, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.3340, dtype=torch.float64)","tensor(0.3038, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
18,12,0.058092594146728516,0.017346788197755814,0.04713430628180504,0.0,3.870682485285215e-05,0.09279230982065201,0.22772568464279175,0.0747726708650589,0.24494940042495728,0.04744197800755501,0.9972811937332153,0.9402865767478943,36.937889099121094,380.835328,1,1,1,1,1,"tensor(0.0265, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.2656, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
19,14,0.01980757713317871,0.028876066207885742,0.056263282895088196,0.0,3.1799721909919754e-05,0.09837052971124649,0.026634007692337036,0.10519256442785263,0.2116636335849762,0.18586300313472748,0.5949581265449524,0.012105509638786316,38.503231048583984,393.063936,1,1,1,1,1,"tensor(0.0306, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.9721, dtype=torch.float64)","tensor(0.9735, dtype=torch.float64)"
20,15,0.01092374324798584,0.006736737210303545,0.021428177133202553,0.0,4.456311944522895e-05,0.04161082208156586,0.07749074697494507,0.03655681014060974,0.13795557618141174,0.19085422158241272,0.2553468346595764,0.29417914152145386,38.731937408447266,399.455232,1,1,0,0,0,"tensor(0.0191, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.1785, dtype=torch.float64)","tensor(0.1602, dtype=torch.float64)","tensor(0.1307, dtype=torch.float64)","tensor(0.1566, dtype=torch.float64)"
21,17,0.0022585391998291016,0.0028977300971746445,0.00901950802654028,0.0,1.1996185094176326e-05,0.021771686151623726,0.005744628608226776,0.03966885805130005,0.03583982214331627,0.09042569994926453,0.9548286199569702,0.5669385194778442,41.71673583984375,416.84992,1,1,1,1,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.2131, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)"
22,15,0.02884531021118164,0.03159794211387634,0.04845979064702988,0.0,6.607049726881087e-05,0.13233605027198792,0.4191324710845947,0.04109707474708557,0.011447014287114143,0.21746481955051422,0.9934200048446655,0.9562932848930359,38.66543960571289,399.47008,3,0,3,0,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0249, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.9856, dtype=torch.float64)","tensor(0.9826, dtype=torch.float64)"
23,16,0.0874180793762207,0.018482614308595657,0.033102668821811676,0.0,1.8672504666028544e-05,0.08788260072469711,0.19225379824638367,0.0489422082901001,0.16743336617946625,0.13747259974479675,0.20034947991371155,0.3002341687679291,40.19686508178711,407.058432,0,0,0,0,1,"tensor(0.0255, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
24,16,0.007197856903076172,0.003495844779536128,0.012089497409760952,0.0,1.034125034493627e-05,0.02501232549548149,0.04965723305940628,0.04298758506774902,0.1386539340019226,0.23255771398544312,0.4102002680301666,0.5477370023727417,39.72307205200195,407.06304,0,0,0,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0325, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)"
25,16,0.006526589393615723,0.0036386363208293915,0.009387302212417126,0.0,2.7063064408139326e-05,0.020980536937713623,0.005676865577697754,0.017333984375,0.009939814917743206,0.19730162620544434,0.9966276288032532,0.4976482689380646,39.56623840332031,407.06304,1,1,1,1,1,"tensor(0.0084, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9836, dtype=torch.float64)"
26,14,0.009310781955718994,0.006570420227944851,0.013566389679908752,0.0,2.2866490326123312e-05,0.027106421068310738,0.05554059147834778,0.03341575711965561,0.21124029159545898,0.15259455144405365,0.5189518928527832,0.3267202079296112,38.83097457885742,393.078784,0,0,1,1,0,"tensor(0.0103, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
27,15,0.0315556526184082,0.015157965011894703,0.026488281786441803,0.0,9.552142000757158e-05,0.06774946302175522,0.019478201866149902,0.13999363780021667,0.009253483265638351,0.17347662150859833,0.9967695474624634,0.03682568669319153,38.96944046020508,399.455232,2,0,2,0,1,"tensor(0.0241, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.1630, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)"
28,16,0.0030330419540405273,0.007009095512330532,0.017141805961728096,0.0,9.655003850639332e-06,0.054771240800619125,0.04774022102355957,0.05942495912313461,0.02709973230957985,0.1210857480764389,0.9748098254203796,0.5577589273452759,39.67683029174805,407.058432,0,0,0,0,1,"tensor(0.0199, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
29,14,0.013773858547210693,0.014978724531829357,0.029398195445537567,0.0,3.716974606504664e-05,0.060074400156736374,0.22957199811935425,0.04258297383785248,0.014364421367645264,0.05007420852780342,0.9934167265892029,0.9172353148460388,38.89680099487305,393.078784,2,0,3,0,0,"tensor(0.0232, dtype=torch.float64)","tensor(0.1291, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.1283, dtype=torch.float64)","tensor(0.0467, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9224, dtype=torch.float64)"
30,14,0.011160969734191895,0.00735121127218008,0.02049458585679531,0.0,3.788819594774395e-05,0.042685993015766144,0.021027643233537674,0.031172368675470352,0.2067403346300125,0.20738348364830017,0.25122180581092834,0.2819975018501282,38.35724639892578,393.07008,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9576, dtype=torch.float64)"
31,14,0.00938105583190918,0.005096401087939739,0.012032930739223957,0.0,1.768766924215015e-05,0.027093280106782913,0.04422863945364952,0.022526435554027557,0.09188458323478699,0.24527297914028168,0.7347204685211182,0.5473235845565796,38.536094665527344,393.07008,0,0,0,0,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(1.9797e-05, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
32,13,0.13204717636108398,0.03647750988602638,0.08767270296812057,0.0,6.42201048322022e-05,0.24010665714740753,3.260540008544922,0.1742122322320938,0.005083609838038683,0.1034962385892868,0.9988460540771484,0.6686627864837646,38.219966888427734,386.25024,1,1,1,1,1,"tensor(0.0572, dtype=torch.float64)","tensor(0.2786, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9782, dtype=torch.float64)"
33,16,0.000864863395690918,0.005137654021382332,0.015952832996845245,0.0,1.3423204109130893e-05,0.041107892990112305,0.05645591765642166,0.03664669394493103,0.14570316672325134,0.12000199407339096,0.16687792539596558,0.29708507657051086,39.81721496582031,407.05024,0,0,1,1,0,"tensor(0.0159, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)"
34,14,0.007380872964859009,0.005563279613852501,0.018426312133669853,0.0,2.232988117611967e-05,0.034591879695653915,0.031129851937294006,0.09163256734609604,0.023896396160125732,0.08080056309700012,0.982767641544342,0.8011348247528076,39.36479949951172,393.078784,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
35,14,0.0012682676315307617,0.014104083180427551,0.023670071735978127,0.0,2.674761890375521e-05,0.04708901047706604,0.06374162435531616,0.06205100566148758,0.009635827504098415,0.227161705493927,0.9965324401855469,0.7544498443603516,39.04716873168945,393.07008,1,1,1,1,1,"tensor(0.0195, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.2328, dtype=torch.float64)","tensor(0.2199, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9554, dtype=torch.float64)"
36,15,0.01649603247642517,0.01268728170543909,0.020115233957767487,0.0,3.910067607648671e-05,0.061596065759658813,0.07193712890148163,0.11015237122774124,0.21878451108932495,0.15294316411018372,0.9103866815567017,0.33921054005622864,39.09427261352539,399.455232,1,1,1,1,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0839, dtype=torch.float64)","tensor(0.1932, dtype=torch.float64)","tensor(0.6906, dtype=torch.float64)","tensor(0.6276, dtype=torch.float64)"
37,11,0.006761461496353149,0.0060273162089288235,0.014274688437581062,0.0,6.000266512273811e-05,0.049485817551612854,0.03427477180957794,0.028344012796878815,0.2577930986881256,0.2308783084154129,0.519405722618103,0.23221507668495178,36.970497131347656,374.610944,2,0,3,0,0,"tensor(0.0224, dtype=torch.float64)","tensor(0.0432, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.2281, dtype=torch.float64)","tensor(0.2183, dtype=torch.float64)","tensor(0.2372, dtype=torch.float64)","tensor(0.1469, dtype=torch.float64)"
38,16,0.006344437599182129,0.006031554192304611,0.015063581056892872,0.0,1.5030369468149729e-05,0.0335635170340538,0.06640416383743286,0.04409465566277504,0.183709979057312,0.17220066487789154,0.10674642026424408,0.1192886009812355,40.608768463134766,407.044096,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.2444, dtype=torch.float64)","tensor(0.2433, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)"
39,11,0.03790566325187683,0.016897009685635567,0.039086125791072845,0.0,7.208464376162738e-05,0.07763238251209259,0.07499930262565613,0.08430034667253494,0.02211279794573784,0.24212375283241272,0.9849177598953247,0.17407631874084473,36.57020950317383,374.765056,1,1,1,1,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0635, dtype=torch.float64)","tensor(0.0517, dtype=torch.float64)","tensor(0.9189, dtype=torch.float64)","tensor(0.9326, dtype=torch.float64)"
40,14,0.013843297958374023,0.006478565279394388,0.016922423616051674,0.0,7.081787043716758e-05,0.03181822970509529,0.012465402483940125,0.04988323152065277,0.23347285389900208,0.1184244155883789,0.9742403626441956,0.5669272541999817,38.135807037353516,393.05984,2,0,2,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)"
41,10,0.12243795394897461,0.042171306908130646,0.1049865260720253,0.0,6.315331120276824e-05,0.19751708209514618,0.15849876403808594,0.3281787037849426,0.008886697702109814,0.25236958265304565,0.9980792999267578,0.5030276775360107,35.96799850463867,370.391552,1,1,1,1,1,"tensor(0.0428, dtype=torch.float64)","tensor(0.0976, dtype=torch.float64)","tensor(0.0277, dtype=torch.float64)","tensor(0.2078, dtype=torch.float64)","tensor(0.2851, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
42,13,0.03878605365753174,0.020136646926403046,0.03624420613050461,0.0,2.168327773688361e-05,0.08500072360038757,0.052327960729599,0.1511242836713791,0.036289725452661514,0.16812320053577423,0.9653609991073608,0.02641703188419342,37.80944061279297,386.23744,1,1,1,1,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0351, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.1994, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
43,10,0.01796889305114746,0.01498701423406601,0.02517567202448845,0.0,7.699686830164865e-05,0.041349850594997406,0.06310218572616577,0.055580876767635345,0.24330566823482513,0.17517924308776855,0.3857489228248596,0.30428174138069153,35.65568161010742,370.257408,0,0,0,0,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.2067, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
44,15,0.005663394927978516,0.007781121879816055,0.01808757707476616,0.0,2.742708420555573e-05,0.03739672899246216,0.06325970590114594,0.05677586793899536,0.1569351851940155,0.06656783819198608,0.24150997400283813,0.8398719429969788,39.33523178100586,399.442432,1,1,1,1,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
45,19,0.001729518175125122,0.016009796410799026,0.020768599584698677,0.0,1.4008799553266726e-05,0.04591182619333267,0.03527712821960449,0.03362659364938736,0.004991769790649414,0.19428959488868713,0.998443067073822,0.4870898127555847,44.2869758605957,434.498048,1,1,1,1,1,"tensor(0.0188, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)"
46,12,0.02586829662322998,0.015299594961106777,0.029281118884682655,0.0,7.06448990968056e-05,0.08411192893981934,0.015239015221595764,0.024921998381614685,0.07608858495950699,0.21843987703323364,0.8255003094673157,0.7776430249214172,37.2562255859375,381.597184,1,1,1,1,1,"tensor(0.0232, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)"
47,12,0.04463028907775879,0.03773805871605873,0.08121464401483536,0.0,4.670217094826512e-05,0.16489626467227936,0.23029878735542297,0.09085553884506226,0.07785286754369736,0.07759816199541092,0.8201084136962891,0.8289825916290283,37.62089538574219,380.841984,0,0,1,1,0,"tensor(0.0393, dtype=torch.float64)","tensor(0.1007, dtype=torch.float64)","tensor(0.0292, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9846, dtype=torch.float64)"
48,17,0.016790658235549927,0.01058908924460411,0.02090427093207836,0.0,1.8771910617942922e-05,0.039522379636764526,0.061372846364974976,0.005634024739265442,0.017794568091630936,0.23634737730026245,0.9835978150367737,0.8474514484405518,41.2191047668457,416.83968,2,0,2,0,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
