sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
10,15,348.6136169433594,455.828992,9300.310546875,620.020751953125,0.013981897383928299,1.5831695795059204,1.3525041341781616,4.17111768911127e-05,13.237825393676758,2,0,0,1,0,6,0,0,0,1,0,2.1384237866068676,0.7104078012775447,0.37272058311825557,0.1274830569703748,0.409693718074558,1399.5732664624566,
11,15,350.1509094238281,430.041088,9300.5732421875,620.0382690429688,0.05053914338350296,3.0903403759002686,3.0518765449523926,6.080378079786897e-05,23.8624210357666,1,0,1,0,0,11,0,0,0,1,0,5.662164286224268,7.930493465792119,4.230634695626425,0.028187092628538857,0.11458663923160564,,
12,11,258.13299560546875,382.223872,7761.0927734375,705.5538940429688,0.018928712233901024,2.30344557762146,1.6570101976394653,6.482237949967384e-05,17.28041648864746,0,1,0,0,0,4,0,0,0,1,0,4.057788919697796,0.5508691069210401,0.48573797763960047,0.11413587692557595,0.2099441710495395,2115.4219840533647,
13,16,373.0022277832031,406.077952,7390.8212890625,461.92633056640625,0.011298561468720436,2.590446949005127,2.1971805095672607,2.074328403978143e-05,22.013607025146484,1,0,1,0,0,11,0,0,0,1,0,7.714677245865271,2.9228192025064352,1.7880903317824948,0.6520808523885195,0.12256591737559283,,
14,10,241.57286071777344,383.571968,9208.6357421875,920.8635864257812,0.009404073469340801,1.2748394012451172,1.3087607622146606,0.0002672688278835267,5.679525852203369,0,1,0,0,0,0,0,1,0,0,1,0.8328038733060287,0.02651726655511747,0.02432758627615536,0.9834754932342182,0.9826543007269096,207.42487417296496,
15,18,422.729736328125,432.324608,7424.3046875,412.46136474609375,0.007287692744284868,1.5004228353500366,0.9850269556045532,1.6371426681871526e-05,17.965377807617188,1,0,1,0,0,8,0,0,0,1,0,4.990389366503379,0.983254138296651,0.7351577121037358,0.26317114422699894,0.2547726183099387,2697.1024271365714,
16,12,282.136474609375,433.720832,8693.0693359375,724.4224853515625,0.0352371521294117,1.8699977397918701,1.9569905996322632,2.83848730759928e-05,9.547914505004883,0,1,0,0,0,2,0,0,1,0,0,1.5018566523082475,0.7970972402806202,0.153918431873661,0.23715672991358824,0.7776567539924694,1194.5948692749732,
17,10,235.07986450195312,340.262912,8197.9501953125,819.7950439453125,0.017203237861394882,1.6023218631744385,1.4763416051864624,7.104237738531083e-05,8.790006637573242,2,0,0,1,0,2,0,0,1,0,1,1.3996581716380214,0.1526637142380689,0.08057600644684114,0.5442080582929382,0.4918424766977572,1078.56274459631,
18,12,281.2835693359375,343.801856,8334.8798828125,694.5733642578125,0.034322675317525864,1.7425410747528076,1.5601822137832642,3.870682485285215e-05,12.939315795898438,1,0,1,0,0,4,0,0,0,1,0,1.678791412171512,1.294044295862904,0.5436352468108715,0.4690691879402895,0.5878087023383,,
19,14,327.3492431640625,385.207296,9840.5751953125,702.8982543945312,0.10623786598443985,1.8098530769348145,1.9640183448791504,3.1799721909919754e-05,11.614651679992676,1,0,1,0,0,4,0,0,0,1,0,1.5388839378860506,2.67686916929566,2.079614205139596,0.15199844610525076,0.04683910226830811,1260.1175843775927,
20,15,362.25640869140625,418.101248,7827.85205078125,521.8568115234375,0.01722312718629837,1.8626352548599243,1.5934466123580933,4.456311944522895e-05,15.241483688354492,1,0,1,0,0,5,0,0,0,1,0,3.2828421583965812,2.333245632223635,0.7513355272437832,0.06456593546533947,0.032970058737809615,2444.9275615792053,
21,17,399.80322265625,461.11232,9437.1865234375,555.1286010742188,0.0067586530931293964,0.9959030151367188,0.7044966220855713,1.1996185094176326e-05,12.492361068725586,1,0,1,0,0,4,0,0,0,1,0,2.252011048436198,0.2776240829002719,0.17710435332531194,0.19315657728105623,0.004771044222468351,1107.1269152310251,
22,15,350.4793701171875,455.789056,10414.533203125,694.30224609375,0.1016194075345993,0.8253807425498962,0.9953426122665405,6.607049726881087e-05,4.0049967765808105,3,0,0,0,1,3,0,0,0,1,1,0.5964769597919911,0.15848384115309994,0.020336950569662976,0.8632466228107123,0.7009164229752209,173.84733221038908,
23,16,375.1782531738281,443.685888,8863.302734375,553.9564208984375,0.034884579479694366,1.762016773223877,1.5867993831634521,1.8672504666028544e-05,15.007198333740234,0,1,0,0,0,5,0,0,0,1,0,3.618308103923615,1.5906362237155938,0.7996529020283751,0.008352518904316965,0.05719048559240662,2304.2705711415033,
24,16,375.45892333984375,456.510976,8863.396484375,553.9622802734375,0.007023030426353216,1.2595325708389282,1.2648603916168213,1.034125034493627e-05,10.856727600097656,0,1,0,0,0,4,0,0,0,1,0,1.3601161020403556,1.0036772665426215,0.6537327565015773,0.0880752381520354,0.12808103957349282,1433.3548600584097,
25,16,372.6384582519531,456.510976,7390.95751953125,461.9348449707031,0.008412572555243969,0.8481541872024536,0.8216757774353027,2.7063064408139326e-05,8.200804710388184,1,0,1,0,0,2,0,0,1,0,0,1.312492648398627,0.181087356261513,0.2652733377555624,0.3396605644284298,0.3160784323829535,948.4311398225509,
26,14,335.88531494140625,427.635712,8368.2099609375,597.7293090820312,0.01992667466402054,1.204042673110962,1.263970971107483,2.2866490326123312e-05,7.9025750160217285,0,1,0,0,0,3,0,0,0,1,0,1.3162626918373441,0.3571650409864765,0.1543926103455163,0.8270532959613549,0.5650644091343918,832.1455475183293,
27,15,350.4743957519531,418.101248,7827.8212890625,521.8547973632812,0.043612875044345856,0.6241553425788879,0.6847533583641052,9.552142000757158e-05,3.377577543258667,2,0,0,1,0,4,0,0,0,1,0,0.3763647245241861,0.006951294095965899,0.07690376393580109,0.9951729936895756,0.5322279601966917,456.38828757415786,
28,16,373.7193298339844,444.58496,6380.27978515625,398.7674865722656,0.034452661871910095,0.47680357098579407,0.587642252445221,9.655003850639332e-06,2.5411956310272217,0,1,0,0,0,0,0,1,0,0,1,0.47952158481043206,0.06858285942611952,0.031956644847715154,0.9564464844579934,0.9790813799205857,366.72653845326795,
29,14,327.5025939941406,428.534784,7357.61279296875,525.5438232421875,0.032982904464006424,1.53433096408844,1.8129568099975586,3.716974606504664e-05,8.640742301940918,2,0,0,1,0,5,0,0,0,1,0,1.2369808057151923,0.4997933752220822,1.0111480042591676,0.23487664099420436,0.046810069267726816,1882.379800013383,
30,14,327.1902160644531,404.592128,9840.7294921875,702.9093017578125,0.01007036305963993,1.8854906558990479,1.345750093460083,3.788819594774395e-05,18.573894500732422,0,1,0,0,0,5,0,0,0,1,0,3.4398652402935372,0.9955107800928644,1.0055393010863785,0.47197717512816867,0.19320079694627007,1813.3798322892646,
31,14,334.49676513671875,404.592128,7357.55517578125,525.5396728515625,0.0074786036275327206,1.1047919988632202,0.9874547123908997,1.768766924215015e-05,9.587151527404785,0,1,0,0,0,1,1,0,0,0,0,1.0678859416080353,0.2837518755339933,0.3462745469400418,0.9228717403744933,0.8501678460048734,2165.5825904282674,
32,13,319.9784851074219,394.396672,7794.099609375,599.546142578125,0.09473348408937454,2.2777769565582275,2.355555772781372,6.42201048322022e-05,13.705216407775879,1,0,1,0,0,4,0,0,0,1,0,3.6330619512353994,0.46824427047424066,1.7236334568251164,0.8926634628928234,0.33263747922824755,2232.723755907151,
33,16,383.45306396484375,425.474048,8863.4013671875,553.9625854492188,0.014452382922172546,1.631359577178955,1.5054001808166504,1.3423204109130893e-05,14.697639465332031,0,1,0,0,0,4,0,0,0,1,0,2.014685348697298,1.3377027503544803,0.6889682198800292,0.28413544148198244,0.06274360796375077,1745.8506480737433,
34,14,334.6277160644531,428.534784,7357.5146484375,525.5368041992188,0.013706818222999573,1.2344757318496704,1.2254067659378052,2.232988117611967e-05,9.502724647521973,0,1,0,0,0,2,0,0,1,0,0,1.2041855973318574,0.8190857453265883,0.445876848694595,0.6001406844758216,0.10474720171562338,797.3393455975879,
35,14,334.9678039550781,404.592128,7357.47119140625,525.53369140625,0.026789523661136627,1.4047616720199585,1.3023147583007812,2.674761890375521e-05,11.600834846496582,1,0,1,0,0,4,0,0,0,1,0,2.105041460818049,0.6239538018578972,0.48277807657407606,0.27108488907480477,0.16165397929923261,1678.3383592530438,
36,15,357.1496887207031,418.101248,9403.802734375,626.9202270507812,0.021488752216100693,1.6423364877700806,1.8004028797149658,3.910067607648671e-05,11.361397743225098,1,0,1,0,0,5,0,0,0,1,0,2.6096690931084545,1.1476079690560193,1.0246115134931504,0.38639664382575634,0.08123711550994964,1135.2814123634146,
37,11,264.5176696777344,381.613568,7761.07763671875,705.5525512695312,0.010180843994021416,1.6431993246078491,0.8417378067970276,6.000266512273811e-05,12.037867546081543,2,0,0,1,0,3,0,0,0,1,0,2.880141340131158,0.10426030581294599,0.05828133815433785,0.09593594640383657,0.04936878621886945,423.3158976380951,
38,16,388.8230285644531,405.467648,8863.3974609375,553.9623413085938,0.020844614133238792,0.8598707318305969,0.8602720499038696,1.5030369468149729e-05,6.557876110076904,0,1,0,0,0,2,0,0,1,0,0,0.8699361937284434,0.12258248193498557,0.21479299800365634,0.19791076942653316,0.2051851255895949,327.3227774974824,
39,11,264.1141662597656,392.92928,10244.2314453125,931.2938232421875,0.0370677188038826,2.9134409427642822,3.4272053241729736,7.208464376162738e-05,15.788744926452637,1,0,1,0,0,4,0,0,0,1,0,2.402777958276801,3.084466018794689,2.387964903782086,0.05757789118522269,0.22893999532394332,1590.981563589643,
40,14,335.8515319824219,375.98208,8726.501953125,623.3215942382812,0.017340663820505142,1.1022355556488037,1.1180881261825562,7.081787043716758e-05,7.538628101348877,2,0,0,1,0,2,0,0,1,0,1,1.1721532469379006,0.237256764269262,0.07085955846339011,0.8473693780583211,0.9797685013110966,621.8864191377089,
41,10,238.48643493652344,359.702016,8094.00634765625,809.400634765625,0.021902792155742645,4.6834397315979,2.8802990913391113,6.315331120276824e-05,29.664915084838867,1,0,1,0,0,6,0,0,0,1,0,7.295161451540711,18.980566593146555,0.787998216346844,0.6174293750746037,0.11974515102705838,,
42,13,311.8880310058594,354.768896,6783.7578125,521.8275146484375,0.019557129591703415,2.2028558254241943,1.8769021034240723,2.168327773688361e-05,20.137895584106445,1,0,1,0,0,7,0,0,0,1,0,4.0335361262614535,2.395982380199396,1.2202510219445746,0.24562608928225846,0.46265475301957737,,
43,10,239.10092163085938,349.618688,9208.6630859375,920.8663330078125,0.03854232653975487,0.875328779220581,0.8205238580703735,7.699686830164865e-05,3.7789502143859863,0,1,0,0,0,0,0,1,0,0,1,0.6296290286515469,0.011290166053957836,0.025866006232131505,0.9950161932915539,0.9510623748109789,123.66150472935374,
44,15,366.129150390625,380.929024,8393.01171875,559.5341186523438,0.014677843078970909,1.5063056945800781,1.2527399063110352,2.742708420555573e-05,14.206252098083496,1,0,1,0,0,4,0,0,0,1,0,2.8565147475842942,0.6747831658204967,0.40103698800331744,0.5996333120376376,0.2672272204862527,2210.3306801964827,
45,19,463.8902282714844,493.464576,8460.037109375,445.2651062011719,0.02535976469516754,1.1591025590896606,1.1017072200775146,1.4008799553266726e-05,14.091680526733398,1,0,1,0,0,7,0,0,0,1,0,1.8747608206744257,0.8336664744310496,1.034957199716289,0.16094257901523829,0.7591594104422026,,
46,12,288.77618408203125,445.413376,8334.8955078125,694.5746459960938,0.028263496235013008,2.0661022663116455,1.8502649068832397,7.06448990968056e-05,12.9982271194458,1,0,1,0,0,6,0,0,0,1,0,2.6524974882342094,0.5971660415036038,0.26083634853884047,0.08816142528742046,0.11344281999947546,1493.9116084158918,
47,12,286.4117736816406,361.861632,8796.509765625,733.04248046875,0.07351457327604294,1.67584228515625,1.7320247888565063,4.670217094826512e-05,9.361860275268555,0,1,0,0,0,2,0,0,1,0,0,1.2007655780112831,0.5253926119081157,0.29263751866486454,0.12189360043862456,0.25446157964340343,378.71689295460055,
48,17,408.5769348144531,429.692416,9437.142578125,555.1260375976562,0.021130474284291267,1.1157187223434448,1.0750982761383057,1.8771910617942922e-05,10.76211166381836,2,0,0,1,0,5,0,0,0,1,0,1.6257351978481327,0.6194142337531907,0.6230431842126631,0.2979618527011816,0.16930716475794966,1036.5635380529095,
49,14,335.7633361816406,442.03008,8368.22265625,597.730224609375,0.022529665380716324,1.2439130544662476,1.2618404626846313,2.8824959372286685e-05,9.063533782958984,1,0,1,0,0,3,0,0,0,1,0,1.447496951152006,0.44100811282067776,0.3474528776539714,0.322314596696762,0.20878886128965257,1359.2700440293615,
50,17,417.4374694824219,449.132544,9437.2177734375,555.1304321289062,0.012250255793333054,1.1030155420303345,1.070644736289978,1.879573210317176e-05,11.433344841003418,3,0,0,0,1,5,0,0,0,1,0,1.7908198884221362,0.4920406469401668,0.44991193948421093,0.12019730034119268,0.3075919375434257,1799.490041147359,
51,13,311.6380310058594,429.23264,9370.4921875,720.80712890625,0.017359381541609764,1.6143701076507568,1.4381835460662842,3.5302517062518746e-05,12.560235977172852,2,0,0,1,0,5,0,0,0,1,0,1.5822750421556582,0.6731357086502541,0.904787448758056,0.020860940897848047,0.1992338772915007,2455.354501505042,
52,11,266.1396484375,359.90272,10244.1611328125,931.2874145507812,0.018149346113204956,3.310619592666626,1.9352298974990845,8.329387492267415e-05,23.38014793395996,0,1,0,0,0,4,0,0,0,1,0,3.9579005117128454,0.9181500867908192,0.22747431724684566,0.22025148606298178,0.6045208768789068,2077.220348398156,
53,19,461.89947509765625,453.73696,8459.921875,445.2590637207031,0.006157597992569208,0.938814103603363,0.7008885145187378,5.908601451665163e-06,13.235589027404785,0,1,0,0,0,4,0,0,0,1,0,2.5646077976084043,0.3203831412449179,0.2950466037113638,0.4507753647014604,0.5520236031425878,853.6697977038839,
54,19,461.0846862792969,546.157056,7449.203125,392.0633239746094,0.009300963953137398,1.0872358083724976,1.0330833196640015,1.1109427759947721e-05,11.513214111328125,0,1,0,0,0,5,0,0,0,1,0,1.8807284789623389,1.1364502177249587,0.27602365369116216,0.027460582880435902,0.41095453701892226,1348.095571748993,
55,17,420.32025146484375,513.243648,6850.57568359375,402.97503662109375,0.008677895180881023,1.286376953125,1.1831865310668945,9.339963071397506e-06,14.189080238342285,1,0,1,0,0,4,0,0,0,1,0,2.217694467372022,0.7943708713196045,0.7392834778291839,0.0020030604421474862,0.28286006892866455,2126.2342855404117,
56,17,420.32843017578125,485.741568,8426.5263671875,495.6780090332031,0.03328676521778107,1.2301280498504639,1.2201989889144897,1.2732514733215794e-05,11.286596298217773,1,0,1,0,0,4,0,0,0,1,0,1.4990349941193204,1.165158430816291,0.40399810664073754,0.50961443563061,0.43636637488253704,1826.7964319097523,
57,16,388.4007873535156,468.876288,8863.4150390625,553.9634399414062,0.008413213305175304,1.2518833875656128,1.121368169784546,2.3519220121670514e-05,12.92906379699707,0,1,0,0,0,5,0,0,0,1,0,1.8525868728871315,0.7065139671373193,0.4840637922779597,0.23497427092015297,0.20913610634163024,1148.0399887088893,
58,17,409.5427551269531,472.482304,8426.5234375,495.6778564453125,0.023105233907699585,1.7332861423492432,1.7081338167190552,5.284733106236672e-06,17.2413330078125,0,1,0,0,0,8,0,0,0,1,0,2.5918651298275748,2.0356144731283456,1.6690368049354782,0.004469789228504977,0.404880757059743,,
59,15,360.26470947265625,456.055296,8289.572265625,552.63818359375,0.08557260781526566,1.3957911729812622,1.5048832893371582,2.6532190531725064e-05,9.814435005187988,1,0,1,0,0,4,0,0,0,1,0,1.3048775715458618,1.181942082719652,0.5234999500635397,0.03691991833058183,0.05400707975772952,586.2568599776373,
60,14,339.9252014160156,416.531968,8726.6357421875,623.3311767578125,0.055351994931697845,1.7196930646896362,2.027678966522217,3.1807787308935076e-05,8.69625186920166,2,0,0,1,0,6,0,0,0,1,0,1.5625769271106131,1.3325257066028635,0.40680431479812884,0.19610642490775304,0.2511169982712069,886.9182562886056,
61,15,369.190185546875,418.101248,8289.576171875,552.638427734375,0.008381332270801067,1.9057570695877075,1.2229379415512085,3.1622104870621115e-05,20.030742645263672,0,1,0,0,0,5,0,0,0,1,0,4.502057901622368,1.1004822169773933,0.6519144695952563,0.10109392436140863,0.16772580873132267,2905.687520483147,
62,8,194.5485076904297,354.115584,9071.525390625,1133.940673828125,0.029195845127105713,4.293243885040283,2.3195672035217285,0.00010530050349188969,27.668582916259766,1,0,1,0,0,4,0,0,0,1,0,3.63049191904667,1.3258709899911487,0.7035764150039076,0.9699270235139663,0.002655480752593097,,
63,19,458.68560791015625,432.83712,8459.966796875,445.26141357421875,0.022689977660775185,0.5301324725151062,0.6358793377876282,9.218861123372335e-06,3.45352840423584,1,0,1,0,0,4,0,0,0,1,0,0.6548755524122691,0.1974492779670543,0.04575833892993886,0.1762801772200207,0.8670645570492148,322.7327898411594,
64,17,411.8435974121094,514.793984,7415.77734375,436.2221984863281,0.00972059927880764,1.7722750902175903,1.4186002016067505,1.3849134120391682e-05,20.367053985595703,0,1,0,0,0,10,0,0,0,1,0,4.701093628002827,2.310753270399735,1.5008957104177745,0.1794677939836802,0.17701624801789703,,
65,13,312.0414733886719,429.293568,7794.4599609375,599.5738525390625,0.008475910872220993,1.3136378526687622,1.2154971361160278,1.7677597497822717e-05,10.715598106384277,1,0,1,0,0,3,0,0,0,1,0,1.4739655550341928,0.3614025639751131,0.4040091851867399,0.30387118927563644,0.22907319122278857,805.8151246678129,
66,16,395.1011962890625,423.484416,7390.93798828125,461.9336242675781,0.009616551920771599,0.7805101871490479,0.7292766571044922,2.4150145691237412e-05,7.49882698059082,3,0,0,0,1,4,0,0,0,1,0,1.137420641325131,0.09582938405451283,0.18390616140285196,0.9281829186000932,0.09106891481736609,646.8920555756147,
67,16,385.06805419921875,456.510976,9874.087890625,617.1304931640625,0.009118783287703991,1.0367628335952759,1.1206547021865845,5.894552668905817e-05,8.986201286315918,0,1,0,0,0,4,0,0,0,1,0,1.2959481683784226,0.3452312956110386,0.2537059998438021,0.2565802953674089,0.022189279502357044,659.4156097779812,
68,14,334.83160400390625,427.635712,7357.53125,525.5379638671875,0.008205985650420189,1.235993504524231,1.039425253868103,3.407487747608684e-05,10.776328086853027,1,0,1,0,0,2,0,0,1,0,0,1.7410259874071272,0.21186973117372496,0.24108903492662298,0.6657197433391443,0.4665271984347001,1736.122731539624,
69,15,356.6592102050781,418.101248,9403.7958984375,626.9197387695312,0.01592724397778511,1.8861260414123535,1.6907588243484497,1.5603965948685072e-05,17.049297332763672,0,1,0,0,0,6,0,0,0,1,0,2.937597319075909,1.795225920881879,1.2918378511601707,0.49534324993507056,0.328246893762395,,
70,14,334.55718994140625,415.709696,8829.9443359375,630.7103271484375,0.02174200303852558,3.1564438343048096,2.6791958808898926,5.568124834098853e-05,24.156476974487305,0,1,0,0,0,8,0,0,0,1,0,5.646229520729392,7.872977279884203,2.554486306852876,0.42665178456873204,0.04049207673693396,,
71,14,335.64056396484375,404.592128,7357.52880859375,525.5377807617188,0.008795177564024925,1.2260985374450684,1.2364846467971802,1.5702968084951863e-05,10.509848594665527,1,0,1,0,0,3,0,0,0,1,0,1.384243061800962,0.4318888163379276,0.22028628389937868,0.0017999613987427082,0.1055114279376556,828.4088414698168,
72,14,346.9997863769531,404.592128,7819.32373046875,558.5231323242188,0.023175271227955818,1.1355215311050415,1.0984790325164795,1.8977989384438843e-05,8.551457405090332,0,1,0,0,0,0,0,1,0,0,1,0.8522433863763259,0.1960368155717639,0.5312096168062532,0.5494978367580987,0.3126275862184219,,
73,12,291.1003112792969,381.512192,7220.5791015625,601.7149658203125,0.0232236310839653,1.6888340711593628,1.709499478340149,4.0628478018334135e-05,10.82774829864502,0,1,0,0,0,3,0,0,0,1,0,1.4277296011033505,1.6625401048863973,0.9049178425957731,0.47836282577632055,0.03662949305045343,,
74,16,384.7403564453125,413.7216,6380.201171875,398.7625732421875,0.00682916259393096,2.1633973121643066,1.1664423942565918,2.561209475970827e-05,22.556503295898438,1,0,1,0,0,10,0,0,0,1,0,7.501471934037139,1.9688533499456988,1.344828199974407,0.2934382494088943,0.03864283117245426,,
75,13,312.88812255859375,415.450624,9266.7978515625,712.8306274414062,0.10500335693359375,1.2217826843261719,1.5899770259857178,5.3809671953786165e-05,3.9391369819641113,3,0,0,0,1,3,0,0,0,1,1,0.5758660640246362,0.0008415467168244595,0.06792518986561064,0.9306132543498193,0.9374660883066934,356.94510256297434,
76,16,385.23187255859375,422.585344,8863.4130859375,553.9633178710938,0.01645672507584095,1.2204533815383911,1.1619940996170044,1.630664337426424e-05,11.008882522583008,1,0,1,0,0,3,0,0,0,1,0,1.3225016735882833,1.1896840061268286,0.8538779581239165,0.11771462011759967,0.022136526561974193,794.0505697114623,
77,9,217.8303985595703,375.111168,6255.1728515625,695.0192260742188,0.013515925034880638,3.4483070373535156,2.2112910747528076,7.155742787290365e-05,20.812057495117188,0,1,0,0,0,5,0,0,0,1,0,4.305379678240617,1.1357612897356844,0.5493006131977487,0.19129117463441003,0.10794996890006414,,
78,11,270.9248046875,325.3504,7761.03564453125,705.5487060546875,0.013805066235363483,2.2147223949432373,1.5673574209213257,0.00014542766439262778,15.930553436279297,1,0,1,0,0,3,0,0,0,1,0,2.1862872021981694,0.22679858578276682,0.12086640077198425,0.034055593089281244,0.31077767895788105,1148.8181538432991,
79,16,384.99420166015625,403.559424,7390.95654296875,461.9347839355469,0.04740942642092705,0.7632254362106323,0.8890571594238281,2.2764395907870494e-05,5.346209526062012,1,0,1,0,0,2,0,0,1,0,0,0.8105834446615648,0.002339726803386344,0.17582469274438778,0.9537976569615209,0.9378226966907324,590.590000828201,
80,12,290.0111389160156,404.271616,7324.1298828125,610.3441772460938,0.005486540496349335,1.6516482830047607,1.1019688844680786,3.8197402318473905e-05,13.314692497253418,0,1,0,0,0,2,0,0,1,0,0,2.0538664934920887,0.25741619949806227,0.19606408970699055,0.5692279726080087,0.3982179029752396,704.8254868957016,
81,12,288.3788146972656,361.861632,8796.708984375,733.05908203125,0.02031276375055313,2.942342758178711,2.237915515899658,3.76455755031202e-05,22.115894317626953,0,1,0,0,0,6,0,0,0,1,0,3.8386900358034737,2.8599740666624003,2.078733806551505,0.39109793106371654,0.04661339570782433,,
82,16,385.8691101074219,413.438464,9874.1396484375,617.1337280273438,0.01219647191464901,1.206043004989624,1.1073732376098633,2.2376370907295495e-05,12.174216270446777,1,0,1,0,0,4,0,0,0,1,0,1.4442026817552278,0.39642204469595255,0.40221069913412916,0.643395854594857,0.4396440575292512,1071.1820157277396,
83,17,410.1396484375,473.34656,7415.81396484375,436.224365234375,0.028941912576556206,1.0964093208312988,1.2266675233840942,1.369202982459683e-05,8.759391784667969,1,0,1,0,0,4,0,0,0,1,0,1.115205278857755,0.6413375043029327,0.5321513421028887,0.04897994599140291,0.669017791729875,1501.7057583664282,
84,13,320.2077941894531,429.480448,7794.45166015625,599.5732421875,0.008352559059858322,1.0420777797698975,0.9210716485977173,3.3539821743033826e-05,8.62462329864502,0,1,0,0,0,2,0,0,1,0,0,1.0338478795433863,0.17397154663437028,0.04208021345235995,0.6175947394749857,0.6392475980796307,888.5989822310655,
85,14,337.3717956542969,395.603968,7357.54296875,525.538818359375,0.022724425420165062,1.6315317153930664,1.319067120552063,1.7869111616164446e-05,14.96847152709961,0,1,0,0,0,3,0,0,0,1,0,2.261492235150902,1.4624777555043216,0.8107410362702744,0.5884297755215803,0.5435307468613758,2805.341430447022,
86,12,289.8258056640625,383.144448,9345.5537109375,778.796142578125,0.014426721259951591,1.006177306175232,0.8962311744689941,7.039456249913201e-05,7.292761325836182,0,1,0,0,0,2,0,0,1,0,0,1.1167107628698745,0.34955329547514663,0.0705155706094619,0.5891601538496379,0.7320861191649498,905.7616517385187,
87,17,409.00811767578125,432.083456,9333.63671875,549.0374755859375,0.049261853098869324,1.1806949377059937,1.3653463125228882,2.49993936449755e-05,10.024592399597168,0,1,0,0,0,5,0,0,0,1,0,1.3046533620429313,0.6735615786614011,0.5049000224311386,0.7322731491217023,0.3402316287781294,1338.5683733205026,
