sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
10,15,790.7758178710938,344.410624,9300.83984375,620.0560302734375,0.06472843885421753,0.33981218934059143,2.7089538434665883e-07,4.17111768911127e-05,2.6974308490753174,2,0,0,1,0,2,0,0,1,0,1,0.7192547724083957,0.20838908247829607,0.0027202451629570884,0.9948631230856737,0.9948979208605424,74.81197848648986,
11,15,788.6376953125,320.254976,9300.6455078125,620.0430908203125,0.20389388501644135,0.6025221347808838,3.488416950858664e-07,6.080378079786897e-05,5.426991939544678,1,0,1,0,0,4,0,0,0,1,0,1.789980594638992,0.01281824874774884,0.16074047077445994,0.9719210030900904,0.7835983120870746,601.4764846854325,
12,11,582.7471313476562,270.200832,7761.3154296875,705.5741577148438,0.0828678235411644,0.5603172183036804,3.2208794209509506e-07,6.482237949967384e-05,4.177451133728027,0,1,0,0,0,2,0,0,1,0,0,0.9817779583456793,0.01630588503033465,0.06661939760434321,0.6749918891830862,0.6819579329161873,172.48404519355768,
13,16,840.0291748046875,295.778816,7391.21630859375,461.9510192871094,0.0880417451262474,0.6790230870246887,2.6695681754063116e-07,2.074328403978143e-05,7.341512203216553,1,0,1,0,0,2,0,0,1,0,0,2.8239717157888897,2.4497398773601926,0.9624704098497242,0.9915572471098657,0.054751487078651136,725.5139222174621,
14,10,527.7449951171875,270.165504,9209.0927734375,920.9093017578125,0.04519888013601303,0.45103707909584045,3.5106231166537327e-07,0.0002672688278835267,3.3154375553131104,0,1,0,0,0,0,0,1,0,0,1,0.8949711736256712,0.011983557843013963,0.041961506295492224,0.9732882139993497,0.9716844819343233,265.5304466928089,
15,18,944.1453857421875,295.488512,7424.75537109375,412.4864196777344,0.05264630168676376,0.26636070013046265,1.986687721000635e-07,1.6371426681871526e-05,2.907320022583008,1,0,1,0,0,0,0,1,0,0,0,1.0448626803221701,0.011869962508192104,0.009014911455595123,0.9864650503763758,0.986673422050082,227.579215748376,
16,12,630.7849731445312,300.399104,8693.60546875,724.4671630859375,0.0719558373093605,0.6323768496513367,3.635636289800459e-07,2.83848730759928e-05,4.788917541503906,0,1,0,0,0,0,0,1,0,0,1,1.0563167789447183,0.01062560364652533,0.024072017175145025,0.9608286242153703,0.9369554511090973,168.464274931045,
17,10,527.5381469726562,217.079296,8198.3408203125,819.8341064453125,0.055737074464559555,0.4200480580329895,4.0655697830516146e-07,7.104237738531083e-05,2.0470454692840576,2,0,0,1,0,2,0,0,1,0,1,0.4082568411584179,0.01077127393372479,0.003277789119960262,0.9953507579859817,0.9956574202857806,83.88304150263669,
18,12,630.2392578125,222.498816,8335.2841796875,694.6070556640625,0.11142047494649887,0.47749537229537964,4.098588135548198e-07,3.870682485285215e-05,3.258765459060669,1,0,1,0,0,1,1,0,0,0,1,0.8579969799965604,0.5212415208423992,0.045895161793004256,0.925451802829416,0.9979251982111813,461.3017862632972,
19,14,734.677001953125,270.108672,9841.1396484375,702.9385986328125,0.18912969529628754,0.6030287146568298,2.812644481764437e-07,3.1799721909919754e-05,4.853689670562744,1,0,1,0,0,3,0,0,0,1,0,1.5195527758690959,0.021794378944711555,0.05807543331257127,0.8277787377670194,0.5519886610426064,388.1365926331086,
20,15,789.5879516601562,303.95904,7828.1630859375,521.8775634765625,0.10096793621778488,0.5386136174201965,2.897612318975007e-07,4.456311944522895e-05,4.8020501136779785,1,0,1,0,0,0,0,1,0,0,0,1.4542275423795417,0.021183338438743697,0.0335239501160528,0.3053419318531331,0.014887614585519043,278.10822606167505,
21,17,895.516845703125,347.879424,9437.7841796875,555.1637573242188,0.032131362706422806,0.24784110486507416,1.7201726620896807e-07,1.1996185094176326e-05,2.8769612312316895,1,0,1,0,0,2,0,0,1,0,0,0.8789024380405905,0.08405370403008967,0.014982704500914313,0.11308084896073091,0.11511558747191812,160.73127913002585,
22,15,790.4959716796875,346.814976,10414.8427734375,694.3228759765625,0.103148452937603,0.3491986095905304,2.807669545745739e-07,6.607049726881087e-05,1.9575660228729248,3,0,0,0,1,3,0,0,0,1,1,0.7618750272272863,0.11608199126668683,0.002166416946896732,0.886598994311915,0.8895165209685216,104.62445645529674,
23,16,840.7120361328125,331.245056,8863.6826171875,553.9801635742188,0.144185870885849,0.6538266539573669,2.087760293534302e-07,1.8672504666028544e-05,6.913142204284668,0,1,0,0,0,0,0,1,0,0,1,2.459895892070199,0.0023591170986443904,0.004471202281562031,0.9974892024052312,0.9935999652317556,199.61288452323546,
24,16,840.9652709960938,346.895872,8864.04296875,554.002685546875,0.05091292783617973,0.3263026773929596,2.420009366232989e-07,1.034125034493627e-05,3.0032575130462646,0,1,0,0,0,0,0,1,0,0,1,1.035329966068392,0.0031795505908548682,0.02086170171384405,0.992975541517728,0.9902159655080685,115.18010073311989,
25,16,840.4879150390625,353.148928,7391.33740234375,461.9585876464844,0.02187064290046692,0.2384171038866043,2.1115234005719685e-07,2.7063064408139326e-05,2.4406542778015137,1,0,1,0,0,1,1,0,0,0,1,0.9589096383547606,0.004499766856138732,0.01334696032547444,0.9997529926654319,0.9917427319507307,54.389181046561326,
26,14,735.9122314453125,312.200192,8368.716796875,597.7655029296875,0.04524815082550049,0.3830319344997406,2.2482926453903929e-07,2.2866490326123312e-05,2.994588613510132,0,1,0,0,0,1,1,0,0,0,0,0.9487217586167797,0.012641882648821047,0.0006554174227882837,0.8206020732420278,0.8235832847284552,77.71588720403857,
27,15,788.046875,300.406272,7827.9970703125,521.8665161132812,0.10488402098417282,0.43249428272247314,2.65782574615514e-07,9.552142000757158e-05,3.167226791381836,2,0,0,1,0,3,0,0,0,1,0,0.8329151809740395,1.0780189360713412,0.22866149127934568,0.017566191375726035,0.001910455004729538,357.069481753812,
28,16,843.2271728515625,338.33728,6380.72265625,398.795166015625,0.04365016520023346,0.24455271661281586,2.1998675947543234e-07,9.655003850639332e-06,2.0801196098327637,0,1,0,0,0,0,0,1,0,0,1,0.694722185079784,0.03450908181118323,0.045935774082037195,0.9859680511630319,0.9841816087775385,218.27940322580207,
29,14,738.344970703125,326.008832,7357.98681640625,525.5704956054688,0.08628522604703903,0.47616901993751526,2.740260924838367e-07,3.716974606504664e-05,3.9078783988952637,2,0,0,1,0,4,0,0,0,1,0,1.6290163608774368,0.2041900940576581,0.16275973805054753,0.9905450676349505,0.9630592629540058,270.18044993039115,
30,14,735.483642578125,301.06368,9841.251953125,702.9465942382812,0.05716205760836601,0.4972344934940338,2.4051266223068524e-07,3.788819594774395e-05,4.937901496887207,0,1,0,0,0,0,0,1,0,0,1,1.2573959537725574,0.0034669520347282885,0.03978138505010337,0.9994236722275751,0.32860538447366744,306.876102954182,
31,14,735.5064086914062,299.621888,7358.09033203125,525.577880859375,0.04665909335017204,0.2710741460323334,2.3116308511816896e-07,1.768766924215015e-05,2.606508493423462,0,1,0,0,0,0,0,1,0,0,1,0.7070754597020332,0.009140157653794237,0.028474476522190595,0.9991254113891208,0.9992363743583754,103.59433820346999,
32,13,685.4953002929688,282.366464,7794.396484375,599.5689697265625,0.19721060991287231,0.6960258483886719,4.295793019082339e-07,6.42201048322022e-05,4.737382888793945,1,0,1,0,0,2,0,0,1,0,0,1.2279886926265116,0.7503838285029611,0.25905427697433486,0.9728170953496752,0.766775977490035,419.6817721280738,
33,16,844.4845581054688,309.556224,8863.9677734375,553.9979858398438,0.04549741744995117,0.3679197132587433,2.6848303491533443e-07,1.3423204109130893e-05,3.570181369781494,0,1,0,0,0,1,1,0,0,0,0,1.0203870046293462,0.0053918998833082255,0.04139800580594452,0.9982588484833538,0.9280650316771559,365.24288162258387,
34,14,738.947265625,314.487808,7357.99365234375,525.5709838867188,0.06282220780849457,0.2873212397098541,2.4121229103002406e-07,2.232988117611967e-05,2.1368298530578613,0,1,0,0,0,0,0,1,0,0,1,0.6903079223656002,0.0021329115257230635,0.042902283380316486,0.9991661607719877,0.9994875503572807,92.33964104225531,
35,14,739.38330078125,276.96896,7357.89013671875,525.5635986328125,0.061219602823257446,0.4986608028411865,2.639917511260137e-07,2.674761890375521e-05,4.351819038391113,1,0,1,0,0,1,1,0,0,0,1,1.0999023800564613,0.008202459083322178,0.015479699025065644,0.9864572924337226,0.9928992347527446,288.12571585480293,
36,15,789.188720703125,287.806464,9404.361328125,626.9574584960938,0.06723149865865707,0.3635932505130768,2.1594864563212468e-07,3.910067607648671e-05,3.050352096557617,1,0,1,0,0,2,0,0,1,0,0,0.9781841551988015,0.0030802005526892264,0.00587958117469383,0.7739661688172117,0.7734594417728077,127.05539488057588,
37,11,582.002685546875,259.659776,7761.39501953125,705.5813598632812,0.046069588512182236,0.5273177027702332,2.6960100285577937e-07,6.000266512273811e-05,3.5418906211853027,2,0,0,1,0,4,0,0,0,1,0,1.0622537467656712,0.059295187183931584,0.04101905537867194,0.10619350293603227,0.3047951158190648,194.38460279966014,
38,16,846.3943481445312,294.644736,8863.955078125,553.9971923828125,0.04448678344488144,0.2540763318538666,2.4179865931728273e-07,1.5030369468149729e-05,2.1282949447631836,0,1,0,0,0,0,0,1,0,0,1,0.6897440149864839,0.0027725600677500385,0.01729157840179779,0.9996411461895337,0.9475780034527473,139.88271264045235,
39,11,581.7937622070312,281.76128,10244.814453125,931.3468017578125,0.1440311223268509,0.6469351649284363,3.474726781860227e-07,7.208464376162738e-05,4.9083170890808105,1,0,1,0,0,2,0,0,1,0,0,1.415447457880977,0.02833515262576709,0.016694659739530333,0.6420846846155104,0.13246898239265892,504.4796234569999,
40,14,736.8826904296875,257.967104,8726.9541015625,623.3538818359375,0.052402351051568985,0.39144963026046753,2.5244636958632327e-07,7.081787043716758e-05,3.3919031620025635,2,0,0,1,0,2,0,0,1,0,1,1.018095028009509,0.014121851166369437,0.00412004628671869,0.9965374495300451,0.9987538132721404,111.7765747583951,
41,10,526.5455932617188,240.518656,8094.86083984375,809.486083984375,0.27854934334754944,1.2752268314361572,5.409328878158703e-07,6.315331120276824e-05,9.044991493225098,1,0,1,0,0,1,1,0,0,0,1,2.6715325655853275,4.454625868452588,0.03365943505845374,0.9601508569241872,0.86448200254082,993.1296436079016,
42,13,685.4922485351562,238.245376,6783.81201171875,521.8317260742188,0.07750456780195236,0.5848819613456726,2.0522774946130085e-07,2.168327773688361e-05,5.685543537139893,1,0,1,0,0,1,1,0,0,0,1,1.741992557693188,0.11476434737000703,0.0716494491302501,0.942893539195153,0.9375096104003288,607.4473202038048,
43,10,525.6939697265625,230.014976,9209.064453125,920.9064331054688,0.05885808914899826,0.43809059262275696,4.117902392408723e-07,7.699686830164865e-05,2.760676622390747,0,1,0,0,0,0,0,1,0,0,1,0.9292897091193643,0.01559766204775681,0.048641377472642855,0.9913524613759995,0.9837212736956623,196.0886693105555,
44,15,785.0559692382812,262.687232,8393.6005859375,559.5734252929688,0.03866652026772499,0.3204972743988037,2.69457615331703e-07,2.742708420555573e-05,2.766139030456543,1,0,1,0,0,1,1,0,0,0,1,0.681470194946929,0.00741377650585567,0.0010813533739328206,0.9932027092886115,0.9949389950980314,154.50420792389482,
45,19,1000.9999389648438,365.485568,8460.46875,445.287841796875,0.06697016209363937,0.24489189684391022,1.842630155124425e-07,1.4008799553266726e-05,2.43629789352417,1,0,1,0,0,1,1,0,0,0,1,0.6804841995249415,0.20562892257070148,0.004333771105003326,0.9869738300446413,0.9956331775139315,54.14547247069629,
46,12,630.4613647460938,317.18144,8335.26171875,694.6051635742188,0.075096495449543,0.5730942487716675,2.760976087756717e-07,7.06448990968056e-05,4.151838779449463,1,0,1,0,0,1,1,0,0,0,1,1.0020367184066825,0.057212428191531904,0.010807522592623905,0.8994805044832221,0.9010517993430571,208.20766228653525,
47,12,628.9314575195312,243.158016,8796.96484375,733.0804443359375,0.18373700976371765,0.8120107650756836,3.6317555895948317e-07,4.670217094826512e-05,6.562813758850098,0,1,0,0,0,1,1,0,0,0,0,1.4029185983801564,0.07870391302066548,0.05183138103101781,0.9465338539301986,0.8956893903163755,435.8985992196111,
48,17,893.4801635742188,306.399232,9437.76953125,555.1629028320312,0.05930705368518829,0.32841554284095764,2.8595121648322674e-07,1.8771910617942922e-05,3.084887981414795,2,0,0,1,0,3,0,0,0,1,0,1.1116263198176377,0.5631244898116493,0.023013050190248536,0.4120863535903251,0.32601936264675846,456.6580425518603,
49,14,738.3237915039062,321.56416,8368.7587890625,597.7684936523438,0.04888807609677315,0.31963929533958435,2.524397757497354e-07,2.8824959372286685e-05,2.7255091667175293,1,0,1,0,0,1,1,0,0,0,1,0.8421297918268862,0.004158522323811864,0.00042271101549922266,0.9987120060340975,0.9996440529276185,40.83990211952711,
50,17,894.1854248046875,329.84064,9437.7451171875,555.1614990234375,0.038651611655950546,0.247412770986557,2.1624418877763674e-07,1.879573210317176e-05,2.5346291065216064,3,0,0,0,1,3,0,0,0,1,1,0.9277410461201583,0.01213422412745628,0.01605699762438221,0.9930984943987382,0.970215028331959,75.97348357728487,
51,13,681.5957641601562,304.517632,9371.025390625,720.84814453125,0.09973029792308807,0.4655003845691681,2.9661040912287717e-07,3.5302517062518746e-05,3.6076340675354004,2,0,0,1,0,3,0,0,0,1,0,1.168482059695218,0.09814307661507993,0.2497050731489038,0.9372755815799914,0.2536210536742748,889.5024474436565,
52,11,579.9249877929688,228.369408,10244.5263671875,931.3206176757812,0.09601686149835587,0.7273411154747009,3.4089612199750263e-07,8.329387492267415e-05,4.79224157333374,0,1,0,0,0,0,0,1,0,0,1,0.950631134078657,0.0012976946309551955,0.0009191735964519492,0.9980042190662368,0.9937941164881539,155.34437122795072,
53,19,992.869384765625,332.109312,8460.4501953125,445.286865234375,0.034873511642217636,0.23859192430973053,1.6467524233121367e-07,5.908601451665163e-06,3.114617347717285,0,1,0,0,0,0,0,1,0,0,1,1.1110127178980826,0.005909177753511148,0.0009509171463580671,0.9954614241107911,0.9945596391194732,40.14798677910693,
54,19,999.0564575195312,422.69952,7449.68798828125,392.0888366699219,0.02992742508649826,0.21839042007923126,1.738298749387468e-07,1.1109427759947721e-05,2.5820813179016113,0,1,0,0,0,0,0,1,0,0,1,0.8454487576743371,0.0002799681221602422,0.0018484779105888,0.9974528424936544,0.9928419478225865,48.683379145486185,
55,17,890.9445190429688,400.374272,6851.06005859375,403.0035400390625,0.03329366073012352,0.28410905599594116,2.0565167346831004e-07,9.339963071397506e-06,3.337806463241577,1,0,1,0,0,1,1,0,0,0,1,1.2247507200437866,0.026561747431848498,0.04544114862211089,0.9974815585701634,0.9897599098164727,308.0418980085142,
56,17,892.25732421875,380.412416,8427.0322265625,495.7077941894531,0.10468774288892746,0.44617143273353577,2.4206696025430574e-07,1.2732514733215794e-05,3.852788209915161,1,0,1,0,0,0,0,1,0,0,0,1.171667694197283,0.017424703267734206,0.004691423529450428,0.9846733430981752,0.9786547728236632,125.08938030898426,
57,16,838.0037231445312,367.319552,8863.9306640625,553.9956665039062,0.04223383218050003,0.3459378778934479,2.472791891250381e-07,2.3519220121670514e-05,3.652575969696045,0,1,0,0,0,1,1,0,0,0,0,1.2371056159931373,0.05839400788487592,0.02889365590979069,0.9435461590611173,0.5225028112595527,259.18579969911707,
58,17,891.811767578125,369.391104,8426.91015625,495.7005920410156,0.07580703496932983,0.47466352581977844,1.8114941724434175e-07,5.284733106236672e-06,5.50982141494751,0,1,0,0,0,1,1,0,0,0,0,1.7348068890613544,0.02429391059367613,0.018003480994035953,0.9813298440031154,0.9522621076367529,164.7361232184398,
59,15,786.533447265625,341.577728,8290.05078125,552.6701049804688,0.10899776965379715,0.3630559742450714,3.221322799618065e-07,2.6532190531725064e-05,2.3743622303009033,1,0,1,0,0,2,0,0,1,0,0,0.8129634871522453,0.006231062203383611,0.03653186933928475,0.9795911875846846,0.8758336768548345,91.10247180355492,
60,14,736.701416015625,287.879168,8727.185546875,623.3704223632812,0.10398617386817932,0.6326838135719299,3.1932466981743346e-07,3.1807787308935076e-05,6.104629039764404,2,0,0,1,0,3,0,0,0,1,0,1.6339233546182959,0.030890619620902254,0.06442612758865585,0.31538349520567216,0.17274623867145483,466.6666886782258,
61,15,786.4423217773438,281.209344,8290.0,552.6666870117188,0.09780758619308472,0.4025086462497711,2.8577912303262565e-07,3.1622104870621115e-05,3.5829243659973145,0,1,0,0,0,0,0,1,0,0,1,1.067537045622613,0.00965925851049016,0.017170221790523472,0.9925934031629529,0.9405323599075857,116.15140012984017,
62,8,423.62982177734375,219.506688,9071.9052734375,1133.9881591796875,0.29515814781188965,1.4543554782867432,7.318756729546294e-07,0.00010530050349188969,9.531795501708984,1,0,1,0,0,1,1,0,0,0,1,1.2423737201713982,0.4654994695398056,0.0891273239926037,0.9907962574491963,0.9949228167645412,546.4166442654159,
63,19,993.7346801757812,311.774208,8460.431640625,445.285888671875,0.05506453663110733,0.20115604996681213,1.8097415477313916e-07,9.218861123372335e-06,2.314094066619873,1,0,1,0,0,3,0,0,0,1,0,0.8431855874504899,0.01715727708651957,0.030669827501860945,0.6070660509911416,0.738595668262153,432.4109151977161,
64,17,896.1261596679688,401.647616,7415.81494140625,436.2243957519531,0.07362010329961777,0.38727667927742004,1.4788140845212183e-07,1.3849134120391682e-05,4.8692851066589355,0,1,0,0,0,0,0,1,0,0,1,1.861513620734946,0.00759884942360607,0.009363633582672438,0.9754106520118434,0.9949267719412591,189.0557846227406,
65,13,683.6510620117188,314.563584,7794.84326171875,599.6033325195312,0.045506201684474945,0.30665624141693115,2.709090267671854e-07,1.7677597497822717e-05,2.635108709335327,1,0,1,0,0,1,1,0,0,0,1,0.9275884882604325,0.004470342062969923,0.0013045746142199555,0.9994895299802692,0.9974089781326764,106.05798883846005,
66,16,840.03515625,306.035712,7391.35009765625,461.9593811035156,0.030595287680625916,0.20570334792137146,2.006831607559434e-07,2.4150145691237412e-05,2.006531238555908,3,0,0,0,1,3,0,0,0,1,1,0.5978567954672249,0.04625499966627908,0.015147985291159873,0.9964969143723932,0.9313733455925416,126.8725329944149,
67,16,843.281494140625,323.372544,9874.626953125,617.1641845703125,0.04065965488553047,0.31688156723976135,2.0840782610775932e-07,5.894552668905817e-05,3.556382179260254,0,1,0,0,0,1,1,0,0,0,0,1.1245632247092345,0.005822082509305589,0.0056551858371404785,0.997047424341043,0.9970931157389903,130.50388915806772,
68,14,735.0908203125,302.968832,7357.96875,525.5692138671875,0.033974602818489075,0.26815253496170044,2.2683585143568052e-07,3.407487747608684e-05,2.1317708492279053,1,0,1,0,0,1,1,0,0,0,1,0.6978124334525306,0.019987078361237122,0.046782480454116065,0.9900696034883554,0.9728266834990469,198.09180029617693,
69,15,787.0813598632812,310.281728,9403.8408203125,626.9227294921875,0.08567794412374496,0.4638512134552002,1.996174887608504e-07,1.5603965948685072e-05,4.743118762969971,0,1,0,0,0,0,0,1,0,0,1,1.368185801183506,0.002042636449562877,0.013620156175624523,0.9789650446382113,0.9796412157448006,49.72016968916657,
70,14,734.964599609375,303.758336,8829.861328125,630.7044067382812,0.10690149664878845,0.6865999698638916,2.750588521394093e-07,5.568124834098853e-05,5.656012535095215,0,1,0,0,0,1,1,0,0,0,0,1.4647169962734397,0.05397799492096272,0.009007919227693909,0.608250812246375,0.8920851252960267,242.75528291527226,
71,14,735.1009521484375,276.711424,7357.91650390625,525.5654907226562,0.02815370447933674,0.26742011308670044,2.2419929734951438e-07,1.5702968084951863e-05,2.4207277297973633,1,0,1,0,0,1,1,0,0,0,1,0.8963846486062295,0.019794548819980558,0.017044330512084097,0.9986652878815641,0.20139136537934937,171.7881019721824,
72,14,734.033935546875,281.253888,7820.0009765625,558.571533203125,0.09499306976795197,0.42990583181381226,2.863946235720505e-07,1.8977989384438843e-05,3.4001851081848145,0,1,0,0,0,0,0,1,0,0,1,0.7780637563208821,0.030756400231087277,0.09298025225228401,0.9974836210669067,0.9882965077814718,,
73,12,629.517333984375,267.63008,7221.1845703125,601.765380859375,0.11348716169595718,0.5535293221473694,2.95116421966668e-07,4.0628478018334135e-05,4.317414283752441,0,1,0,0,0,0,0,1,0,0,1,1.2239667772542802,0.07950743555737672,0.09312623506789819,0.9845876207586846,0.9842892632492006,350.7738973881769,
74,16,842.1210327148438,294.267392,6380.6171875,398.78857421875,0.06462404131889343,0.5044844746589661,2.0598407957095333e-07,2.561209475970827e-05,5.248408317565918,1,0,1,0,0,1,1,0,0,0,1,2.3548559009686705,0.07148248153316433,0.011004219323913197,0.9962041275202247,0.9974038877715388,346.40694683231715,
75,13,681.9666137695312,291.30496,9267.3671875,712.8744506835938,0.1363479197025299,0.6310282945632935,4.889515707873215e-07,5.3809671953786165e-05,3.399122714996338,3,0,0,0,1,3,0,0,0,1,1,0.8817668936620929,0.06478305879795021,0.07498466719223545,0.9900151337022122,0.82895128763606,495.7825378738523,
76,16,841.4906616210938,302.363136,8863.9912109375,553.9994506835938,0.05658327788114548,0.2519267201423645,2.2191352400113828e-07,1.630664337426424e-05,2.248009204864502,1,0,1,0,0,1,1,0,0,0,1,0.820893522170581,0.029732075906486074,0.02066057169909287,0.9989441629020774,0.9560903750088376,395.1590726990976,
77,9,475.93780517578125,250.7136,6255.39013671875,695.0433349609375,0.10102367401123047,0.5836611986160278,3.891165363256732e-07,7.155742787290365e-05,2.51863431930542,0,1,0,0,0,1,1,0,0,0,0,0.6397147929738329,0.04797490147754102,0.022278701410404764,0.33320428029863425,0.36589712152283477,37.35192903137977,
78,11,580.8424682617188,191.63136,7761.42236328125,705.5838623046875,0.08754769712686539,0.7143978476524353,3.60487263151299e-07,0.00014542766439262778,5.474627494812012,1,0,1,0,0,2,0,0,1,0,0,1.3129032138954766,0.09926017577140685,0.03610540416597445,0.37480835220260833,0.3731105748652711,333.80924717294397,
79,16,839.3735961914062,280.643072,7391.33251953125,461.9582824707031,0.06043846160173416,0.2669653594493866,2.5114277946158836e-07,2.2764395907870494e-05,2.18452787399292,1,0,1,0,0,1,1,0,0,0,1,0.9087771092111014,2.866763660147667,0.004807989237552879,0.876971835862928,0.9872277191586623,347.24944945833096,
80,12,629.191650390625,285.935616,7324.51123046875,610.3759765625,0.040029991418123245,0.3093858063220978,3.230444463042659e-07,3.8197402318473905e-05,2.08402943611145,0,1,0,0,0,0,0,1,0,0,1,0.7392147327427757,0.004943559855070218,0.01238303283665837,0.9938273841434027,0.9887781028095064,129.42516056224653,
81,12,630.4673461914062,228.97408,8796.9453125,733.0787963867188,0.11933043599128723,0.7454487085342407,3.155536205667886e-07,3.76455755031202e-05,5.745185852050781,0,1,0,0,0,0,0,1,0,0,1,1.2486788457125626,0.016859249064200922,0.02062774443935235,0.9834497848787006,0.7989539629723117,268.3011105248424,
82,16,839.20166015625,271.891968,9874.6201171875,617.1637573242188,0.04506692290306091,0.29771706461906433,2.152189608750632e-07,2.2376370907295495e-05,3.17527174949646,1,0,1,0,0,2,0,0,1,0,0,0.9832631479179783,0.008273889959138612,0.010569726256409388,0.9599754505883357,0.9565952627732047,57.54883707547674,
83,17,893.2320556640625,348.43648,7416.1953125,436.2467956542969,0.054618943482637405,0.3452625870704651,2.1480940404217108e-07,1.369202982459683e-05,3.6562225818634033,1,0,1,0,0,1,1,0,0,0,1,1.1200928722855403,0.007333061863078097,0.0014787440161220036,0.9990979515896143,0.9960455808997096,62.69504057272202,
84,13,681.1992797851562,315.196416,7794.91552734375,599.60888671875,0.06097197160124779,0.34536492824554443,2.2082387829414074e-07,3.3539821743033826e-05,2.7945444583892822,0,1,0,0,0,1,1,0,0,0,0,0.8765723012896623,0.016680847652104612,0.006020222881217865,0.5752761730116485,0.5762608470935232,62.63152900002812,
85,14,736.2457885742188,280.812032,7357.916015625,525.5654296875,0.057056672871112823,0.34866756200790405,2.384809363320528e-07,1.7869111616164446e-05,3.034238815307617,0,1,0,0,0,0,0,1,0,0,1,0.9313749693223061,0.021159396328566164,0.02344775555616463,0.9990358402377106,0.9890385740102683,204.38975640756934,
