sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
25,16,626.8016357421875,973.968384,7390.9873046875,461.93670654296875,0.0052687739953398705,1.4028205871582031,0.8466317057609558,2.7063064408139326e-05,16.716129302978516,1,0,1,0,0,7,0,0,0,1,0,3.5935166482389964,0.4385072220732945,0.5261740078802501,0.0917366406218071,0.5417224185944975,,
26,14,552.901611328125,899.604992,8368.240234375,597.7314453125,0.007112937513738871,1.9945141077041626,1.415642499923706,2.2866490326123312e-05,20.24444580078125,0,1,0,0,0,8,0,0,0,1,0,3.9914554256403747,0.8963870262000696,0.7523597885757873,0.10627171835773604,0.18088908172153828,,
27,15,589.1092529296875,880.830976,7827.89306640625,521.8595581054688,0.03902886062860489,1.2197062969207764,0.6875557899475098,9.552142000757158e-05,11.649239540100098,2,0,0,1,0,5,0,0,0,1,0,2.575775882252459,0.15565635660215787,0.13494357038199822,0.011702223857745228,0.4795802788641454,2822.1815155599647,
28,16,638.1414184570312,953.900544,6380.24267578125,398.7651672363281,0.0325278714299202,0.7679951190948486,0.44335201382637024,9.655003850639332e-06,8.166191101074219,0,1,0,0,0,1,1,0,0,0,0,2.270916821286194,0.2790473598795527,0.28308770618486107,0.44440057792632637,0.4471043746520471,2229.009438393977,
29,14,554.9209594726562,907.56096,7357.47607421875,525.5340576171875,0.04548846185207367,1.5961120128631592,1.2971199750900269,3.716974606504664e-05,14.49975299835205,2,0,0,1,0,7,0,0,0,1,0,2.808674809225065,0.13606756801309228,0.6654262001798755,0.00933655935430731,0.12893706972771055,,
30,14,552.7294311523438,842.440192,9840.6865234375,702.9061889648438,0.00567875849083066,2.274425983428955,1.0889614820480347,3.788819594774395e-05,24.794382095336914,0,1,0,0,0,9,0,0,0,1,0,4.837577827764554,1.3016578392018694,1.1874047515140198,0.2325884622557576,0.14220666818739158,,
31,14,562.4494018554688,842.935808,7357.54296875,525.538818359375,0.007174987345933914,1.7877227067947388,1.2559257745742798,1.768766924215015e-05,18.23566436767578,0,1,0,0,0,5,0,0,0,1,0,3.4240220421847436,0.8111432861180923,0.9539679238611753,0.5367651458787309,0.5586638852673728,,
32,13,513.4481811523438,805.620224,7794.52783203125,599.5791015625,0.06929871439933777,2.382551670074463,2.074528217315674,6.42201048322022e-05,17.27357292175293,1,0,1,0,0,9,0,0,0,1,0,3.5578305056949673,0.5719551518445001,1.9245467939512606,0.8913245214051397,0.38421409339512463,,
33,16,623.5241088867188,886.33856,8863.3583984375,553.9598999023438,0.010286422446370125,1.866586446762085,1.1106480360031128,1.3423204109130893e-05,21.395980834960938,0,1,0,0,0,8,0,0,0,1,0,4.068953732880035,1.1528289280698356,1.1279904282634998,0.20140749505321087,0.06237951497666685,,
34,14,545.7510375976562,902.770688,7357.53125,525.5379638671875,0.014869819395244122,1.782187819480896,1.2449009418487549,2.232988117611967e-05,18.386577606201172,0,1,0,0,0,5,0,0,0,1,0,3.584496940228528,1.1118842506263389,0.9750029430601743,0.4953605813189482,0.003578573298774347,,
35,14,556.34228515625,839.108096,7357.44775390625,525.531982421875,0.019020983949303627,1.917478322982788,1.2835502624511719,2.674761890375521e-05,19.153907775878906,1,0,1,0,0,8,0,0,0,1,0,3.87701084736363,1.149572281542023,1.0331615616872059,0.26018394939856904,0.08462735983719054,,
36,15,584.1018676757812,880.469504,9403.7666015625,626.9177856445312,0.013703137636184692,2.3853914737701416,1.1867749691009521,3.910067607648671e-05,25.15205955505371,1,0,1,0,0,11,0,0,0,1,0,5.297717914045017,1.863977164749326,1.472005093669211,0.28573730692669386,0.2895236061684847,,
37,11,431.1326599121094,785.141248,7761.009765625,705.54638671875,0.005426702555269003,3.6294338703155518,0.7052908539772034,6.000266512273811e-05,28.37163543701172,2,0,0,1,0,8,0,0,0,1,0,5.234376468585462,0.7690650466384374,0.31636376583484466,0.056326844647515084,0.15120743446464824,2407.6864139421227,
38,16,624.4987182617188,841.066496,8863.369140625,553.9605712890625,0.013209505006670952,1.453534722328186,0.9823721647262573,1.5030369468149729e-05,15.916418075561523,0,1,0,0,0,6,0,0,0,1,0,3.2563993543706933,0.8088832207821155,0.7802947040397078,0.03008445019179455,0.659706103459734,,
39,11,438.7502746582031,812.28288,10244.138671875,931.2853393554688,0.018025832250714302,3.7852845191955566,1.706684947013855,7.208464376162738e-05,29.128562927246094,1,0,1,0,0,8,0,0,0,1,0,4.231519815328567,1.6037781575031116,1.2130574801357423,0.06257662550083051,0.2762161426887222,,
40,14,557.05908203125,763.750912,8726.5380859375,623.3241577148438,0.013582405634224415,1.9934321641921997,1.1393591165542603,7.081787043716758e-05,17.731922149658203,2,0,0,1,0,7,0,0,0,1,0,3.228601518754602,0.5043021430003366,0.29974300700836043,0.22282239993973113,0.3034063748972963,,
41,10,398.2008056640625,721.343488,8094.1533203125,809.4153442382812,0.0206314530223608,4.082456111907959,0.8916135430335999,6.315331120276824e-05,31.78762435913086,1,0,1,0,0,10,0,0,0,1,0,6.8829525956676365,2.4351803156714737,1.1288248819633224,0.7970882362343539,0.06770107325847607,,
42,13,513.8071899414062,706.411008,6783.814453125,521.8319091796875,0.0156718660145998,2.0968315601348877,1.3320229053497314,2.168327773688361e-05,23.135042190551758,1,0,1,0,0,8,0,0,0,1,0,4.605116446838365,1.7189799685118867,1.2675869538439735,0.38276921229576666,0.31540022621629327,,
43,10,409.90484619140625,693.057024,9208.7529296875,920.8753051757812,0.028217976912856102,1.9186660051345825,0.8405361175537109,7.699686830164865e-05,14.766236305236816,0,1,0,0,0,3,0,0,0,1,0,3.0819496440077807,0.09458380071253536,0.15976513732760797,0.0953353697086888,0.11719984270855739,,
44,15,593.1090087890625,780.338688,8393.0693359375,559.5379638671875,0.010407485067844391,2.152940034866333,1.0550436973571777,2.742708420555573e-05,24.375499725341797,1,0,1,0,0,10,0,0,0,1,0,4.5527432157551635,0.8967969823630095,0.8855811223945688,0.2299965881253604,0.06002496806005801,,
45,19,969.5741577148438,1076.04224,8459.962890625,445.2611999511719,0.016291577368974686,1.2457189559936523,0.8932951092720032,1.4008799553266726e-05,18.5533390045166,1,0,1,0,0,11,0,0,0,1,0,3.847178888363857,0.90475001965282,1.2317056820959522,0.07163046252375829,0.11165151927848047,,
46,12,485.4200439453125,943.853056,8334.8056640625,694.567138671875,0.013383259065449238,2.7756056785583496,1.4804071187973022,7.06448990968056e-05,25.60906982421875,1,0,1,0,0,8,0,0,0,1,0,5.0929821923928955,1.3505542058883688,1.1281223815925028,0.015077168067503671,0.549806665172072,,
47,12,475.69818115234375,722.34496,8796.48046875,733.0400390625,0.05158326029777527,2.0883302688598633,1.413196325302124,4.670217094826512e-05,16.37018585205078,0,1,0,0,0,4,0,0,0,1,0,2.806544815441364,0.7816455973491548,0.32274905507977686,0.012418114885794376,0.6157115766419314,,
48,17,732.521484375,898.928128,9437.1572265625,555.1268920898438,0.018943730741739273,1.4955482482910156,1.014054536819458,1.8771910617942922e-05,18.081748962402344,2,0,0,1,0,8,0,0,0,1,0,3.5728800644595062,0.8054689068455415,0.7835042886269048,0.006267311822247282,0.11052358538206994,3019.941376828575,
49,14,561.9436645507812,936.19712,8368.26171875,597.7330322265625,0.011863166466355324,1.7662526369094849,1.2647902965545654,2.8824959372286685e-05,17.485729217529297,1,0,1,0,0,5,0,0,0,1,0,3.5505032911668946,0.7444370867011164,0.6605703402615037,0.14812242133393286,0.12599354524000025,,
50,17,736.9561767578125,957.401088,9437.234375,555.1314086914062,0.009571047499775887,1.4461129903793335,0.88370680809021,1.879573210317176e-05,18.231483459472656,3,0,0,0,1,8,0,0,0,1,0,3.723641116745064,0.5757152858254788,0.5952215574961731,0.08761404368029418,0.016067441003677102,3121.2418363935594,
51,13,512.6809692382812,898.030592,9370.3759765625,720.7981567382812,0.016858702525496483,2.0523505210876465,1.146045446395874,3.5302517062518746e-05,21.432310104370117,2,0,0,1,0,9,0,0,0,1,0,3.451656165487524,0.5037039228577782,0.6491409522325954,0.05883464409576622,0.6533306237257399,,
52,11,435.0896911621094,718.268416,10244.087890625,931.28076171875,0.008858910761773586,3.8735177516937256,1.1599202156066895,8.329387492267415e-05,31.4631290435791,0,1,0,0,0,10,0,0,0,1,0,5.7658448506956566,0.8838158450605222,0.47713600972132925,0.006995606483882505,0.42092697706104554,,
53,19,969.5272827148438,969.157632,8459.9189453125,445.2588806152344,0.0034827745985239744,1.3397949934005737,0.8333094120025635,5.908601451665163e-06,20.796714782714844,0,1,0,0,0,9,0,0,0,1,0,4.689802645965235,0.8656376627173521,0.857243120921205,0.24960197623200261,0.4970341288875343,,
54,19,961.3690795898438,1208.121344,7449.20751953125,392.0635681152344,0.003916122484952211,1.4303345680236816,0.9208301305770874,1.1109427759947721e-05,20.251981735229492,0,1,0,0,0,9,0,0,0,1,0,4.1054767065744375,0.8999914546988403,0.92848911867617,0.28995035214331805,0.4108802804879911,,
55,17,721.8112182617188,1118.166016,6850.5625,402.9742736816406,0.006719756405800581,1.4446330070495605,0.9854292869567871,9.339963071397506e-06,19.21392059326172,1,0,1,0,0,8,0,0,0,1,0,4.158742043724654,0.9072129492120318,0.8462480011220387,0.007514448133879852,0.04122907860851725,,
56,17,722.1556396484375,1047.263744,8426.466796875,495.6745300292969,0.029466036707162857,1.6217635869979858,1.0538792610168457,1.2732514733215794e-05,19.546932220458984,1,0,1,0,0,8,0,0,0,1,0,3.756340892066588,1.4741383145917524,1.1997058542893106,0.32017410601399043,0.1374618138645061,,
57,16,630.500244140625,1007.865856,8863.396484375,553.9622802734375,0.010832568630576134,1.7300337553024292,1.2160600423812866,2.3519220121670514e-05,20.20216941833496,0,1,0,0,0,8,0,0,0,1,0,3.8950496576720144,1.0628233944120482,1.0234105339979034,0.03617689980973847,0.09483799318635003,,
58,17,719.7726440429688,1016.6912,8426.552734375,495.6795654296875,0.011670169420540333,1.7077661752700806,1.4383138418197632,5.284733106236672e-06,19.372364044189453,0,1,0,0,0,9,0,0,0,1,0,3.8013134878059316,1.6565237430138444,1.4692726575907655,0.00896679232085766,0.38000129112838626,,
59,15,591.8555908203125,974.982144,8289.5849609375,552.6390380859375,0.03545784577727318,1.7924821376800537,1.3721562623977661,2.6532190531725064e-05,18.81679344177246,1,0,1,0,0,7,0,0,0,1,0,3.2929566650402955,0.9172509400319379,0.9217634325949664,0.04528853349542539,0.05047006907783728,,
60,14,553.196533203125,876.955136,8726.4990234375,623.3214111328125,0.03675040602684021,2.759648561477661,1.3421592712402344,3.1807787308935076e-05,26.008115768432617,2,0,0,1,0,12,0,0,0,1,0,4.656024219492455,0.7097195584562228,0.6963850784511665,0.029328340322844856,0.2944132842040971,,
61,15,600.2647094726562,882.853376,8289.5615234375,552.637451171875,0.00924098864197731,2.375495433807373,0.9394614696502686,3.1622104870621115e-05,26.048826217651367,0,1,0,0,0,13,0,0,0,1,0,5.505597464225811,1.0792376081568145,0.7644345945621728,0.04327486474926788,0.03222216061073492,,
62,8,321.0404052734375,712.159232,9071.5849609375,1133.9481201171875,0.00977607537060976,4.616183757781982,0.7680176496505737,0.00010530050349188969,32.8453369140625,1,0,1,0,0,7,0,0,0,1,0,6.0417683445709365,9.83289250113521,0.5518294820770066,0.9374009513743229,0.00525394569288648,,
63,19,973.8536987304688,904.84992,8459.9130859375,445.2585754394531,0.02242692932486534,0.9376962780952454,0.7240698337554932,9.218861123372335e-06,11.694899559020996,1,0,1,0,0,7,0,0,0,1,0,2.93856221336751,0.8660694963093758,0.6610027655523193,0.16636261961314225,0.20462158286111026,1936.612755632561,
64,17,723.3771362304688,1118.578688,7415.79638671875,436.22332763671875,0.005169269163161516,1.6800572872161865,0.8261412382125854,1.3849134120391682e-05,23.607662200927734,0,1,0,0,0,14,0,0,0,1,0,5.976891073303544,1.64379292078048,1.1241939615748,0.12847804376123284,0.2677368061738068,,
65,13,513.3087158203125,900.98176,7794.4462890625,599.5728149414062,0.009864487685263157,2.238966941833496,1.3378088474273682,1.7677597497822717e-05,20.598915100097656,1,0,1,0,0,6,0,0,0,1,0,3.8339653141457317,0.7577918202768011,1.0370865342863436,0.05866681750934129,0.12333924497993372,,
66,16,626.9655151367188,894.098432,7390.98046875,461.936279296875,0.005647898651659489,1.4074524641036987,0.7639488577842712,2.4150145691237412e-05,17.444602966308594,3,0,0,0,1,8,0,0,0,1,0,3.685081072081404,0.6166682188503543,0.5314818375133443,0.05791984090993948,0.07161172547866847,,
67,16,627.6116333007812,983.558144,9874.13671875,617.133544921875,0.011953319422900677,1.6998203992843628,1.3298670053482056,5.894552668905817e-05,18.55759620666504,0,1,0,0,0,8,0,0,0,1,0,3.6461387060394426,0.8870789211328438,0.7327905911210189,0.3294712712662664,0.28976226132982613,,
68,14,561.3844604492188,904.736768,7357.54345703125,525.538818359375,0.005828795954585075,2.0832676887512207,1.1635420322418213,3.407487747608684e-05,20.961118698120117,1,0,1,0,0,6,0,0,0,1,0,4.093660584383915,0.8882662278746234,0.970581036348993,0.11526739164387724,0.13171085176890487,,
69,15,593.06494140625,880.338944,9403.7880859375,626.9192504882812,0.010541399009525776,1.9634612798690796,1.2020635604858398,1.5603965948685072e-05,21.800188064575195,0,1,0,0,0,9,0,0,0,1,0,4.830933975430954,1.2785084280583612,1.030044103832208,0.35074858656270586,0.35335992823692197,,
70,14,550.9703979492188,871.033344,8830.0322265625,630.7166137695312,0.012746227905154228,2.887568473815918,1.527183175086975,5.568124834098853e-05,26.655088424682617,0,1,0,0,0,10,0,0,0,1,0,5.890243345435659,2.6561709842593215,1.242698565089876,0.6495702909334888,0.016051761913350837,,
71,14,555.162841796875,840.99072,7357.53125,525.5379638671875,0.0072919768281280994,1.820144772529602,1.1886208057403564,1.5702968084951863e-05,20.13802719116211,1,0,1,0,0,7,0,0,0,1,0,3.7140006503624017,0.7670227020144532,0.6967361803162868,0.03573812098813231,0.012602301260477775,,
72,14,556.9208374023438,842.305536,7819.22509765625,558.51611328125,0.021394649520516396,1.5608659982681274,0.922321617603302,1.8977989384438843e-05,16.160980224609375,0,1,0,0,0,3,0,0,0,1,0,2.9240041675483237,0.7834135701206906,1.1509140091905403,0.5816983973686205,0.005315648219308189,,
73,12,476.1775817871094,779.930112,7220.607421875,601.71728515625,0.018294258043169975,2.243941068649292,1.4842420816421509,4.0628478018334135e-05,18.725780487060547,0,1,0,0,0,4,0,0,0,1,0,3.358309520114963,1.2475287513362405,1.2130291975379224,0.3093225770851058,0.41083950733832053,,
74,16,627.5184936523438,860.842496,6380.181640625,398.7613525390625,0.004776941612362862,1.9867602586746216,1.0228271484375,2.561209475970827e-05,22.447729110717773,1,0,1,0,0,11,0,0,0,1,0,6.333022115812554,1.460971053541959,1.5144923742196825,0.2527955594225471,0.33802374432122945,,
75,13,525.03759765625,866.115584,9266.7822265625,712.8294067382812,0.16330435872077942,1.9056587219238281,1.9004671573638916,5.3809671953786165e-05,12.248425483703613,3,0,0,0,1,7,0,0,0,1,0,2.2775877597906895,0.009600668109043031,0.16659338343932292,0.679051475713275,0.04357958765826386,,
76,16,627.0228271484375,886.582272,8863.3837890625,553.9614868164062,0.008722983300685883,1.6695064306259155,1.062378168106079,1.630664337426424e-05,19.70769500732422,1,0,1,0,0,7,0,0,0,1,0,3.5395075543089045,0.9608924648595826,0.8687045406558802,0.15146805635565508,0.38861104161736737,,
77,9,358.8003845214844,760.274432,6255.15625,695.0173950195312,0.00816772785037756,4.014467716217041,1.754555106163025,7.155742787290365e-05,25.063671112060547,0,1,0,0,0,6,0,0,0,1,0,5.141410941464838,1.3976815119413388,0.6890675037920969,0.08988420598735822,0.3334188795801738,,
78,11,434.5057373046875,624.211456,7760.96142578125,705.5419921875,0.01458580233156681,3.349506139755249,1.7581676244735718,0.00014542766439262778,27.053815841674805,1,0,1,0,0,8,0,0,0,1,0,4.579237663391597,1.0721623627374166,0.9612945372452695,0.48408312646117446,0.012643359629734403,,
79,16,637.7769165039062,833.339392,7390.93798828125,461.9336242675781,0.023509515449404716,1.0934545993804932,0.7844510674476624,2.2764395907870494e-05,13.052145004272461,1,0,1,0,0,5,0,0,0,1,0,3.1106372751051987,0.3203304963248268,0.6244015281624874,0.863816128980563,0.2123475758076427,,
80,12,465.96380615234375,834.190336,7324.125,610.34375,0.004654371179640293,2.935823440551758,1.1403533220291138,3.8197402318473905e-05,24.970613479614258,0,1,0,0,0,8,0,0,0,1,0,4.346499519423071,0.8861579910249116,0.7363151241862602,0.1517364747385166,0.0960134562714777,,
81,12,475.8497314453125,722.270208,8796.517578125,733.0431518554688,0.012666772119700909,3.131261110305786,1.303851842880249,3.76455755031202e-05,27.87507438659668,0,1,0,0,0,11,0,0,0,1,0,5.247172829114379,1.693099385960468,1.0618565882636049,0.2888572931702277,0.13324798792670217,,
82,16,629.9574584960938,866.931712,9874.1396484375,617.1337280273438,0.007730008102953434,1.7725149393081665,1.1798436641693115,2.2376370907295495e-05,21.282878875732422,1,0,1,0,0,7,0,0,0,1,0,3.9739029326152044,0.9599197143509023,0.8235052021760895,0.07877859979882737,0.3338257020263462,,
83,17,731.4614868164062,1020.498432,7415.75146484375,436.2206726074219,0.02114003896713257,1.3295364379882812,1.0490567684173584,1.369202982459683e-05,15.531195640563965,1,0,1,0,0,8,0,0,0,1,0,3.0745014345260455,0.8354077529388,0.7472077152250869,0.0005276659148761575,0.26764933493955273,,
84,13,514.977783203125,897.647104,7794.427734375,599.5714111328125,0.006506317760795355,1.9178211688995361,1.228648066520691,3.3539821743033826e-05,19.551448822021484,0,1,0,0,0,6,0,0,0,1,0,3.672363896796366,0.9078615671778515,0.5858775106065258,0.22694253124262756,0.09851823356063934,,
85,14,554.3997192382812,814.25152,7357.47509765625,525.533935546875,0.019976040348410606,1.9398988485336304,1.0681746006011963,1.7869111616164446e-05,21.737520217895508,0,1,0,0,0,7,0,0,0,1,0,4.427848536636351,1.225210670233835,1.0993972794107314,0.291238733060817,0.5043694632458633,,
86,12,475.22406005859375,785.430528,9345.537109375,778.7947998046875,0.015730423852801323,2.0025434494018555,1.057586908340454,7.039456249913201e-05,18.976791381835938,0,1,0,0,0,6,0,0,0,1,0,3.9382123816589805,0.9957463637972123,0.5670081801565181,0.2796779237570015,0.0461546442352557,,
87,17,733.2106323242188,906.534912,9333.70703125,549.0415649414062,0.020397422835230827,1.0505448579788208,0.8286951184272766,2.49993936449755e-05,12.330351829528809,0,1,0,0,0,5,0,0,0,1,0,2.734423492764401,0.2839626724500648,0.33161862602815534,0.6239086455560046,0.13638977350716025,2109.71785466739,
88,13,512.4300537109375,898.24768,6783.79248046875,521.8302001953125,0.041980549693107605,2.144522190093994,1.6115081310272217,2.201225834141951e-05,20.667146682739258,1,0,1,0,0,5,0,0,0,1,0,3.8108176323708802,0.7828144411159809,1.9779420887725163,0.4213228239866085,0.10149425710752354,,
89,10,399.18389892578125,693.7088,8197.857421875,819.7857666015625,0.02726881392300129,4.129519462585449,1.0177608728408813,0.00016718229744583368,31.05815887451172,1,0,1,0,0,9,0,0,0,1,0,6.476833864297139,0.7880453776499825,0.7970133014582668,0.22907626065376793,0.08192341134348177,,
90,17,731.3264770507812,859.681792,8426.3740234375,495.6690673828125,0.02910064347088337,1.8005555868148804,1.358659267425537,2.184380718972534e-05,20.789804458618164,4,0,0,0,1,13,0,0,0,1,0,4.176144176797133,0.5979964636314818,1.5724113785193843,0.5502602471485496,0.38302070834323054,,
91,14,554.3794555664062,936.455168,7357.54638671875,525.5390625,0.01238248310983181,1.365081548690796,0.9644972085952759,2.2399824956664816e-05,13.85363483428955,0,1,0,0,0,3,0,0,0,1,0,2.9568156807060606,0.848770596480351,0.7023888162167764,0.4814983832718256,0.02989662355651776,,
