sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
10,15,1130.78173828125,947.042304,9300.3056640625,620.0203857421875,0.02344292774796486,0.0711398497223854,5.6949193094624206e-05,4.17111768911127e-05,0.35583052039146423,2,0,0,1,0,2,0,0,1,0,1,0.1276709892942312,0.03886873606078563,0.0009402348134031589,0.999221707128877,0.9920397164500506,67.55281858324129,
11,15,1148.3883056640625,865.78176,9300.4453125,620.0297241210938,0.045468010008335114,0.31030333042144775,9.813273209147155e-05,6.080378079786897e-05,2.3626272678375244,1,0,1,0,0,1,1,0,0,0,1,0.7246676946881259,0.0692242878676751,0.02614205180512109,0.9938473657589566,0.9423700498525533,253.56560714877315,
12,11,833.9916381835938,719.273472,7761.0712890625,705.5519409179688,0.036404140293598175,0.16668201982975006,0.00011181284207850695,6.482237949967384e-05,0.7854649424552917,0,1,0,0,0,0,0,1,0,0,1,0.23829786951684723,0.0012893224423244111,0.017090614360528077,0.9870142526757989,0.9532537987038834,134.95401224519208,
13,16,1221.27978515625,789.331968,7390.9140625,461.93212890625,0.03111450746655464,0.1603081226348877,7.146199641283602e-05,2.074328403978143e-05,1.1539695262908936,1,0,1,0,0,1,1,0,0,0,1,0.5287981136530822,1.7384269951628184,0.0019246744687181627,0.9991879737156338,0.9842776240401614,193.38095102057028,
14,10,763.8619995117188,721.709056,9208.6787109375,920.8678588867188,0.0066786762326955795,0.09742718189954758,0.00010921584180323407,0.0002672688278835267,0.2432338297367096,0,1,0,0,0,0,0,1,0,0,1,0.08901585917813643,0.002841122647673687,0.009684863711116376,0.9994336509891768,0.9975695065798778,37.840985444265925,
15,18,1378.0540771484375,876.973568,7424.36279296875,412.464599609375,0.0171648021787405,0.060709670186042786,8.011237514438108e-05,1.6371426681871526e-05,0.4833936095237732,1,0,1,0,0,1,1,0,0,0,1,0.2143392176970774,0.004325366043683245,4.705738571523198e-05,0.6378002945048478,0.26953517597178794,182.13644744747944,
16,12,918.9617919921875,885.77792,8693.1240234375,724.427001953125,0.04720675200223923,0.16140004992485046,0.00011497147352201864,2.83848730759928e-05,0.6959447860717773,0,1,0,0,0,0,0,1,0,0,1,0.21594460570066432,0.009918309198266646,0.018144521337014746,0.5947294301945154,0.5865026841242432,130.88335791277433,
17,10,778.9537353515625,580.94592,8197.94140625,819.7941284179688,0.015163344331085682,0.11335108429193497,0.00011099895345978439,7.104237738531083e-05,0.3304390013217926,2,0,0,1,0,2,0,0,1,0,1,0.1106992229358605,0.002371273099500096,0.0002520976230828095,0.9997335337920042,0.9998221222424981,18.481228954537073,
18,12,909.3273315429688,589.883904,8334.828125,694.5690307617188,0.0407930351793766,0.18149518966674805,0.00014589571219403297,3.870682485285215e-05,0.6025963425636292,1,0,1,0,0,1,1,0,0,0,1,0.1791220949405418,0.05875804775727819,0.010775854398868967,0.9928247231325349,0.994518739503709,62.883634631659255,
19,14,1073.685791015625,721.930752,9840.8056640625,702.9147338867188,0.1893710494041443,0.3099422752857208,0.00015818073006812483,3.1799721909919754e-05,1.445968747138977,1,0,1,0,0,1,1,0,0,0,1,0.41193598759591166,0.002837853584277357,0.032767317066474885,0.6133660220003317,0.4462819359504394,309.9099890644793,
20,15,1135.598876953125,828.884992,7827.88427734375,521.8590087890625,0.021307697519659996,0.1313590556383133,7.97483662609011e-05,4.456311944522895e-05,0.5256001949310303,1,0,1,0,0,0,0,1,0,0,0,0.20498704486327485,0.0058604753124130516,0.008365997134884322,0.055643873213168694,0.0790686613336062,84.31552956526991,
21,17,1300.4892578125,961.91488,9437.2216796875,555.1306762695312,0.006937954109162092,0.03743544593453407,4.662710125558078e-05,1.1996185094176326e-05,0.09316030889749527,1,0,1,0,0,2,0,0,1,0,0,0.07009736705211611,0.003207246363761594,0.018985725789257734,0.950786437674239,0.927936385754466,78.3131006247454,
22,15,1133.98681640625,946.36544,10414.3076171875,694.2872314453125,0.08638863265514374,0.15632687509059906,0.0001098722277674824,6.607049726881087e-05,0.44764184951782227,3,0,0,0,1,3,0,0,0,1,1,0.19253471679780287,0.04994534565170189,0.006979242559044696,0.9343125635530898,0.9440964433590555,124.37545468855788,
23,16,1223.45166015625,910.99904,8863.28125,553.955078125,0.06757402420043945,0.16873326897621155,8.329107367899269e-05,1.8672504666028544e-05,0.6881333589553833,0,1,0,0,0,0,0,1,0,0,1,0.32916390291125824,0.0012761466287366883,0.004259157315018684,0.9988923439655559,0.9990108182038845,68.87320134298324,
24,16,1219.76318359375,950.556672,8863.4189453125,553.9636840820312,0.007530915550887585,0.05152297019958496,4.390213143778965e-05,1.034125034493627e-05,0.09915944188833237,0,1,0,0,0,0,0,1,0,0,1,0.0741225226775007,0.005367502268141339,0.008017099044347636,0.998652608690918,0.9941510697345777,31.679065210023435,
25,16,1215.240234375,950.556672,7390.97509765625,461.9359436035156,0.01159400399774313,0.036008093506097794,3.629860657383688e-05,2.7063064408139326e-05,0.13068701326847076,1,0,1,0,0,1,1,0,0,0,1,0.06679910601487248,0.015744877904858068,0.0025927638047501082,0.9995135339243687,0.889907591445268,50.16495845316488,
26,14,1073.9547119140625,861.083648,8368.27734375,597.734130859375,0.01525953970849514,0.07360613346099854,7.36410656827502e-05,2.2866490326123312e-05,0.2446351796388626,0,1,0,0,0,0,0,1,0,0,1,0.09288467030441147,0.0009701381689297122,0.0011858956582283982,0.8727038840024263,0.8728425512614588,39.6513575186572,
27,15,1130.8360595703125,828.884992,7827.87890625,521.858642578125,0.05501069128513336,0.13183332979679108,0.00010312757513020188,9.552142000757158e-05,0.6722821593284607,2,0,0,1,0,2,0,0,1,0,1,0.20734002339202107,0.031206297500249114,0.02199831208402337,0.9993614688453395,0.8790377361801862,135.19646880926123,
28,16,1224.6619873046875,911.898112,6380.263671875,398.7664794921875,0.01594124734401703,0.06011863425374031,4.8081521526910365e-05,9.655003850639332e-06,0.1718611717224121,0,1,0,0,0,0,0,1,0,0,1,0.13367391184822383,0.015498302171688794,0.006017378026759945,0.9996966553463534,0.9990654903932058,61.648678273454,
29,14,1062.16357421875,861.98272,7357.56396484375,525.540283203125,0.03174556791782379,0.19065432250499725,0.00010082490916829556,3.716974606504664e-05,1.0789549350738525,2,0,0,1,0,4,0,0,0,1,0,0.5788713310507515,0.047216685963484606,0.020908383193158332,0.9973367508386687,0.9542089389969589,131.80795250523147,
30,14,1096.0067138671875,786.350592,9840.7548828125,702.9110717773438,0.028383886441588402,0.0972968190908432,9.076260175788775e-05,3.788819594774395e-05,0.27894335985183716,0,1,0,0,0,0,0,1,0,0,1,0.11701412426932466,0.009394867031984389,0.0006999681410216896,0.9972510452720129,0.958404127221215,98.85453574229183,
31,14,1062.0589599609375,786.350592,7357.52392578125,525.5374755859375,0.008165346458554268,0.05086420103907585,6.877219129819423e-05,1.768766924215015e-05,0.14507430791854858,0,1,0,0,0,0,0,1,0,0,1,0.05610963210083813,0.0049893303189539745,0.011965770124976127,0.9997542760498562,0.9996059411050455,48.00812765757587,
32,13,997.1005249023438,752.90112,7794.51513671875,599.578125,0.11406434327363968,0.40665724873542786,0.00017786872922442853,6.42201048322022e-05,1.8149398565292358,1,0,1,0,0,2,0,0,1,0,0,0.7335990938113701,0.3534152642343753,0.2144585644311658,0.9909524292288043,0.8689295795318182,443.52872131535605,
33,16,1230.2509765625,847.470592,8863.3876953125,553.9617309570312,0.01702273264527321,0.09859614819288254,6.518045847769827e-05,1.3423204109130893e-05,0.4857182502746582,0,1,0,0,0,0,0,1,0,0,1,0.12571108756408605,0.0021732771616501103,0.021493865151209587,0.9993816490100049,0.9859471110456791,73.48388533259113,
34,14,1066.7755126953125,861.083648,7357.54931640625,525.5392456054688,0.018289661034941673,0.09480718523263931,9.406883327756077e-05,2.232988117611967e-05,0.2881002128124237,0,1,0,0,0,0,0,1,0,0,1,0.13158616975372214,0.002966716742590997,0.0005736260107960245,0.9984594661939497,0.9986541231936352,8.41532446578943,
35,14,1075.330322265625,786.350592,7357.580078125,525.5414428710938,0.03807143121957779,0.11743588745594025,0.00017446509446017444,2.674761890375521e-05,0.48675239086151123,1,0,1,0,0,1,1,0,0,0,1,0.2367426845142632,0.09427478940424572,0.001226606966138433,0.9860742717124916,0.9990192273317271,162.76844778099948,
36,15,1136.0870361328125,828.884992,9403.8720703125,626.9248657226562,0.049037203192710876,0.09426210820674896,7.616890798090026e-05,3.910067607648671e-05,0.34095892310142517,1,0,1,0,0,2,0,0,1,0,0,0.2138478405147858,0.004044802715131414,0.007399111271212131,0.8830205862802554,0.858312851140843,171.03940891864562,
37,11,849.9671020507812,715.611648,7761.1015625,705.5546875,0.015491294674575329,0.09750724583864212,0.00011993307998636737,6.000266512273811e-05,0.5615745186805725,2,0,0,1,0,4,0,0,0,1,0,0.1943832590044467,0.0600710216727346,0.015411178539452815,0.32525057816046227,0.4843420440812738,143.65144577548622,
38,16,1208.9671630859375,785.670144,8863.39453125,553.962158203125,0.013176046311855316,0.07020018249750137,5.620262891170569e-05,1.5030369468149729e-05,0.20156347751617432,0,1,0,0,0,0,0,1,0,0,1,0.11118359618690009,0.0015419732007703572,0.008541987509538856,0.9994859701259889,0.9645481514788644,75.41876209706172,
39,11,849.9170532226562,752.275456,10244.306640625,931.3006591796875,0.0735500380396843,0.2298038899898529,0.0001725966576486826,7.208464376162738e-05,0.6726186275482178,1,0,1,0,0,1,1,0,0,0,1,0.1977914496283049,0.0036504405876362873,0.00036437158579633207,0.9464063083637798,0.9952803970885588,81.51570474846125,
40,14,1062.9951171875,693.303296,8726.49609375,623.3211669921875,0.014090234413743019,0.10344801098108292,9.603497892385349e-05,7.081787043716758e-05,0.61913001537323,2,0,0,1,0,2,0,0,1,0,1,0.23531555478140356,0.005441779380842657,0.0008917062565611997,0.9992184276001503,0.9991834491278085,89.558590462465,
41,10,762.734375,646.742016,8094.3466796875,809.4346923828125,0.1475764811038971,0.5159817337989807,0.00020844618848059326,6.315331120276824e-05,2.142476797103882,1,0,1,0,0,1,1,0,0,0,1,0.6745466884161152,0.4403830073970987,0.06413501890566277,0.9949868091824607,0.9407407863339912,817.3893157240041,
42,13,994.0426635742188,628.210176,6783.7626953125,521.8279418945312,0.056278180330991745,0.20560583472251892,0.00010965749970637262,2.168327773688361e-05,1.455461859703064,1,0,1,0,0,1,1,0,0,0,1,0.4745017920332796,0.03462347396846335,0.03192925319535363,0.9923845705815975,0.9931741521750485,267.7345502345222,
43,10,761.5967407226562,612.292608,9208.6953125,920.8695678710938,0.026789605617523193,0.1249251514673233,0.00010111278970725834,7.699686830164865e-05,0.502327024936676,0,1,0,0,0,0,0,1,0,0,1,0.19172178777924173,0.013493303277755941,0.019267770736697026,0.9950628150828038,0.9897745870229325,110.59420067336237,
44,15,1150.0709228515625,710.1696,8393.0380859375,559.535888671875,0.01684211939573288,0.07194416970014572,7.182981062214822e-05,2.742708420555573e-05,0.2983838617801666,1,0,1,0,0,1,1,0,0,0,1,0.11433630960810715,0.0004087631795369126,0.00550535430702769,0.9948138098233289,0.9937909800493856,99.71915842658964,
45,19,1462.2689208984375,1067.392,8459.8974609375,445.25775146484375,0.03645186126232147,0.07877078652381897,7.793814438628033e-05,1.4008799553266726e-05,0.27668145298957825,1,0,1,0,0,1,1,0,0,0,1,0.15043974613257896,0.04936818007198329,0.008262438259070515,0.9981648266834909,0.9949522187230744,85.32090088921568,
46,12,910.6790161132812,917.986304,8334.9326171875,694.5777587890625,0.03643428534269333,0.13459955155849457,0.00012112399417674169,7.06448990968056e-05,0.6294358372688293,1,0,1,0,0,1,1,0,0,0,1,0.19486515882278177,0.012504145883512327,0.023110896428688608,0.9911479806035537,0.9342869196626136,286.63756620178356,
47,12,917.9893798828125,649.671168,8796.525390625,733.0438232421875,0.07950404286384583,0.326801598072052,0.00012624557712115347,4.670217094826512e-05,1.3885300159454346,0,1,0,0,0,1,1,0,0,0,0,0.29303599376802664,0.13058925394330917,0.038833395927133224,0.9024361032742566,0.8549672538621276,156.60483116135777,
48,17,1292.57568359375,863.560192,9437.24609375,555.1321411132812,0.027657009661197662,0.08471795916557312,5.068810060038231e-05,1.8771910617942922e-05,0.34352388978004456,2,0,0,1,0,2,0,0,1,0,1,0.13176528638300028,0.05868651131307971,0.03567499149676488,0.9481458744737833,0.9323093242528488,180.48692762090064,
49,14,1075.0655517578125,904.057856,8368.283203125,597.7345581054688,0.017458273097872734,0.08101197332143784,8.178811549441889e-05,2.8824959372286685e-05,0.1905031055212021,1,0,1,0,0,1,1,0,0,0,1,0.11664529422127025,0.006846683402142548,0.0022477388103981123,0.9993295572553801,0.9987096083808794,35.55271235425266,
50,17,1285.3895263671875,926.286848,9437.24609375,555.1321411132812,0.015431241132318974,0.048374298959970474,3.579285112209618e-05,1.879573210317176e-05,0.12736178934574127,3,0,0,0,1,3,0,0,0,1,1,0.07575382041925605,0.003713814788540798,0.00928256165492366,0.9983607124564755,0.9825406844737209,82.89252439581355,
51,13,1002.02587890625,867.988992,9370.3740234375,720.7980346679688,0.03897245600819588,0.15943068265914917,0.00011304270446998999,3.5302517062518746e-05,0.5375321507453918,2,0,0,1,0,2,0,0,1,0,1,0.18515730676713024,0.20417576956648698,0.011782934872390079,0.9939434726326872,0.97549117237336,406.03300015197664,
52,11,839.5929565429688,646.100992,10244.2060546875,931.29150390625,0.06697340309619904,0.2902105450630188,0.00018968398217111826,8.329387492267415e-05,1.397446632385254,0,1,0,0,0,1,1,0,0,0,0,0.3121018243789135,0.005776604029614325,0.0032843541789369206,0.9919215492442617,0.9911235822130975,52.27686244322078,
53,19,1463.468017578125,938.917888,8459.9326171875,445.2596130371094,0.005409684963524342,0.028667328879237175,4.899083432974294e-05,5.908601451665163e-06,0.08122718334197998,0,1,0,0,0,0,0,1,0,0,1,0.03798401963428701,0.0011149632854579779,0.0023075549605176895,0.9986447130352524,0.9977620987004894,29.916656517907654,
54,19,1455.667236328125,1237.543424,7449.23193359375,392.0648498535156,0.010488110594451427,0.04110973700881004,5.0752481911331415e-05,1.1109427759947721e-05,0.15671643614768982,0,1,0,0,0,0,0,1,0,0,1,0.08442214274123779,0.003570676985726967,0.007588031366381802,0.9891350051181828,0.986754666991265,37.702573675696215,
55,17,1291.826171875,1131.950592,6850.58349609375,402.9754943847656,0.006508541293442249,0.04215738922357559,4.2493320506764576e-05,9.339963071397506e-06,0.19460909068584442,1,0,1,0,0,1,1,0,0,0,1,0.0912845395144394,0.011221192718009962,0.009353042083634425,0.9989412804271719,0.9949930161124987,43.10065144507185,
56,17,1303.0706787109375,1044.343296,8426.5966796875,495.6821594238281,0.04930809140205383,0.10874924063682556,6.003344969940372e-05,1.2732514733215794e-05,0.33047857880592346,1,0,1,0,0,1,1,0,0,0,1,0.18873355838932834,0.009037617357115365,0.007289775421291209,0.9962188320534999,0.9955727183020137,81.95861953246654,
57,16,1226.8851318359375,992.791552,8863.404296875,553.9627685546875,0.007642908021807671,0.046820420771837234,4.75032466056291e-05,2.3519220121670514e-05,0.15766651928424835,0,1,0,0,0,0,0,1,0,0,1,0.07091401818519567,0.0033654887023475896,0.008840257368001175,0.998920042341819,0.9627248055985371,46.00483208987076,
58,17,1296.2373046875,1000.72704,8426.529296875,495.6781921386719,0.03511401265859604,0.09961719810962677,5.818439967697486e-05,5.284733106236672e-06,0.5654839277267456,0,1,0,0,0,0,0,1,0,0,1,0.20089062648646577,0.00440014850810602,0.004711646902084664,0.9986206153123409,0.9964968553377024,54.41655798885158,
59,15,1158.8812255859375,947.48672,8289.6015625,552.64013671875,0.0382646881043911,0.12594488263130188,9.387834870722145e-05,2.6532190531725064e-05,0.48806408047676086,1,0,1,0,0,1,1,0,0,0,1,0.2236999739266,0.02109771116095472,0.0201814024112834,0.9937393143919091,0.9776576109848745,89.052122349836,
60,14,1063.989990234375,823.24736,8726.681640625,623.3344116210938,0.06175787374377251,0.20692066848278046,0.0002227302611572668,3.1807787308935076e-05,1.0033395290374756,2,0,0,1,0,2,0,0,1,0,1,0.4121479547663093,0.01934188535233622,0.015152004065437333,0.9781276386791211,0.7811890768962718,96.2165544190641,
61,15,1148.3487548828125,828.884992,8289.6474609375,552.6431884765625,0.025092780590057373,0.1484631448984146,0.00010835906869033352,3.1622104870621115e-05,0.6038881540298462,0,1,0,0,0,0,0,1,0,0,1,0.18128860671344732,0.0025302314053818557,0.026049615483304638,0.9936079536696467,0.970435954663215,149.2396874391102,
62,8,613.44140625,627.674112,9071.6318359375,1133.9539794921875,0.09191938489675522,0.6375105977058411,0.0003016657428815961,0.00010530050349188969,3.0885045528411865,1,0,1,0,0,1,1,0,0,0,1,0.5068415574515603,0.322170826511865,0.11998986077009934,0.9979256704387249,0.9496335085231228,777.2536746717499,
63,19,1455.6187744140625,866.303488,8459.939453125,445.2599792480469,0.018066268414258957,0.05342809855937958,6.237713387235999e-05,9.218861123372335e-06,0.3329978287220001,1,0,1,0,0,2,0,0,1,0,0,0.18954439090026615,0.002212704640193547,0.007286666757267749,0.99080263375713,0.896995950870024,98.43411885638268,
64,17,1286.6949462890625,1132.894208,7415.83056640625,436.225341796875,0.023117823526263237,0.10201412439346313,5.680753383785486e-05,1.3849134120391682e-05,0.7522522211074829,0,1,0,0,0,0,0,1,0,0,1,0.19277725560259157,0.0029699853071450052,0.009303322588921133,0.9941461590744262,0.9945592342076552,128.90952000661343,
65,13,996.0569458007812,865.181696,7794.4501953125,599.5731201171875,0.010123958811163902,0.04559784755110741,5.412226528278552e-05,1.7677597497822717e-05,0.14077259600162506,1,0,1,0,0,1,1,0,0,0,1,0.08304544339128418,0.002750441424139799,0.002208791540766683,0.9998397223047824,0.9997519252876834,31.277730382014397,
66,16,1222.644775390625,841.489408,7390.9697265625,461.93560791015625,0.011499248445034027,0.0400036945939064,4.3966083467239514e-05,2.4150145691237412e-05,0.17459677159786224,3,0,0,0,1,3,0,0,0,1,1,0.08361767827616194,0.021409610577619448,0.00659926070328179,0.992860045552254,0.9913143890783909,78.79948397407792,
67,16,1210.096923828125,950.556672,9874.1328125,617.13330078125,0.008426322601735592,0.04890265688300133,4.728156636701897e-05,5.894552668905817e-05,0.2220343053340912,0,1,0,0,0,0,0,1,0,0,1,0.07820763602983591,0.00047861508566162986,0.0008193658846705146,0.9975609534642909,0.9972404789707084,40.918465160279425,
68,14,1080.212646484375,861.98272,7357.55322265625,525.53955078125,0.008807920850813389,0.04227549582719803,5.84144436288625e-05,3.407487747608684e-05,0.10894787311553955,1,0,1,0,0,1,1,0,0,0,1,0.041117479752816946,0.0049344945229339385,0.004663249781950568,0.9996313002999982,0.9965054544728571,46.48161696094047,
69,15,1139.65771484375,828.884992,9403.7900390625,626.9193725585938,0.025176268070936203,0.11477869004011154,6.37678022030741e-05,1.5603965948685072e-05,0.30430957674980164,0,1,0,0,0,0,0,1,0,0,1,0.1936407354469938,0.0006250515805403499,0.013609461029360337,0.9902889401318549,0.9916022913254516,50.38957085316545,
70,14,1078.20849609375,822.425088,8829.9462890625,630.71044921875,0.12977322936058044,0.23293912410736084,0.0001344123884337023,5.568124834098853e-05,1.1801903247833252,0,1,0,0,0,0,0,1,0,0,1,0.3713681194186389,0.004371330289052773,0.000910606215390318,0.1304691259325627,0.06298501793814229,102.53671651912109,
71,14,1058.7310791015625,786.350592,7357.55322265625,525.53955078125,0.009033999405801296,0.04343845322728157,5.972669168841094e-05,1.5702968084951863e-05,0.1681898981332779,1,0,1,0,0,1,1,0,0,0,1,0.06324719365018429,0.008312982219034582,0.0010336982902496294,0.9994697656686299,0.9956699790605574,20.715820716384957,
72,14,1072.4522705078125,786.350592,7819.244140625,558.5174560546875,0.027555840089917183,0.11704503744840622,0.00012491267989389598,1.8977989384438843e-05,0.31320351362228394,0,1,0,0,0,0,0,1,0,0,1,0.1032513585063968,0.006544298582640606,0.02835389479493111,0.9996598904782705,0.9972935447997632,,
73,12,910.8654174804688,710.944768,7220.666015625,601.72216796875,0.026471663266420364,0.14755208790302277,9.57177035161294e-05,4.0628478018334135e-05,0.49626240134239197,0,1,0,0,0,0,0,1,0,0,1,0.16346575429404506,0.019484211985379862,0.008086487459678993,0.9991162224240675,0.9992574330839061,55.60920152813878,
74,16,1226.7314453125,811.024384,6380.24609375,398.765380859375,0.018253490328788757,0.08711639046669006,5.155460166861303e-05,2.561209475970827e-05,0.4694365859031677,1,0,1,0,0,1,1,0,0,0,1,0.1760728077137815,0.02791789286723112,0.004998732327374468,0.9981054742979341,0.995698279241071,215.95784313781792,
75,13,987.1585083007812,821.652992,9266.8955078125,712.838134765625,0.06829050928354263,0.2818725109100342,0.00017535820370540023,5.3809671953786165e-05,0.9256460666656494,3,0,0,0,1,3,0,0,0,1,1,0.31373607574289186,0.11501690417783117,0.000682543103645683,0.9958558952270326,0.9954288552294072,36.94528023651014,
76,16,1219.2901611328125,841.489408,8863.3876953125,553.9617309570312,0.01786199025809765,0.06905613839626312,6.410267815226689e-05,1.630664337426424e-05,0.2739015817642212,1,0,1,0,0,1,1,0,0,0,1,0.08871315275348961,0.0006949970001517564,0.005557405244616426,0.999172710076482,0.9987292497707324,40.87500653644561,
77,9,683.7097778320312,694.618624,6255.20849609375,695.023193359375,0.025516320019960403,0.17399422824382782,0.00011238443403271958,7.155742787290365e-05,0.4997430145740509,0,1,0,0,0,0,0,1,0,0,1,0.1759579760660482,0.0018155650792346482,0.011242443930543723,0.9340274928262003,0.9248525060758632,116.64993671765473,
78,11,839.5170288085938,535.506432,7761.06494140625,705.5513916015625,0.03495620936155319,0.13133688271045685,0.00015470662037841976,0.00014542766439262778,0.5074978470802307,1,0,1,0,0,1,1,0,0,0,1,0.1947692400293143,0.000277684519828382,0.0033444784896319094,0.9826292765677921,0.9820330874069769,121.84884403324902,
79,16,1201.0322265625,782.2464,7391.0283203125,461.93927001953125,0.05249293893575668,0.10235035419464111,5.2601099014282227e-05,2.2764395907870494e-05,0.3152315020561218,1,0,1,0,0,0,0,1,0,0,0,0.1753485629439722,0.6618963736323585,0.025977980737523818,0.25941764565600345,0.3929800782955587,210.0310882031166,
80,12,922.0952758789062,787.451904,7324.13037109375,610.34423828125,0.006301327608525753,0.0468490794301033,6.595511513296515e-05,3.8197402318473905e-05,0.17323964834213257,0,1,0,0,0,0,0,1,0,0,1,0.04205376055828478,0.002101265277952331,0.0018487389953888572,0.9991430942238666,0.9987784775534172,29.903973016770237,
81,12,904.4920043945312,651.043328,8796.5615234375,733.0468139648438,0.04616609588265419,0.17292386293411255,0.00013232378114480525,3.76455755031202e-05,0.6085260510444641,0,1,0,0,0,0,0,1,0,0,1,0.25409569188335374,0.004389471598409481,0.00353878790249737,0.99420094758115,0.9808072460658913,118.42224359492555,
82,16,1219.4027099609375,814.148096,9874.1455078125,617.1340942382812,0.014957109466195107,0.0600283145904541,5.1281414926052094e-05,2.2376370907295495e-05,0.24032263457775116,1,0,1,0,0,1,1,0,0,0,1,0.09248803803461132,0.0015852143096029628,0.0034649359242750694,0.996057596850106,0.9667278060360945,56.3423326791245,
83,17,1288.560791015625,1001.698816,7415.7880859375,436.22283935546875,0.036823153495788574,0.0961579903960228,7.863229984650388e-05,1.369202982459683e-05,0.4049901068210602,1,0,1,0,0,1,1,0,0,0,1,0.2020950011565321,0.023249939593514957,0.003794041740668129,0.9988234412748798,0.9962586358321595,51.05345236199614,
84,13,1003.7164306640625,865.549312,7794.46630859375,599.5743408203125,0.008003944531083107,0.0631224662065506,5.558491830015555e-05,3.3539821743033826e-05,0.2059744894504547,0,1,0,0,0,0,0,1,0,0,1,0.08130566686059212,0.00205275228199003,0.004768255949101297,0.9874203526391085,0.9872136782180266,48.932432489168974,
