sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
13,7,208.3600311279297,40.977408,7.896484375,1.128069281578064,0.37688738107681274,0.7197179794311523,4.946357989865646e-07,0.00013178410881664604,3.0090110301971436,0,1,0,0,0,0,0,1,0,0,1,0.5346978523467213,0.022144435405552446,0.02750799762946818,0.051938779648172104,0.05112107006046722
14,14,409.86151123046875,43.414528,7.248046875,0.5177176594734192,0.45716169476509094,0.6564537286758423,3.4638415513654763e-07,3.351701161591336e-05,1.6184569597244263,1,0,1,0,0,2,0,0,1,0,0,0.98187838104616,7.585728238595745,0.1258741476474644,0.7763028002664372,0.10580859223536576
15,19,555.6801147460938,58.283008,8.544921875,0.4497327208518982,0.3251689374446869,0.39065325260162354,2.692466409826011e-07,1.636395973036997e-05,2.573421001434326,2,0,0,1,0,1,1,0,0,0,0,1.1795945935009844,28.830518004847352,0.0017543035249033786,0.9574203605207102,0.5321954058792692
16,19,553.4119262695312,64.41984,8.0693359375,0.42470189929008484,0.12359984219074249,0.1398153156042099,1.8004344326527644e-07,8.565411008021329e-06,1.5962504148483276,1,0,1,0,0,0,0,1,0,0,0,0.6223491473664899,0.022688879989488927,0.029980087002413506,0.9449936919842385,0.3284621463046328
17,16,462.48858642578125,57.46944,7.64501953125,0.477813720703125,0.1282033920288086,0.20283539593219757,2.451879481668584e-07,1.1253765478613786e-05,1.862836241722107,1,0,1,0,0,0,0,1,0,0,0,0.6341957829781015,0.025065984758825818,0.045569732561843566,0.009162392133678188,0.14448349167485636
18,12,350.41387939453125,49.650176,9.861328125,0.82177734375,0.5774113535881042,0.8646337985992432,4.37282551501994e-07,0.00012815315858460963,3.553360939025879,1,0,1,0,0,1,1,0,0,0,1,0.9745886866561891,4.384127676037332,0.018476993065415163,0.9674626840230112,0.8319681702777775
19,14,410.6894226074219,49.014272,9.1455078125,0.6532505750656128,0.11994002014398575,0.23871105909347534,2.498177309462335e-07,4.885697126155719e-05,1.7788066864013672,0,1,0,0,0,0,0,1,0,0,1,0.5953227523966574,0.09803262845011053,0.24266077203084707,0.054992445713159185,0.35732716724439106
20,13,378.6224060058594,48.322048,5.30908203125,0.40839093923568726,0.214919313788414,0.45818808674812317,3.5110500107293774e-07,4.886346505372785e-05,2.426149368286133,1,0,1,0,0,0,0,1,0,0,0,0.9543879440603069,0.10777608792944632,0.07626770265439865,0.19651475423609163,0.3121285543338432
21,14,410.6658935546875,47.326208,7.09130859375,0.5065220594406128,0.15002554655075073,0.1842489093542099,2.295505936444897e-07,1.2749176676152274e-05,1.650925636291504,1,0,1,0,0,0,0,1,0,0,0,0.5980589428981271,0.0373545196162561,0.07555465815239726,0.2824461443683577,0.12189116968002815
22,11,323.08697509765625,44.7488,3.21337890625,0.2921253740787506,0.11209329217672348,0.2933928966522217,2.549536191054358e-07,3.0178833185345866e-05,1.9993945360183716,1,0,1,0,0,0,0,1,0,0,0,1.4402125159823687,0.068289458455837,0.12539024630794737,0.715221025939411,0.7170118917643853
23,15,437.51220703125,49.698816,10.52734375,0.7018229365348816,0.16365286707878113,0.20418749749660492,2.7767336518991215e-07,1.9873270503012463e-05,1.5563677549362183,2,0,0,1,0,1,1,0,0,0,0,0.5350295188237086,0.04406127722702471,0.0639715819308456,0.14693000418962066,0.3564899589284347
24,13,381.0655212402344,49.684992,5.27685546875,0.40591198205947876,0.1981549859046936,0.2624606490135193,2.348642880178886e-07,2.489589314791374e-05,1.764905571937561,2,0,0,1,0,0,0,1,0,0,0,0.7249020380918634,0.18632445477730214,0.21650184865428668,0.43984723459784436,0.08924139212304233
25,15,436.113037109375,51.774976,8.748046875,0.583203136920929,0.11017973721027374,0.19801592826843262,2.4192982550630404e-07,1.2785329090547748e-05,1.6515862941741943,0,1,0,0,0,0,0,1,0,0,1,0.5642608939117864,0.017988897634282214,0.041225849072578424,0.9993871258695248,0.9961684321159647
26,15,438.36627197265625,52.970496,10.37890625,0.6919271349906921,0.15000419318675995,0.2138979136943817,2.3403751470141287e-07,2.3992237402126193e-05,1.513480305671692,2,0,0,1,0,1,1,0,0,0,0,0.5658177696703252,0.16064368262299847,0.056792909699741864,0.9845461191433751,0.756487080444349
27,15,436.0871887207031,53.735424,8.8828125,0.5921875238418579,0.12138394266366959,0.22613801062107086,2.537855721129745e-07,2.1883381123188883e-05,2.0096328258514404,0,1,0,0,0,0,0,1,0,0,1,0.622560417054309,0.0068864274187811,0.02214860002008591,0.941913532165767,0.9445343493906493
28,13,378.7103271484375,50.105344,9.2646484375,0.712665319442749,0.38675862550735474,0.5176540613174438,3.146884637317271e-07,0.00015088310465216637,1.6120567321777344,0,1,0,0,0,0,0,1,0,0,1,0.5655493670801539,0.06270139947567216,0.00300043689936165,0.918693984531068,0.8946060284893714
29,17,495.7333984375,53.993984,8.955078125,0.5267692804336548,0.17724952101707458,0.18558110296726227,1.9587368171869457e-07,1.6975338439806364e-05,1.5485445261001587,1,0,1,0,0,1,1,0,0,0,1,0.6502194968239947,0.027528400404884926,0.036952034002723046,0.9912693166874252,0.9893653037893362
30,15,436.4373779296875,55.330304,9.359375,0.6239583492279053,0.21043559908866882,0.19642212986946106,2.3338880339451862e-07,1.0793043657031376e-05,1.5406404733657837,1,0,1,0,0,1,1,0,0,0,1,0.5570571768857865,0.2657287759199389,0.02544017839421489,0.9985281308447863,0.9838031205046647
31,13,381.1138916015625,50.652672,5.849609375,0.44996997714042664,0.16475701332092285,0.2937554717063904,2.0195616912133119e-07,3.114083665423095e-05,2.4547126293182373,2,0,0,1,0,0,0,1,0,0,0,0.6745803867362654,0.033230224592275204,0.03162089319063457,0.07688235272189554,0.2187577298705987
32,12,351.0497741699219,46.170624,6.505859375,0.5421549677848816,0.4628874361515045,0.6812258362770081,4.5429175088429474e-07,0.00019433855777606368,4.104264259338379,1,0,1,0,0,2,0,0,1,0,0,0.7362287593901868,1.1628696974118018,0.7297028452204435,0.703404378519238,0.004999440570008437
33,11,323.5913391113281,44.670976,6.970703125,0.6337003111839294,0.4757155776023865,1.3588218688964844,5.297206939758325e-07,7.164346607169136e-05,6.02119255065918,1,0,1,0,0,4,0,0,0,1,0,2.355120673570066,10.871198470439968,11.96357663927581,0.8971760574601348,0.017734285032021093
34,15,436.9945983886719,50.271744,7.24267578125,0.4828450679779053,0.4332271218299866,0.5113984942436218,2.980015949560766e-07,2.120694989571348e-05,2.521888017654419,1,0,1,0,0,1,1,0,0,0,1,0.7940916226052195,0.30449304149182854,0.05779439654750107,0.5854588441262276,0.9968934931418958
35,10,292.3636474609375,45.220864,8.0859375,0.80859375,0.1441388875246048,0.33570510149002075,3.419203551402461e-07,1.9477176465443335e-05,1.736257791519165,1,0,1,0,0,1,1,0,0,0,1,0.5390606786579488,0.23915395153836955,0.03409845973934056,0.9978542494805626,0.9905891129171235
36,16,465.66851806640625,48.98816,8.4482421875,0.52801513671875,0.15765421092510223,0.19895687699317932,2.118611632795364e-07,1.4182801351125818e-05,1.7765142917633057,1,0,1,0,0,0,0,1,0,0,0,0.5780497257289442,0.05061834973408949,0.004531897663566792,0.9840985530657749,0.9777804775070799
37,19,552.0025024414062,61.709824,7.9365234375,0.4177117645740509,0.1203233152627945,0.13167494535446167,1.9439825393874344e-07,8.030524440982845e-06,1.6793477535247803,0,1,0,0,0,0,0,1,0,0,1,0.6229803724847727,0.02908129596362996,0.015443082031733085,0.9535230060796542,0.9855789446071539
38,19,551.5647583007812,63.901184,7.1337890625,0.3754625916481018,0.1415887027978897,0.14224955439567566,1.6878639996775746e-07,1.4942144844098948e-05,1.6702650785446167,1,0,1,0,0,1,1,0,0,0,1,0.6301525668316744,0.17515476842428568,0.007477687373687734,0.9635380112205122,0.12995353890598255
39,15,436.6745910644531,57.012736,9.892578125,0.6595052480697632,0.14166274666786194,0.17703458666801453,2.1496839508472476e-07,3.151725832140073e-05,1.7892900705337524,0,1,0,0,0,0,0,1,0,0,1,0.5983334259896209,0.013117808942508795,0.021598670109966064,0.9879761878276234,0.9826580683527966
40,14,404.776611328125,49.552384,8.7138671875,0.6224191188812256,0.1724262535572052,0.2390918731689453,2.66524608605323e-07,4.095690746908076e-05,1.9565505981445312,1,0,1,0,0,0,0,1,0,0,0,0.5878430722869452,0.02820075805697522,0.028640311867864744,0.9752532747292916,0.9713547284197976
41,18,525.4495849609375,56.136704,6.775390625,0.3764106035232544,0.10338328033685684,0.11548103392124176,1.3573976787029096e-07,8.063479981501587e-06,1.4790257215499878,0,1,0,0,0,0,0,1,0,0,1,0.6348508309009271,0.01486775573529672,0.05094325972937806,0.9453158231376698,0.9407139309704801
42,12,353.0359802246094,51.232256,8.361328125,0.69677734375,0.4769124388694763,0.5049417018890381,3.5136514497935423e-07,4.9856986152008176e-05,2.389336585998535,1,0,1,0,0,1,1,0,0,0,1,0.9029915441488796,2.84790526928424,0.014064572039686918,0.9538989296197742,0.9850280342516979
43,13,383.0389099121094,47.062528,6.763671875,0.5202824473381042,0.5677246451377869,0.7901183366775513,4.975883598490327e-07,3.9451457269024104e-05,2.5387275218963623,1,0,1,0,0,2,0,0,1,0,0,1.226255493478178,11.648858033945858,5.543432907613317,0.6075431686147716,0.03435170121658136
44,17,500.6567687988281,54.916608,9.423828125,0.5543428063392639,0.13008129596710205,0.1635063737630844,2.2283069256445742e-07,1.651292768656276e-05,1.484954833984375,2,0,0,1,0,1,1,0,0,0,0,0.6142581734441888,0.10658732112538186,0.04763779694319349,0.7511600123789245,0.7428919057893772
45,16,465.4403991699219,58.929664,5.65673828125,0.353546142578125,0.25548505783081055,0.2967190742492676,2.7729785756491765e-07,1.4923325579729863e-05,1.7851712703704834,0,1,0,0,0,0,0,1,0,0,1,0.5726431414308244,0.08196308755467245,0.03775228733418068,0.051780028028711414,0.2818218097634366
46,13,378.68505859375,51.306496,9.1494140625,0.7038010954856873,0.13244213163852692,0.2150655835866928,2.7863819695994607e-07,3.3131640520878136e-05,1.6913528442382812,0,1,0,0,0,0,0,1,0,0,1,0.5036632569798055,0.16142651894326282,0.06310756111585333,0.04317769444371988,0.045805875523858036
47,14,408.6468811035156,47.8336,7.34521484375,0.524658203125,0.1468868851661682,0.17006410658359528,2.232481648434259e-07,2.7629455871647224e-05,1.6546260118484497,0,1,0,0,0,0,0,1,0,0,1,0.5600569658397434,0.03430299780981258,0.02592771413840407,0.8161513953279035,0.15558791203660524
48,15,436.5814208984375,53.016576,7.8720703125,0.5248047113418579,0.26187863945961,0.5183793902397156,3.3072726068894553e-07,3.774805736611597e-05,2.5396335124969482,2,0,0,1,0,2,0,0,1,0,1,1.0448441201462675,0.8237353982773917,0.24158853565148622,0.20584177230578254,0.25500828384504803
49,16,467.4855651855469,54.438912,7.4482421875,0.46551513671875,0.11401703953742981,0.1596696674823761,2.159836185455788e-07,1.622935087652877e-05,1.5286067724227905,1,0,1,0,0,0,0,1,0,0,0,0.5989745884200548,0.012936935027721412,0.02898349822736966,0.8753350786195172,0.32460703075805525
50,13,379.4507751464844,51.492864,7.2998046875,0.5615234375,0.5383766293525696,0.7594500780105591,4.623461222763581e-07,0.00011682299373205751,3.0419225692749023,1,0,1,0,0,2,0,0,1,0,0,0.9470746189288304,0.7643399179339825,0.5438076758060335,0.6084563959392861,0.3627145898845944
51,15,437.9219055175781,51.637248,8.8759765625,0.5917317867279053,0.12120571732521057,0.22730004787445068,2.3685142025442474e-07,4.138198710279539e-05,2.010789632797241,0,1,0,0,0,0,0,1,0,0,1,0.6220656080699326,0.007880861703963953,0.01961556932700961,0.9654279783046245,0.9648968576330201
52,14,410.6084899902344,51.63008,7.775390625,0.5553850531578064,0.11065313220024109,0.21685285866260529,2.3299425322420575e-07,1.4043922419659793e-05,1.7297959327697754,1,0,1,0,0,1,1,0,0,0,1,0.5985458057835026,0.01583444702688333,0.015121060232574722,0.9883346163215223,0.9546685244290012
53,14,415.2939758300781,51.385856,8.0234375,0.5731027126312256,0.1389400213956833,0.18469426035881042,2.197145931859268e-07,1.3971595762996003e-05,1.614600419998169,1,0,1,0,0,0,0,1,0,0,0,0.5871457304089307,0.03312263735942166,0.04834348425161794,0.9960962028209948,0.8449071996568427
54,13,379.7264099121094,49.990144,8.09375,0.6225962042808533,0.32286158204078674,0.3987569808959961,3.4047491226374405e-07,6.230100552784279e-05,2.3515782356262207,3,0,0,0,1,2,0,0,1,0,0,0.7669653293519128,0.3297177610690959,0.026783718684065996,0.7554569078176777,0.3671109656385947
55,10,294.50958251953125,42.064384,9.1103515625,0.9110351800918579,0.7100063562393188,1.2033960819244385,6.635192448811722e-07,5.9379159210948274e-05,3.3782033920288086,1,0,1,0,0,2,0,0,1,0,0,0.7126703594977977,3.2762954016500228,0.54581711206469,0.8874807877725501,0.4428441846650403
56,12,352.9564514160156,42.674176,7.26513671875,0.6054280996322632,0.1504942923784256,0.2663649618625641,2.7567543270379247e-07,4.213252759655006e-05,1.9558407068252563,1,0,1,0,0,0,0,1,0,0,0,0.570547991491226,0.028874235382619583,0.05697943779819785,0.99813499249637,0.968329517016702
57,14,408.8179016113281,48.61184,7.39208984375,0.5280064344406128,0.15547646582126617,0.19035454094409943,2.550652595800784e-07,1.4998086953710299e-05,1.4682722091674805,0,1,0,0,0,0,0,1,0,0,1,0.5520490844116072,0.06359276669389308,0.08884111214649063,0.9801776396476716,0.18121025261183876
58,11,324.1930236816406,47.274496,7.57861328125,0.68896484375,0.19048483669757843,0.2710097134113312,3.3931314646906685e-07,3.182395448675379e-05,1.937602162361145,0,1,0,0,0,0,0,1,0,0,1,0.5314710684785989,0.050651964792247935,0.10086831892350008,0.9536250832974705,0.753606721133802
59,15,440.958984375,50.366976,7.9609375,0.5307291746139526,0.12101400643587112,0.1959565132856369,2.3711147889571293e-07,1.2572827472467907e-05,1.5981823205947876,0,1,0,0,0,0,0,1,0,0,1,0.5685506066496883,0.02824019759163498,0.14090353766758024,0.9934573821226664,0.6176744768366562
60,13,380.21954345703125,50.709504,10.0146484375,0.770357608795166,0.12257595360279083,0.24238309264183044,2.585073843874852e-07,4.865700248046778e-05,1.731447696685791,0,1,0,0,0,0,0,1,0,0,1,0.5164477397851649,0.02271325839666573,0.017106003653614463,0.9748019978149374,0.9247825929870831
61,8,236.34133911132812,39.501824,6.08203125,0.76025390625,0.20077946782112122,0.3698219656944275,3.5832636058330536e-07,8.873258775565773e-05,1.893626093864441,1,0,1,0,0,1,1,0,0,0,1,0.6203845437396763,0.08940780742417674,0.05413852302586747,0.9960398823248495,0.9972959881827701
62,16,457.5324401855469,48.530944,6.18798828125,0.386749267578125,0.13430218398571014,0.15921002626419067,1.998669887370852e-07,1.1153793820994906e-05,1.4637058973312378,2,0,0,1,0,1,1,0,0,0,0,0.6029344281325479,0.16817247004876562,0.07558376949106477,0.6101724128074809,0.6085475995925334
63,17,487.73260498046875,58.510336,8.1455078125,0.4791475236415863,0.12942400574684143,0.137967050075531,1.7963617437999346e-07,1.5904692190815695e-05,1.5676521062850952,1,0,1,0,0,0,0,1,0,0,0,0.5286143493599293,0.03476431042860819,0.07463216488077212,0.9981974775247981,0.9325322614022986
64,12,352.7943115234375,51.539968,5.9638671875,0.4969889521598816,0.673969566822052,0.6652465462684631,4.743178863009234e-07,3.26780864270404e-05,3.8518927097320557,0,1,0,0,0,1,1,0,0,0,0,1.1475214402540659,1.5673100217017222,0.3689483544308364,0.08653922282832872,0.41742126416228864
65,16,466.275146484375,52.323328,5.4404296875,0.34002685546875,0.25645503401756287,0.30472666025161743,2.827365790381009e-07,1.986652750929352e-05,3.206433057785034,1,0,1,0,0,4,0,0,0,1,0,1.1369265475711645,0.5275441115112,0.13966126445494803,0.07117110568527224,0.8186048900821266
66,12,357.6582946777344,50.311168,8.1416015625,0.678466796875,0.4674963355064392,0.6923865675926208,4.260481034634722e-07,4.234956213622354e-05,2.9436357021331787,1,0,1,0,0,1,1,0,0,0,1,0.926297586307876,1.9213245531086418,0.010464286165330277,0.9008054058288932,0.36610154041955795
67,12,353.78179931640625,44.960768,7.14453125,0.5953776240348816,0.18814046680927277,0.33794933557510376,3.3560795031917223e-07,4.591093966155313e-05,2.1184327602386475,1,0,1,0,0,1,1,0,0,0,1,0.8305283195112434,0.0309139996500154,0.027496203466322526,0.5173878577321502,0.2957919857581267
68,10,295.309814453125,41.793536,9.6640625,0.9664062857627869,0.28840872645378113,0.3816065788269043,4.167384020092868e-07,6.188710540300235e-05,2.1748363971710205,0,1,0,0,0,0,0,1,0,0,1,0.40161375564405966,0.049229112262349876,0.029570891907443678,0.9969540456984591,0.992973324891387
69,14,408.66009521484375,47.558144,9.015625,0.6439732313156128,0.5397676229476929,0.47327926754951477,3.130920163130213e-07,2.3769667677697726e-05,1.8586817979812622,1,0,1,0,0,1,1,0,0,0,1,0.754483814605114,0.6426040879112536,0.0848180527404677,0.543936894593229,0.480713372402084
70,13,379.5631103515625,49.350656,4.58447265625,0.3526517450809479,0.3178865909576416,0.335877001285553,2.9705824999837205e-07,5.7072360505117103e-05,1.9875836372375488,0,1,0,0,0,1,1,0,0,0,0,0.6928931777443803,0.23297843555573325,0.006913852140131724,0.7990792952694098,0.805680825679403
71,16,468.0995788574219,52.978176,8.443359375,0.5277099609375,0.252123087644577,0.3138755261898041,2.103174239209693e-07,5.905384387006052e-05,2.804656982421875,2,0,0,1,0,1,1,0,0,0,0,1.449755834506522,0.02336553535075376,0.019086498805976647,0.07909292198509392,0.7097865967729471
72,16,467.8521728515625,55.522304,8.3447265625,0.52154541015625,0.12175482511520386,0.1738237887620926,2.2328204352106695e-07,3.8492002204293385e-05,1.786117434501648,0,1,0,0,0,0,0,1,0,0,1,0.5680799652755995,0.01490785986306499,0.047718495670170044,0.9783877716200197,0.9805043504582763
73,16,467.18341064453125,55.217152,8.6640625,0.54150390625,0.24184668064117432,0.4796794354915619,3.994199744283833e-07,2.2404981791623868e-05,3.0134494304656982,0,1,0,0,0,4,0,0,0,1,0,0.6417648388275129,0.9534965805438242,0.16032651137014062,0.027683198477367624,0.14516486153058317
74,13,381.5517883300781,51.29728,7.1142578125,0.5472506284713745,0.13588948547840118,0.22961434721946716,2.49156357767788e-07,6.241026130737737e-05,2.0178415775299072,0,1,0,0,0,0,0,1,0,0,1,0.7164619387617273,0.02163175634089933,0.09410943588819806,0.3914405512034187,0.11271875520781752
75,11,323.0602111816406,45.22496,6.81005859375,0.6190962791442871,0.500301718711853,0.5736705660820007,3.860173762859631e-07,0.00010569154255790636,2.0762765407562256,1,0,1,0,0,2,0,0,1,0,0,0.8525336434752125,0.1058744639280061,0.11805315786963229,0.9194139882196384,0.43319904920975927
76,12,345.5749816894531,44.652032,7.5888671875,0.6324056386947632,0.520097017288208,0.5264062881469727,4.0398739997726807e-07,6.479594594566151e-05,1.7875175476074219,2,0,0,1,0,2,0,0,1,0,1,0.4982181479204385,0.11466280656075734,0.611928606176536,0.20490033332926746,0.22633984415373692
77,11,314.1487121582031,43.390464,6.17724609375,0.5615678429603577,0.19469350576400757,0.47055584192276,4.530610624442488e-07,5.579454591497779e-05,2.4477765560150146,1,0,1,0,0,2,0,0,1,0,0,0.5867771790895056,0.04953492393238651,0.06730230878397843,0.5717844913041176,0.6481962802553689
78,21,599.8600463867188,57.300992,7.953125,0.3787202537059784,0.1137496829032898,0.12723177671432495,1.269787617275142e-07,1.6915661035454832e-05,1.9855378866195679,2,0,0,1,0,1,1,0,0,0,0,1.1951970921426984,0.0003880112800282911,0.017509043711336762,0.01156321157611867,0.22088986527186397
79,13,371.0404968261719,54.03648,9.9697265625,0.7669020891189575,0.14932036399841309,0.23783503472805023,2.344037852708425e-07,3.695924169733189e-05,1.8230156898498535,2,0,0,1,0,0,0,1,0,0,0,0.5440365059116329,0.12542985200776338,0.0384773961083525,0.4827620394113065,0.5092479886360797
80,15,429.1895446777344,49.816064,8.189453125,0.5459635853767395,0.25247690081596375,0.3853195607662201,2.865365615889459e-07,2.1236972315819003e-05,2.650171995162964,1,0,1,0,0,1,1,0,0,0,1,0.9737123045251559,2.0006245567585292,0.001683016275370217,0.887280490826777,0.9402191780333262
81,10,288.1885986328125,43.45856,9.423828125,0.9423828125,0.114280566573143,0.3413984477519989,4.3748946154664736e-07,5.726607560063712e-05,2.0289559364318848,0,1,0,0,0,0,0,1,0,0,1,0.4135572229276654,0.05096735434940014,0.07515166883524538,0.9950157420000182,0.9935758211121919
82,17,483.3314208984375,50.876928,6.5009765625,0.3824103772640228,0.33545199036598206,0.3840356767177582,2.838624482137675e-07,2.213259540440049e-05,2.692378044128418,1,0,1,0,0,2,0,0,1,0,0,1.2578126579387816,0.9403604437482261,0.042705194867350735,0.03646536824769754,0.5443246002730199
83,11,321.1923522949219,48.306688,8.4697265625,0.7699751853942871,0.6703163981437683,1.1057482957839966,6.874255404909491e-07,0.00010869796096812934,2.038198471069336,1,0,1,0,0,1,1,0,0,0,1,0.3948077675086827,0.5153243129086276,0.11574575105133122,0.9596757164770551,0.267111689557433
84,15,441.3822937011719,49.141248,9.9365234375,0.6624349355697632,0.1369318962097168,0.17394092679023743,2.0544642609365837e-07,2.780082832032349e-05,1.7793978452682495,1,0,1,0,0,0,0,1,0,0,0,0.5983062042496737,0.03485674816343157,0.006479686805612783,0.9866857672735203,0.9849002453495256
85,14,408.0097961425781,52.022784,7.77001953125,0.555001437664032,0.21287673711776733,0.3375232517719269,2.4486874394824554e-07,1.8181393897975795e-05,3.0187506675720215,1,0,1,0,0,1,1,0,0,0,1,0.7195556926152276,0.02239180654245384,0.016456795409943794,0.9926929381702329,0.9761431863992241
86,15,435.48876953125,52.312576,7.4189453125,0.494596391916275,0.10734844207763672,0.1779332160949707,2.3636673063265334e-07,1.889564373414032e-05,1.796962022781372,0,1,0,0,0,0,0,1,0,0,1,0.6232784003669617,0.020734244053965286,0.060442904332677044,0.9891128045200746,0.9632730503566442
87,12,353.5377502441406,49.022464,7.736328125,0.6446940302848816,0.6235255002975464,0.7045493721961975,3.7075406567055325e-07,5.248336310614832e-05,2.2361161708831787,1,0,1,0,0,1,1,0,0,0,1,0.5757350910365368,1.606019236254269,0.30204204353506053,0.8228569263766967,0.13253288409830083
88,14,405.5332336425781,48.394752,8.0068359375,0.5719168782234192,0.13286279141902924,0.18645669519901276,2.095782747346675e-07,5.9708996559493244e-05,1.6118395328521729,1,0,1,0,0,1,1,0,0,0,1,0.5984099190893316,0.04304529397156187,0.052005282574161704,0.9961129479652173,0.989599413299282
89,17,497.4943542480469,56.011776,6.27587890625,0.36916935443878174,0.10617924481630325,0.16340455412864685,1.8197047779722197e-07,1.1472770893306006e-05,1.7156903743743896,1,0,1,0,0,0,0,1,0,0,0,0.7176387325170834,0.028657322112644674,0.07303246718314024,0.9950065157309379,0.45841533351111463
90,12,348.5915222167969,50.59584,8.9609375,0.7467448115348816,0.44609013199806213,0.6111962795257568,4.2488881035751547e-07,4.474331217352301e-05,2.961961030960083,2,0,0,1,0,0,0,1,0,0,0,0.7447839049159504,0.31182124362456143,0.07164330635378952,0.07138703560636714,0.04678224909342617
