sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
53,14,1608.558349609375,631.442432,2.3525390625,0.1680385172367096,0.09454704821109772,0.13272970914840698,2.3648331648473686e-07,1.3971595762996003e-05,1.4556547403335571,1,0,1,0,0,0,0,1,0,0,0,0.5393739053945635,0.009415101458323626,0.022043105298354154,0.9980022875985017,0.8511364553705328
54,13,1496.512939453125,600.23296,2.82861328125,0.21758563816547394,0.16791953146457672,0.23763112723827362,3.3841257618405507e-07,6.230100552784279e-05,2.269871234893799,3,0,0,0,1,1,1,0,0,0,0,0.748655598392258,0.2407599887355603,0.018931484822187376,0.9629970059530282,0.5087408068181901
55,10,1158.7830810546875,515.728896,4.0859375,0.4085937440395355,0.11337613314390182,0.316598117351532,3.6550841286953073e-07,5.9379159210948274e-05,2.378206491470337,1,0,1,0,0,1,1,0,0,0,1,0.463140692014624,0.20768873955137512,0.002090578774815055,0.986366206795494,0.9964744710355583
56,12,1381.6622314453125,512.618496,2.1103515625,0.1758626401424408,0.11708866059780121,0.229608416557312,2.3208167476695962e-07,4.213252759655006e-05,1.946007251739502,1,0,1,0,0,0,0,1,0,0,0,0.5687205218865083,0.022488684097694188,0.05135907797195903,0.9987368904619194,0.9042077910252952
57,14,1609.619384765625,593.44128,1.9990234375,0.1427873969078064,0.11381494998931885,0.16293960809707642,2.6292082111467607e-07,1.4998086953710299e-05,1.6259112358093262,0,1,0,0,0,0,0,1,0,0,1,0.5972145751280785,0.044596791479151965,0.07241863982888044,0.9928552064550601,0.17350572963742586
58,11,1272.477783203125,554.417664,2.4462890625,0.22238992154598236,0.1661776900291443,0.26420027017593384,2.497214381946833e-07,3.182395448675379e-05,2.1047744750976562,0,1,0,0,0,0,0,1,0,0,1,0.5637603940852919,0.05133784494980639,0.08468764808761169,0.9715329472125813,0.8661846445835457
59,15,1712.0379638671875,604.70784,2.0283203125,0.13522136211395264,0.08274328708648682,0.1581723839044571,2.6004954634117894e-07,1.2572827472467907e-05,1.7208589315414429,0,1,0,0,0,0,0,1,0,0,1,0.5573200968878873,0.024649167165750725,0.13238309971204326,0.9985269090705168,0.9355444605851523
60,13,1503.3038330078125,615.696896,3.677734375,0.28290265798568726,0.09882757812738419,0.17039333283901215,2.560884979629918e-07,4.865700248046778e-05,1.7749935388565063,0,1,0,0,0,0,0,1,0,0,1,0.4774545149237916,0.01759440084250446,0.007887030075091894,0.9943622773809764,0.9644218957435267
61,8,937.3704833984375,478.143488,2.3955078125,0.2994384765625,0.1122884675860405,0.26064014434814453,3.1563752145302715e-07,8.873258775565773e-05,1.7199639081954956,1,0,1,0,0,1,1,0,0,0,1,0.5861338847874911,0.08677709686257248,0.026981824148887446,0.9994267494847742,0.9986835115664732
62,16,1819.68212890625,594.62656,0.810546875,0.0506591796875,0.09570519626140594,0.13853497803211212,1.847759278916783e-07,1.1153793820994906e-05,1.6396009922027588,2,0,0,1,0,1,1,0,0,0,0,0.6409226207498488,0.13962243236603197,0.03547677607485054,0.9267616147910823,0.9263535281210711
63,17,1936.5623779296875,744.393216,1.783203125,0.10489430278539658,0.08168961107730865,0.1107821837067604,1.9364030379165342e-07,1.5904692190815695e-05,1.5178362131118774,1,0,1,0,0,0,0,1,0,0,0,0.5188343531366774,0.018928351013997605,0.022096049580633215,0.9997522727202279,0.9979308365394094
64,12,1389.0914306640625,629.352448,1.6162109375,0.1346842497587204,0.10008589923381805,0.18147039413452148,2.623068837692699e-07,3.26780864270404e-05,1.7116150856018066,0,1,0,0,0,0,0,1,0,0,1,0.518952011725196,0.0368657139383507,0.017113741743492727,0.9988309977148497,0.9776746304905868
65,16,1827.7601318359375,650.03008,1.48046875,0.092529296875,0.09203958511352539,0.1190580278635025,1.6574783501255297e-07,1.986652750929352e-05,1.4666889905929565,1,0,1,0,0,0,0,1,0,0,0,0.5744292935215014,0.016680812554709056,0.03768297956323535,0.9799667290521111,0.8414586525981909
66,12,1389.6590576171875,608.252416,2.8251953125,0.2354329526424408,0.1060134693980217,0.2561573386192322,2.9256037237246346e-07,4.234956213622354e-05,2.0578789710998535,1,0,1,0,0,1,1,0,0,0,1,0.6426713290159729,0.030265475459811064,0.012051116243485246,0.9986497509247176,0.967522650849745
67,12,1383.134521484375,540.94336,2.12255859375,0.1768798828125,0.12130411714315414,0.21349278092384338,2.349760706010784e-07,4.591093966155313e-05,1.7949795722961426,1,0,1,0,0,1,1,0,0,0,1,0.5426112252350934,0.011912974411500991,0.03004077717832955,0.9982553427516068,0.9959932289174456
68,10,1167.8814697265625,500.013056,3.8427734375,0.38427734375,0.2349841296672821,0.3780306279659271,4.343336854617519e-07,6.188710540300235e-05,2.5716593265533447,0,1,0,0,0,0,0,1,0,0,1,0.4774712168619673,0.047916820659142,0.037221255761211935,0.9948630424110616,0.9864335307229052
69,14,1599.751708984375,568.667648,3.3115234375,0.2365373969078064,0.1046837866306305,0.16227054595947266,2.607956730571459e-07,2.3769667677697726e-05,1.6448103189468384,1,0,1,0,0,1,1,0,0,0,1,0.4938489599564078,0.02848571640101344,0.06467963268488643,0.9986547161991366,0.4933685271663099
70,13,1505.984130859375,600.213504,1.4638671875,0.11260516941547394,0.0955204963684082,0.16825126111507416,2.5829018568401807e-07,5.7072360505117103e-05,1.6330088376998901,0,1,0,0,0,0,0,1,0,0,1,0.6317101500328627,0.030541263594878854,0.057099505871166675,0.9752761767928654,0.9716325217545194
71,16,1817.5682373046875,662.54592,2.173828125,0.1358642578125,0.0986405611038208,0.13592205941677094,2.084810972746709e-07,5.905384387006052e-05,1.6714414358139038,2,0,0,1,0,1,1,0,0,0,0,0.5230275857830227,0.0168200528258578,0.01053478984686405,0.042717893335111556,0.3040044272293667
72,16,1825.58154296875,712.110592,2.0771484375,0.12982177734375,0.07720077037811279,0.13977082073688507,2.2821021161689714e-07,3.8492002204293385e-05,1.7218654155731201,0,1,0,0,0,0,0,1,0,0,1,0.5716344735130812,0.010444734678119988,0.029368002864515644,0.9870123373723996,0.986953614385376
73,16,1835.8193359375,706.351104,3.0048828125,0.18780517578125,0.08690961450338364,0.16822990775108337,2.9921784516773187e-07,2.2404981791623868e-05,1.857464075088501,0,1,0,0,0,0,0,1,0,0,1,0.6321763062786641,0.00834646124385635,0.010608413399798153,0.9869926355762022,0.7828752361646105
74,13,1495.0894775390625,628.091904,1.94091796875,0.14930139482021332,0.0959797203540802,0.18848776817321777,2.869575723707385e-07,6.241026130737737e-05,1.9778767824172974,0,1,0,0,0,0,0,1,0,0,1,0.5929443239563619,0.041558060504586,0.0936932416541168,0.46349775006602134,0.45252736603209925
75,11,1269.6324462890625,535.141376,2.60205078125,0.23655007779598236,0.14723727107048035,0.2194526344537735,2.2712511338340846e-07,0.00010569154255790636,2.00612211227417,1,0,1,0,0,1,1,0,0,0,1,0.5886445218092692,0.005319988857094907,0.025592915117954296,0.9983117541979543,0.9972842074597991
76,12,1395.18603515625,528.5632,2.8701171875,0.2391764372587204,0.12209214270114899,0.2153700888156891,3.2118063586494827e-07,6.479594594566151e-05,1.7042558193206787,2,0,0,1,0,2,0,0,1,0,1,0.527402733005228,0.23654732256149158,0.020507423963585292,0.9997992942248288,0.9980374488505628
77,11,1272.361328125,517.571584,2.80078125,0.25461649894714355,0.20976853370666504,0.30521950125694275,2.795006821543211e-07,5.579454591497779e-05,2.0989151000976562,1,0,1,0,0,0,0,1,0,0,0,0.5382444442629363,0.061554421337727816,0.06449853718337864,0.9141468184444901,0.9636504478394472
78,21,2619.5048828125,736.592896,1.0703125,0.0509672611951828,0.06771639734506607,0.0826764777302742,1.295955485147715e-07,1.6915661035454832e-05,1.4689342975616455,2,0,0,1,0,0,0,1,0,0,0,0.5725583997947982,0.01948185743031556,0.019707709341420545,0.13835858352085764,0.23684848111393184
79,13,1503.360107421875,695.465984,3.7236328125,0.28643330931663513,0.10341453552246094,0.19896717369556427,2.382788295562932e-07,3.695924169733189e-05,1.9681963920593262,2,0,0,1,0,1,1,0,0,0,0,0.5476661811196275,0.07255860602915756,0.014856767794055023,0.9799132222486064,0.9893832619238462
80,15,1715.09326171875,627.559424,2.193359375,0.14622396230697632,0.10196669399738312,0.1871607005596161,3.4015286587418814e-07,2.1236972315819003e-05,1.8823870420455933,1,0,1,0,0,1,1,0,0,0,1,0.5736844837206975,0.1566662663501205,0.012313220800661176,0.9960607529643674,0.9925379986485534
81,10,1165.090087890625,542.971392,3.802734375,0.3802734315395355,0.08315032720565796,0.250903457403183,3.4087545941474673e-07,5.726607560063712e-05,2.042470693588257,0,1,0,0,0,0,0,1,0,0,1,0.4022685513699918,0.006638655201534394,0.020600626769975094,0.9998215680417448,0.9959706583880994
82,17,1941.630859375,642.806784,1.6845703125,0.09909237176179886,0.09062362462282181,0.1299983561038971,1.9306655474338186e-07,2.213259540440049e-05,1.6482559442520142,1,0,1,0,0,1,1,0,0,0,1,0.5680966060615902,0.0037965950082423025,0.0023624150051493042,0.9894929020468679,0.9897290893291807
83,11,1270.778076171875,598.104576,3.341796875,0.30379971861839294,0.10930915921926498,0.3836819529533386,3.815249840499746e-07,0.00010869796096812934,2.393460512161255,1,0,1,0,0,1,1,0,0,0,1,0.5798566216389974,0.045007767761485296,0.04287642792192703,0.9981014583543706,0.9709744578422274
84,15,1714.7711181640625,603.691008,3.38671875,0.22578126192092896,0.09603588283061981,0.14337807893753052,2.2302285174191638e-07,2.780082832032349e-05,1.7057538032531738,1,0,1,0,0,1,1,0,0,0,1,0.52984270743952,0.020110445492379208,0.01111764353610259,0.998834529702374,0.9935448857585103
85,14,1613.3272705078125,643.317248,2.0546875,0.1467633992433548,0.16513755917549133,0.18943004310131073,2.3793661796389642e-07,1.8181393897975795e-05,2.0209569931030273,1,0,1,0,0,0,0,1,0,0,0,0.5713028265330945,0.06488803949453088,0.028255134100483272,0.9979875678845797,0.9821771401281028
86,15,1715.9403076171875,651.283968,1.73486328125,0.11565756052732468,0.0761726051568985,0.15915997326374054,2.35878246712673e-07,1.889564373414032e-05,1.829533576965332,0,1,0,0,0,0,0,1,0,0,1,0.6261051932748216,0.014339070630479525,0.04630304529347301,0.9862819051448103,0.9721770730332109
87,12,1380.5906982421875,587.913728,2.33203125,0.1943359375,0.10474256426095963,0.30557388067245483,3.5264321240902063e-07,5.248336310614832e-05,2.2565553188323975,1,0,1,0,0,1,1,0,0,0,1,0.7409325028142972,0.16699054927880108,0.03585350410276733,0.9984175169451821,0.9928644408162346
88,14,1612.541259765625,592.909824,2.40234375,0.1715959906578064,0.09938003122806549,0.15856245160102844,2.3011814676010545e-07,5.9708996559493244e-05,1.6730082035064697,1,0,1,0,0,1,1,0,0,0,1,0.5800889117250198,0.031459508985165995,0.05017526535891878,0.9977873683286379,0.9973609950412278
89,17,1929.0814208984375,711.126528,0.61181640625,0.035989198833703995,0.08125079423189163,0.12089076638221741,1.9682155993905326e-07,1.1472770893306006e-05,1.641384243965149,1,0,1,0,0,0,0,1,0,0,0,0.6336376402565875,0.018658088022502645,0.07052764265682351,0.9978180369158178,0.6035654997196019
