sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
32,13,0.13204717636108398,0.03647753596305847,0.09193120896816254,0.0,6.42201048322022e-05,0.2373833805322647,3.5133209228515625,0.15837350487709045,0.00456042867153883,0.16305771470069885,0.9993647336959839,0.28104424476623535,38.563838958740234,388.086272,1,1,1,1,1,"tensor(0.0462, dtype=torch.float64)","tensor(0.3355, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)"
33,16,0.000864565372467041,0.005137640982866287,0.016808459535241127,0.0,1.3423204109130893e-05,0.028264788910746574,0.014211025089025497,0.00347052700817585,0.06048547849059105,0.18637578189373016,0.8480271100997925,0.3708237409591675,40.46406555175781,409.837056,0,0,0,0,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
34,14,0.007380962371826172,0.005563254002481699,0.020644987002015114,0.0,2.232988117611967e-05,0.034098025411367416,0.026324450969696045,0.023639438673853874,0.0064094713889062405,0.11310280114412308,0.99847412109375,0.6661527752876282,39.53184127807617,395.234816,0,0,0,0,1,"tensor(0.0169, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
35,14,0.0012685060501098633,0.014104079455137253,0.0274501945823431,0.0,2.674761890375521e-05,0.0446048229932785,0.02359926700592041,0.01567038893699646,0.015113795176148415,0.18117596209049225,0.9925749897956848,0.8887144327163696,39.57350540161133,395.226112,1,1,2,0,0,"tensor(0.0226, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
36,15,0.01649603247642517,0.012687286362051964,0.022415298968553543,0.0,3.910067607648671e-05,0.0592321939766407,0.02247818559408188,0.03000490926206112,0.03213850036263466,0.16643370687961578,0.9561819434165955,0.08610448241233826,39.85011291503906,402.410496,1,1,2,0,0,"tensor(0.0155, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.1049, dtype=torch.float64)","tensor(0.1191, dtype=torch.float64)","tensor(0.5012, dtype=torch.float64)","tensor(0.5106, dtype=torch.float64)"
37,11,0.006761670112609863,0.0060273041017353535,0.012670746073126793,0.0,6.000266512273811e-05,0.026200272142887115,0.00097617506980896,0.0004367753863334656,0.11210069060325623,0.10505665093660355,0.5447587966918945,0.585180938243866,37.366783142089844,376.201728,2,0,2,0,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(8.9032e-05, dtype=torch.float64)","tensor(0.2468, dtype=torch.float64)","tensor(0.2099, dtype=torch.float64)","tensor(0.4493, dtype=torch.float64)","tensor(0.1105, dtype=torch.float64)"
38,16,0.006344318389892578,0.006031551863998175,0.01620638370513916,0.0,1.5030369468149729e-05,0.03692914918065071,0.009573305025696754,0.0034453007392585278,0.13714848458766937,0.15029673278331757,0.395114004611969,0.022648531943559647,40.657920837402344,409.830912,0,0,0,0,1,"tensor(0.0163, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.2446, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
39,11,0.03790545463562012,0.016896812245249748,0.039281126111745834,0.0,7.208464376162738e-05,0.09583621472120285,0.04814428091049194,0.054787322878837585,0.03644805774092674,0.2002803236246109,0.9531025886535645,0.11256623268127441,37.103614807128906,376.206336,1,1,1,1,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0543, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.9146, dtype=torch.float64)","tensor(0.9768, dtype=torch.float64)"
40,14,0.013843297958374023,0.006478631868958473,0.018747836351394653,0.0,7.081787043716758e-05,0.03567661717534065,0.003305971622467041,0.032745473086833954,0.23869124054908752,0.02762182056903839,0.9654319882392883,0.9772999286651611,39.55120086669922,395.215872,2,0,1,1,0,"tensor(0.0137, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9815, dtype=torch.float64)"
41,10,0.12243795394897461,0.04217136651277542,0.11789214611053467,0.0,6.315331120276824e-05,0.233681783080101,0.14556550979614258,0.26524269580841064,0.22897492349147797,0.1932050585746765,0.9987813234329224,0.23843368887901306,37.0964469909668,371.183616,1,1,1,1,1,"tensor(0.0574, dtype=torch.float64)","tensor(0.3129, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9580, dtype=torch.float64)"
42,13,0.03878641128540039,0.02013665996491909,0.03825947642326355,0.0,2.168327773688361e-05,0.07429806143045425,0.1379765272140503,0.05159341171383858,0.029030833393335342,0.19559188187122345,0.9726477861404419,0.17504243552684784,38.295326232910156,388.073472,1,1,1,1,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0699, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.1627, dtype=torch.float64)","tensor(0.2003, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
43,10,0.01796865463256836,0.014986984431743622,0.028317755088210106,0.0,7.699686830164865e-05,0.036070745438337326,0.029052365571260452,0.010978113859891891,0.25735408067703247,0.1274014264345169,0.819038450717926,0.6425641775131226,36.971519470214844,371.17952,0,0,0,0,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.2881, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
44,15,0.005663394927978516,0.007781132124364376,0.018827378749847412,0.0,2.742708420555573e-05,0.03151332214474678,0.03261184319853783,0.009708764962852001,0.13460950553417206,0.19101427495479584,0.4836316704750061,0.22278854250907898,40.02614212036133,402.397696,1,1,0,0,0,"tensor(0.0139, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9845, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)"
45,19,0.001729518175125122,0.016009775921702385,0.02295028232038021,0.0,1.4008799553266726e-05,0.04255560785531998,0.023693203926086426,0.014061607420444489,0.00629244651645422,0.0547250397503376,0.9979033470153809,0.895977795124054,44.677120208740234,439.570432,1,1,1,1,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9857, dtype=torch.float64)"
46,12,0.025868356227874756,0.015299636870622635,0.029068369418382645,0.0,7.06448990968056e-05,0.08098526298999786,0.03777703642845154,0.06326259672641754,0.1007341518998146,0.24333752691745758,0.7407273054122925,0.7458447813987732,38.514686584472656,382.414848,1,1,1,1,1,"tensor(0.0247, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.1748, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
47,12,0.04463028907775879,0.03773808479309082,0.08575881272554398,0.0,4.670217094826512e-05,0.12194408476352692,0.19082465767860413,0.0199224054813385,0.2674333453178406,0.2760712504386902,0.8675148487091064,0.8537405729293823,37.84908676147461,382.383616,0,0,1,1,0,"tensor(0.0416, dtype=torch.float64)","tensor(0.0808, dtype=torch.float64)","tensor(0.0413, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
48,17,0.016790568828582764,0.010589093901216984,0.023112131282687187,0.0,1.8771910617942922e-05,0.05015883967280388,0.06614500284194946,0.0016276240348815918,0.19982166588306427,0.024632077664136887,0.9762398600578308,0.9744250774383545,41.7064323425293,420.109312,2,0,2,0,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.2049, dtype=torch.float64)","tensor(0.2206, dtype=torch.float64)","tensor(0.9761, dtype=torch.float64)","tensor(0.9669, dtype=torch.float64)"
