sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
10,13,520.896728515625,796.495872,9266.8310546875,712.8331909179688,0.005792360752820969,1.0398528575897217,0.48232364654541016,4.827495286008343e-05,8.661771774291992,1,0,1,0,0,5,0,0,0,1,0,2.1330734407995493,0.1766055058878504,0.034819072681067535,0.1866500314607197,0.6665850410443543,1004.0553401117756,
11,13,518.8239135742188,790.1824,7794.61572265625,599.5858764648438,0.007164535112679005,1.3636670112609863,0.9984202980995178,8.395528129767627e-05,11.92192554473877,2,0,0,1,0,6,0,0,0,1,0,2.5369184841785954,0.3130242925635182,0.07775557730149833,0.02274033203893494,0.09912783812354353,1167.8821589494191,
12,17,736.3543090820312,948.706816,8426.064453125,495.6508483886719,0.010014165192842484,0.9995077848434448,0.7403684258460999,1.3160326489014551e-05,11.220819473266602,1,0,1,0,0,7,0,0,0,1,0,2.933517954490976,2.263200568188544,0.3165731371402216,0.9862679577087943,0.3104612741852942,1217.5613460854977,
13,15,600.21142578125,998.379008,6355.35302734375,423.6902160644531,0.004083400126546621,0.7488018274307251,0.3320024609565735,2.5834242478595115e-05,7.647499084472656,1,0,1,0,0,1,1,0,0,0,1,2.886951913013817,0.09215801731415807,0.06463392204263368,0.9678445985765712,0.03996849718145134,1272.554712165671,
14,15,601.4493408203125,921.63072,10414.4716796875,694.2981567382812,0.00792686827480793,0.7281621694564819,0.39675411581993103,4.4093074393458664e-05,7.100644588470459,1,0,1,0,0,4,0,0,0,1,0,2.3544586038396726,0.001515415513996369,0.01700965141819071,0.3474803839361974,0.16808089376567603,1369.1557687605118,
15,10,406.392822265625,758.468608,8301.0126953125,830.1012573242188,0.002068884903565049,1.0111287832260132,0.36476752161979675,5.5655837059020996e-05,6.983884334564209,1,0,1,0,0,3,0,0,0,1,0,1.8792773450097933,0.004230642256519792,0.10982331323148276,0.7126245062880053,0.09445749384138706,1032.8150798845597,
16,15,604.1525268554688,786.871808,8289.556640625,552.6371459960938,0.006046614609658718,1.1179094314575195,0.6549615263938904,2.5158495191135444e-05,11.321403503417969,1,0,1,0,0,5,0,0,0,1,0,2.7513060027688048,0.11982241763505627,0.03724533918094878,0.060564952384484644,0.03767624467158111,1240.4178101263901,
17,16,634.7899169921875,962.222592,8401.80078125,525.112548828125,0.0006870835786685348,0.7237718105316162,0.2750544548034668,1.9065753804170527e-05,7.438073635101318,0,1,0,0,0,0,0,1,0,0,1,2.711670516602585,0.0223325545219453,0.05517717516597078,0.8563408521796225,0.7541563722280366,1352.8476198782835,
18,16,634.4346923828125,987.42272,7390.9619140625,461.93511962890625,0.003909015562385321,0.6098880767822266,0.19069872796535492,1.2103416338504758e-05,5.86622953414917,2,0,0,1,0,2,0,0,1,0,1,2.196728984791533,0.11870970093493946,0.004674882431529279,0.14297499225675012,0.852145718027763,1328.354262480176,
19,14,570.9844360351562,921.329664,9840.6767578125,702.905517578125,0.009551516734063625,0.9026666283607483,0.3599914610385895,3.752372504095547e-05,7.550489902496338,2,0,0,1,0,3,0,0,0,1,0,2.300937511749795,1.1777232072098247,0.0077815098855364105,0.9845940035940045,0.2140669478371573,1080.5728499311372,
