sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
11,15,367.06927490234375,430.019072,9300.5830078125,620.0388793945312,0.08973773568868637,0.36763009428977966,0.38016656041145325,6.080378079786897e-05,1.3378568887710571,1,0,1,0,0,2,0,0,1,0,0,0.30330519061974487,0.05625050733385373,0.037611613702800334,0.9816077749275077,0.1401859444466359,348.24807977088403,
12,11,266.13043212890625,382.201856,7761.0830078125,705.5530395507812,0.0264611653983593,0.14871394634246826,0.17517134547233582,6.482237949967384e-05,0.36415284872055054,0,1,0,0,0,0,0,1,0,0,1,0.10010242322407603,0.0041127798139464515,0.03064357078201897,0.9941565568868139,0.974981626028881,177.5444672558348,
13,16,383.20538330078125,406.055936,7390.80078125,461.925048828125,0.04009415954351425,0.1984407752752304,0.21801209449768066,2.074328403978143e-05,1.0533716678619385,1,0,1,0,0,1,1,0,0,0,1,0.4521562701915912,1.315892737489376,0.010204883835480913,0.99277980604058,0.9943939122502949,186.27294851299078,
14,10,241.11410522460938,383.549952,9208.6396484375,920.8639526367188,0.008355528116226196,0.11011478304862976,0.12392822653055191,0.0002672688278835267,0.21412234008312225,0,1,0,0,0,0,0,1,0,0,1,0.061591407424379414,0.0021466084663874577,8.183685619590764e-05,0.9994990423941338,0.9984333292201569,36.567687605704236,
15,18,432.8806457519531,432.302592,7424.3515625,412.4639892578125,0.018902594223618507,0.06818614155054092,0.07722481340169907,1.6371426681871526e-05,0.3124452829360962,1,0,1,0,0,2,0,0,1,0,0,0.11400497280122694,0.021194626722940688,0.010068412896130422,0.6748990499848365,0.14083930745045903,345.26571042264965,
16,12,289.856201171875,433.698816,8693.0751953125,724.4229736328125,0.052947089076042175,0.18762852251529694,0.22366514801979065,2.83848730759928e-05,0.4497517943382263,0,1,0,0,0,0,0,1,0,0,1,0.0813946567089298,0.018327021814102843,0.028681491160839574,0.3096572743066912,0.29986124709507184,213.12022814865705,
17,10,240.88473510742188,340.240896,8197.927734375,819.7927856445312,0.02418433502316475,0.13529999554157257,0.150151327252388,7.104237738531083e-05,0.30493679642677307,2,0,0,1,0,2,0,0,1,0,1,0.08281983160174942,0.005139266541048543,0.00026733357287732915,0.9979779598291069,0.9992446425821377,73.10345236916707,
18,12,294.1431579589844,343.77984,8334.833984375,694.5695190429688,0.08279762417078018,0.2644449770450592,0.31468501687049866,3.870682485285215e-05,0.609046459197998,1,0,1,0,0,1,1,0,0,0,1,0.17998160076016487,0.12412589272270627,0.033986191663488034,0.9869742930362235,0.9877667902910561,214.14373085842263,
19,14,336.1361999511719,385.18528,9840.484375,702.8917846679688,0.15645769238471985,0.2985766530036926,0.3288346529006958,3.1799721909919754e-05,1.121199369430542,1,0,1,0,0,1,1,0,0,0,1,0.23967249556519743,0.03471029102468009,0.03061563200444606,0.7657581252443051,0.11489727290827917,343.5828410468861,
20,15,358.8700256347656,418.079232,7827.935546875,521.8624267578125,0.024734575301408768,0.14944827556610107,0.17637388408184052,4.456311944522895e-05,0.45995989441871643,1,0,1,0,0,0,0,1,0,0,0,0.1243699795457082,0.007101266819996793,0.011015328733616186,0.9233692237923199,0.869006692587025,218.81926333469832,
21,17,409.4750671386719,461.090304,9437.2197265625,555.1305541992188,0.007204504683613777,0.05893492326140404,0.0650150403380394,1.1996185094176326e-05,0.1799040138721466,1,0,1,0,0,2,0,0,1,0,0,0.07193655907830501,0.005480754812424861,0.012964399503816015,0.986500855668359,0.973425515272229,67.83341427430985,
22,15,358.5832824707031,455.76704,10414.48046875,694.2987060546875,0.1161668598651886,0.23869891464710236,0.25522929430007935,6.607049726881087e-05,0.7785676717758179,3,0,0,0,1,3,0,0,0,1,1,0.1691012430007759,0.15020278204827153,0.0588562425562372,0.8343987109188762,0.8097432906365681,94.2183308012377,
23,16,387.9311218261719,443.663872,8863.46875,553.966796875,0.06985166668891907,0.19060155749320984,0.2061559110879898,1.8672504666028544e-05,0.5987165570259094,0,1,0,0,0,0,0,1,0,0,1,0.21318309481422762,0.008935565063632675,0.009113062304229765,0.9879578293765446,0.9880971598112164,141.32288161704054,
24,16,387.19561767578125,456.48896,8863.4033203125,553.9627075195312,0.0103019829839468,0.07400920987129211,0.09280526638031006,1.034125034493627e-05,0.17125503718852997,0,1,0,0,0,0,0,1,0,0,1,0.06133713509742038,0.0039147174481736075,0.005658449583364339,0.9986414567962656,0.9936121237305432,50.541753366806915,
25,16,383.9651794433594,456.48896,7390.9658203125,461.93536376953125,0.012403211556375027,0.05134018138051033,0.056458938866853714,2.7063064408139326e-05,0.17136965692043304,1,0,1,0,0,1,1,0,0,0,1,0.06664791815540136,0.026947193130791858,0.011282694562279542,0.9985611571393151,0.9566738602767224,56.295435495919605,
26,14,336.7535705566406,427.613696,8368.2705078125,597.733642578125,0.019899161532521248,0.0865979716181755,0.1117364913225174,2.2866490326123312e-05,0.21986353397369385,0,1,0,0,0,0,0,1,0,0,1,0.06897784688486129,0.0029968569198744865,0.0027693035523203586,0.607446765470764,0.6063414021802287,36.400919890076175,
27,15,358.8014221191406,418.079232,7827.8759765625,521.8583984375,0.030059974640607834,0.1514783650636673,0.16557416319847107,9.552142000757158e-05,0.5650477409362793,2,0,0,1,0,3,0,0,0,1,0,0.16210265552928965,0.02155528843555149,0.09003924008589174,0.999684507262816,0.6295482250935975,276.0286946451091,
28,16,382.13427734375,444.562944,6380.2900390625,398.76812744140625,0.02290591411292553,0.09098396450281143,0.10207416117191315,9.655003850639332e-06,0.2502399682998657,0,1,0,0,0,0,0,1,0,0,1,0.09831952245542366,0.022925686233938092,0.012016334571256504,0.9894153276018254,0.9907980660648367,113.03389176553917,
29,14,339.72735595703125,428.512768,7357.59912109375,525.5428466796875,0.04547630250453949,0.20473596453666687,0.21246683597564697,3.716974606504664e-05,0.7319048047065735,2,0,0,1,0,4,0,0,0,1,0,0.20249435091688744,0.08481022227945134,0.05519548770053616,0.99613757011394,0.8146111937790299,379.9215722397956,
30,14,329.9686279296875,404.570112,9840.765625,702.911865234375,0.028917018324136734,0.12896828353405,0.14744319021701813,3.788819594774395e-05,0.35811546444892883,0,1,0,0,0,0,0,1,0,0,1,0.06406661047726468,0.006788960196119673,0.0016769136294003117,0.9913113733414032,0.9889356858063473,86.01573624029781,
31,14,330.227783203125,404.570112,7357.5419921875,525.5387573242188,0.011391694657504559,0.0814494639635086,0.09771499782800674,1.768766924215015e-05,0.19989849627017975,0,1,0,0,0,0,0,1,0,0,1,0.04926242954773471,0.004292612899697498,0.007440449263408977,0.9998411561477674,0.998132047395029,35.59247739630416,
32,13,304.8746032714844,394.374656,7794.22509765625,599.5557861328125,0.1451556384563446,0.5305395126342773,0.536776065826416,6.42201048322022e-05,2.236229181289673,1,0,1,0,0,2,0,0,1,0,0,0.5375327242941067,0.9234668544072298,0.20496770752821059,0.9925692331581055,0.88094358082752,542.9456643671253,
33,16,376.6261901855469,425.452032,8863.39453125,553.962158203125,0.01722760871052742,0.10776320099830627,0.11941996216773987,1.3423204109130893e-05,0.3075510859489441,0,1,0,0,0,0,0,1,0,0,1,0.09017050070705897,0.002575897457631922,0.009480542188013724,0.9995800657667121,0.9896579815410433,41.15029344206209,
34,14,329.280517578125,428.512768,7357.56005859375,525.5400390625,0.0265843253582716,0.12868958711624146,0.15910492837429047,2.232988117611967e-05,0.2502061426639557,0,1,0,0,0,0,0,1,0,0,1,0.061993023043735634,0.0037801171155558977,0.034275720146706073,0.9994905270451232,0.9995819411718263,71.81871324805509,
35,14,336.4618225097656,404.570112,7357.53955078125,525.53857421875,0.037371642887592316,0.1474226415157318,0.16894368827342987,2.674761890375521e-05,0.45599448680877686,1,0,1,0,0,1,1,0,0,0,1,0.15137692880348133,0.06735966017732947,0.006876170797147065,0.9852139791624351,0.9895666565694248,227.58017490271635,
36,15,352.5990295410156,418.079232,9403.8369140625,626.9224853515625,0.039437372237443924,0.11442121863365173,0.13316337764263153,3.910067607648671e-05,0.5183950662612915,1,0,1,0,0,1,1,0,0,0,1,0.08745655806815857,0.0012609717822487055,0.003096958896101706,0.9325220891963957,0.923874513013643,191.65665790560996,
37,11,262.67138671875,381.591552,7761.09765625,705.5543823242188,0.01468009315431118,0.08057674020528793,0.1027449518442154,6.000266512273811e-05,0.22263430058956146,2,0,0,1,0,3,0,0,0,1,0,0.09670809916336894,0.0030900432175082516,0.006271148359964953,0.09926921640104817,0.15183483107723314,181.63174307782612,
38,16,382.5580139160156,405.445632,8863.435546875,553.9647216796875,0.02377409301698208,0.09544547647237778,0.11919942498207092,1.5030369468149729e-05,0.2163420170545578,0,1,0,0,0,0,0,1,0,0,1,0.05977919101745107,0.002461071124794864,0.013612365721997116,0.9996223316586792,0.9761986273215797,49.19811075180824,
39,11,265.72174072265625,392.907264,10244.1474609375,931.2861328125,0.05710062012076378,0.25038599967956543,0.2521325647830963,7.208464376162738e-05,0.8345604538917542,1,0,1,0,0,1,1,0,0,0,1,0.12400532103577486,0.015477702009086755,0.000852354370292437,0.9461834653185778,0.9529005063649458,169.26788211933106,
40,14,336.5345458984375,375.960064,8726.478515625,623.3199462890625,0.01681298017501831,0.12135176360607147,0.14963744580745697,7.081787043716758e-05,0.3485119342803955,2,0,0,1,0,2,0,0,1,0,1,0.08524356118118383,0.0024362660434825573,0.0015320426020687496,0.9981407331619757,0.998128437318794,17.73070936571694,
41,10,242.6940460205078,359.68,8094.1298828125,809.4130249023438,0.16694451868534088,0.813478946685791,0.7215500473976135,6.315331120276824e-05,3.5677356719970703,1,0,1,0,0,1,1,0,0,0,1,0.7830746787009898,0.8504202721667289,0.0105021950142382,0.9870879366619681,0.5671761853408674,888.8804086681622,
42,13,320.85638427734375,354.74688,6783.78466796875,521.82958984375,0.04786434397101402,0.2233133167028427,0.23745495080947876,2.168327773688361e-05,0.6919405460357666,1,0,1,0,0,1,1,0,0,0,1,0.20373668024289485,0.2648798089373563,0.013512996499035493,0.9337113610113024,0.9526904904688898,440.3210203737059,
43,10,240.96051025390625,349.596672,9208.6884765625,920.8688354492188,0.029538627713918686,0.17994913458824158,0.2273508757352829,7.699686830164865e-05,0.48738572001457214,0,1,0,0,0,0,0,1,0,0,1,0.15426266827312654,0.005900450319165494,0.0002705626040525877,0.9986649343188411,0.982056031198429,33.21948437534919,
44,15,360.77178955078125,380.907008,8393.017578125,559.5345458984375,0.02198023721575737,0.08924690634012222,0.10879341512918472,2.742708420555573e-05,0.22735056281089783,1,0,1,0,0,1,1,0,0,0,1,0.09084099646705873,0.006145445456162779,0.0019067362002502582,0.9986161028505284,0.9912523708166512,50.27250427008054,
45,19,463.27294921875,493.44256,8459.9970703125,445.26300048828125,0.04261842742562294,0.11072707921266556,0.14091232419013977,1.4008799553266726e-05,0.31635940074920654,1,0,1,0,0,1,1,0,0,0,1,0.12567983571055227,0.018112196860318897,0.0027264464181767124,0.9954419124659422,0.9972603430481468,139.89986364341954,
46,12,290.3333740234375,445.39136,8334.9306640625,694.5775756835938,0.0543021522462368,0.210623100399971,0.20366424322128296,7.06448990968056e-05,0.6525601148605347,1,0,1,0,0,2,0,0,1,0,0,0.19118196051262373,0.05885115707656078,0.04834892799168766,0.9893205152964462,0.7622144336365424,238.5541594108155,
47,12,287.771484375,361.839616,8796.505859375,733.0421752929688,0.10067641735076904,0.42349478602409363,0.43121927976608276,4.670217094826512e-05,1.4725801944732666,0,1,0,0,0,1,1,0,0,0,0,0.26333873720061146,0.15785521035190037,0.0034781015820106176,0.9553297248189074,0.9718836167242758,115.99007626181901,
48,17,417.6856384277344,429.6704,9437.2158203125,555.13037109375,0.03700179606676102,0.12801602482795715,0.1493009328842163,1.8771910617942922e-05,0.3553999066352844,2,0,0,1,0,2,0,0,1,0,1,0.10249523360035229,0.0006310094525376758,0.007265259213414237,0.9831178781877437,0.947984765498543,100.002840120967,
49,14,335.49005126953125,442.008064,8368.2783203125,597.7341918945312,0.03170272335410118,0.10652428865432739,0.12185269594192505,2.8824959372286685e-05,0.22688838839530945,1,0,1,0,0,1,1,0,0,0,1,0.11507902044102979,0.0024195226431946992,0.0010605266309436402,0.9992178202371542,0.9978325159992434,54.264635944969086,
50,17,409.29693603515625,449.110528,9437.24609375,555.1321411132812,0.02599627524614334,0.06751124560832977,0.0771697461605072,1.879573210317176e-05,0.22410565614700317,3,0,0,0,1,2,0,0,1,0,0,0.06772129908890062,0.0010736460023563904,0.003958330983787709,0.9989194592091695,0.983096553897103,32.33274359082916,
51,13,313.82220458984375,429.210624,9370.3642578125,720.7973022460938,0.02274365909397602,0.19965186715126038,0.2036646157503128,3.5302517062518746e-05,0.5051429271697998,2,0,0,1,0,2,0,0,1,0,1,0.12777596572697214,0.1250121540049256,0.008424004200287716,0.9943662255370223,0.9838107735419868,471.35160838871195,
52,11,264.79443359375,359.880704,10244.1484375,931.2862548828125,0.05421452224254608,0.3308853209018707,0.3694268763065338,8.329387492267415e-05,0.8815605640411377,0,1,0,0,0,1,1,0,0,0,0,0.1927567438197244,0.011205163250748303,0.009112453182296205,0.9731557738765289,0.9280058274395888,133.30897460029274,
53,19,470.329345703125,453.714944,8459.9267578125,445.2593078613281,0.007653514388948679,0.04452844709157944,0.052240438759326935,5.908601451665163e-06,0.14550401270389557,0,1,0,0,0,0,0,1,0,0,1,0.05388070033983949,0.0018052746391646268,0.001677777555915888,0.9939434565131129,0.9930798954914803,24.37626291795425,
54,19,462.3697204589844,546.13504,7449.2236328125,392.06439208984375,0.013677415437996387,0.05618688464164734,0.06650377810001373,1.1109427759947721e-05,0.19138562679290771,0,1,0,0,0,0,0,1,0,0,1,0.07493228954193557,0.0008791435331020094,0.006804802652245326,0.997197742628277,0.9936348122119618,57.61294673401585,
55,17,407.8755798339844,513.221632,6850.5703125,402.9747314453125,0.009619818069040775,0.056672386825084686,0.06564837694168091,9.339963071397506e-06,0.13155947625637054,1,0,1,0,0,1,1,0,0,0,1,0.05185845989589068,0.003476647109418779,0.027960004459475017,0.9996717426145704,0.9954936896976023,132.9722897258943,
56,17,407.5101013183594,485.719552,8426.5302734375,495.6782531738281,0.05352574586868286,0.17565564811229706,0.19696053862571716,1.2732514733215794e-05,0.6048625111579895,1,0,1,0,0,1,1,0,0,0,1,0.20122402239165865,0.013989114952043274,0.01571206932646322,0.995202118896122,0.9938069988782237,248.11312591826294,
57,16,386.2959899902344,468.854272,8863.4072265625,553.9629516601562,0.00648266077041626,0.06297929584980011,0.07522205263376236,2.3519220121670514e-05,0.227697491645813,0,1,0,0,0,0,0,1,0,0,1,0.07340388535292408,0.0021202028435371306,0.0020048563787881946,0.9964528862156815,0.9831032113676199,42.37596322684298,
58,17,420.1707458496094,472.460288,8426.6181640625,495.68341064453125,0.033377282321453094,0.15533465147018433,0.17290960252285004,5.284733106236672e-06,0.6622718572616577,0,1,0,0,0,1,1,0,0,0,0,0.14969163595864193,0.012242039334669084,0.011099472351624062,0.9853281019349768,0.9586770462635134,271.5380337578555,
59,15,357.99346923828125,456.03328,8289.4501953125,552.6300659179688,0.08400781452655792,0.22193767130374908,0.2397203892469406,2.6532190531725064e-05,0.9209772348403931,1,0,1,0,0,1,1,0,0,0,1,0.1898185600507,0.005403150256692225,0.0477226005506719,0.9935211430386026,0.5715898997518658,195.18031747722858,
60,14,334.42303466796875,416.509952,8726.6748046875,623.3339233398438,0.055007658898830414,0.266398161649704,0.24034123122692108,3.1807787308935076e-05,1.420942783355713,2,0,0,1,0,3,0,0,0,1,0,0.2768743875320144,0.018740789028642457,0.015171305990397753,0.8408648500622297,0.6207705279827467,299.2371945875628,
61,15,357.77130126953125,418.079232,8289.5341796875,552.6356201171875,0.023326359689235687,0.1658943146467209,0.20019887387752533,3.1622104870621115e-05,0.5054012537002563,0,1,0,0,0,0,0,1,0,0,1,0.09642281776294631,0.003740984677897027,0.018553448405548914,0.9884084702810706,0.98200588274027,165.56844896314863,
62,8,193.95245361328125,354.093568,9071.6025390625,1133.9503173828125,0.0818219929933548,0.9345760345458984,0.985808253288269,0.00010530050349188969,2.710615634918213,1,0,1,0,0,1,1,0,0,0,1,0.7696778994710006,1.3617866262836795,0.08789681255559711,0.9925214495895088,0.9967381088546133,537.7972182608914,
63,19,458.6280822753906,432.815104,8460.0419921875,445.265380859375,0.022029437124729156,0.07518196105957031,0.09027383476495743,9.218861123372335e-06,0.2543810307979584,1,0,1,0,0,2,0,0,1,0,0,0.12319527095413126,0.0029543047219481415,0.02423775693628511,0.8153498735305797,0.8263934007390897,161.1926543991493,
64,17,419.99371337890625,514.771968,7415.74755859375,436.220458984375,0.0239116083830595,0.10901715606451035,0.12350831925868988,1.3849134120391682e-05,0.3546615540981293,0,1,0,0,0,0,0,1,0,0,1,0.1039949019564336,0.0024608908358134153,0.01068493479891797,0.9346267462119335,0.9430271054536012,117.09809569279898,
65,13,310.6949157714844,429.271552,7794.4521484375,599.5732421875,0.012847916223108768,0.06154327467083931,0.07257810980081558,1.7677597497822717e-05,0.16026023030281067,1,0,1,0,0,1,1,0,0,0,1,0.049571690218206274,0.019059222625295913,0.00519257155471009,0.9991713448563396,0.9990923288915647,101.32571952089893,
66,16,382.0450439453125,422.563328,7390.982421875,461.9364013671875,0.014926115982234478,0.06257692724466324,0.07059214264154434,2.4150145691237412e-05,0.1733618676662445,3,0,0,0,1,3,0,0,0,1,1,0.07470641877562018,0.0005003635086499036,0.01963525438519521,0.9972831538327703,0.9582831942459428,72.86810764866921,
67,16,384.15142822265625,456.48896,9874.1015625,617.13134765625,0.009674908593297005,0.060987718403339386,0.07553877681493759,5.894552668905817e-05,0.17313127219676971,0,1,0,0,0,1,1,0,0,0,0,0.062346189209106714,0.0017434583010716312,0.0028355653793617538,0.9959159478235471,0.996261567893844,61.46049978325523,
68,14,335.1294860839844,428.512768,7357.53955078125,525.53857421875,0.011397014372050762,0.05903009697794914,0.06911017000675201,3.407487747608684e-05,0.18196754157543182,1,0,1,0,0,1,1,0,0,0,1,0.0572507079015674,0.0028100621571518786,0.016600772385257354,0.9998656025520125,0.9759473117228186,69.15174696262392,
69,15,375.6172790527344,418.079232,9403.798828125,626.9199829101562,0.04588896036148071,0.1482221633195877,0.16206584870815277,1.5603965948685072e-05,0.38362428545951843,0,1,0,0,0,0,0,1,0,0,1,0.10729878549687587,0.003554746772709047,0.028068318203092225,0.9960977009797719,0.9897866709610168,154.94638670669931,
70,14,338.5682067871094,415.68768,8830.01171875,630.7151489257812,0.06609736382961273,0.31314587593078613,0.3127839267253876,5.568124834098853e-05,1.4617613554000854,0,1,0,0,0,0,0,1,0,0,1,0.2199937302488762,0.009617781898020625,0.007192853544910685,0.9664808573549146,0.9602577832513872,362.65582448891473,
71,14,335.6664733886719,404.570112,7357.56005859375,525.5400390625,0.00988840777426958,0.05521267652511597,0.05673956498503685,1.5702968084951863e-05,0.24454034864902496,1,0,1,0,0,1,1,0,0,0,1,0.07365716674291559,0.0031583432559259793,0.0030680206052560097,0.9997389292771304,0.9797759871937577,102.72569653935368,
72,14,337.07196044921875,404.570112,7819.3037109375,558.521728515625,0.04053992033004761,0.19241352379322052,0.21802017092704773,1.8977989384438843e-05,0.5868279933929443,0,1,0,0,0,0,0,1,0,0,1,0.1618127110695633,0.037562057873120946,0.027401533573314873,0.9992427291993827,0.9869181557289388,,
73,12,291.9290771484375,381.206016,7220.58349609375,601.71533203125,0.03328165039420128,0.1982240527868271,0.23364906013011932,4.0628478018334135e-05,0.4191090166568756,0,1,0,0,0,0,0,1,0,0,1,0.11734259895316293,0.04620048305975266,0.05700776381400591,0.992367616264315,0.9925554449252658,204.67646025164981,
74,16,384.65850830078125,414.314496,6380.22998046875,398.7643737792969,0.02419665828347206,0.1076713353395462,0.11357402801513672,2.561209475970827e-05,0.5182866454124451,1,0,1,0,0,1,1,0,0,0,1,0.13580182639433502,0.02822307141267627,0.01046251878415832,0.9938460793566276,0.8343894886080465,390.9440755735255,
75,13,316.516357421875,416.32768,9266.923828125,712.84033203125,0.10512173920869827,0.4507608115673065,0.5410345792770386,5.3809671953786165e-05,1.2781002521514893,3,0,0,0,1,3,0,0,0,1,1,0.18266206142489447,0.11226128292918092,0.032850314533419855,0.911267216487047,0.9451796855417529,397.2930394686484,
76,16,389.64837646484375,423.4624,8863.4541015625,553.9658813476562,0.017929362133145332,0.10233929753303528,0.12260768562555313,1.630664337426424e-05,0.30199551582336426,1,0,1,0,0,1,1,0,0,0,1,0.0780633637055833,0.007084473216084384,0.00232745414767406,0.9994329118799863,0.996354048146237,68.92950635014321,
77,9,218.4764862060547,375.988224,6255.19140625,695.0213012695312,0.0289482269436121,0.1441427767276764,0.16519686579704285,7.155742787290365e-05,0.364396333694458,0,1,0,0,0,0,0,1,0,0,1,0.06930490338018439,0.005877293293201975,0.00259008441715863,0.8831436351236194,0.8771183687231491,74.36120230529245,
78,11,265.3569641113281,325.328384,7760.9873046875,705.5443115234375,0.027093248441815376,0.17004111409187317,0.19252066314220428,0.00014542766439262778,0.45972174406051636,1,0,1,0,0,2,0,0,1,0,0,0.1365953806204455,0.002404011272648745,0.023993549137891097,0.4885967266538694,0.48647449828386696,131.27264782443706,
79,16,384.4034423828125,403.537408,7391.03271484375,461.9395446777344,0.054519981145858765,0.1486676037311554,0.16366922855377197,2.2764395907870494e-05,0.4289252758026123,1,0,1,0,0,1,1,0,0,0,1,0.18293914318316493,0.051087273630324614,0.013148343309663788,0.9785611780278756,0.9940324685361288,257.81262502984663,
80,12,288.9832458496094,404.2496,7324.12451171875,610.34375,0.007160466630011797,0.05631490424275398,0.0666964054107666,3.8197402318473905e-05,0.15410800278186798,0,1,0,0,0,0,0,1,0,0,1,0.03921830709758974,3.042501964876064e-05,0.003976030374354525,0.9997306700296819,0.997903989004542,38.8285475666111,
81,12,287.9928283691406,361.839616,8796.689453125,733.0574951171875,0.07067140191793442,0.27123355865478516,0.31507059931755066,3.76455755031202e-05,0.9727078676223755,0,1,0,0,0,0,0,1,0,0,1,0.21002369300676346,0.007070748700142945,0.010943101498727889,0.9912475194174784,0.9330014419768526,206.05886608795836,
82,16,394.251953125,413.416448,9874.171875,617.1357421875,0.012904858216643333,0.07801389694213867,0.0990939810872078,2.2376370907295495e-05,0.2539963722229004,1,0,1,0,0,1,1,0,0,0,1,0.08328016056666518,0.0007667385951069736,0.001697634321999022,0.9951994248044498,0.9456681503494362,43.01008335577478,
83,17,410.2202453613281,473.324544,7415.81103515625,436.22418212890625,0.0379367433488369,0.12425728887319565,0.14845821261405945,1.369202982459683e-05,0.4024823009967804,1,0,1,0,0,1,1,0,0,0,1,0.12446420577284616,0.012871261582223851,0.0020811503444740018,0.9992416692475508,0.9960816183874548,106.15165726344154,
84,13,312.3609619140625,429.458432,7794.470703125,599.57470703125,0.009671739302575588,0.07871560007333755,0.08962316066026688,3.3539821743033826e-05,0.19085344672203064,0,1,0,0,0,0,0,1,0,0,1,0.062319703320668315,0.0011479087435374673,0.007637538329465524,0.9728229103985486,0.9722913398973572,57.30073197597886,
85,14,334.8570251464844,395.581952,7357.5751953125,525.5411376953125,0.047769200056791306,0.18072208762168884,0.22007708251476288,1.7869111616164446e-05,0.31288740038871765,0,1,0,0,0,0,0,1,0,0,1,0.17536866352785563,0.00638850791215944,0.022686420080727604,0.9958640647280054,0.9748567800286774,174.12996622739027,
