sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
28,13,1384.5577392578125,901.978624,2.9451642742351396,0.22655109801808768,0.15317443013191223,0.198149174451828,2.4733932946219284e-07,0.00015088310465216637,1.1515222787857056,0,1,0,0,0,0,0,1,0,0,1,0.3168123097397706,0.01880526751068913,0.010955747260873283,0.5138111300428698,0.284247630320392
29,17,1798.220458984375,969.816064,2.1893202796618425,0.12878354586246132,0.11516434699296951,0.0903400182723999,2.1140606065728207e-07,1.6975338439806364e-05,0.8805980682373047,1,0,1,0,0,1,1,0,0,0,1,0.4199695377240077,0.00822116173727254,0.014789903080752835,0.9962532233189624,0.991025585329855
30,15,1585.9432373046875,978.776064,2.8536554108777636,0.19024369405851757,0.1600378453731537,0.15271496772766113,2.2215837702788122e-07,1.0793043657031376e-05,1.547183632850647,1,0,1,0,0,1,1,0,0,0,1,0.5346858967385254,0.43410680180639244,0.01684853916305378,0.9961628718046194,0.9668347776632751
31,13,1382.633544921875,899.61984,2.1974823900709453,0.16903710692853427,0.1787475198507309,0.20660248398780823,2.096596034562026e-07,3.114083665423095e-05,2.023986577987671,2,0,0,1,0,0,0,1,0,0,0,0.569340661071804,0.0415555553455439,0.03546423516419168,0.03323330813557914,0.19464306722753089
32,12,1268.6617431640625,854.388736,2.1837408064457122,0.18197840053714268,0.18457326292991638,0.34610745310783386,3.0663454708701465e-07,0.00019433855777606368,2.38039493560791,1,0,1,0,0,1,1,0,0,0,1,0.46861807769249453,0.4428858028707873,0.16182976045662592,0.977685919637809,0.05591347893536221
33,11,1165.9124755859375,822.816768,2.414726390690703,0.21952058097188207,0.22761313617229462,0.4386657774448395,3.497941634122981e-07,7.164346607169136e-05,2.5208005905151367,1,0,1,0,0,1,1,0,0,0,1,0.6721023435439695,0.9869029805525651,0.018363290740277094,0.9968519864015841,0.9909892178081785
34,15,1575.8883056640625,891.223552,1.17793407570025,0.07852893838001668,0.13724346458911896,0.23984979093074799,2.5363141276102397e-07,2.120694989571348e-05,1.3490532636642456,1,0,1,0,0,1,1,0,0,0,1,0.5501245232573231,0.0848324668125634,0.02071399177225282,0.9917678917598796,0.9658988721538491
35,10,1066.8671875,845.8112,2.7377100700432493,0.27377100700432494,0.11516633629798889,0.2071441411972046,3.1290136348616215e-07,1.9477176465443335e-05,1.3591609001159668,1,0,1,0,0,1,1,0,0,0,1,0.5188465693797127,0.2462760174163235,0.038622422918404786,0.9986155086808766,0.9950148852955367
36,16,1676.2313232421875,904.869888,2.018223301463877,0.1261389563414923,0.10908933728933334,0.11894606053829193,1.9577964849304408e-07,1.4182801351125818e-05,1.3813629150390625,1,0,1,0,0,0,0,1,0,0,0,0.5054558601876303,0.02454305366896866,0.009203083274155685,0.9855090399837034,0.9834773281353848
37,19,1982.3751220703125,1075.161088,1.0091500454473135,0.053113160286700704,0.0907348170876503,0.07976823300123215,1.6000757341316785e-07,8.030524440982845e-06,1.1580246686935425,0,1,0,0,0,0,0,1,0,0,1,0.4842164533338645,0.029852309813905673,0.012294517157232385,0.968035900732759,0.983649563030117
38,19,2092.35205078125,1116.618752,0.4683384523141285,0.024649392227059395,0.10044245421886444,0.11852861940860748,1.5479410819807526e-07,1.4942144844098948e-05,1.5987228155136108,1,0,1,0,0,1,1,0,0,0,1,0.5936353470824757,0.09400167698863798,0.010232833795507344,0.9976167934876031,0.14182687235650634
39,15,1582.5084228515625,1008.15616,3.1412382221969892,0.20941588147979928,0.10920822620391846,0.11656028777360916,2.1412641615370376e-07,3.151725832140073e-05,1.2789312601089478,0,1,0,0,0,0,0,1,0,0,1,0.3794489416715996,0.010330578077911382,0.02177406187793786,0.9975089507260795,0.9905815321950129
40,14,1478.720458984375,919.133696,2.417961970430042,0.17271156931643158,0.154179647564888,0.1824379563331604,2.2700845647705137e-07,4.095690746908076e-05,1.8876937627792358,1,0,1,0,0,0,0,1,0,0,0,0.5501142176052127,0.02038782542794404,0.021795188979694517,0.9984704660109538,0.9963068694109838
41,18,1884.9425048828125,998.713344,0.7415744194531726,0.04119857885850959,0.07640977203845978,0.08651769161224365,1.391335899825208e-07,8.063479981501587e-06,1.2827855348587036,0,1,0,0,0,0,0,1,0,0,1,0.5291695919567743,0.01323425073786828,0.043936152467459244,0.9630820814952925,0.9530656296273845
42,12,1267.58544921875,928.915456,2.3567668913456146,0.19639724094546787,0.13849766552448273,0.23258979618549347,2.9491849318219465e-07,4.9856986152008176e-05,1.402060866355896,1,0,1,0,0,1,1,0,0,0,1,0.4226960055510593,1.7702804771886838,0.09993622768858329,0.9971151761846969,0.9899064738106287
43,13,1373.6885986328125,860.31872,1.4575194896042376,0.1121168838157106,0.13900798559188843,0.263839989900589,3.0497599823320343e-07,3.9451457269024104e-05,1.9766145944595337,1,0,1,0,0,1,1,0,0,0,1,0.6328154471469942,0.05974588515815782,0.006761188712431976,0.9997021775582662,0.9969647381228
44,17,1789.680908203125,970.33984,2.417417539660164,0.14220103174471552,0.11608804017305374,0.09636428207159042,2.046823510681861e-07,1.651292768656276e-05,1.0202412605285645,2,0,0,1,0,1,1,0,0,0,0,0.43936431085848454,0.0810293473857748,0.03644507301114452,0.9340950201906323,0.8284206990168308
45,16,1683.6763916015625,1005.669888,0.47529538424169004,0.029705961515105628,0.08609744161367416,0.13689038157463074,1.9296579978345108e-07,1.4923325579729863e-05,1.4514031410217285,0,1,0,0,0,0,0,1,0,0,1,0.5793053860636098,0.11816423187818986,0.04464340688165139,0.9305895203464654,0.9836756339751029
46,13,1372.136474609375,918.129152,2.9374743396601843,0.22595956458924496,0.09237977862358093,0.1620456427335739,3.3222340789507143e-07,3.3131640520878136e-05,1.5980255603790283,0,1,0,0,0,1,1,0,0,0,0,0.48047394040144575,1.0340279105558734,0.008759033284095413,0.03880396420042955,0.0016827060240854064
47,14,1489.08935546875,893.605888,1.622655526485687,0.11590396617754907,0.11616592109203339,0.1291092038154602,2.0091451347070688e-07,2.7629455871647224e-05,1.413398265838623,0,1,0,0,0,0,0,1,0,0,1,0.44906607993854486,0.030889731425608625,0.01879784141651796,0.8745362120222666,0.21936992388697954
48,15,1585.373291015625,929.747456,1.5072173079861386,0.10048115386574258,0.1265632063150406,0.2379039227962494,2.7682642667059554e-07,3.774805736611597e-05,1.7473124265670776,2,0,0,1,0,1,1,0,0,0,0,0.5626811185344882,0.008214539134621363,0.09428750281384979,0.9890778621756582,0.9342525444058818
49,16,1691.6260986328125,965.558784,1.335327222248452,0.08345795139052825,0.11900826543569565,0.11787666380405426,2.1112035142323293e-07,1.622935087652877e-05,1.2183541059494019,1,0,1,0,0,0,0,1,0,0,0,0.45510247900982054,0.009855295469833616,0.01957977376376182,0.9297627959078639,0.08576316652450303
50,13,1380.4744873046875,916.204544,2.2130918034563365,0.17023783103510282,0.3358948230743408,0.6189054846763611,2.8153803555142076e-07,0.00011682299373205751,3.1127395629882812,1,0,1,0,0,2,0,0,1,0,0,0.7343703929077846,0.03215638252240893,0.6482017171226948,0.7249069096516594,0.25848914576998083
51,15,1690.9007568359375,918.00576,2.498243046871721,0.16654953645811474,0.09387698769569397,0.16189157962799072,2.4646109864079335e-07,4.138198710279539e-05,1.7788567543029785,0,1,0,0,0,0,0,1,0,0,1,0.5222862809455503,0.019628038122283885,0.016064205092954132,0.9994023805145642,0.9841495564916654
52,14,1486.8782958984375,923.149824,2.0734040841271053,0.14810029172336467,0.11105864495038986,0.11727016419172287,2.3213380018205498e-07,1.4043922419659793e-05,1.1077097654342651,1,0,1,0,0,1,1,0,0,0,1,0.38235738223276755,0.015962975838750573,0.018506419271879675,0.9962520295422554,0.9784419443586154
53,14,1488.126953125,908.585984,2.220401714723266,0.15860012248023328,0.10380517691373825,0.10600661486387253,1.914471425834563e-07,1.3971595762996003e-05,1.0200330018997192,1,0,1,0,0,0,0,1,0,0,0,0.4005639834450462,0.009602212425268496,0.03758844752411644,0.99860564397417,0.8783889732533477
54,13,1382.1634521484375,885.600768,2.598555933484022,0.1998889179603094,0.17178553342819214,0.23382467031478882,4.517396803294105e-07,6.230100552784279e-05,2.216756582260132,3,0,0,0,1,1,1,0,0,0,0,0.7257518216309301,0.2308500790522773,0.028348293205191458,0.9634687930355579,0.5468869387064057
55,10,1067.4542236328125,817.298944,3.0593313108056464,0.30593313108056464,0.3920738399028778,0.7358995676040649,4.899770829069894e-07,5.9379159210948274e-05,2.348314046859741,1,0,1,0,0,2,0,0,1,0,0,0.5093975179881411,0.32223362233561126,0.09963566323049852,0.9741438438002761,0.8426445922180784
56,12,1271.421630859375,814.093824,1.6982724240151583,0.14152270200126318,0.12979765236377716,0.23515795171260834,2.8836498700002267e-07,4.213252759655006e-05,1.8941203355789185,1,0,1,0,0,0,0,1,0,0,0,0.4686403107787965,0.025708171233587807,0.07339205479836751,0.9989417437651936,0.8056227324742774
57,14,1485.111572265625,877.223936,1.7592218078043516,0.12565870055745368,0.11709056794643402,0.15336346626281738,2.0588399252119416e-07,1.4998086953710299e-05,1.495331048965454,0,1,0,0,0,0,0,1,0,0,1,0.5435949839293207,0.044570914671819825,0.08577311289739253,0.9924130922482252,0.16164524115271262
58,11,1182.2230224609375,845.98272,2.277883186192412,0.20708028965385564,0.1679239720106125,0.2489933967590332,3.289704579856334e-07,3.182395448675379e-05,1.9832487106323242,0,1,0,0,0,0,0,1,0,0,1,0.511664135900753,0.03265337913927801,0.07974990830734056,0.9718188076487526,0.9060927694666654
59,15,1593.0960693359375,889.287168,1.6288255652798398,0.10858837101865598,0.09841830283403397,0.12427721172571182,2.539702848025627e-07,1.2572827472467907e-05,1.200885534286499,0,1,0,0,0,0,0,1,0,0,1,0.418762394445117,0.033891994564741006,0.1659034299407781,0.9942984644561399,0.8081764791226547
60,13,1383.728271484375,900.0064,2.85903293993033,0.21992561076387154,0.1589469015598297,0.22337323427200317,2.6406976871840016e-07,4.865700248046778e-05,1.1112393140792847,0,1,0,0,0,0,0,1,0,0,1,0.42138863977248775,0.029844833976485106,0.028247818228082255,0.9844403356623699,0.8954015371008032
61,8,865.2374267578125,790.770176,2.1877452179105603,0.27346815223882004,0.12452612817287445,0.21350643038749695,3.0878720735927345e-07,8.873258775565773e-05,1.1785390377044678,1,0,1,0,0,1,1,0,0,0,1,0.257508961977336,0.06664406294507723,0.003553899504636915,0.996574778259762,0.9974549497361631
62,16,1688.310302734375,887.488,0.5321904018655914,0.03326190011659946,0.09127809852361679,0.14272096753120422,1.777550977521969e-07,1.1153793820994906e-05,1.6374821662902832,2,0,0,1,0,1,1,0,0,0,0,0.6302836824225546,0.1424348960364148,0.03097720433700081,0.8876821199390119,0.8869616509348133
63,17,1798.4991455078125,1015.7952,1.520349230584543,0.0894323076814437,0.0820290744304657,0.09942798316478729,1.8077905394875415e-07,1.5904692190815695e-05,1.254647970199585,1,0,1,0,0,1,1,0,0,0,1,0.43606674405602885,0.0011061405483777957,0.014695370955093268,0.9986313324236152,0.9951362620417665
64,12,1377.1578369140625,918.058496,0.9341733081000712,0.07784777567500592,0.2413058876991272,0.4815048575401306,3.083874275944254e-07,3.26780864270404e-05,2.1650173664093018,0,1,0,0,0,1,1,0,0,0,0,0.4078723490019744,0.6345853367866983,0.1664694647649939,0.6841459633377848,0.7878052318248464
65,16,1695.219970703125,929.74336,1.0638585828746727,0.06649116142966705,0.1350739598274231,0.10433554649353027,1.8192288564478076e-07,1.986652750929352e-05,0.9941737055778503,1,0,1,0,0,2,0,0,1,0,0,0.4527669483546301,0.0033202435792334577,0.00857636765146563,0.29175892197112974,0.29028694202722055
66,12,1274.3619384765625,898.514432,2.3115722654911224,0.1926310221242602,0.14217986166477203,0.31964290142059326,3.05450100768212e-07,4.234956213622354e-05,2.067235231399536,1,0,1,0,0,1,1,0,0,0,1,0.6170866211637266,2.7410190788887023,0.00489221505464791,0.9725602862943021,0.9962320515424237
67,12,1276.4063720703125,836.4032,1.6978051236001193,0.14148376030000992,0.12379227578639984,0.21434178948402405,2.598602009129536e-07,4.591093966155313e-05,1.634352207183838,1,0,1,0,0,1,1,0,0,0,1,0.4438165989559895,0.012406892442306888,0.02805084814406826,0.9967211595651243,0.9976781063205455
68,10,1071.7716064453125,800.87808,3.046634867621833,0.30466348676218336,0.2406287044286728,0.5065769553184509,4.277523260043381e-07,6.188710540300235e-05,3.1767921447753906,0,1,0,0,0,0,0,1,0,0,1,0.5047031882087607,0.0656001364986945,0.0325564028675836,0.9922466804299469,0.9679738110875911
69,14,1487.3751220703125,855.58016,3.1368237257647706,0.22405883755462647,0.09652869403362274,0.1498526930809021,2.6219811388727976e-07,2.3769667677697726e-05,1.389323353767395,1,0,1,0,0,1,1,0,0,0,1,0.4313461469747555,0.14908007841012016,0.06971499398892034,0.9705531653242591,0.9679004984310688
70,13,1381.4124755859375,883.954688,1.2777917497151066,0.0982916730550082,0.10314775258302689,0.13919053971767426,2.1535687722007424e-07,5.7072360505117103e-05,1.306298851966858,0,1,0,0,0,0,0,1,0,0,1,0.5078061071002229,0.03791711669742619,0.07376414723757563,0.9516928408671115,0.9419216380843103
71,16,1689.5523681640625,936.732672,2.0093389907415258,0.12558368692134536,0.10444515198469162,0.13776807487010956,2.1459355536990188e-07,5.905384387006052e-05,1.6302274465560913,2,0,0,1,0,1,1,0,0,0,0,0.5073642965675924,0.022561981352671436,0.009122370663475678,0.03906435336535996,0.1686516789142183
72,16,1694.7735595703125,985.171456,2.0044589200551854,0.1252786825034491,0.0794053003191948,0.12859602272510529,1.7980180189169914e-07,3.8492002204293385e-05,1.5487608909606934,0,1,0,0,0,0,0,1,0,0,1,0.515091848902658,0.0012112846783584874,0.017620394291230454,0.9653315287143399,0.9669243706819329
73,16,1692.31982421875,980.260864,2.82405007946727,0.17650312996670436,0.09078296273946762,0.15226398408412933,2.3264210824436304e-07,2.2404981791623868e-05,1.5995173454284668,0,1,0,0,0,0,0,1,0,0,1,0.5504845349517294,0.012064634638528566,0.012509128552921914,0.9882618061528385,0.7916371415265069
74,13,1383.622314453125,910.972416,1.8450785407076182,0.14192911851597065,0.1010771319270134,0.17169174551963806,2.1928448745711648e-07,6.241026130737737e-05,1.7791485786437988,0,1,0,0,0,0,0,1,0,0,1,0.5425765404998234,0.049843803996221354,0.1001714443895465,0.46423640353886386,0.4656683030283281
75,11,1171.7559814453125,833.263104,2.348532333226103,0.2135029393841912,0.162379190325737,0.24395246803760529,3.376860036041762e-07,0.00010569154255790636,2.012449026107788,1,0,1,0,0,2,0,0,1,0,0,0.5956724384069697,0.018553263284186466,0.02944241753744019,0.9682064654698688,0.9087696532935339
76,12,1273.9119873046875,827.75552,1.989202689990634,0.16576689083255283,0.1896606832742691,0.3942283093929291,3.051123371733411e-07,6.479594594566151e-05,2.668031930923462,2,0,0,1,0,2,0,0,1,0,1,0.6929140036799292,0.0898597021331986,0.5569718115200814,0.48667548282855916,0.37523077823075074
77,11,1170.0653076171875,820.486144,2.544440402836699,0.23131276389424538,0.21193981170654297,0.3388671875,3.8576081351493485e-07,5.579454591497779e-05,2.274773359298706,1,0,1,0,0,0,0,1,0,0,0,0.546366170548212,0.0568920461226413,0.05845172129939608,0.9216720040460888,0.9362789553147208
78,21,2310.963134765625,1008.2432,0.8339309552793566,0.03971099787044555,0.07938376069068909,0.07030622661113739,1.2725809028779622e-07,1.6915661035454832e-05,1.186498999595642,2,0,0,1,0,0,0,1,0,0,0,0.5073596877718773,0.016556542770796424,0.018039547593791297,0.13890507197110952,0.1807709805527454
79,13,1383.4759521484375,974.957568,2.8734429588512285,0.22103407375778683,0.13817249238491058,0.25901880860328674,2.498637172720919e-07,3.695924169733189e-05,1.425616979598999,2,0,0,1,0,1,1,0,0,0,0,0.3652468055207888,0.06281392809436318,0.017626914722325304,0.9908000687136236,0.9905791602234958
80,15,1590.824951171875,908.363776,1.743396182955621,0.1162264121970414,0.11704982072114944,0.1967136412858963,2.6815942533175985e-07,2.1236972315819003e-05,1.662277102470398,1,0,1,0,0,1,1,0,0,0,1,0.5243909400840829,0.36609795547389445,0.032908873462678984,0.8979767684094457,0.8236922833488125
81,10,1068.2021484375,842.594816,3.2382158170312323,0.32382158170312325,0.13224773108959198,0.2649884819984436,3.4580318697408075e-07,5.726607560063712e-05,1.511062741279602,0,1,0,0,0,0,0,1,0,0,1,0.3572692171659946,0.028647734780796075,0.11696102487080895,0.9991580777427831,0.9461905301416906
82,17,1796.111328125,926.410752,1.1075093336075952,0.0651476078592703,0.12630628049373627,0.13206443190574646,1.7180674660721706e-07,2.213259540440049e-05,1.206551432609558,1,0,1,0,0,1,1,0,0,0,1,0.5863541958321598,0.022355322034581328,0.01838376757045499,0.9702184254198979,0.9667141118981053
83,11,1172.494140625,892.877312,2.7800101795201044,0.2527281981381913,0.2064051777124405,0.33522558212280273,4.0506759546588e-07,0.00010869796096812934,1.891806721687317,1,0,1,0,0,1,1,0,0,0,1,0.4870833316589188,0.24375261944711157,0.053757624096783696,0.9913841364294451,0.883585392600105
84,15,1589.4085693359375,891.223552,3.180981377438002,0.21206542516253346,0.10557158291339874,0.1129424199461937,2.522474744637293e-07,2.780082832032349e-05,1.2789963483810425,1,0,1,0,0,1,1,0,0,0,1,0.37732607255903416,0.02220287435269363,0.01809069146955916,0.9989946326527771,0.9947949833465193
85,14,1486.8045654296875,920.644096,1.7525497302267468,0.12518212358762476,0.18034234642982483,0.17469531297683716,2.3714305541489011e-07,1.8181393897975795e-05,1.7869484424591064,1,0,1,0,0,0,0,1,0,0,0,0.5338466931431685,0.06667290709377502,0.026964460082117638,0.9458246531748258,0.8085343320924723
86,15,1590.4046630859375,928.502784,1.6768673772403417,0.11179115848268945,0.07690125703811646,0.14806073904037476,2.426888556783524e-07,1.889564373414032e-05,1.692026972770691,0,1,0,0,0,0,0,1,0,0,1,0.5718373182785746,0.014872359126011894,0.048092491655620226,0.9866380250315788,0.973470673171892
87,12,1275.6217041015625,880.988672,1.7400281002846896,0.14500234169039078,0.2850273549556732,0.6214339733123779,3.406145197004662e-07,5.248336310614832e-05,2.8615565299987793,1,0,1,0,0,1,1,0,0,0,1,0.6604652564344552,1.8269955487064748,0.37645829824008215,0.771785655981465,0.7717641784956131
88,14,1493.8067626953125,881.823744,2.162716935556091,0.15447978111114935,0.11041752994060516,0.13353648781776428,2.1035656061485497e-07,5.9708996559493244e-05,1.2622644901275635,1,0,1,0,0,1,1,0,0,0,1,0.408858802919259,0.03012476503357581,0.06561269740046348,0.9974228915673664,0.9943197055106727
