sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
15,18,46.71907043457031,427.659776,7424.38427734375,412.4657897949219,0.006457353010773659,0.007613061927258968,0.0,1.6371426681871526e-05,0.01899111643433571,1,0,1,0,0,1,1,0,0,0,1,0.008148596602896479,1.2710555533233976e-06,0.0015715658939276424,0.9157359767227914,0.9414357664566486,54.88437782564698,
16,12,41.392127990722656,382.482944,8693.078125,724.4232177734375,0.00971961673349142,0.02442350797355175,0.0,2.83848730759928e-05,0.049297530204057693,0,1,0,0,0,0,0,1,0,0,1,0.011201352580357078,0.0013177180556123227,0.0019856381614357793,0.9994523524940543,0.9976175527937499,12.510840400593997,
17,10,40.0945930480957,371.251712,8197.9365234375,819.7936401367188,0.010235920548439026,0.016875600442290306,0.0,7.104237738531083e-05,0.02960050292313099,2,0,0,1,0,2,0,0,1,0,1,0.011383942650746146,0.0011968245820763723,0.0011591526215218115,0.9986371162801,0.9987619962791615,27.89660967465913,
18,12,40.73881530761719,382.4512,8334.90625,694.5755615234375,0.017346778884530067,0.04339728131890297,0.0,3.870682485285215e-05,0.08570294082164764,1,0,1,0,0,1,1,0,0,0,1,0.022460393183047433,0.010185679851811041,0.0007753448108454852,0.9990163040554414,0.9989505101046332,45.74423384609455,
19,14,42.4714241027832,395.294208,9840.681640625,702.9058837890625,0.02887606993317604,0.051915764808654785,0.0,3.1799721909919754e-05,0.13452517986297607,1,0,1,0,0,1,1,0,0,0,1,0.025590847252089415,0.0028057216156499726,0.012314716645291955,0.993494368809696,0.9938533226373387,101.5084132370542,
20,15,42.32908630371094,402.484736,7827.87451171875,521.8583374023438,0.0067367395386099815,0.014899207279086113,0.0,4.456311944522895e-05,0.031064001843333244,1,0,1,0,0,1,1,0,0,0,1,0.010149940164649185,0.004525895004302643,0.009005823181014047,0.03891335867698846,0.05567674915347691,79.47178405376829,
21,17,44.4376335144043,420.193792,9437.224609375,555.130859375,0.0028977368492633104,0.00366018689237535,0.0,1.1996185094176326e-05,0.005937494803220034,1,0,1,0,0,2,0,0,1,0,0,0.0036589629409403365,0.002181405936570964,0.014721820498683435,0.9811074700034237,0.9753798068724868,26.82889989983558,
22,15,42.04633712768555,402.499584,10414.48828125,694.2992553710938,0.03159792348742485,0.04783592000603676,0.0,6.607049726881087e-05,0.14587150514125824,3,0,0,0,1,3,0,0,0,1,1,0.031305926506148524,0.026148345584799726,0.04868901042385848,0.9185540236109712,0.9079103489025699,74.5369686873355,
23,16,43.07353591918945,409.919488,8863.3193359375,553.9574584960938,0.01848260685801506,0.029751691967248917,0.0,1.8672504666028544e-05,0.0823662281036377,0,1,0,0,0,0,0,1,0,0,1,0.018502072361473495,0.006152425249669422,0.0004206265255296618,0.9945359487078639,0.9945827967040056,52.4892989869248,
24,16,42.75404739379883,409.924096,8863.4140625,553.96337890625,0.003495819866657257,0.007121450267732143,0.0,1.034125034493627e-05,0.014322823844850063,0,1,0,0,0,0,0,1,0,0,1,0.0030363950776231908,0.0009237791901252623,0.004629526488815289,0.9999540293000537,0.9958929374925689,16.681426905225294,
25,16,43.08310317993164,409.924096,7390.9853515625,461.93658447265625,0.0036386470310389996,0.0052422271110117435,0.0,2.7063064408139326e-05,0.011962056159973145,1,0,1,0,0,1,1,0,0,0,1,0.0038163129672218583,0.0009736464179860849,8.55036169840305e-05,0.9999632288446771,0.9865758785926045,28.518099718667923,
26,14,42.71820831298828,395.309056,8368.2646484375,597.7332153320312,0.0065704043954610825,0.008825262077152729,0.0,2.2866490326123312e-05,0.020405231043696404,0,1,0,0,0,0,0,1,0,0,1,0.0061494361625645455,0.00220429249477736,0.00335220185024478,0.988005631539189,0.9860416235685445,57.499761711069766,
27,15,42.1212158203125,402.484736,7827.91748046875,521.8612060546875,0.015157988294959068,0.02314676344394684,0.0,9.552142000757158e-05,0.06061995029449463,2,0,0,1,0,2,0,0,1,0,1,0.019627697082023443,0.00800597303581796,0.010867962548046704,0.9998585758925069,0.8501830806726597,46.42769970785694,
28,16,42.87590408325195,409.919488,6380.2548828125,398.76593017578125,0.007009103428572416,0.011795085854828358,0.0,9.655003850639332e-06,0.026971086859703064,0,1,0,0,0,0,0,1,0,0,1,0.006751473545415475,0.004324149192253768,0.00923115738846314,0.9827514571920994,0.9823910493948093,21.756801264980368,
29,14,42.62099075317383,395.309056,7357.5390625,525.5385131835938,0.014978742226958275,0.02276686392724514,0.0,3.716974606504664e-05,0.058068130165338516,2,0,0,1,0,3,0,0,0,1,0,0.01649219755575906,0.02060984575900915,0.009117127265711136,0.9991297216812531,0.9969401564137873,28.060297279887322,
30,14,41.87628936767578,395.300352,9840.6904296875,702.906494140625,0.007351180072873831,0.015072625130414963,0.0,3.788819594774395e-05,0.03189672529697418,0,1,0,0,0,0,0,1,0,0,1,0.009080382239831356,0.0027997234415205585,0.00017428091637555765,0.9978053548763437,0.9913725699576135,30.97432874953097,
31,14,42.35468673706055,395.300352,7357.5625,525.5402221679688,0.005096369422972202,0.006610050797462463,0.0,1.768766924215015e-05,0.01316164992749691,0,1,0,0,0,0,0,1,0,0,1,0.0036699322428225944,0.0006992522108859589,0.0016220678268391575,0.999962106351106,0.9999577871614296,6.591038254239606,
32,13,42.027008056640625,388.160512,7794.3271484375,599.5636596679688,0.036477524787187576,0.08412434905767441,0.0,6.42201048322022e-05,0.31779566407203674,1,0,1,0,0,1,1,0,0,0,1,0.04849228208034566,0.47978648890155284,0.028004893797932577,0.9990711172933001,0.9924479538441745,190.81942817912378,
33,16,43.075584411621094,409.911296,8863.4072265625,553.9629516601562,0.00513765774667263,0.010377280414104462,0.0,1.3423204109130893e-05,0.021125301718711853,0,1,0,0,0,0,0,1,0,0,1,0.008286455308868203,0.004207262026995658,0.00473909154544179,0.9995511709201526,0.9976815410518489,34.23200162175508,
34,14,41.89932632446289,395.309056,7357.56005859375,525.5400390625,0.0055632926523685455,0.01203172281384468,0.0,2.232988117611967e-05,0.021425824612379074,0,1,0,0,0,0,0,1,0,0,1,0.010327575342591778,0.0013455143798795366,0.0019047955839861241,0.998876405787918,0.9985360664226284,10.198121443606851,
35,14,42.26787185668945,395.300352,7357.55126953125,525.5394287109375,0.014104095287621021,0.022215329110622406,0.0,2.674761890375521e-05,0.040028005838394165,1,0,1,0,0,1,1,0,0,0,1,0.013497219425159409,0.006334736442117683,0.006198559012387672,0.9994845317997804,0.9992242676851562,61.14099679338657,
36,15,42.013694763183594,402.484736,9403.8125,626.9208374023438,0.012687314301729202,0.0158047154545784,0.0,3.910067607648671e-05,0.04095461964607239,1,0,1,0,0,0,0,1,0,0,0,0.009765618106464508,0.0026744005823398174,0.001039728844147608,0.9543547957247676,0.9932222508776556,31.375305671770093,
37,11,39.960575103759766,376.275968,7761.0263671875,705.5478515625,0.006027362309396267,0.008982482366263866,0.0,6.000266512273811e-05,0.03191957250237465,2,0,0,1,0,2,0,0,1,0,1,0.010158917049598313,0.002463352817755931,0.0013745147411443996,0.15007675173751603,0.22505725674545438,85.05933368405812,
38,16,43.20979309082031,409.905152,8863.4130859375,553.9633178710938,0.006031561177223921,0.01002413034439087,0.0,1.5030369468149729e-05,0.02126595377922058,0,1,0,0,0,0,0,1,0,0,1,0.007475739331787341,0.0022432734362149605,0.0055930406422589896,0.9996919761018995,0.9931495948953807,58.14572373124838,
39,11,39.87046432495117,376.280576,10244.14453125,931.285888671875,0.01689697429537773,0.034593865275382996,0.0,7.208464376162738e-05,0.07275485247373581,1,0,1,0,0,1,1,0,0,0,1,0.016438480715239633,0.00457564906534565,0.0006213566792923914,0.9291683094662169,0.9278322107641148,50.501221346920865,
40,14,41.85718536376953,395.290112,8726.5126953125,623.3223876953125,0.006478592287749052,0.010437536984682083,0.0,7.081787043716758e-05,0.017438482493162155,2,0,0,1,0,1,1,0,0,0,0,0.007061562378470455,0.003873966139585308,0.004483432006556666,0.9965767953734193,0.9950001587665411,29.52650440671032,
41,10,40.000511169433594,371.257856,8094.33447265625,809.4334716796875,0.04217114672064781,0.10435691475868225,0.0,6.315331120276824e-05,0.2550525367259979,1,0,1,0,0,1,1,0,0,0,1,0.05223331367671302,0.17782360943443898,0.014555677319544644,0.9997764201846009,0.9984883916797043,306.00386332271137,
42,13,41.36345672607422,388.147712,6783.77685546875,521.8289794921875,0.020136617124080658,0.03238267824053764,0.0,2.168327773688361e-05,0.07848425209522247,1,0,1,0,0,1,1,0,0,0,1,0.02108405697369175,0.062113685786092915,0.01906332344750046,0.9963146133754173,0.9965042169763222,84.12292425841645,
43,10,39.35539245605469,371.25376,9208.6787109375,920.8678588867188,0.014987045899033546,0.019926538690924644,0.0,7.699686830164865e-05,0.03278540074825287,0,1,0,0,0,0,0,1,0,0,1,0.013242201547120589,0.0031989342071065824,0.0011362302045788697,0.9998859014030341,0.9941391501042682,14.768851602547935,
44,15,42.466304779052734,402.471936,8393.080078125,559.5386962890625,0.007781113497912884,0.01238535437732935,0.0,2.742708420555573e-05,0.02711903303861618,1,0,1,0,0,1,1,0,0,0,1,0.006244376729710909,0.0009418680301770191,0.00038386407117799864,0.998591266565544,0.9897949444596553,10.07585047723362,
45,19,47.207584381103516,439.644672,8459.9248046875,445.25921630859375,0.016009783372282982,0.01644035242497921,0.0,1.4008799553266726e-05,0.035532396286726,1,0,1,0,0,1,1,0,0,0,1,0.011557659335530301,0.01032443735965105,0.004253133462421288,0.9994794632073309,0.9986772465412365,34.03666824624023,
46,12,40.75183868408203,382.489088,8334.822265625,694.5685424804688,0.015299628488719463,0.024486340582370758,0.0,7.06448990968056e-05,0.06642995774745941,1,0,1,0,0,1,1,0,0,0,1,0.015076442196334217,0.04543438252744854,0.006044942719616517,0.9932071527920024,0.9609535782118299,53.71813057496752,
47,12,40.772705078125,382.457856,8796.5087890625,733.0424194335938,0.037738021463155746,0.07543837279081345,0.0,4.670217094826512e-05,0.14671604335308075,0,1,0,0,0,1,1,0,0,0,0,0.02412217343269864,0.0853447629627836,0.007650579000604646,0.9888211156716822,0.9885280900970219,54.20565882985329,
48,17,44.357662200927734,420.183552,9437.23828125,555.1316528320312,0.010589074343442917,0.015656761825084686,0.0,1.8771910617942922e-05,0.03151385486125946,2,0,0,1,0,2,0,0,1,0,1,0.011013196415090075,0.007811197191991109,0.008917063845854802,0.9946240351670029,0.9930029290381244,28.7730198025178,
49,14,42.23487854003906,395.3152,8368.2705078125,597.733642578125,0.0071894642896950245,0.012356510385870934,0.0,2.8824959372286685e-05,0.02520490624010563,1,0,1,0,0,1,1,0,0,0,1,0.008267266269497734,0.004829975756505567,0.002613158216138549,0.9996989954756615,0.9998960710366711,26.704021602349627,
50,17,45.185726165771484,420.189696,9437.2421875,555.1318969726562,0.008778790012001991,0.011117587797343731,0.0,1.879573210317176e-05,0.02956266514956951,3,0,0,0,1,2,0,0,1,0,0,0.00848569866441634,0.011925570892721574,0.011042867047392164,0.9992786017313982,0.9942896202468058,28.790946747360483,
51,13,41.2762565612793,388.17536,9370.400390625,720.800048828125,0.013224520720541477,0.023126676678657532,0.0,3.5302517062518746e-05,0.05164593458175659,2,0,0,1,0,2,0,0,1,0,1,0.011129801921463622,0.007061885740605733,0.000717553567009914,0.9975781714537431,0.9918798932976514,95.16770236924565,
52,11,40.034080505371094,376.267776,10244.166015625,931.287841796875,0.015008507296442986,0.02781960926949978,0.0,8.329387492267415e-05,0.05531185865402222,0,1,0,0,0,0,0,1,0,0,1,0.011854122710460598,0.0019163671493217425,0.0005285200342315423,0.9886627127347415,0.9840547476040309,41.09021076694805,
53,19,47.1828498840332,439.630336,8459.92578125,445.2592468261719,0.002350882161408663,0.0029579061083495617,0.0,5.908601451665163e-06,0.004646528046578169,0,1,0,0,0,0,0,1,0,0,1,0.0023178628935187893,0.0008723260856657205,0.0005555880900576377,0.999372127923913,0.999004174079208,11.663352032155046,
54,19,49.68960189819336,439.665664,7449.2138671875,392.06390380859375,0.0032141648698598146,0.004805214237421751,0.0,1.1109427759947721e-05,0.00846489705145359,0,1,0,0,0,0,0,1,0,0,1,0.003759276604284979,0.0028845794867944086,0.0011662077957717565,0.999837556131613,0.9992893417659021,21.931530182510002,
55,17,48.99635314941406,420.214784,6850.57666015625,402.97509765625,0.0032414724119007587,0.005990463308990002,0.0,9.339963071397506e-06,0.010756967589259148,1,0,1,0,0,1,1,0,0,0,1,0.005396781546542815,0.014560313700666731,0.0008851088126685253,0.9988054991123323,0.9872473521404858,20.185844270409824,
56,17,46.11190414428711,420.204544,8426.5419921875,495.678955078125,0.015884041786193848,0.02539552003145218,0.0,1.2732514733215794e-05,0.055481478571891785,1,0,1,0,0,1,1,0,0,0,1,0.028290397197134047,0.022930017597907172,0.013642642321292593,0.9970485279826602,0.9890438494262821,71.75268090824889,
57,16,43.18735885620117,409.93024,8863.3984375,553.96240234375,0.0032316267024725676,0.004352038726210594,0.0,2.3519220121670514e-05,0.009304764680564404,0,1,0,0,0,0,0,1,0,0,1,0.003705186663559652,0.0027425423192289286,0.0006826509172407069,0.9997856417751573,0.9993391808047462,11.099586709882244,
58,17,44.60441589355469,420.1984,8426.525390625,495.677978515625,0.010068947449326515,0.01734471134841442,0.0,5.284733106236672e-06,0.03453633561730385,0,1,0,0,0,0,0,1,0,0,1,0.010268875653271859,0.003122284620447101,0.004403401593588943,0.999220630313154,0.9978631543685097,32.713572324715734,
59,15,42.577919006347656,402.499584,8289.599609375,552.6400146484375,0.02378777414560318,0.032039616256952286,0.0,2.6532190531725064e-05,0.06649691611528397,1,0,1,0,0,2,0,0,1,0,0,0.01671651060190012,0.0011597653164412067,0.012862464569930385,0.993017270512519,0.9888494795499416,68.2319247297155,
60,14,42.5431022644043,395.304448,8726.513671875,623.3224487304688,0.018841829150915146,0.0321357361972332,0.0,3.1807787308935076e-05,0.08783569931983948,2,0,0,1,0,1,1,0,0,0,0,0.020519517742865454,0.02481024723825006,0.011024147858721921,0.9726438036811715,0.9247179311694536,90.82425500440556,
61,15,42.81139373779297,402.484736,8289.5634765625,552.6375732421875,0.011739347130060196,0.017174668610095978,0.0,3.1622104870621115e-05,0.0412093847990036,0,1,0,0,0,0,0,1,0,0,1,0.010953917066682313,0.0020464221744918368,0.0021416738296429066,0.9939170351257498,0.9822346439521422,37.274516255971356,
62,8,38.83388900756836,361.519104,9071.708984375,1133.963623046875,0.0328461155295372,0.10184932500123978,0.0,0.00010530050349188969,0.2547655403614044,1,0,1,0,0,1,1,0,0,0,1,0.03859212581681922,0.10965444340605046,0.006542738862237996,0.9999135556927095,0.9884539647104136,35.34167150521307,
63,19,47.36524963378906,439.621632,8459.9521484375,445.2606506347656,0.00813912320882082,0.010077709332108498,0.0,9.218861123372335e-06,0.02526768483221531,1,0,1,0,0,1,1,0,0,0,1,0.011679148115124627,0.002505693838625275,0.004497514813060611,0.9369820608219448,0.951887396061738,44.24016163697883,
64,17,44.59852981567383,420.214784,7415.7861328125,436.22271728515625,0.00593978026881814,0.011529941111803055,0.0,1.3849134120391682e-05,0.021512625738978386,0,1,0,0,0,0,0,1,0,0,1,0.007541248030711836,0.006627535724872527,0.0025338440221051514,0.9228753650839364,0.9165470417643742,39.79653804003725,
65,13,41.28665542602539,388.17536,7794.453125,599.5733642578125,0.003669425845146179,0.005940696690231562,0.0,1.7677597497822717e-05,0.012368690222501755,1,0,1,0,0,1,1,0,0,0,1,0.004639717270425524,0.007265896502197,0.0012355835541570104,0.9999210524531763,0.9998555444716402,25.990703172747818,
66,16,44.23091125488281,409.911296,7390.9873046875,461.93670654296875,0.005958616733551025,0.0063319155015051365,0.0,2.4150145691237412e-05,0.01566394232213497,3,0,0,0,1,3,0,0,0,1,1,0.007207171236818926,0.019628467761731133,0.002697264877748594,0.9980095232687832,0.9871178684111426,44.024898584882635,
67,16,43.04383850097656,409.924096,9874.119140625,617.1324462890625,0.004482777323573828,0.0049844179302453995,0.0,5.894552668905817e-05,0.013414050452411175,0,1,0,0,0,0,0,1,0,0,1,0.003092623978962371,0.0003072076980748977,0.0010315856435571674,0.9980585359528096,0.9977409006149555,14.408033820894843,
68,14,42.61558532714844,395.309056,7357.55224609375,525.5394897460938,0.003739886684343219,0.005161729641258717,0.0,3.407487747608684e-05,0.010066268965601921,1,0,1,0,0,1,1,0,0,0,1,0.0037589481039061456,0.0004019843266006434,0.0026194352231056622,0.9999219215115402,0.998754979352298,10.678643649323135,
69,15,42.57689666748047,402.484736,9403.818359375,626.9212646484375,0.01072006206959486,0.02067229524254799,0.0,1.5603965948685072e-05,0.0405331552028656,0,1,0,0,0,0,0,1,0,0,1,0.011188168856843175,0.004133561530983078,0.004692271645415691,0.9982440971843205,0.9971236349858523,35.94281848661714,
70,14,42.117313385009766,395.304448,8830.0,630.7142944335938,0.0222192220389843,0.032408758997917175,0.0,5.568124834098853e-05,0.07431123405694962,0,1,0,0,0,0,0,1,0,0,1,0.020936124549947775,0.00583370789552916,0.0013335996084003487,0.9821953195645498,0.9844160810974649,87.3259355951249,
71,14,43.031551361083984,395.300352,7357.54443359375,525.5389404296875,0.0035857679322361946,0.007030052598565817,0.0,1.5702968084951863e-05,0.023644795641303062,1,0,1,0,0,1,1,0,0,0,1,0.004818418810888494,0.002910200977877706,0.0015762239843960385,0.999841845264084,0.9846399748231767,28.94217387150536,
72,14,42.821632385253906,395.300352,7819.248046875,558.5177612304688,0.010312083177268505,0.01805073767900467,0.0,1.8977989384438843e-05,0.03323516622185707,0,1,0,0,0,0,0,1,0,0,1,0.008275884293823465,0.0033693740546765216,0.013986406962606335,0.9997779768108972,0.9997953252986971,,
73,12,40.650848388671875,382.464,7220.6552734375,601.7213134765625,0.011439993977546692,0.028507592156529427,0.0,4.0628478018334135e-05,0.04010254889726639,0,1,0,0,0,0,0,1,0,0,1,0.01815292212544802,0.006916593978963381,0.008550629285282052,0.9962723285769071,0.9962771257457745,29.884448922798583,
74,16,43.76774215698242,409.909248,6380.265625,398.7666015625,0.009316845797002316,0.009969544596970081,0.0,2.561209475970827e-05,0.01775944232940674,1,0,1,0,0,1,1,0,0,0,1,0.006897843060265191,0.001430886005161891,0.0033455689043540623,0.9995242653913039,0.9925530849030002,36.29388807612708,
75,13,41.20364761352539,388.169216,9266.9765625,712.8443603515625,0.04042907804250717,0.08152468502521515,0.0,5.3809671953786165e-05,0.15175987780094147,3,0,0,0,1,3,0,0,0,1,1,0.029522000124412057,0.014313996695149767,0.03561633432356304,0.9981971534459273,0.998543008167236,54.43974959247339,
76,16,43.063297271728516,409.911296,8863.408203125,553.9630126953125,0.005306478589773178,0.007725897710770369,0.0,1.630664337426424e-05,0.014612933620810509,1,0,1,0,0,1,1,0,0,0,1,0.005446612713800261,0.004234052598134308,0.0017891778382742168,0.9994881058450721,0.9992878637457355,23.407555408152167,
77,9,40.59859085083008,365.727232,6255.16650390625,695.0184936523438,0.010653681121766567,0.02189023606479168,0.0,7.155742787290365e-05,0.04101003706455231,0,1,0,0,0,0,0,1,0,0,1,0.011907007222413831,0.007847584705462221,0.0006755538484632881,0.996403758167223,0.9978036304609246,58.2368263413,
78,11,39.89478302001953,376.254976,7761.02734375,705.5479736328125,0.01769397221505642,0.026495197787880898,0.0,0.00014542766439262778,0.05243759602308273,1,0,1,0,0,1,1,0,0,0,1,0.008838645453282688,0.007304947122879371,0.0049507962045491575,0.9909840702730481,0.992588967440623,44.84889553790602,
79,16,43.22304153442383,409.905152,7390.98681640625,461.9366760253906,0.015563061460852623,0.022655609995126724,0.0,2.2764395907870494e-05,0.04809248447418213,1,0,1,0,0,1,1,0,0,0,1,0.01844447159677313,0.09222427043120157,0.0013707985340141032,0.9968418370525527,0.9993538971846818,44.131077152542446,
80,12,41.285728454589844,382.472704,7324.1123046875,610.3427124023438,0.0023134027142077684,0.003794280579313636,0.0,3.8197402318473905e-05,0.007800984662026167,0,1,0,0,0,0,0,1,0,0,1,0.003984880129202256,0.0006737641495971076,0.00473977367354788,0.9996154573721844,0.997058325692902,31.76548206649047,
81,12,40.5832633972168,382.457856,8796.5390625,733.044921875,0.009047344326972961,0.02689332701265812,0.0,3.76455755031202e-05,0.061446622014045715,0,1,0,0,0,0,0,1,0,0,1,0.011532009582339986,0.00018340676865907096,0.004167162293436749,0.9966121773662423,0.9962644808706607,42.59416500326531,
82,16,43.45344161987305,409.909248,9874.1279296875,617.1329956054688,0.004720012657344341,0.008301901631057262,0.0,2.2376370907295495e-05,0.01465096976608038,1,0,1,0,0,1,1,0,0,0,1,0.004443616642481997,0.001753275866381153,0.0027521263285655087,0.9959113007013731,0.9939760758544792,17.72125350214369,
83,17,44.84694290161133,420.1984,7415.78271484375,436.2225036621094,0.011986307799816132,0.015015321783721447,0.0,1.369202982459683e-05,0.031095122918486595,1,0,1,0,0,1,1,0,0,0,1,0.010318422103982155,0.013525269017199713,0.004170722553427708,0.9994305580880113,0.9976642400203489,49.26446534540264,
84,13,41.29792022705078,388.17536,7794.45703125,599.5736694335938,0.004441463388502598,0.006488708779215813,0.0,3.3539821743033826e-05,0.008984548971056938,0,1,0,0,0,0,0,1,0,0,1,0.0030596534889754737,0.0017221546246992698,0.0018052686613381635,0.9854289438124635,0.9853358991329386,21.59594768734914,
85,14,42.32499313354492,395.296256,7357.556640625,525.539794921875,0.011513208970427513,0.022337056696414948,0.0,1.7869111616164446e-05,0.036221254616975784,0,1,0,0,0,0,0,1,0,0,1,0.011901466235958714,0.00852561335636709,0.0077960418243103735,0.9992028996221498,0.9950341208203342,55.14082699020861,
86,12,41.524959564208984,382.464,9345.564453125,778.7970581054688,0.007169722113758326,0.011953250505030155,0.0,7.039456249913201e-05,0.020269140601158142,0,1,0,0,0,0,0,1,0,0,1,0.00840825692016468,0.0025743021246520253,0.003646077768758374,0.9999195804388692,0.9996198991083994,29.829227562959908,
87,17,44.33100891113281,420.183552,9333.693359375,549.040771484375,0.013655333779752254,0.01624576561152935,0.0,2.49993936449755e-05,0.03277522698044777,0,1,0,0,0,1,1,0,0,0,0,0.013502307632048077,0.011873518330386265,0.011518452423713597,0.9812933958713324,0.9835011455255414,58.04207715566411,
88,13,41.52320098876953,388.17536,6783.8203125,521.8323364257812,0.015531821176409721,0.04383249953389168,0.0,2.201225834141951e-05,0.09331821650266647,1,0,1,0,0,1,1,0,0,0,1,0.019659011443642627,0.02728656480152325,0.024211624789490682,0.9989620147147817,0.9944266152544674,,
