sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
11,15,808.2772827148438,320.247296,9300.66015625,620.0440673828125,0.21979255974292755,0.49558448791503906,2.9006099566686316e-07,6.080378079786897e-05,4.296598434448242,1,0,1,0,0,4,0,0,0,1,0,1.3441564366530057,0.03667730869694652,0.16476710270303216,0.9716180431181359,0.7595181006359736,712.1738275434025,
12,11,611.1078491210938,270.193152,7761.349609375,705.5772705078125,0.08782366663217545,0.4193941652774811,2.973217476665013e-07,6.482237949967384e-05,2.807865619659424,0,1,0,0,0,2,0,0,1,0,0,0.6800730952910014,0.019591746579866218,0.0664423659626403,0.4319689005464587,0.44141044410818714,153.3770231658572,
13,16,866.4996337890625,295.771136,7391.23095703125,461.9519348144531,0.0904843807220459,0.5051611065864563,2.971108585825277e-07,2.074328403978143e-05,5.382596969604492,1,0,1,0,0,2,0,0,1,0,0,1.906730199245599,2.4077312943942157,0.828499392098105,0.9919477298952404,0.060663278645750135,695.4433610431443,
14,10,544.9195556640625,270.157824,9209.1474609375,920.9147338867188,0.04939207434654236,0.3418002724647522,3.8467879903691937e-07,0.0002672688278835267,2.22629714012146,0,1,0,0,0,0,0,1,0,0,1,0.7408296119700749,0.01385377633464889,0.04090263150161465,0.9633381777354357,0.9621402890872787,259.1765562430344,
15,18,974.2254028320312,295.480832,7424.79931640625,412.4888610839844,0.05204562097787857,0.167606383562088,2.057656729448354e-07,1.6371426681871526e-05,1.3716657161712646,1,0,1,0,0,0,0,1,0,0,0,0.6435587607299014,0.008130740415536197,0.009072399479828379,0.9440824002622443,0.9858837348742233,261.26663957451876,
16,12,656.5294189453125,300.391424,8693.611328125,724.4676513671875,0.07035394757986069,0.4731983542442322,3.58688538426577e-07,2.83848730759928e-05,3.556166887283325,0,1,0,0,0,0,0,1,0,0,1,0.6450740700035176,0.009554928346338185,0.022437753503766665,0.9691703447449881,0.9500212297101976,166.28756918891887,
17,10,546.3316650390625,217.071616,8198.3564453125,819.8356323242188,0.05079732462763786,0.3964301645755768,3.892674840244581e-07,7.104237738531083e-05,1.7531510591506958,2,0,0,1,0,2,0,0,1,0,1,0.4992919424580487,0.008745128189221046,0.002402573669432931,0.9959100687483904,0.9961664195112884,76.40950761412107,
18,12,639.8184814453125,222.491136,8335.3115234375,694.6093139648438,0.11034826189279556,0.38820478320121765,4.1954285734391306e-07,3.870682485285215e-05,2.4038569927215576,1,0,1,0,0,1,1,0,0,0,1,0.5057863096640001,0.5367673629817241,0.042541746061992645,0.9252046715245587,0.99834445014923,468.41637676644433,
19,14,762.766357421875,270.100992,9841.189453125,702.942138671875,0.18907327950000763,0.4991540312767029,3.527660226154694e-07,3.1799721909919754e-05,3.4239768981933594,1,0,1,0,0,3,0,0,0,1,0,1.0658895111072313,0.025267741482309564,0.06691965829142872,0.7440185027977968,0.6570148786967471,387.07974829619025,
20,15,802.9755249023438,303.95136,7828.20166015625,521.880126953125,0.09881235659122467,0.4009053111076355,3.055458250855736e-07,4.456311944522895e-05,3.010453701019287,1,0,1,0,0,0,0,1,0,0,0,0.8899066138700044,0.02144334082197678,0.03557247319513421,0.2876476860380529,0.12700057531896586,284.456545293307,
21,17,924.706787109375,347.871744,9437.8603515625,555.1682739257812,0.03453121706843376,0.14360247552394867,1.875634296766293e-07,1.1996185094176326e-05,1.4988924264907837,1,0,1,0,0,2,0,0,1,0,0,0.36974096855679967,0.07996904038995815,0.013874273960827233,0.11879410790622466,0.12123542008362152,155.87660723583403,
22,15,819.0269165039062,346.807296,10414.9091796875,694.3273315429688,0.11082513630390167,0.29396939277648926,3.0644710591332114e-07,6.607049726881087e-05,1.4008995294570923,3,0,0,0,1,3,0,0,0,1,1,0.4101950609084644,0.09688491641827657,0.0123937538090855,0.8736082539839216,0.8753592317381065,98.44384176474122,
23,16,858.4530029296875,331.237376,8863.7138671875,553.9821166992188,0.15469303727149963,0.5304771065711975,2.113636412559572e-07,1.8672504666028544e-05,5.371736526489258,0,1,0,0,0,0,0,1,0,0,1,1.8220411972283947,0.0024799612303756813,0.0026211648765516044,0.9965306487227729,0.9909715643544115,183.6895129340115,
24,16,865.2860107421875,346.888192,8864.0830078125,554.0051879882812,0.051675453782081604,0.19987852871418,2.574210498096363e-07,1.034125034493627e-05,1.5471338033676147,0,1,0,0,0,0,0,1,0,0,1,0.5891386960121198,0.003124254584762315,0.025329972042165916,0.9927542165599257,0.9924153739668686,122.52550441177861,
25,16,858.9134521484375,353.141248,7391.38037109375,461.9612731933594,0.02204286679625511,0.13035382330417633,2.034270920603376e-07,2.7063064408139326e-05,1.0011849403381348,1,0,1,0,0,1,1,0,0,0,1,0.4369551590220233,0.005870444766637006,0.011771816899269167,0.9997782978998215,0.9952728812040016,50.208730205565075,
26,14,760.4080810546875,312.192512,8368.779296875,597.7699584960938,0.04666413739323616,0.24063138663768768,2.3658675729620882e-07,2.2866490326123312e-05,1.4762682914733887,0,1,0,0,0,1,1,0,0,0,0,0.5590582534941058,0.011625654162966162,0.00042570060105775846,0.7950226560552764,0.7991958279368474,83.38797608902516,
27,15,799.2362670898438,300.398592,7828.02978515625,521.86865234375,0.1072862446308136,0.3426488935947418,2.645959966685041e-07,9.552142000757158e-05,2.227449655532837,2,0,0,1,0,3,0,0,0,1,0,0.554343487715092,1.5358675806646318,0.24559757723887374,0.012362021608661022,0.005926578859633401,361.9042068220648,
28,16,861.7820434570312,338.3296,6380.75927734375,398.7974548339844,0.04254063218832016,0.15164358913898468,2.5142674076050753e-07,9.655003850639332e-06,0.9413227438926697,0,1,0,0,0,0,0,1,0,0,1,0.3009050740824818,0.03523446410308276,0.04536526840573196,0.997386823548768,0.9943865461877688,211.57939071726605,
29,14,762.8922729492188,326.001152,7357.99560546875,525.5711669921875,0.0941247045993805,0.3487163484096527,2.700259926768922e-07,3.716974606504664e-05,2.51572847366333,2,0,0,1,0,4,0,0,0,1,0,1.1516738817744054,0.22602397006256852,0.16630154580555703,0.9896667191749797,0.9638236106735166,257.80588052160033,
30,14,747.4542846679688,301.056,9841.302734375,702.9502563476562,0.05797100067138672,0.34789735078811646,2.70514505018582e-07,3.788819594774395e-05,3.3106043338775635,0,1,0,0,0,0,0,1,0,0,1,0.6246009311972567,0.0013628391854439773,0.045310350092553936,0.9995175830675588,0.32314859843394383,300.51221549800226,
31,14,757.3165893554688,299.614208,7358.1240234375,525.580322265625,0.04848186671733856,0.17379918694496155,2.8481346703301824e-07,1.768766924215015e-05,1.475223183631897,0,1,0,0,0,0,0,1,0,0,1,0.34025604287473166,0.007238143842337216,0.027117023266364837,0.9990427194850378,0.9990617481181663,91.37783310226462,
32,13,704.4647216796875,282.358784,7794.42919921875,599.5714721679688,0.20631130039691925,0.6311839818954468,4.142456759836932e-07,6.42201048322022e-05,4.011815071105957,1,0,1,0,0,2,0,0,1,0,0,1.0571064801253292,0.7439593411626109,0.2503829198412481,0.9754769013522798,0.7711003553311764,429.36871940023076,
33,16,855.9359741210938,309.548544,8864.0068359375,554.0004272460938,0.045983441174030304,0.23033267259597778,2.6225410465485766e-07,1.3423204109130893e-05,2.0518503189086914,0,1,0,0,0,1,1,0,0,0,0,0.4355288136082163,0.005995935920168085,0.047302676271497535,0.9978344153611185,0.9264046202739188,388.82744057140894,
34,14,772.1922607421875,314.480128,7358.0146484375,525.572509765625,0.06452245265245438,0.19686679542064667,2.647958865509281e-07,2.232988117611967e-05,0.9052574634552002,0,1,0,0,0,0,0,1,0,0,1,0.3494654384796633,0.0012316073145743067,0.046772538662568724,0.9938844044291508,0.9942092237721256,101.96192730130981,
35,14,744.4100952148438,276.96128,7357.919921875,525.5657348632812,0.06451458483934402,0.38820093870162964,3.0523506211466156e-07,2.674761890375521e-05,3.22013783454895,1,0,1,0,0,1,1,0,0,0,1,0.6611143263404214,0.010352503409245262,0.016318050743239682,0.9855413937887167,0.9891719991903015,306.0247212339251,
36,15,809.0999755859375,287.798784,9404.3828125,626.9588623046875,0.06654834002256393,0.2396099716424942,2.5642879109000205e-07,3.910067607648671e-05,1.724348783493042,1,0,1,0,0,2,0,0,1,0,0,0.5378050986700698,0.002147926571029918,0.005641421149056529,0.8135793869159618,0.8111874866519934,121.52677973811782,
37,11,603.747314453125,259.652096,7761.41357421875,705.5830688476562,0.04582402482628822,0.4719369411468506,3.7583228618132125e-07,6.000266512273811e-05,3.099252462387085,2,0,0,1,0,4,0,0,0,1,0,1.0457326077739257,0.0714849135599204,0.061448196923473794,0.20933940271510446,0.2116946633912316,206.30681851574803,
38,16,874.8218383789062,294.637056,8864.00390625,554.000244140625,0.04739915952086449,0.18098311126232147,2.937878207376343e-07,1.5030369468149729e-05,1.2286871671676636,0,1,0,0,0,0,0,1,0,0,1,0.38425708962181965,0.004337427574809753,0.017136816748853895,0.9996643188208679,0.9490087515541159,142.46218276581203,
39,11,596.1830444335938,281.7536,10244.849609375,931.3499755859375,0.15015879273414612,0.5666145086288452,4.4030647927684186e-07,7.208464376162738e-05,3.9346675872802734,1,0,1,0,0,2,0,0,1,0,0,1.0018008741690803,0.02328731444087008,0.01400323976358513,0.6742171302507445,0.17481256197700462,470.434624360162,
40,14,755.8551635742188,257.959424,8726.9619140625,623.3544311523438,0.05379332974553108,0.24191609025001526,3.085903585997585e-07,7.081787043716758e-05,1.949741244316101,2,0,0,1,0,2,0,0,1,0,1,0.46767736462074944,0.014834186895746039,0.005320741964298434,0.9967906877178445,0.9981828717034855,115.58282581509597,
41,10,547.8512573242188,240.510976,8094.84619140625,809.484619140625,0.26716673374176025,1.1390161514282227,4.763435583754472e-07,6.315331120276824e-05,7.8572468757629395,1,0,1,0,0,1,1,0,0,0,1,2.23264267238095,3.7847513568518583,0.033154706416839444,0.9674956866458326,0.8276182014169662,1003.7760368050532,
42,13,696.774658203125,238.237696,6783.82861328125,521.8330078125,0.08021347969770432,0.47597846388816833,2.1323154442143277e-07,2.168327773688361e-05,4.233055114746094,1,0,1,0,0,1,1,0,0,0,1,1.1929850686921462,0.09816513399255483,0.06308845427957739,0.9590065824987313,0.9522482005841133,597.0360799571122,
43,10,579.7939453125,230.007296,9209.1171875,920.9117431640625,0.06413596123456955,0.3838363289833069,4.1948192119889427e-07,7.699686830164865e-05,2.2288308143615723,0,1,0,0,0,0,0,1,0,0,1,0.8432851380178451,0.01751326254436631,0.04846581152183621,0.9879491119301846,0.9792887043820866,194.25650860927408,
44,15,790.7462158203125,262.679552,8393.6162109375,559.574462890625,0.03917350992560387,0.21832962334156036,2.3816723171421472e-07,2.742708420555573e-05,1.5883691310882568,1,0,1,0,0,1,1,0,0,0,1,0.3314185961730494,0.00414143163422368,0.0008104257741835281,0.9974013589000792,0.9958356900926444,134.93755467646642,
45,19,1013.311279296875,365.477888,8460.5078125,445.2898864746094,0.07068702578544617,0.18564918637275696,1.9127993766687723e-07,1.4008799553266726e-05,1.2374669313430786,1,0,1,0,0,1,1,0,0,0,1,0.2793687652604518,0.21527903796676012,0.004892542434685444,0.986075590053217,0.9944297877702875,59.933809857265466,
46,12,641.3311767578125,317.17376,8335.2900390625,694.6075439453125,0.0834239050745964,0.42598992586135864,3.277556572811591e-07,7.06448990968056e-05,2.6531383991241455,1,0,1,0,0,1,1,0,0,0,1,0.6100261109413885,0.06302698066914436,0.00810350600011938,0.8827372046385148,0.9446797702822637,166.68413424190723,
47,12,635.2638549804688,243.150336,8796.974609375,733.0812377929688,0.17987819015979767,0.711309552192688,3.63841706985113e-07,4.670217094826512e-05,5.459030628204346,0,1,0,0,0,1,1,0,0,0,0,1.0050021291639828,0.0680852181037343,0.040513488826373706,0.9720458535123968,0.9274066306031842,424.3633143793379,
48,17,917.4365234375,306.391552,9437.8310546875,555.1665649414062,0.06037816032767296,0.23855338990688324,2.8267481866350863e-07,1.8771910617942922e-05,1.8602423667907715,2,0,0,1,0,3,0,0,0,1,0,0.6755160225037418,0.4586824837998673,0.032817004021971866,0.4165241882204423,0.3683016657399252,449.4433625547072,
49,14,755.61474609375,321.55648,8368.8193359375,597.7728271484375,0.05074412748217583,0.1985444277524948,2.340611899853684e-07,2.8824959372286685e-05,1.4662729501724243,1,0,1,0,0,1,1,0,0,0,1,0.48819446068570177,0.0063900791062922735,0.0010713533828490465,0.9985059459761693,0.9995363529664172,37.55001987406567,
50,17,898.0111083984375,329.83296,9437.8125,555.1654663085938,0.03913191705942154,0.1463986188173294,1.9205367607355583e-07,1.879573210317176e-05,1.276574969291687,3,0,0,0,1,3,0,0,0,1,1,0.40612864458909104,0.01503547704410152,0.018617185338126237,0.994509594615856,0.9499282937588593,82.99650760546636,
51,13,694.8587646484375,304.509952,9371.0439453125,720.8495483398438,0.10087990015745163,0.3963944911956787,3.3182286074406875e-07,3.5302517062518746e-05,2.594048023223877,2,0,0,1,0,3,0,0,0,1,0,0.9220310932597893,0.11947300192704469,0.241059279279076,0.93868528016812,0.2569562962339803,870.777513024817,
52,11,586.7857666015625,228.361728,10244.546875,931.3224487304688,0.10005802661180496,0.5791544914245605,4.133699462727236e-07,8.329387492267415e-05,3.3126213550567627,0,1,0,0,0,0,0,1,0,0,1,0.7617701629226048,0.0017792887114806799,0.0014315520239110528,0.9982790382570601,0.9941395325236793,160.0308095483494,
53,19,1009.2523803710938,332.101632,8460.50390625,445.2896728515625,0.03608004003763199,0.116701140999794,1.786566343753293e-07,5.908601451665163e-06,1.3499362468719482,0,1,0,0,0,0,0,1,0,0,1,0.4178441540146858,0.005884371326214943,0.0005337242220917332,0.9955789922411599,0.9951235881918806,31.67985626763698,
54,19,1005.2996826171875,422.69184,7449.70947265625,392.0899658203125,0.03225473314523697,0.1115507259964943,2.1515738524158223e-07,1.1109427759947721e-05,0.9393265843391418,0,1,0,0,0,0,0,1,0,0,1,0.35350008252586307,0.000739509044685966,0.0022798003292819335,0.9980082873461005,0.9947012124508716,47.87663037742804,
55,17,905.4740600585938,400.366592,6851.09033203125,403.00531005859375,0.03843137249350548,0.1565554141998291,1.6794662371921731e-07,9.339963071397506e-06,1.79568612575531,1,0,1,0,0,1,1,0,0,0,1,0.5806302235895759,0.0356117450443464,0.05591170793588441,0.9977490237027001,0.9782381298094827,370.76808860562267,
56,17,918.498291015625,380.404736,8427.0595703125,495.7093811035156,0.11290096491575241,0.34451916813850403,2.8086338943467126e-07,1.2732514733215794e-05,2.3687403202056885,1,0,1,0,0,0,0,1,0,0,0,0.8906579583273888,0.017316595937371185,0.006545219721398349,0.9801223928952677,0.9725285885011223,145.93153543520043,
57,16,847.4501342773438,367.311872,8863.970703125,553.9981689453125,0.04724643751978874,0.21186843514442444,2.479991962900385e-07,2.3519220121670514e-05,2.0946967601776123,0,1,0,0,0,1,1,0,0,0,0,0.6412545222280012,0.07450549881006827,0.030771913386977878,0.9180851519922932,0.5078260356797348,272.24382952800704,
58,17,919.2386474609375,369.383424,8426.9375,495.70220947265625,0.07848158478736877,0.3214091360569,2.175957831695996e-07,5.284733106236672e-06,3.681342840194702,0,1,0,0,0,1,1,0,0,0,0,0.9672411364256811,0.027377720444976494,0.01594020465910049,0.9798876065338384,0.9508287668810069,138.8977124916199,
59,15,809.2815551757812,341.570048,8290.0595703125,552.670654296875,0.10940922051668167,0.28306278586387634,2.977437816298334e-07,2.6532190531725064e-05,1.4655917882919312,1,0,1,0,0,2,0,0,1,0,0,0.5890648461078423,0.009570860386447382,0.0328470652150439,0.9830204730264257,0.878759271716509,91.30230054826092,
60,14,763.89990234375,287.871488,8727.1943359375,623.3710327148438,0.10767225921154022,0.543429970741272,2.903492486439063e-07,3.1807787308935076e-05,4.900132179260254,2,0,0,1,0,3,0,0,0,1,0,1.2031515163049178,0.03460495179153799,0.06958220780913005,0.24361836345052756,0.13102982810135205,444.03081477395483,
61,15,798.6206665039062,281.201664,8290.046875,552.6697998046875,0.09887593984603882,0.28685399889945984,2.7509744882081577e-07,3.1622104870621115e-05,2.141509771347046,0,1,0,0,0,0,0,1,0,0,1,0.6125668303963604,0.008718088956907661,0.01736947845213948,0.992086460843413,0.9318159959832806,116.0765209870824,
62,8,438.9959716796875,219.499008,9071.9384765625,1133.9923095703125,0.31079378724098206,1.339860439300537,6.36374636542314e-07,0.00010530050349188969,8.585090637207031,1,0,1,0,0,1,1,0,0,0,1,1.0829348816624806,0.4927132133526051,0.08439874841139688,0.9910047325183009,0.9963728035627232,513.5060683792576,
63,19,1027.837158203125,311.766528,8460.4833984375,445.2886047363281,0.05728153511881828,0.12293539941310883,1.93440982343418e-07,9.218861123372335e-06,0.9917064309120178,1,0,1,0,0,3,0,0,0,1,0,0.4472748235458702,0.019134166222491377,0.03164085469124861,0.5744799121817483,0.712386840732383,430.65574031247223,
64,17,921.9607543945312,401.639936,7415.82275390625,436.2248840332031,0.07602646201848984,0.2712385058403015,1.6356290188923595e-07,1.3849134120391682e-05,3.349729061126709,0,1,0,0,0,0,0,1,0,0,1,1.1639672189698913,0.008281161398727296,0.00924472323519879,0.9743087058961146,0.992561275257686,195.1670335365676,
65,13,710.5914916992188,314.555904,7794.8662109375,599.6051025390625,0.04792288690805435,0.18743395805358887,2.384776678354683e-07,1.7677597497822717e-05,1.4605334997177124,1,0,1,0,0,1,1,0,0,0,1,0.4610644736428252,0.00439923852519522,0.0018531496771369005,0.9994486902321782,0.9961939255718377,97.07962753031366,
66,16,869.054443359375,306.028032,7391.37890625,461.961181640625,0.03234796226024628,0.13317887485027313,2.5492377631053387e-07,2.4150145691237412e-05,0.833568274974823,3,0,0,0,1,3,0,0,0,1,1,0.27746884119754284,0.04642848306242711,0.012803844845432164,0.9961891431003407,0.9200991729584854,141.9511207589357,
67,16,864.4024047851562,323.364864,9874.6962890625,617.1685180664062,0.04315842315554619,0.17364893853664398,2.3311537233894342e-07,5.894552668905817e-05,1.8999422788619995,0,1,0,0,0,1,1,0,0,0,0,0.4829000353363788,0.0059238074302826816,0.0062843415787286845,0.99659083333785,0.994088650087696,135.56587954218193,
68,14,771.09375,302.961152,7358.00146484375,525.571533203125,0.03691001608967781,0.14459194242954254,2.2525850340571196e-07,3.407487747608684e-05,0.8369867205619812,1,0,1,0,0,1,1,0,0,0,1,0.2780827765355386,0.019162074577108543,0.04791261303694164,0.9908292725716933,0.9686247488110743,188.65034916596426,
69,15,800.822265625,310.274048,9403.8955078125,626.9263916015625,0.08954328298568726,0.3310212194919586,2.285007951741136e-07,1.5603965948685072e-05,3.3323616981506348,0,1,0,0,0,0,0,1,0,0,1,0.8173052408117248,0.0015424379212496085,0.01415520904647359,0.9835055225526933,0.983459476926404,53.42443593592924,
70,14,752.2742309570312,303.750656,8829.8525390625,630.7037963867188,0.10767646133899689,0.5320414900779724,2.5283989657509665e-07,5.568124834098853e-05,3.8502209186553955,0,1,0,0,0,1,1,0,0,0,0,0.7556949828844713,0.033389892446142176,0.005167646677829749,0.5679674556940246,0.8778725064208174,251.3724307488933,
71,14,774.7265625,276.703744,7357.947265625,525.5676879882812,0.030179759487509727,0.15265823900699615,2.2348478978528874e-07,1.5702968084951863e-05,1.2172919511795044,1,0,1,0,0,1,1,0,0,0,1,0.38181833352715105,0.023288463885635394,0.01670702922324671,0.9987201968777832,0.20482940885456768,184.07694635296193,
72,14,752.7966918945312,281.246208,7820.01806640625,558.57275390625,0.09883061051368713,0.34286534786224365,2.7718962769540667e-07,1.8977989384438843e-05,2.2384421825408936,0,1,0,0,0,0,0,1,0,0,1,0.41761475977126383,0.02711841154574335,0.09616479894290952,0.9975144728586278,0.9890202305726948,,
73,12,669.4420776367188,267.6224,7221.21240234375,601.7677001953125,0.117961086332798,0.4181007146835327,2.741049058840872e-07,4.0628478018334135e-05,3.0126774311065674,0,1,0,0,0,0,0,1,0,0,1,0.8013551517955825,0.08021667682458428,0.09582135023248423,0.9863110904681915,0.9860953418015874,357.8031659794567,
74,16,864.2947998046875,294.259712,6380.61572265625,398.7884826660156,0.06775180995464325,0.32603344321250916,2.412896549230936e-07,2.561209475970827e-05,3.4065842628479004,1,0,1,0,0,1,1,0,0,0,1,1.4822814664644288,0.09671536314295481,0.009980231534243846,0.9942901447522068,0.9951733190267034,332.76707672859294,
75,13,703.5607299804688,291.29728,9267.423828125,712.8787841796875,0.13136886060237885,0.5309369564056396,5.060326770944812e-07,5.3809671953786165e-05,2.4046573638916016,3,0,0,0,1,3,0,0,0,1,1,0.6408268621370212,0.06973172359351121,0.09422256936360257,0.9898974168480243,0.7654983257459902,513.9523822194927,
76,16,866.6207275390625,302.355456,8864.0322265625,554.0020141601562,0.06321057677268982,0.15388846397399902,2.238198817394732e-07,1.630664337426424e-05,0.8660728931427002,1,0,1,0,0,1,1,0,0,0,1,0.3046473830782403,0.031046912838491873,0.025874675915751787,0.9984769834966682,0.9304346707051891,467.30650868869344,
77,9,481.38360595703125,250.70592,6255.41015625,695.0455932617188,0.10897648334503174,0.4690019190311432,4.987753072782652e-07,7.155742787290365e-05,1.6771478652954102,0,1,0,0,0,1,1,0,0,0,0,0.4572258966175482,0.05199400372102314,0.021991232183725964,0.32408830149977463,0.3623871003139354,20.81030944316376,
78,11,595.8920288085938,191.62368,7761.44775390625,705.586181640625,0.08616755902767181,0.5405381917953491,3.353984254772513e-07,0.00014542766439262778,4.156270503997803,1,0,1,0,0,2,0,0,1,0,0,0.8776448001964107,0.1269266188683313,0.03591695033507174,0.3917668403473932,0.3899220279448292,329.70264266610235,
79,16,867.9229736328125,280.635392,7391.375,461.9609375,0.05930077284574509,0.20201638340950012,2.3968601681190194e-07,2.2764395907870494e-05,1.442975401878357,1,0,1,0,0,1,1,0,0,0,1,0.5880788888419561,2.6216353729873325,0.007427327658448987,0.8805384815578297,0.9811596527375441,350.4881334709881,
80,12,647.6912841796875,285.927936,7324.5263671875,610.377197265625,0.038912802934646606,0.20701655745506287,2.64043080733245e-07,3.8197402318473905e-05,1.102618932723999,0,1,0,0,0,0,0,1,0,0,1,0.3197664182568944,0.006121832850122623,0.017628413723691574,0.9858355882873711,0.9800450253380961,151.6945491301883,
81,12,645.1516723632812,228.9664,8796.9482421875,733.0790405273438,0.12352975457906723,0.5656988620758057,3.568129613995552e-07,3.76455755031202e-05,4.098030090332031,0,1,0,0,0,0,0,1,0,0,1,0.6893730036803418,0.015777806249373676,0.017125268736523494,0.9865456510749523,0.8818810312159571,239.05076576117227,
82,16,873.77197265625,271.884288,9874.689453125,617.1680908203125,0.04861513897776604,0.1673768162727356,2.244508578996829e-07,2.2376370907295495e-05,1.6533321142196655,1,0,1,0,0,2,0,0,1,0,0,0.4022820071442702,0.009786609881571838,0.010948695541541001,0.9572183225793784,0.9552347206185534,56.163494192511145,
83,17,920.3937377929688,348.4288,7416.2138671875,436.24786376953125,0.05930937081575394,0.23483577370643616,2.127174241195462e-07,1.369202982459683e-05,2.275156021118164,1,0,1,0,0,1,1,0,0,0,1,0.6455952818588198,0.01633226048833511,0.0009071384850004374,0.9989680758879418,0.9943561600455055,70.88477148340216,
84,13,720.9474487304688,315.188736,7794.9501953125,599.611572265625,0.0635756254196167,0.19702695310115814,2.344749390204015e-07,3.3539821743033826e-05,1.3779574632644653,0,1,0,0,0,1,1,0,0,0,0,0.33571308121185933,0.017252124764081545,0.005302414863714355,0.6030693833451927,0.6040543738685189,52.07596387277389,
