sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,15,0.01636028289794922,0.0055963569320738316,0.008590353652834892,0.0,4.17111768911127e-05,0.028241392225027084,0.020596444606781006,0.06129268556833267,0.02033379301428795,0.04753817617893219,0.9780608415603638,0.9158434867858887,38.59542465209961,399.47008,2,0,2,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.1299, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9850, dtype=torch.float64)"
11,15,0.049433231353759766,0.028502292931079865,0.03949902951717377,0.0,6.080378079786897e-05,0.10893179476261139,0.19299745559692383,0.10363788902759552,0.004626523703336716,0.07529472559690475,0.9985601902008057,0.7084431648254395,38.53513717651367,399.459328,1,1,1,1,1,"tensor(0.0282, dtype=torch.float64)","tensor(0.0722, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2279, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.8827, dtype=torch.float64)"
12,11,0.008097589015960693,0.008699801750481129,0.020309491083025932,0.0,6.482237949967384e-05,0.04652288928627968,0.07394321262836456,0.02853347733616829,0.27033504843711853,0.2591143548488617,0.4079243838787079,0.5398808717727661,36.391937255859375,374.610944,0,0,0,0,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
13,16,0.009384512901306152,0.011452024802565575,0.01730775274336338,0.0,2.074328403978143e-05,0.04384402930736542,0.2902336120605469,0.029504776000976562,0.13230271637439728,0.06869325041770935,0.9999672174453735,0.8038448095321655,39.48748779296875,407.044096,1,1,1,1,1,"tensor(0.0164, dtype=torch.float64)","tensor(0.0579, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
14,10,0.010930061340332031,0.008118297904729843,0.009036175906658173,0.0,0.0002672688278835267,0.01558410283178091,0.00018409639596939087,0.002621828578412533,0.2459535151720047,0.17977067828178406,0.6217986345291138,0.29817044734954834,36.042625427246094,370.690048,0,0,0,0,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2150, dtype=torch.float64)","tensor(0.2798, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
15,18,0.021439075469970703,0.006457360461354256,0.0064397649839520454,0.0,1.6371426681871526e-05,0.01687854900956154,0.021441593766212463,0.014279317110776901,0.15962056815624237,0.17849406599998474,0.9771493077278137,0.9385584592819214,42.47663879394531,424.287232,1,1,1,1,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.1626, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.4570, dtype=torch.float64)"
16,12,0.006686210632324219,0.009719599969685078,0.021884735673666,0.0,2.83848730759928e-05,0.04206990450620651,0.003575146198272705,0.016319112852215767,0.14363785088062286,0.18078117072582245,0.4857850670814514,0.12619569897651672,36.81468963623047,381.41184,0,0,0,0,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0370, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.9632, dtype=torch.float64)","tensor(0.9625, dtype=torch.float64)"
17,10,0.00287783145904541,0.010235998779535294,0.015961455181241035,0.0,7.104237738531083e-05,0.04353182390332222,0.01433071494102478,0.008735619485378265,0.011259365826845169,0.07642603665590286,0.9970052242279053,0.8746227622032166,35.67513656616211,370.14784,2,0,2,0,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
18,12,0.05809283256530762,0.01734677143394947,0.040160324424505234,0.0,3.870682485285215e-05,0.07487932592630386,0.17900002002716064,0.06736262142658234,0.01893395371735096,0.01953190192580223,0.9909718036651611,0.9900191426277161,36.95817565917969,380.835328,1,1,1,1,1,"tensor(0.0193, dtype=torch.float64)","tensor(0.0471, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2655, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
19,14,0.01980757713317871,0.028876101598143578,0.0479373037815094,0.0,3.1799721909919754e-05,0.13850536942481995,0.07912454009056091,0.03962524235248566,0.07660199701786041,0.193260058760643,0.8408136963844299,0.14921513199806213,37.75823974609375,393.063936,1,1,1,1,1,"tensor(0.0233, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
20,15,0.010923624038696289,0.006736759562045336,0.014863701537251472,0.0,4.456311944522895e-05,0.03059427998960018,0.02968234196305275,0.027116840705275536,0.222883403301239,0.17932720482349396,0.4330545663833618,0.02347317337989807,38.3375358581543,399.455232,1,1,2,0,0,"tensor(0.0104, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.1661, dtype=torch.float64)","tensor(0.1599, dtype=torch.float64)","tensor(0.0647, dtype=torch.float64)","tensor(0.0653, dtype=torch.float64)"
21,17,0.0022586584091186523,0.002897704718634486,0.003672423306852579,0.0,1.1996185094176326e-05,0.006754846312105656,5.1178038120269775e-05,0.0003456342965364456,0.008046121336519718,0.1937960833311081,0.9976136088371277,0.9279040694236755,40.986305236816406,416.84992,1,1,2,0,0,"tensor(0.0042, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.2127, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
22,15,0.02884507179260254,0.031597934663295746,0.0379444919526577,0.0,6.607049726881087e-05,0.11358638852834702,0.19824767112731934,0.04539969563484192,0.009169167838990688,0.21087419986724854,0.9968716502189636,0.9886070489883423,38.22796630859375,399.47008,3,0,3,0,1,"tensor(0.0328, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.9616, dtype=torch.float64)","tensor(0.9617, dtype=torch.float64)"
23,16,0.0874180793762207,0.01848260872066021,0.02942713536322117,0.0,1.8672504666028544e-05,0.061505548655986786,0.1110079362988472,0.04926334694027901,0.16033080220222473,0.17134812474250793,0.017857708036899567,0.2403312623500824,40.13158416748047,407.058432,0,0,1,1,0,"tensor(0.0207, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
24,16,0.007197856903076172,0.0034958291798830032,0.00693579250946641,0.0,1.034125034493627e-05,0.013631494715809822,0.009443189948797226,0.004702016711235046,0.20878347754478455,0.08166325092315674,0.9160370230674744,0.7579622268676758,39.048095703125,407.06304,0,0,0,0,1,"tensor(0.0055, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
25,16,0.0065267086029052734,0.00363864260725677,0.005192148964852095,0.0,2.7063064408139326e-05,0.015304612927138805,0.0024990439414978027,0.005374923348426819,0.003394417930394411,0.03587087243795395,0.9995923638343811,0.9661849737167358,38.965248107910156,407.06304,1,1,1,1,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9890, dtype=torch.float64)"
26,14,0.009310990571975708,0.006570390425622463,0.008350620977580547,0.0,2.2866490326123312e-05,0.018661197274923325,0.007125446572899818,0.0034130699932575226,0.1488356590270996,0.11103825271129608,0.3403797149658203,0.6157091856002808,38.66950225830078,393.078784,0,0,0,0,1,"tensor(0.0058, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0320, dtype=torch.float64)","tensor(0.0330, dtype=torch.float64)","tensor(0.9686, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)"
27,15,0.0315556526184082,0.015157990157604218,0.019388796761631966,0.0,9.552142000757158e-05,0.06838017702102661,0.014940083026885986,0.12248901277780533,0.009673106484115124,0.11261440068483353,0.996607780456543,0.5495239496231079,38.39360046386719,399.455232,2,0,2,0,1,"tensor(0.0180, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9776, dtype=torch.float64)"
28,16,0.0030328035354614258,0.007009073160588741,0.011612112633883953,0.0,9.655003850639332e-06,0.030348241329193115,0.001981772482395172,0.014582281932234764,0.02398059517145157,0.09660770744085312,0.9768853187561035,0.6645568609237671,39.18880081176758,407.058432,0,0,0,0,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
29,14,0.013773858547210693,0.014978739432990551,0.021676382049918175,0.0,3.716974606504664e-05,0.0648585855960846,0.14231812953948975,0.03582395613193512,0.010466533713042736,0.22861632704734802,0.9965378046035767,0.9625927209854126,38.231937408447266,393.078784,2,0,3,0,0,"tensor(0.0229, dtype=torch.float64)","tensor(0.0726, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
30,14,0.011160731315612793,0.007351188454777002,0.015255162492394447,0.0,3.788819594774395e-05,0.029871657490730286,0.00964219868183136,0.022326141595840454,0.20129914581775665,0.19170211255550385,0.2662341892719269,0.0218809861689806,37.86956787109375,393.07008,0,0,0,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
31,14,0.009380817413330078,0.005096375942230225,0.0063140662387013435,0.0,1.768766924215015e-05,0.011255227960646152,0.003632943145930767,0.00017043482512235641,0.15520504117012024,0.19521720707416534,0.03301423788070679,0.014493387192487717,38.022239685058594,393.07008,0,0,0,0,1,"tensor(0.0057, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
32,13,0.13204717636108398,0.036477524787187576,0.07977038621902466,0.0,6.42201048322022e-05,0.25501811504364014,3.5908279418945312,0.21739187836647034,0.004759291186928749,0.3018471598625183,0.9991494417190552,0.8644043803215027,37.403648376464844,386.25024,1,1,1,1,1,"tensor(0.0404, dtype=torch.float64)","tensor(0.3097, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)"
33,16,0.0008647441864013672,0.00513766473159194,0.009753395803272724,0.0,1.3423204109130893e-05,0.02061520889401436,0.006507467478513718,0.005915582180023193,0.215266153216362,0.2100769281387329,0.9483513832092285,0.7556298971176147,39.15542221069336,407.05024,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
34,14,0.007380962371826172,0.005563282407820225,0.010956145823001862,0.0,2.232988117611967e-05,0.022863909602165222,0.018146678805351257,0.034370847046375275,0.23838375508785248,0.20951732993125916,0.9937000274658203,0.6853116750717163,38.04364776611328,393.078784,0,0,0,0,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
35,14,0.0012682676315307617,0.014104113914072514,0.018596630543470383,0.0,2.674761890375521e-05,0.040515217930078506,0.048955678939819336,0.024179726839065552,0.01042819581925869,0.2255084216594696,0.9965510368347168,0.8244363069534302,38.3928337097168,393.07008,1,1,1,1,1,"tensor(0.0148, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2317, dtype=torch.float64)","tensor(0.2213, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
36,15,0.016495823860168457,0.012687286362051964,0.013648644089698792,0.0,3.910067607648671e-05,0.041481513530015945,0.007017664611339569,0.03013245202600956,0.04094511643052101,0.21059170365333557,0.9322929382324219,0.7360955476760864,38.23616027832031,399.455232,1,1,1,1,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.2511, dtype=torch.float64)","tensor(0.9337, dtype=torch.float64)","tensor(0.9280, dtype=torch.float64)"
37,11,0.006761610507965088,0.006027270574122667,0.008105587214231491,0.0,6.000266512273811e-05,0.024395961314439774,0.0014807134866714478,0.015373770147562027,0.0961863324046135,0.24190600216388702,0.7857521772384644,0.43752020597457886,35.80806350708008,374.610944,2,0,3,0,0,"tensor(0.0102, dtype=torch.float64)","tensor(0.0252, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.2191, dtype=torch.float64)","tensor(0.1594, dtype=torch.float64)","tensor(0.3436, dtype=torch.float64)","tensor(0.4040, dtype=torch.float64)"
38,16,0.006344735622406006,0.006031540222465992,0.009353730827569962,0.0,1.5030369468149729e-05,0.02273748815059662,0.002781437709927559,0.01861490122973919,0.07830493152141571,0.08741000294685364,0.7746658325195312,0.6940472722053528,39.622657775878906,407.044096,0,0,0,0,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(1.1276e-05, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
39,11,0.03790557384490967,0.01689695566892624,0.03167901560664177,0.0,7.208464376162738e-05,0.06919882446527481,0.016511380672454834,0.04267995059490204,0.025513119995594025,0.2469448447227478,0.9806241989135742,0.46482139825820923,36.06630325317383,374.765056,1,1,1,1,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0337, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9710, dtype=torch.float64)"
40,14,0.013843297958374023,0.006478584837168455,0.009447081945836544,0.0,7.081787043716758e-05,0.023233136162161827,0.013359218835830688,0.009723879396915436,0.020456284284591675,0.09219592809677124,0.9877961874008179,0.5817784667015076,38.226783752441406,393.05984,2,0,2,0,1,"tensor(0.0063, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
41,10,0.12243795394897461,0.04217131435871124,0.09063481539487839,0.0,6.315331120276824e-05,0.2254643589258194,0.4572758674621582,0.24825628101825714,0.006272612139582634,0.21622325479984283,0.9989522695541382,0.07939865440130234,36.00486373901367,370.391552,1,1,1,1,1,"tensor(0.0717, dtype=torch.float64)","tensor(0.4118, dtype=torch.float64)","tensor(0.0508, dtype=torch.float64)","tensor(0.2091, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
42,13,0.03878617286682129,0.020136632025241852,0.029369138181209564,0.0,2.168327773688361e-05,0.05695091187953949,0.03444364666938782,0.058881763368844986,0.044211242347955704,0.19523613154888153,0.9432156085968018,0.19931727647781372,37.374977111816406,386.23744,1,1,1,1,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.2014, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
43,10,0.01796889305114746,0.014986947178840637,0.01655357889831066,0.0,7.699686830164865e-05,0.03014514222741127,0.01825840398669243,0.015239536762237549,0.22174814343452454,0.2768888473510742,0.4458138942718506,0.4268963634967804,35.16115188598633,370.257408,0,0,0,0,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.2017, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
44,15,0.005663156509399414,0.007781088352203369,0.012253666296601295,0.0,2.742708420555573e-05,0.027729053050279617,0.01576695591211319,0.004456839524209499,0.12092135101556778,0.17567603290081024,0.3994448781013489,0.09464965760707855,39.02790451049805,399.442432,1,1,1,1,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)","tensor(0.9857, dtype=torch.float64)"
45,19,0.001729339361190796,0.016009781509637833,0.015692302957177162,0.0,1.4008799553266726e-05,0.030904527753591537,0.04562366008758545,0.012429103255271912,0.003566404804587364,0.06233454495668411,0.9993769526481628,0.8533111810684204,43.68076705932617,434.498048,1,1,1,1,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
46,12,0.02586829662322998,0.015299641527235508,0.019809240475296974,0.0,7.06448990968056e-05,0.06432832032442093,0.023744016885757446,0.019432179629802704,0.2409195899963379,0.2400316745042801,0.7625940442085266,0.9050918221473694,36.559871673583984,381.597184,1,1,1,1,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.2865, dtype=torch.float64)","tensor(0.9872, dtype=torch.float64)","tensor(0.9866, dtype=torch.float64)"
47,12,0.04463016986846924,0.03773808479309082,0.07161329686641693,0.0,4.670217094826512e-05,0.12370838224887848,0.00216105580329895,0.041156381368637085,0.09683504700660706,0.25143617391586304,0.7346978187561035,0.7112581729888916,36.88982391357422,380.841984,0,0,1,1,0,"tensor(0.0239, dtype=torch.float64)","tensor(0.0768, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)","tensor(0.9752, dtype=torch.float64)"
48,17,0.016790658235549927,0.010589053854346275,0.014985432848334312,0.0,1.8771910617942922e-05,0.035339564085006714,0.01640978455543518,0.013737991452217102,0.015235819853842258,0.015290974639356136,0.9900953769683838,0.9900115728378296,40.62486267089844,416.83968,2,0,2,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.2104, dtype=torch.float64)","tensor(0.2211, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)"
