sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
14,10,759.7281494140625,721.708544,9208.615234375,920.8615112304688,0.008692312054336071,0.2843089997768402,6.791009218432009e-05,0.0002672688278835267,2.0102081298828125,0,1,0,0,0,0,0,1,0,0,1,0.49479722227006623,0.001472636394422168,0.008828476882417155,0.9993299203144357,0.9960390716729952,47.81544632415614,
15,18,1365.953857421875,876.973056,7424.294921875,412.4608459472656,0.02200859971344471,0.2904696762561798,4.8923913709586486e-05,1.6371426681871526e-05,3.6344377994537354,1,0,1,0,0,1,1,0,0,0,1,1.5638581516479508,0.005056347626965681,0.0023694604107050996,0.5392772614834284,0.14928651811318666,292.09288335115144,
16,12,916.6448364257812,885.777408,8693.123046875,724.4269409179688,0.04517088830471039,0.3789886236190796,8.436228381469846e-05,2.83848730759928e-05,2.861323595046997,0,1,0,0,0,0,0,1,0,0,1,0.8152594325213633,0.01072697193428885,0.019917399264918936,0.5475646914700987,0.5345174622561277,145.3976582542203,
17,10,759.2715454101562,580.945408,8197.912109375,819.7911987304688,0.011543757282197475,0.22283624112606049,8.64201138028875e-05,7.104237738531083e-05,1.267073154449463,2,0,0,1,0,2,0,0,1,0,1,0.35770423194393325,0.0035140528607667115,0.0014330144024919751,0.9998210233638387,0.9999420592234731,12.715134455465432,
18,12,919.1946411132812,589.883392,8334.8115234375,694.567626953125,0.038363683968782425,0.31696465611457825,9.407526522409171e-05,3.870682485285215e-05,2.081145763397217,1,0,1,0,0,1,1,0,0,0,1,0.7492734664361557,0.038861613643621534,0.011126060795960804,0.9910052576586071,0.9932107890838939,65.07333730098723,
19,14,1058.7996826171875,721.93024,9840.779296875,702.912841796875,0.18643368780612946,0.5131850242614746,0.00010973391181323677,3.1799721909919754e-05,3.942262887954712,1,0,1,0,0,2,0,0,1,0,0,1.3032795802486097,0.0334753254056687,0.035616081837001,0.5631184607340769,0.3043392985238425,292.98216850272337,
20,15,1147.967529296875,828.88448,7827.82421875,521.85498046875,0.017358817160129547,0.4805442690849304,5.3742609452456236e-05,4.456311944522895e-05,4.536008834838867,1,0,1,0,0,0,0,1,0,0,0,1.7753113176585156,0.00701160144177034,0.0074620308094963395,0.016709096215442094,0.002297094705789017,114.32754142830963,
21,17,1303.901123046875,961.914368,9437.1904296875,555.1288452148438,0.0059843217022717,0.1652028113603592,2.0453971956158057e-05,1.1996185094176326e-05,1.7401483058929443,1,0,1,0,0,1,1,0,0,0,1,0.6083397866790833,0.001576224041029535,0.005161816763123217,0.997288278259348,0.9676556377952896,69.87145808568964,
22,15,1127.731201171875,946.364928,10414.2060546875,694.2804565429688,0.08490001410245895,0.3210518956184387,7.22838012734428e-05,6.607049726881087e-05,2.4286248683929443,3,0,0,0,1,3,0,0,0,1,1,0.853531580392392,0.019768402691419995,0.019099162939483216,0.9481984282501513,0.959122688635813,104.62130554928513,
23,16,1222.8916015625,910.998528,8863.26171875,553.953857421875,0.06085629388689995,0.4633479714393616,4.4538544898387045e-05,1.8672504666028544e-05,5.007111549377441,0,1,0,0,0,0,0,1,0,0,1,1.8379878663473352,0.0022131291292385846,0.0002973333534815187,0.9977914265315784,0.99823067960788,151.05192681241243,
24,16,1209.6051025390625,950.55616,8863.41796875,553.963623046875,0.009879807010293007,0.23247428238391876,2.907696398324333e-05,1.034125034493627e-05,1.9870680570602417,0,1,0,0,0,0,0,1,0,0,1,0.7018129997938428,0.00556399887327097,0.013325387070630468,0.9986816060968737,0.995430303663575,34.59653838706955,
25,16,1217.453857421875,950.55616,7390.93798828125,461.9336242675781,0.010253533720970154,0.16906039416790009,1.822175363486167e-05,2.7063064408139326e-05,1.6013915538787842,1,0,1,0,0,1,1,0,0,0,1,0.6169090020582362,0.016361945716772713,0.00465003198990363,0.9995702318152044,0.8679898304972387,53.64080394199476,
26,14,1061.294921875,861.083136,8368.22265625,597.730224609375,0.016008488833904266,0.3232244551181793,4.866739618591964e-05,2.2866490326123312e-05,2.555137872695923,0,1,0,0,0,0,0,1,0,0,1,0.9032691117361666,0.000571086763440652,0.0002990908037698581,0.8663377300485868,0.8659686660871722,59.862380196582386,
27,15,1150.0167236328125,828.88448,7827.80517578125,521.8536987304688,0.055057864636182785,0.28279510140419006,6.259188376134261e-05,9.552142000757158e-05,2.3878097534179688,2,0,0,1,0,2,0,0,1,0,1,0.7508662272947149,0.038477292931503815,0.015397025054579008,0.9993559210549405,0.942557904334482,90.04999831833946,
28,16,1227.809814453125,911.8976,6380.28466796875,398.7677917480469,0.01982124149799347,0.1793660819530487,2.517872053431347e-05,9.655003850639332e-06,1.5535907745361328,0,1,0,0,0,0,0,1,0,0,1,0.6691964658959869,0.017652755395162256,0.013386859175721744,0.9991192113790113,0.9989885719299195,94.28885746458688,
29,14,1066.6793212890625,861.982208,7357.5673828125,525.54052734375,0.028916887938976288,0.36735352873802185,5.9047557442681864e-05,3.716974606504664e-05,2.8147096633911133,2,0,0,1,0,4,0,0,0,1,0,1.19025830116706,0.0810165106742371,0.02636952453011341,0.9979313427235266,0.9486016977561021,134.1331711644372,
30,14,1080.6763916015625,786.35008,9840.708984375,702.9078369140625,0.0311704371124506,0.30939191579818726,5.123519440530799e-05,3.788819594774395e-05,2.832986354827881,0,1,0,0,0,0,0,1,0,0,1,0.8759609017085499,0.009912763213716994,0.0030618671213535897,0.997745260600537,0.9519207352589003,97.09097535034765,
31,14,1058.0860595703125,786.35008,7357.52978515625,525.537841796875,0.008066607639193535,0.17767049372196198,3.752474003704265e-05,1.768766924215015e-05,1.490236759185791,0,1,0,0,0,0,0,1,0,0,1,0.49106743450708223,0.004705298493498752,0.011328872947709234,0.9997426193500302,0.9995535683459269,45.35401519259085,
32,13,1000.832763671875,752.900608,7794.43994140625,599.5723266601562,0.10145895183086395,0.5802571773529053,0.00010939690400846303,6.42201048322022e-05,4.261383056640625,1,0,1,0,0,2,0,0,1,0,0,1.4983732612242164,0.54722214280513,0.23795649747310027,0.9896148495239974,0.8586883519589542,502.62560312343396,
33,16,1212.8397216796875,847.47008,8863.3740234375,553.9608764648438,0.016123805195093155,0.2689761817455292,3.567058593034744e-05,1.3423204109130893e-05,2.547856092453003,0,1,0,0,0,0,0,1,0,0,1,0.8405689266449423,0.002870826677491395,0.01683568426138672,0.9990518302279022,0.9878677034250705,79.88434793063388,
34,14,1081.822021484375,861.083136,7357.55078125,525.5393676757812,0.017786206677556038,0.24166840314865112,5.154259270057082e-05,2.232988117611967e-05,1.9620953798294067,0,1,0,0,0,0,0,1,0,0,1,0.7289467454604318,0.003739929445637863,0.004815943065796968,0.9980537115410184,0.9981907192288197,16.969621611870025,
35,14,1064.5958251953125,786.35008,7357.56982421875,525.5407104492188,0.03438309207558632,0.3719664514064789,7.09500745870173e-05,2.674761890375521e-05,3.2780539989471436,1,0,1,0,0,1,1,0,0,0,1,1.11883181475864,0.08505570024102582,0.006013546471526857,0.990456598884295,0.9983958312352771,214.686723072319,
36,15,1148.4927978515625,828.88448,9403.822265625,626.9215087890625,0.04684043675661087,0.31774821877479553,4.679267658502795e-05,3.910067607648671e-05,3.0101847648620605,1,0,1,0,0,2,0,0,1,0,0,1.1865235556578495,0.003388357429476796,0.0075174569334290845,0.9498295317190204,0.9382478574151578,190.84729619726568,
37,11,834.0501708984375,715.611136,7761.08837890625,705.5535278320312,0.017809351906180382,0.2251325398683548,7.188921881606802e-05,6.000266512273811e-05,1.5767101049423218,2,0,0,1,0,4,0,0,0,1,0,0.6655734830820434,0.03279708898377086,0.011691778219938736,0.3683764944681694,0.5016781351493727,150.8965785656049,
38,16,1218.7904052734375,785.669632,8863.3896484375,553.9618530273438,0.014203342609107494,0.18756644427776337,3.390319398022257e-05,1.5030369468149729e-05,1.6621348857879639,0,1,0,0,0,0,0,1,0,0,1,0.5356653916186673,0.00059737154941987,0.008128834285164366,0.9993899639890136,0.9658019032957722,71.58882999096855,
39,11,836.2854614257812,752.274944,10244.265625,931.296875,0.07610152661800385,0.45284518599510193,9.93530047708191e-05,7.208464376162738e-05,2.2028114795684814,1,0,1,0,0,1,1,0,0,0,1,0.790229904470491,0.00537784743216461,0.0010588863646169254,0.9627337634785202,0.9895444431792341,92.2918322314395,
40,14,1070.227783203125,693.302784,8726.4775390625,623.31982421875,0.015399189665913582,0.2976052761077881,4.819231617148034e-05,7.081787043716758e-05,2.708475112915039,2,0,0,1,0,2,0,0,1,0,1,1.0150072632757743,0.00465999342867273,0.0032436555850044986,0.9994757171560954,0.9988639093826581,100.43021967491377,
41,10,764.9812622070312,646.741504,8094.32470703125,809.4324951171875,0.14929571747779846,0.8233944177627563,0.00014557944086845964,6.315331120276824e-05,5.271699905395508,1,0,1,0,0,1,1,0,0,0,1,1.424020691806228,0.2179877433864199,0.06046191700174057,0.9935850515715807,0.9858149983333997,898.4120351158349,
42,13,998.4570922851562,628.209664,6783.78564453125,521.8297119140625,0.04775402694940567,0.6037217378616333,5.2332332415971905e-05,2.168327773688361e-05,6.4890336990356445,1,0,1,0,0,1,1,0,0,0,1,2.2499464129251407,0.03114035878487567,0.016158781687303933,0.9962531228516432,0.99703887215784,270.8650232991811,
43,10,757.8038330078125,612.292096,9208.6328125,920.86328125,0.026241840794682503,0.308156818151474,7.772816752549261e-05,7.699686830164865e-05,2.2676234245300293,0,1,0,0,0,0,0,1,0,0,1,0.6033603470080875,0.012189379069515067,0.021214988543499985,0.9959998056979192,0.9888547273122748,116.66686282829066,
44,15,1148.1005859375,710.169088,8393.0166015625,559.5344848632812,0.01577974669635296,0.28713372349739075,5.295929440762848e-05,2.742708420555573e-05,2.909119129180908,1,0,1,0,0,1,1,0,0,0,1,0.9778122105991801,0.0011606065898356974,0.00641715462539935,0.9977537456562289,0.9975023744032081,121.95375192691786,
45,19,1440.39013671875,1067.391488,8459.87890625,445.25677490234375,0.03853985294699669,0.18696685135364532,3.8504949770867825e-05,1.4008799553266726e-05,2.086986541748047,1,0,1,0,0,1,1,0,0,0,1,0.8126279581791881,0.0613082653565829,0.008104804362253804,0.9977393499377863,0.9958959132923523,82.43766852190778,
46,12,938.154296875,917.985792,8334.8720703125,694.5726928710938,0.033268798142671585,0.37132203578948975,7.116463530110195e-05,7.06448990968056e-05,2.9802372455596924,1,0,1,0,0,1,1,0,0,0,1,0.91918900393075,0.003566500478756965,0.024232819452672822,0.9904448481933156,0.9452880302315464,308.51460629769645,
47,12,919.600341796875,649.670656,8796.509765625,733.04248046875,0.08196983486413956,0.5600325465202332,7.509228453272954e-05,4.670217094826512e-05,4.11596155166626,0,1,0,0,0,1,1,0,0,0,0,1.0588899681624915,0.09058948858980356,0.03047878677221527,0.9128880511949851,0.8751435258867473,105.49552057988831,
48,17,1299.8001708984375,863.55968,9437.216796875,555.1304321289062,0.02853592298924923,0.25872179865837097,3.0445644370047376e-05,1.8771910617942922e-05,2.528352737426758,2,0,0,1,0,2,0,0,1,0,1,0.9375582489138217,0.05260204579797802,0.016148847140891664,0.9591664262153701,0.966953490463181,183.10555199106628,
49,14,1065.5723876953125,904.057344,8368.2412109375,597.7315673828125,0.021126318722963333,0.2716381847858429,4.131703462917358e-05,2.8824959372286685e-05,2.158435821533203,1,0,1,0,0,1,1,0,0,0,1,0.796178753414081,0.00339304727777974,0.0019303889084155285,0.9991725430242786,0.9983988342667464,32.348938474792874,
50,17,1304.093017578125,926.286336,9437.1904296875,555.1288452148438,0.014726094901561737,0.20734328031539917,2.1123321857885458e-05,1.879573210317176e-05,2.134890079498291,3,0,0,0,1,3,0,0,0,1,1,0.827687170258712,0.006179125530357779,0.009656736470423552,0.9976905374963956,0.9771760021202986,92.11562603883137,
51,13,999.08203125,867.98848,9370.353515625,720.7964477539062,0.04254536330699921,0.34331265091896057,8.004065603017807e-05,3.5302517062518746e-05,2.8116092681884766,2,0,0,1,0,3,0,0,0,1,0,0.8815799084352366,0.2573392488834195,0.03224985271921051,0.9932810800227589,0.8552775603612002,598.4890902711581,
52,11,837.651611328125,646.10048,10244.173828125,931.28857421875,0.056716032326221466,0.5994817614555359,0.00013548918650485575,8.329387492267415e-05,3.8803939819335938,0,1,0,0,0,1,1,0,0,0,0,0.9666361402074906,0.004485263806943208,0.002816409306041972,0.994773118051763,0.9935067237543024,36.23197006677535,
53,19,1460.2352294921875,938.917376,8459.9150390625,445.2586975097656,0.0051753041334450245,0.15511225163936615,2.2626833015237935e-05,5.908601451665163e-06,1.7856707572937012,0,1,0,0,0,0,0,1,0,0,1,0.6377536194470816,0.002810080477798911,0.0016453433670551854,0.9976031036495674,0.9962727459417566,26.368688733942292,
54,19,1447.59814453125,1237.542912,7449.21728515625,392.0640563964844,0.010506859980523586,0.22672010958194733,2.6183059162576683e-05,1.1109427759947721e-05,2.8986988067626953,0,1,0,0,0,0,0,1,0,0,1,1.1689528624931986,0.0021543345104864248,0.006471436502868154,0.993131024937222,0.9906759446717842,45.65682466117131,
55,17,1305.318359375,1131.95008,6850.58056640625,402.975341796875,0.008309939876198769,0.21313533186912537,2.4931308871600777e-05,9.339963071397506e-06,2.3234927654266357,1,0,1,0,0,1,1,0,0,0,1,0.9191207176666988,0.0012871491072962288,0.0015118827848039085,0.9991607202320419,0.996881106287862,21.40578538440409,
56,17,1303.327392578125,1044.342784,8426.572265625,495.68072509765625,0.05030808597803116,0.2850174307823181,3.656797707662918e-05,1.2732514733215794e-05,2.9263644218444824,1,0,1,0,0,1,1,0,0,0,1,1.0170134407463987,0.011296851808206571,0.009356350009568533,0.9966899672277403,0.9979460625726339,93.86983076842475,
57,16,1219.1180419921875,992.79104,8863.3828125,553.96142578125,0.00807947851717472,0.21005652844905853,2.5508667022222653e-05,2.3519220121670514e-05,1.9831209182739258,0,1,0,0,0,0,0,1,0,0,1,0.7212010087009114,0.0035274325054696493,0.007533108460097707,0.9993285002677517,0.9686601670759606,42.22538453873598,
58,17,1296.6881103515625,1000.726528,8426.517578125,495.6775207519531,0.0295783132314682,0.36172300577163696,3.271513560321182e-05,5.284733106236672e-06,4.093027114868164,0,1,0,0,0,0,0,1,0,0,1,1.4620348388885722,0.002769290390545558,0.00481378820468166,0.9987954986246274,0.993679708771008,88.54532100256911,
59,15,1138.1678466796875,947.486208,8289.5986328125,552.6399536132812,0.04818194359540939,0.3065694272518158,6.634994497289881e-05,2.6532190531725064e-05,2.8190019130706787,1,0,1,0,0,1,1,0,0,0,1,0.9148845936745378,0.008883726678353313,0.0034907066121075267,0.9950616760726263,0.9855277523289026,153.3076926339952,
60,14,1074.8170166015625,823.246848,8726.6728515625,623.3338012695312,0.06368713825941086,0.44293054938316345,0.0001089405341190286,3.1807787308935076e-05,4.198611259460449,2,0,0,1,0,2,0,0,1,0,1,1.2296711019643185,0.010634577759015176,0.01012181894660666,0.9667008540057644,0.8586903496514817,138.21335607508553,
61,15,1145.87548828125,828.88448,8289.66796875,552.64453125,0.0270218588411808,0.36183997988700867,6.956441939109936e-05,3.1622104870621115e-05,3.331550121307373,0,1,0,0,0,0,0,1,0,0,1,0.9261609624213545,0.0034380377295904485,0.028182242155034166,0.9891405673168285,0.9663062821239203,197.90361512689356,
62,8,614.2388916015625,627.6736,9071.5830078125,1133.9478759765625,0.07725013792514801,0.9723577499389648,0.00011886159336427227,0.00010530050349188969,6.156970500946045,1,0,1,0,0,1,1,0,0,0,1,0.9531891540089992,1.0365283975511321,0.12532352795886736,0.997867674236203,0.9497348701959041,820.5021896817984,
63,19,1458.1414794921875,866.302976,8459.873046875,445.2564697265625,0.02017722651362419,0.19014094769954681,3.0127019272185862e-05,9.218861123372335e-06,1.9662607908248901,1,0,1,0,0,2,0,0,1,0,0,0.7880598361877045,0.0024699168685557854,0.008682924409213338,0.9979905124471679,0.8997303319064718,102.93630291728448,
64,17,1295.931396484375,1132.893696,7415.87451171875,436.2279052734375,0.02377934567630291,0.3870459198951721,2.6316791263525374e-05,1.3849134120391682e-05,5.0446696281433105,0,1,0,0,0,0,0,1,0,0,1,1.9312269676062366,0.004535319799668609,0.012734408301380208,0.9947260235052046,0.9902609725004465,219.89264491176633,
65,13,1002.640380859375,865.181184,7794.42822265625,599.5714111328125,0.009124943055212498,0.20713771879673004,3.5520763049134985e-05,1.7677597497822717e-05,1.6273226737976074,1,0,1,0,0,1,1,0,0,0,1,0.6319898639447314,0.005920177078043987,0.0013585409804599269,0.9998122914012789,0.9996315982385604,37.821092694459914,
66,16,1215.853515625,841.488896,7390.923828125,461.9327392578125,0.009919819422066212,0.17666801810264587,2.7109868824481964e-05,2.4150145691237412e-05,1.7945952415466309,3,0,0,0,1,3,0,0,0,1,1,0.7225362795318602,0.02072146799927921,0.003482730657054546,0.9903380630688011,0.9910160154033625,60.075577642746225,
67,16,1250.4627685546875,950.55616,9874.0546875,617.12841796875,0.00827275961637497,0.2150488644838333,3.2987136364681646e-05,5.894552668905817e-05,2.1817846298217773,0,1,0,0,0,0,0,1,0,0,1,0.7236382453395913,0.002513708926767233,0.0007352123734684426,0.9961020365992257,0.9965095190835063,52.72633678096194,
68,14,1058.0111083984375,861.982208,7357.52783203125,525.5377197265625,0.009262865409255028,0.24244186282157898,3.399781053303741e-05,3.407487747608684e-05,2.150207757949829,1,0,1,0,0,1,1,0,0,0,1,0.8043769761177418,0.0034398683243883586,0.0021193180606310508,0.9997836961407853,0.9992407296532213,39.17835495751933,
69,15,1141.9044189453125,828.88448,9403.7783203125,626.9185791015625,0.02437148429453373,0.4190748631954193,4.066049223183654e-05,1.5603965948685072e-05,4.298977851867676,0,1,0,0,0,0,0,1,0,0,1,1.4972245529312396,0.00030716736730520416,0.013747564758072928,0.9833583133416443,0.9839608711058486,64.18428960688493,
70,14,1064.35986328125,822.424576,8829.890625,630.7064819335938,0.12162424623966217,0.5978004932403564,5.933635839028284e-05,5.568124834098853e-05,5.6099534034729,0,1,0,0,0,0,0,1,0,0,1,1.9424536343524916,0.0037419945901912104,0.00037709907746046045,0.10276050602193716,0.24814702569551506,129.00840076005753,
71,14,1069.3394775390625,786.35008,7357.53125,525.5379638671875,0.008285575546324253,0.22876879572868347,3.804462539847009e-05,1.5702968084951863e-05,1.9957181215286255,1,0,1,0,0,1,1,0,0,0,1,0.8538636963437782,0.002203795366223983,0.0009706439383457,0.9996246134582062,0.9965215890993202,28.175631712618458,
72,14,1062.0146484375,786.35008,7819.3251953125,558.5232543945312,0.029373828321695328,0.2504703402519226,6.141859921626747e-05,1.8977989384438843e-05,1.857335090637207,0,1,0,0,0,0,0,1,0,0,1,0.403918206132574,0.00731992698304329,0.024112292168385174,0.9996002761902854,0.9990073738457713,,
73,12,915.3280639648438,710.944256,7220.68798828125,601.7239990234375,0.023460421711206436,0.4563593864440918,5.288771717459895e-05,4.0628478018334135e-05,3.4900779724121094,0,1,0,0,0,0,0,1,0,0,1,1.0222988891511007,0.03571637902516872,0.027845103607131938,0.9987617165982743,0.9990989396061623,126.81490672632412,
74,16,1224.4180908203125,811.023872,6380.2529296875,398.76580810546875,0.017600955441594124,0.46065202355384827,3.119085886282846e-05,2.561209475970827e-05,4.7237868309021,1,0,1,0,0,1,1,0,0,0,1,1.9878645839650488,0.02746509846005718,0.005105836343592561,0.997888867172559,0.9980888542285387,251.32406193810993,
75,13,981.3360595703125,821.65248,9266.8974609375,712.8383178710938,0.07419639080762863,0.3237498998641968,0.00010702917643357068,5.3809671953786165e-05,1.039202332496643,3,0,0,0,1,3,0,0,0,1,1,0.42725902905953755,0.14745337994123986,0.00442567467741678,0.9934163280855463,0.9957001230229242,14.219538820164265,
76,16,1222.0640869140625,841.488896,8863.388671875,553.9617919921875,0.014489956200122833,0.18214483559131622,3.567286330508068e-05,1.630664337426424e-05,1.5963709354400635,1,0,1,0,0,1,1,0,0,0,1,0.5656234741019978,0.003351001036045985,0.006041842949895765,0.9990093921897975,0.9986185638759867,44.09270671877539,
77,9,684.5449829101562,694.618112,6255.24365234375,695.027099609375,0.02456258051097393,0.5476348996162415,8.495648944517598e-05,7.155742787290365e-05,3.3223888874053955,0,1,0,0,0,0,0,1,0,0,1,1.1693638188733815,0.0011838896048334529,0.0128364849018802,0.9814567275818825,0.9731124611373615,134.37976344797158,
78,11,833.0322265625,535.50592,7761.06103515625,705.551025390625,0.02821861393749714,0.4854542315006256,8.062970300670713e-05,0.00014542766439262778,3.4451003074645996,1,0,1,0,0,1,1,0,0,0,1,1.0687474229949987,0.000564564478407182,0.014124680255321362,0.9721310546652929,0.9712087571473458,174.18323735870655,
79,16,1225.100341796875,782.245888,7390.99267578125,461.9370422363281,0.04562024399638176,0.2263793647289276,3.137439489364624e-05,2.2764395907870494e-05,1.9986118078231812,1,0,1,0,0,0,0,1,0,0,0,0.763090946588037,0.6630160564322995,0.04035829764279848,0.18994140114913988,0.29203379968206383,224.20623189135773,
80,12,908.6128540039062,787.451392,7324.1259765625,610.3438720703125,0.007544933818280697,0.21130609512329102,4.708559936261736e-05,3.8197402318473905e-05,1.626004934310913,0,1,0,0,0,0,0,1,0,0,1,0.5867542954033386,0.0011888204684934603,0.002411937469941103,0.9998390880813359,0.9995129597601078,38.12011031116365,
81,12,921.2387084960938,651.042816,8796.578125,733.0482177734375,0.04674125462770462,0.480643093585968,8.788237755652517e-05,3.76455755031202e-05,3.683176279067993,0,1,0,0,0,0,0,1,0,0,1,1.0426382273246606,0.004013175434404374,0.007251113399868558,0.9929163300293745,0.9826678503016841,167.46200336888967,
82,16,1203.995849609375,814.147584,9874.064453125,617.1290283203125,0.013552269898355007,0.20654787123203278,3.381306305527687e-05,2.2376370907295495e-05,1.979249358177185,1,0,1,0,0,1,1,0,0,0,1,0.6869288873946436,0.0023675178848342592,0.004002465148138344,0.9989703715146573,0.9823081762190862,60.371279416466585,
83,17,1295.93115234375,1001.698304,7415.79150390625,436.2230224609375,0.034679070115089417,0.2478128969669342,4.5881435653427616e-05,1.369202982459683e-05,2.565798759460449,1,0,1,0,0,1,1,0,0,0,1,0.7940394573840641,0.02606358855664657,0.0038845583932738056,0.9984552508557862,0.995755475932621,63.365355907780256,
84,13,1002.1036376953125,865.5488,7794.4443359375,599.5726928710938,0.009985196404159069,0.26544180512428284,3.893496250384487e-05,3.3539821743033826e-05,2.281761407852173,0,1,0,0,0,0,0,1,0,0,1,0.7669520477628566,0.0013975287922848682,0.0043669853414879944,0.9909141389787965,0.9905746808201544,34.12894967373609,
