sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
75,13,23.860416412353516,361.483776,9266.9013671875,712.838623046875,0.03229592740535736,0.0,4.077265475643799e-05,4.077265475643799e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,0.9999999999999998,0.0,
76,13,23.73632049560547,359.177216,9266.9794921875,712.8446044921875,0.012729170732200146,0.0,7.200353866210207e-05,7.200353866210207e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.000000000000001,1.0000000000000002,0.0,
77,13,23.770111083984375,362.83648,7794.3623046875,599.5663452148438,0.0024194507859647274,0.0,5.102338036522269e-05,5.102338036522269e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0,
78,15,24.575904846191406,373.56544,10414.6982421875,694.313232421875,0.0016964453971013427,0.0,2.3481845346395858e-05,2.3481845346395858e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999993,0.0,
79,19,26.74380874633789,399.411712,9470.70703125,498.4582824707031,0.0039050846826285124,0.0,9.167373718810268e-06,9.167373718810268e-06,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0,
80,13,23.921663284301758,361.794048,6783.765625,521.828125,0.004198326263576746,0.0,1.2919043001602404e-05,1.2919043001602404e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999989,0.0,
81,14,24.294591903686523,368.073216,8368.283203125,597.7345581054688,0.0023856351617723703,0.0,2.6369260012870654e-05,2.6369260012870654e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999993,0.0,
82,11,23.11884880065918,350.868992,7761.29296875,705.5720825195312,0.028363384306430817,0.0,5.9499117924133316e-05,5.9499117924133316e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000004,0.0,
83,13,23.989248275756836,362.831872,9370.68359375,720.8218383789062,0.031120508909225464,0.0,7.228589674923569e-05,7.228589674923569e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999994,1.0,0.0,
84,12,23.562047958374023,356.703744,7324.6689453125,610.3890991210938,0.05324092134833336,0.0,5.248336310614832e-05,5.248336310614832e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000004,0.0,
85,18,26.391775131225586,393.145856,7885.87841796875,438.1043701171875,0.00560072110965848,0.0,2.813562059600372e-05,2.813562059600372e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999998,0.0,
86,11,23.90732765197754,348.278272,6749.92919921875,613.6299438476562,0.0011329208500683308,0.0,5.8649493439588696e-05,5.8649493439588696e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999997,0.0,
87,15,24.842239379882812,367.599616,8393.2041015625,559.5469970703125,0.001464070868678391,0.0,3.189226845279336e-05,3.189226845279336e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999993,0.0,
88,12,25.194496154785156,356.709888,8692.9130859375,724.409423828125,0.022501911967992783,0.0,8.558010449633002e-05,8.558010449633002e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0000000000000007,0.0,
89,13,26.501375198364258,362.378752,7690.90966796875,591.6084594726562,0.0017245328053832054,0.0,2.7890968340216205e-05,2.7890968340216205e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0000000000000004,0.0,
90,10,25.48601531982422,346.927104,9773.1171875,977.3117065429688,0.0054704127833247185,0.0,3.248102075303905e-05,3.248102075303905e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,0.9999999999999997,0.0,
91,14,25.000703811645508,367.432704,7254.07421875,518.148193359375,0.0023701521568000317,0.0,1.2662946573982481e-05,1.2662946573982481e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999998,0.0,
92,11,22.85977554321289,349.129216,10140.3232421875,921.8475952148438,0.004069449380040169,0.0,0.00010362809553043917,0.00010362809553043917,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999996,0.0,
93,17,25.603776931762695,391.812608,8426.35546875,495.66796875,0.006864073686301708,0.0,1.4118787476036232e-05,1.4118787476036232e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0000000000000009,0.0,
94,12,25.291776657104492,355.748352,7220.220703125,601.68505859375,0.0010968147544190288,0.0,3.69246190530248e-05,3.69246190530248e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000016,1.0,0.0,
95,14,24.579967498779297,368.822272,7357.5595703125,525.5399780273438,0.0008488565217703581,0.0,2.8172467864351347e-05,2.8172467864351347e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000013,0.0,
96,19,26.75814437866211,403.93728,8459.2138671875,445.2217712402344,0.021225905045866966,0.0,1.583646189828869e-05,1.583646189828869e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999998,0.0,
97,14,24.425439834594727,368.095232,9840.7333984375,702.9095458984375,0.015008820220828056,0.0,2.437145849398803e-05,2.437145849398803e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999993,0.0,
98,8,23.10063934326172,338.189824,8268.7607421875,1033.5950927734375,0.022929102182388306,0.0,0.00019522692309692502,0.00019522692309692502,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
99,10,22.86796760559082,346.91584,9209.501953125,920.9501953125,0.11957763135433197,0.0,0.00017401920922566205,0.00017401920922566205,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999994,0.0,
100,16,24.51968002319336,368.145408,7852.7587890625,490.79742431640625,0.0018082590540871024,0.0,1.4030782040208578e-05,1.4030782040208578e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000004,0.0,
101,18,25.638912200927734,389.47584,8897.3427734375,494.29681396484375,0.0025626691058278084,0.0,1.5988054656190798e-05,1.5988054656190798e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000009,1.0,0.0,
102,19,26.454015731811523,392.012288,7448.26318359375,392.01385498046875,0.052067652344703674,0.0,2.3034384867059998e-05,2.3034384867059998e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0000000000000007,0.0,
103,14,24.314016342163086,367.461376,8829.98046875,630.712890625,0.008002613671123981,0.0,6.0781956563005224e-05,6.0781956563005224e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000013,1.0000000000000002,0.0,
104,16,24.563711166381836,380.066816,9874.1982421875,617.1373901367188,0.00502991396933794,0.0,3.937613655580208e-05,3.937613655580208e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,
