sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
10,50102,19,-1.4142404794692993,-7451.13134765625,7449.71728515625,7449.71728515625,0.23108680546283722,0.23414815962314606,0.0718543604016304,0.01371778268367052,0.0016524791717529297,0.0012606027303263545,393.90704345703125,395.2555847167969,0.06173759326338768,72.7192611694336,0.0,1.5607862223987468e-05,0.48707282543182373,3.412493944168091,1.7070080041885376,0.1263708621263504,0.18942368030548096,0.1500120311975479,0.7096444368362427,54.10496139526367,413.310976,2,0,0,1,0,3,0,0,0,1,0,0.06148527421759972,0.08442383246654397,0.00955084346520725,0.06274607128865918,0.12961998802148791,0.8456564148943719,0.221034436114865,5.661571670520678
11,2674,14,2.7787251472473145,-8365.478515625,8368.2568359375,8368.2568359375,0.15838533639907837,0.15358683466911316,0.2600887417793274,0.055300578474998474,0.062384963035583496,0.006192589178681374,354.3589172363281,354.2959899902344,0.010514609515666962,0.8037888407707214,0.0,6.190807471284643e-05,0.025592243298888206,0.0156521238386631,0.029070943593978882,0.2046487033367157,0.14519479870796204,0.6073115468025208,0.39784350991249084,53.8939208984375,371.526656,1,0,1,0,0,1,1,0,0,0,1,0.011114101907088987,0.002868742748085325,0.006107345195532259,0.018511913980117194,0.06531354853405238,0.9868977575193906,0.8651357540491705,1.955133956014864
12,34598,17,-0.3474169969558716,-8426.921875,8426.57421875,8426.57421875,4.718930244445801,4.71705961227417,0.2821662724018097,0.05959021672606468,7.969141006469727e-05,0.0055326721630990505,305.9067687988281,305.95098876953125,0.012355613522231579,0.5261116623878479,0.0,1.8222823200630955e-05,0.021549994125962257,0.032955169677734375,0.021706804633140564,0.002628095680847764,0.054779693484306335,0.9996563196182251,0.8838852643966675,53.79545593261719,394.694656,1,0,1,0,0,1,1,0,0,0,1,0.006949828287731435,0.001917021634456395,0.006784592133320305,0.0018614248915144029,0.005076720739951469,0.9998656805076573,0.9990260620135495,0.35809025200960604
13,12843,19,-0.12169638276100159,-8460.103515625,8459.9814453125,8459.9814453125,3.290428876876831,3.2877795696258545,0.12745937705039978,0.024529406800866127,2.7477741241455078e-05,0.002236129716038704,332.1656188964844,332.1826477050781,0.0078849783167243,1.0214290618896484,0.0,9.999399480875582e-06,0.015978552401065826,0.010896801948547363,0.016613483428955078,0.0022425446659326553,0.19369590282440186,0.9997897744178772,0.982792854309082,54.10995101928711,413.869568,2,0,0,1,0,2,0,0,1,0,1,0.008147543075010356,0.008802290104298782,0.0013438869359078537,0.0013300377646059149,0.004878569169506284,0.9999216612041859,0.9988691669126573,1.4111063087083076
14,1375,14,-1.826696515083313,-8370.1181640625,8368.291015625,8368.291015625,0.10715565830469131,0.10702504962682724,0.03667773678898811,0.007799589075148106,0.0026523470878601074,0.0008732794667594135,314.54852294921875,314.5860595703125,0.00361597235314548,0.16039319336414337,0.0,4.345916022430174e-05,0.0091314185410738,0.002457980066537857,0.011435207910835743,0.12481576204299927,0.14420531690120697,0.5820561647415161,0.4244745671749115,54.45180892944336,371.474432,0,1,0,0,0,0,0,1,0,0,1,0.004440765799072967,0.002778019505474837,0.013295640968745512,0.003783109927786637,0.0032660656024170575,0.9994343956401626,0.9995247071506024,0.44963868540194213
15,42274,11,-0.9636695981025696,-7761.8046875,7760.8408203125,7760.8408203125,1.5747214555740356,1.5797711610794067,0.1923612654209137,0.04524805024266243,0.00040644407272338867,0.005829129368066788,358.0387268066406,358.216064453125,0.020632177591323853,0.6325435638427734,0.0,5.682812843588181e-05,0.03924940526485443,0.03130105137825012,0.04485692083835602,0.02498782053589821,0.11593495309352875,0.9849732518196106,0.7401406764984131,53.32451248168945,353.071104,0,1,0,0,0,0,0,1,0,0,1,0.011503557296074827,0.006594524191808612,0.0106202301889822,0.0064863336511561025,0.006553645742552333,0.9988508155974062,0.9989719857622242,0.33810887794877525
16,11899,14,1.2071335315704346,-9839.4814453125,9840.6884765625,9840.6884765625,0.8357457518577576,0.8211576342582703,0.4992685616016388,0.10476408898830414,0.007841348648071289,0.011887346394360065,331.598876953125,331.5274658203125,0.026757756248116493,1.2596529722213745,0.0,5.203198452363722e-05,0.05855722352862358,0.021581187844276428,0.007879085838794708,0.19931675493717194,0.1292448490858078,0.6625591516494751,0.5001434087753296,53.84755325317383,371.468288,1,0,1,0,0,1,1,0,0,0,1,0.014155273198609434,0.009703223443267066,0.00562213338866116,0.01751273794566718,0.016044993078277114,0.9892749198904649,0.9886335611421185,0.8492544104418067
17,24768,12,0.43037739396095276,-8334.5009765625,8334.931640625,8334.931640625,0.6494431495666504,0.620451033115387,0.9026874303817749,0.22785645723342896,0.0633804202079773,0.025074651464819908,298.4042053222656,298.5901184082031,0.050624776631593704,0.5116879343986511,0.0,4.837726373807527e-05,0.10303429514169693,0.007535457611083984,0.07919098436832428,0.010573387145996094,0.21719546616077423,0.9970356822013855,0.11102548241615295,69.53539276123047,358.609408,1,0,1,0,0,1,1,0,0,0,1,0.018656115191582636,0.007538120692568373,0.02062566732723385,0.005801025320772058,0.009402421923176162,0.9991356216435265,0.9979956728953682,0.567932464604051
18,25701,11,-0.36219313740730286,-10244.4501953125,10244.087890625,10244.087890625,0.32109981775283813,0.3275223970413208,0.2014322578907013,0.042593132704496384,0.008429110050201416,0.006104007828980684,373.6093444824219,373.5918884277344,0.026099013164639473,0.6372281908988953,0.0,7.840468606445938e-05,0.057682789862155914,0.1096857339143753,0.07111318409442902,0.2512146830558777,0.2420969009399414,0.40800797939300537,0.4178426265716553,51.95996856689453,352.91136,0,1,0,0,0,0,0,1,0,0,1,0.014469605481522553,0.0011199089523947162,0.0010800831307844205,0.2985460994280403,0.2561265512785203,0.9978094869957006,0.9960887891566622,0.259483590954504
19,17250,15,-0.5473517775535583,-10415.103515625,10414.556640625,10414.556640625,0.13478389382362366,0.12883824110031128,0.19916656613349915,0.03859669715166092,0.04187583923339844,0.004425923340022564,359.0472106933594,359.0997619628906,0.011535483412444592,0.6683529615402222,0.0,1.7426955309929326e-05,0.02511674165725708,0.01823205128312111,0.02193426713347435,0.17136646807193756,0.15803299844264984,0.03359122574329376,0.3842179775238037,52.758270263671875,378.049024,0,1,0,0,0,0,0,1,0,0,1,0.013813819035875299,0.0009124864495496867,0.003920911744412168,0.024200447699412257,0.24765559132988046,0.9800607282215029,0.9750070882634352,0.865228707851579
20,26833,10,-1.166143774986267,-8198.79296875,8197.626953125,8197.626953125,0.9827693104743958,0.9820948243141174,0.16382232308387756,0.04196181148290634,0.0009119510650634766,0.005460744258016348,372.3201599121094,372.628173828125,0.017939181998372078,0.5697587132453918,0.0,6.976405711611733e-05,0.05454319342970848,0.02699759602546692,0.14645782113075256,0.023605190217494965,0.324398934841156,0.9839391708374023,0.7487989664077759,51.45257568359375,347.97312,1,0,1,0,0,1,1,0,0,0,1,0.012218897920583035,0.0055223304602528,0.018426971593391867,0.015468527521825133,0.3026795705657863,0.9947680238284617,0.9910618235896304,0.47352234337654653
21,12656,14,0.3268861770629883,-8829.67578125,8830.0029296875,8830.0029296875,0.17155633866786957,0.1636478304862976,0.1733550727367401,0.039932284504175186,0.027285397052764893,0.004127501975744963,350.37603759765625,350.6051330566406,0.01759243756532669,2.7181448936462402,0.0,7.443354843417183e-05,0.060567498207092285,0.21887417137622833,0.12941674888134003,0.11696914583444595,0.17571455240249634,0.5310765504837036,0.2066251039505005,54.07081604003906,371.212288,1,0,1,0,0,1,1,0,0,0,1,0.022042188609721895,0.0006067712539637778,0.008368045933731864,0.17174146402772816,0.03342469023028105,0.9369601659689417,0.9685264576983444,0.808624396481006
22,4221,21,-0.2568558156490326,-7483.009765625,7482.7529296875,7482.7529296875,4.085322856903076,4.088281631469727,0.4011925756931305,0.07887232303619385,0.00018590688705444336,0.006368136033415794,346.08013916015625,345.9707946777344,0.010179181583225727,7.90185546875,0.0,6.382991159625817e-06,0.02514975145459175,0.021262794733047485,0.007736667990684509,0.013775150291621685,0.18626348674297333,0.9889788627624512,0.9900907278060913,54.16681671142578,433.585152,1,0,1,0,0,1,1,0,0,0,1,0.0099643565666165,0.023062253995957516,0.004379876778545234,0.004884032559973698,0.0058001785151841545,0.9988560203045179,0.9982393649499911,0.5991013014584982
23,16177,12,-2.0863025188446045,-8233.1708984375,8231.0849609375,8231.0849609375,0.15507911145687103,0.15291815996170044,0.1025390774011612,0.024561462923884392,0.012621283531188965,0.002848307602107525,342.60357666015625,342.76837158203125,0.010082850232720375,0.18690389394760132,0.0,3.554539944161661e-05,0.03107413649559021,0.036582037806510925,0.03319490700960159,0.1636538803577423,0.218537837266922,0.27125000953674316,0.351886510848999,53.640254974365234,360.270848,1,0,1,0,0,1,1,0,0,0,1,0.006938815321894401,0.002877706747941893,0.00275573379536128,0.22113218815903418,0.27060788007421543,0.9947943528800186,0.9942683265579143,0.2328984822621453
24,25283,15,-2.4036061763763428,-8395.6689453125,8393.265625,8393.265625,0.2457149475812912,0.24790988862514496,0.04559425264596939,0.010295558720827103,0.0008305907249450684,0.0010132056195288897,321.7607727050781,321.77978515625,0.0030571052338927984,0.4410046637058258,0.0,2.0273429981898516e-05,0.007568090222775936,0.00030701979994773865,0.01003238558769226,0.11768177896738052,0.20029714703559875,0.605445921421051,0.3613847494125366,53.755550384521484,378.0352,1,0,1,0,0,1,1,0,0,0,1,0.0024634723428444178,0.004380482123144365,0.0024305414019881177,0.001200110809880944,0.24844695944761086,0.9999439595663746,0.9999414980312809,0.10907564955064236
25,39339,14,-0.0570724681019783,-7357.6025390625,7357.54541015625,7357.54541015625,1.3135590553283691,1.3208283185958862,0.13117246329784393,0.026479285210371017,0.00018680095672607422,0.0031231536995619535,361.2845764160156,361.30328369140625,0.008984440006315708,1.6415777206420898,0.0,2.6453446480445564e-05,0.01807268150150776,0.006758004426956177,0.0036255493760108948,0.014668269082903862,0.1965433806180954,0.9942892789840698,0.8609094619750977,53.802528381347656,371.4176,2,0,0,1,0,2,0,0,1,0,1,0.006098655180542088,0.0013705628499850603,0.006864327357213512,0.003736626023103286,0.004006770967024752,0.9995325920322999,0.9995334642679645,0.871743959389665
26,9739,10,5.012820243835449,-8194.3203125,8199.3330078125,8199.3330078125,0.10614848136901855,0.07106609642505646,0.3605004549026489,0.09892317652702332,0.5670419931411743,0.012016681022942066,394.49273681640625,394.69122314453125,0.03569814935326576,0.8668414950370789,0.0,0.00020794100419152528,0.07738243788480759,0.12551021575927734,0.06433184444904327,0.0035771143157035112,0.15393038094043732,0.999708890914917,0.48712217807769775,51.7229118347168,347.984384,1,0,1,0,0,1,1,0,0,0,1,0.013066813248328202,0.006603406669492884,0.02943244324418797,0.2862515926065821,0.04295601003341589,0.999709430430138,0.9589269222418619,1.4367318164573029
27,41691,18,-0.5845572352409363,-7425.166015625,7424.58154296875,7424.58154296875,0.12139369547367096,0.11737843602895737,0.06623080372810364,0.013001533225178719,0.0053667426109313965,0.0012264964170753956,340.8746643066406,340.983154296875,0.004015170969069004,0.7000892758369446,0.0,1.0730225767474622e-05,0.019016839563846588,0.09913046658039093,0.040112026035785675,0.14222760498523712,0.18310247361660004,0.8028269410133362,0.22755099833011627,55.074241638183594,403.094528,0,1,0,0,0,0,0,1,0,0,1,0.00790406754808132,0.0020820241833130982,0.0009141633930679488,0.022349130738198785,0.03034611515419128,0.9639948911560442,0.9652830429089103,0.9472524182783394
28,42843,14,-0.15230302512645721,-7254.22021484375,7254.06787109375,7254.06787109375,0.6576588749885559,0.6549250483512878,0.04302904009819031,0.010089450515806675,0.0001093745231628418,0.0010245009325444698,306.1852722167969,306.1938171386719,0.004507256671786308,0.2207387536764145,0.0,1.9479906768538058e-05,0.010239838622510433,0.00587250292301178,0.009709864854812622,0.07327543944120407,0.19645850360393524,0.8509664535522461,0.3299778997898102,52.1874885559082,371.482112,0,1,0,0,0,0,0,1,0,0,1,0.0033490393830285796,0.0023978861655084976,0.0012819272285065353,0.0007468486438526329,0.0019585621954479097,0.9999836345677615,0.9998901159495724,0.25015242389371434
29,17903,15,-0.3786744475364685,-8289.98046875,8289.6015625,8289.6015625,1.1581385135650635,1.139523983001709,0.3727583885192871,0.0828818678855896,0.002471327781677246,0.008283520117402077,340.5938415527344,340.88543701171875,0.024966593831777573,2.0030720233917236,0.0,1.2126321962568909e-05,0.0674794539809227,0.27313774824142456,0.12332416325807571,0.17695191502571106,0.16787618398666382,0.0360378623008728,0.06050848588347435,53.11606216430664,377.985024,0,1,0,0,0,0,0,1,0,0,1,0.0244482310310694,0.004303726713052916,0.0012221844009697863,0.09326356903743464,0.16129423808876656,0.5046280660992726,0.5014340549080891,2.3832413581893714
30,48588,12,0.8508351445198059,-7219.908203125,7220.75927734375,7220.75927734375,2.9714033603668213,2.9631340503692627,0.10197997093200684,0.024192143231630325,2.9325485229492188e-05,0.002832777099683881,375.16943359375,375.26019287109375,0.013055725023150444,0.46273958683013916,0.0,3.782065323321149e-05,0.027629505842924118,0.0023818016052246094,0.010496452450752258,0.0017289678798988461,0.034099120646715164,0.9999135136604309,0.9701188206672668,53.304481506347656,358.533632,1,0,1,0,0,1,1,0,0,0,1,0.007340064613545697,0.0016690187617773855,0.0024268052265819014,0.0016073089366007037,0.005183756817850706,0.9999316492963076,0.9993796914603623,0.7691730917616244
31,30815,12,-3.1247189044952393,-8799.251953125,8796.126953125,8796.126953125,1.584953784942627,1.5872571468353271,0.0536944754421711,0.01173719298094511,2.6345252990722656e-05,0.0014915132196620107,400.85150146484375,400.902099609375,0.005321970675140619,0.23570120334625244,0.0,3.807798566413112e-05,0.013723720796406269,0.0005653724074363708,0.02497871220111847,0.029583441093564034,0.05850515887141228,0.9777277708053589,0.9288796186447144,53.991390228271484,358.594048,0,1,0,0,0,0,0,1,0,0,1,0.004310817129741107,0.0026646261156093864,0.013280469746659973,0.011788885479486508,0.24258219883619375,0.9952329071221805,0.9940448798189017,0.19925146103282823
32,29115,18,0.7780587673187256,-6412.67138671875,6413.44921875,6413.44921875,0.4336307644844055,0.4379222095012665,0.11840440332889557,0.024956705048680305,0.0015914440155029297,0.0021926742047071457,295.79327392578125,295.80328369140625,0.006284208036959171,0.46210429072380066,0.0,1.92141997104045e-05,0.011083288118243217,0.016153475269675255,0.014232329092919827,0.1972484290599823,0.10137742757797241,0.41035500168800354,0.585089921951294,55.5599365234375,403.117568,0,1,0,0,0,0,0,1,0,0,1,0.005605470953484441,0.0023019809563408766,0.007972139106460246,0.003656072605069243,0.012074823157652912,0.9992789639186024,0.9940914702664476,0.6283234231243645
33,40,11,-0.7359157204627991,-7761.6103515625,7760.87451171875,7760.87451171875,0.0780491754412651,0.07367081940174103,0.1026950255036354,0.02516067586839199,0.05338388681411743,0.003111970378085971,421.5547180175781,422.1505126953125,0.018238525837659836,8.418461799621582,0.0,0.00013257079990580678,0.08917877823114395,0.26120391488075256,0.1578906774520874,0.27821189165115356,0.20855648815631866,0.7965424060821533,0.07428708672523499,51.91801452636719,352.997888,1,0,1,0,0,2,0,0,1,0,0,0.020961951202094434,0.0892634916137012,0.0025063564195288873,0.08008738449742177,0.1968617913426013,0.806079574275293,0.29566104799301907,2.8204922908634553
34,32597,15,-2.172961950302124,-7830.23193359375,7828.05908203125,7828.05908203125,0.20724478363990784,0.20694546401500702,0.04050402715802193,0.00857109297066927,0.0008557438850402832,0.000900089624337852,337.9167175292969,337.92547607421875,0.002954118652269244,0.11437475681304932,0.0,2.705032420635689e-05,0.0062118717469275,0.00805988535284996,0.007286131381988525,0.17790396511554718,0.17985819280147552,0.4268224537372589,0.3738110363483429,54.880577087402344,378.075136,0,1,0,0,0,0,0,1,0,0,1,0.0027380734990067016,4.952720426651316e-05,0.0015678061378433111,0.0018645094454628898,0.005140332155469394,0.9998756936316233,0.9991405717618468,0.35568291879648634
35,16626,9,-1.2037512063980103,-6152.48681640625,6151.283203125,6151.283203125,3.9978907108306885,4.004132270812988,0.11143727600574493,0.030061902478337288,2.6941299438476562e-05,0.0041273063980042934,282.4312744140625,282.4635009765625,0.014201213605701923,0.1521017700433731,0.0,7.303038728423417e-05,0.029130632057785988,0.004511997103691101,0.05659928917884827,0.21950222551822662,0.15515254437923431,0.9941111207008362,0.63182532787323,54.025856018066406,344.059904,0,1,0,0,0,0,0,1,0,0,1,0.006520152430421097,0.013403312257922018,0.0049109517115704104,0.004034908610617003,0.27629060857332743,0.9996554433407309,0.99973614272968,0.09789573802282801
36,37271,12,-0.6996830105781555,-7324.7353515625,7324.03564453125,7324.03564453125,4.308621406555176,4.326877117156982,0.13380035758018494,0.03402627632021904,2.199411392211914e-05,0.003716676728799939,369.85760498046875,369.899169921875,0.015550448559224606,7.394894599914551,0.0,8.549338963348418e-05,0.043261535465717316,0.0028761625289916992,0.241524338722229,0.006498932838439941,0.12261337786912918,0.9989374876022339,0.5781878232955933,54.60697555541992,358.439936,1,0,1,0,0,0,0,1,0,0,0,0.019748134560581117,0.007570832062637181,0.06050083137965798,0.011712160659874545,0.2577897468002948,0.9964654541688823,0.5216174135454112,1.648231206867899
37,29570,17,0.3970088064670563,-9436.7392578125,9437.13671875,9437.13671875,0.07032141834497452,0.06757187098264694,0.14520883560180664,0.027737770229578018,0.08016431331634521,0.002847231924533844,353.5145263671875,353.6265869140625,0.008310012519359589,2.7579452991485596,0.0,5.1553044613683596e-05,0.026504624634981155,0.1864749640226364,0.033248379826545715,0.15346716344356537,0.09041473269462585,0.05453566461801529,0.5710909962654114,53.548641204833984,394.62144,2,0,0,1,0,2,0,0,1,0,1,0.014628142112248475,0.039752910314827174,0.013294615378337185,0.10633899746478007,0.13028356543336544,0.30644326003266265,0.42291791029298215,2.960641481291723
38,26756,16,0.04657450690865517,-6380.20166015625,6380.248046875,6380.248046875,0.6165383458137512,0.6192774772644043,0.10352638363838196,0.021264340728521347,0.0005823969841003418,0.0021567996591329575,285.12249755859375,285.15972900390625,0.005695318337529898,0.2680167853832245,0.0,1.046514262270648e-05,0.011926274746656418,0.009797867387533188,0.010791145265102386,0.20456552505493164,0.20834627747535706,0.8082882165908813,0.6842294931411743,52.68649673461914,386.168832,0,1,0,0,0,0,0,1,0,0,1,0.003202325358787308,0.001998859383640063,0.0034746397825605735,0.004664020880028885,0.003717166686278444,0.9992582151004601,0.9993880540522183,0.2477151282110719
39,27834,14,3.341153621673584,-9837.3642578125,9840.705078125,9840.705078125,0.2047930210828781,0.06645864248275757,0.8555324673652649,0.19069762527942657,0.6329482793807983,0.020369822159409523,300.6226806640625,300.7876281738281,0.049557875841856,0.44251057505607605,0.0,4.477792390389368e-05,0.08536305278539658,0.02696990966796875,0.18555916845798492,0.002811473561450839,0.1114867627620697,0.9996906518936157,0.6169639825820923,52.2525749206543,371.503104,1,0,1,0,0,1,1,0,0,0,1,0.0177570215426468,0.030619880900077057,0.00966937625871988,0.0030663744879103148,0.0576378563901782,0.9996923260319304,0.9012891209068108,1.0154782058856875
40,522,16,1.0074293613433838,-6379.0771484375,6380.08447265625,6380.08447265625,0.07851529866456985,0.03186636045575142,0.3201380670070648,0.07070280611515045,0.5641037225723267,0.0066695427522063255,300.6087341308594,300.5830993652344,0.013581094332039356,1.4757325649261475,0.0,2.439322452119086e-05,0.03949880599975586,0.1204107254743576,0.05131905525922775,0.12776438891887665,0.1715432107448578,0.3032519817352295,0.0829407125711441,54.16582489013672,385.5104,1,0,1,0,0,0,0,1,0,0,0,0.01689613161153739,0.011139879895421092,0.041860067477805143,0.02494275607105108,0.05670265423177898,0.9685404934919499,0.8577320943338267,2.7521210434014125
41,45251,14,-0.5316663384437561,-8830.51171875,8829.98046875,8829.98046875,2.1192944049835205,2.123565912246704,0.12068130075931549,0.026237189769744873,7.456541061401367e-05,0.0028733646031469107,308.0367431640625,308.03240966796875,0.01033200416713953,0.19695571064949036,0.0,1.7956514057004824e-05,0.0216715969145298,0.016084939241409302,0.0019241943955421448,0.037702951580286026,0.21002097427845,0.9495416283607483,0.8308879137039185,51.059486389160156,371.547648,0,1,0,0,0,0,0,1,0,0,1,0.005517489677857407,0.0015281944135265013,0.0030978487476632788,0.24936236499270872,0.23700578141062575,0.9997402450670928,0.9999880379561825,0.20298146078048013
