sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
10,13,1274.075927734375,1768.614912,9266.8310546875,712.8331909179688,0.33360007405281067,2.2726290225982666,9.28547024159343e-07,4.827495286008343e-05,15.032248497009277,1,0,1,0,0,6,0,0,0,1,0,5.897481483697177,0.16100808188730303,0.22291115412903967,0.5843050708103583,0.0231105122822815,897.4482057380274,
11,13,1252.9571533203125,1757.871616,7794.61572265625,599.5858764648438,0.31660687923431396,15.723608016967773,4.079158770764479e-06,8.395528129767627e-05,100.8663330078125,2,0,0,1,0,8,0,0,0,1,0,65.14743688490472,79.3313720453172,1.6357940908388426,0.0022143383933585364,0.10770253596284529,1051.6178479927182,
12,17,1941.8255615234375,2287.066624,8426.064453125,495.6508483886719,0.09602519124746323,5.330207347869873,1.8328111082155374e-06,1.3160326489014551e-05,45.860137939453125,1,0,1,0,0,7,0,0,0,1,0,27.80288165542624,282.1787503882532,105.60688411940632,0.002207879919791723,0.0008254070463534213,1595.5298601304003,
13,15,1494.5687255859375,2405.250048,6355.35302734375,423.6902160644531,0.2544601559638977,2.080819845199585,7.428910748785711e-07,2.5834242478595115e-05,21.496623992919922,1,0,1,0,0,8,0,0,0,1,0,11.301052592103005,53.40321423879542,17.343862663872827,0.009249783320164219,0.0010129055789107194,1733.6593272527412,
14,15,1456.596923828125,2137.016832,10414.4716796875,694.2981567382812,0.16793224215507507,6.037369728088379,2.1348907921492355e-06,4.4093074393458664e-05,50.106388092041016,1,0,1,0,0,12,0,0,0,1,0,30.047165248830613,212.44245561939175,153.46182293049188,7.250315711052491e-05,0.00019371578223345565,2123.356403958674,
15,10,973.1532592773438,1623.277568,8301.0126953125,830.1012573242188,0.11925480514764786,9.884459495544434,4.053885731991613e-06,5.5655837059020996e-05,33.348785400390625,1,0,1,0,0,4,0,0,0,1,0,26.57833365758564,139.39058093358278,42.65614779934173,0.0005165659047011543,0.0003482049563958006,1435.6032377371891,
16,15,1491.4713134765625,1746.367488,8289.556640625,552.6371459960938,0.11413132399320602,7.892416954040527,2.6812633677764097e-06,2.5158495191135444e-05,60.43306350708008,1,0,1,0,0,6,0,0,0,1,0,37.88255145473368,94.83312229212365,17.22787628702762,0.0006529950588450295,0.001962684853218745,1504.66206492353,
17,16,1687.17724609375,2295.55968,8401.80078125,525.112548828125,0.060691144317388535,4.807408809661865,1.6543251604161924e-06,1.9065753804170527e-05,41.55928039550781,0,1,0,0,0,8,0,0,0,1,0,24.98881618121776,186.31774605502778,74.30901589544617,1.1093428949442152e-05,0.00031300080943932884,1925.9830282340815,
18,16,1643.3262939453125,2381.938688,7390.9619140625,461.93511962890625,0.08447591960430145,2.7958226203918457,8.953568340075435e-07,1.2103416338504758e-05,20.348041534423828,2,0,0,1,0,6,0,0,0,1,0,13.989062162896634,203.55566209262523,27.407994520624428,0.00013519440624424478,0.0009505495609204023,1796.1217282185837,
19,14,1363.7926025390625,2152.295424,9840.6767578125,702.905517578125,0.19205816090106964,2.940237522125244,1.3291637515067123e-06,3.752372504095547e-05,22.966934204101562,2,0,0,1,0,5,0,0,0,1,0,11.094996691721557,93.35794278497436,20.396943550289944,0.014341090585610923,0.008672105184612672,1290.895636746825,
