sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
10,50102,19,7449.20361328125,7449.20361328125,0.18261198699474335,0.037000302225351334,0.012184679508209229,0.003203719388693571,0.013382390141487122,2.409268856048584,0.016779597848653793,1.5607862223987468e-05,0.07495783269405365,0.03146517276763916,0.01623857207596302,0.014472456648945808,0.17311979830265045,0.9907352924346924,0.1266299933195114,1672.6292724609375,955.273216,2,0,0,1,0,2,0,0,1,0,1,0.021721074001397656,0.032229440486231054,0.003391325071874016,0.008905716988204589,0.14457094449352773,0.9955160582240834,0.9582284169857431,2.4761416440578174
11,2674,14,8368.271484375,8368.271484375,0.34652528166770935,0.08222731202840805,0.10919427871704102,0.008250601589679718,0.029740717262029648,1.848197102546692,0.035401735454797745,6.190807471284643e-05,0.0838111937046051,0.0367039330303669,0.049601901322603226,0.1714724898338318,0.15344135463237762,0.106963612139225,0.3396186828613281,1226.5738525390625,1018.605056,1,0,1,0,0,0,0,1,0,0,0,0.025296764436840417,0.003849308021192138,0.002133192554454895,0.03662946387838527,0.01692754664514106,0.95180937834387,0.9842556042485957,2.280223207476446
12,34598,17,8426.5078125,8426.5078125,0.533635139465332,0.11019258946180344,0.00026732683181762695,0.010463434271514416,0.03136422485113144,1.025223970413208,0.034970223903656006,1.8222823200630955e-05,0.0694269984960556,0.016911029815673828,0.027025848627090454,0.006117283366620541,0.17715108394622803,0.9984849095344543,0.1704910397529602,1489.35986328125,964.263424,1,0,1,0,0,1,1,0,0,0,1,0.03730605748048304,0.13904732618017945,0.0023114250756909316,0.003468834585291463,0.0050510161896895125,0.9994892068219665,0.9990392883849725,0.9469314471657421
13,12843,19,8459.919921875,8459.919921875,0.27565354108810425,0.05289023369550705,0.00012934207916259766,0.004836027044802904,0.02120923064649105,1.0410103797912598,0.02582942694425583,9.999399480875582e-06,0.0609891451895237,0.14967823028564453,0.09881770610809326,0.015081602148711681,0.10634039342403412,0.9846596121788025,0.434309184551239,1658.172607421875,1147.452928,2,0,0,1,0,1,1,0,0,0,0,0.029311022083565078,0.054201527005749095,0.02102655254670758,0.1316996330216511,0.014649273808975353,0.9983218974568717,0.9877996655034391,1.818287142385308
14,1375,14,8368.275390625,8368.275390625,0.13580244779586792,0.028972208499908447,0.03712683916091919,0.0032333924900740385,0.01912279613316059,0.43923479318618774,0.02196776121854782,4.345916022430174e-05,0.07453051209449768,0.06260452419519424,0.04569237306714058,0.13680821657180786,0.1479773074388504,0.5037561655044556,0.26596200466156006,1228.036865234375,1014.039552,0,1,0,0,0,0,0,1,0,0,1,0.027228009769633972,0.005404778500762046,0.01861012809272393,0.0033274229878621432,0.006503262410176618,0.9996226562480479,0.9986451364840189,1.1127164982732787
15,42274,11,7761.0283203125,7761.0283203125,0.5469141006469727,0.13141854107379913,0.0033530592918395996,0.01657315529882908,0.07803095877170563,3.5540990829467773,0.10799142718315125,5.682812843588181e-05,0.16693130135536194,0.07532504200935364,0.1411183476448059,0.12144188582897186,0.15493559837341309,0.6159197688102722,0.45623964071273804,966.1227416992188,751.738368,0,1,0,0,0,0,0,1,0,0,1,0.04384024323866957,0.002146468976638321,0.004434054997686815,0.020186709189625993,0.024883257864502073,0.9920392179736182,0.9851359590176632,0.974520759724577
16,11899,14,9840.7275390625,9840.7275390625,0.5298371315002441,0.11198614537715912,0.009250521659851074,0.012615170329809189,0.051643867045640945,1.2421473264694214,0.05626681074500084,5.203198452363722e-05,0.1322479248046875,0.040193311870098114,0.011606421321630478,0.1769755333662033,0.22071623802185059,0.01750940829515457,0.6547655463218689,1229.1419677734375,767.599616,1,0,1,0,0,0,0,1,0,0,0,0.05397094939281086,0.07430602789169448,0.03234892540377251,0.0673337782576547,0.24635506394089632,0.8536452582065536,0.852133141576886,2.5826337610712424
17,24768,12,8334.8271484375,8334.8271484375,1.1925086975097656,0.2686398923397064,0.09586650133132935,0.03312524035573006,0.09548318386077881,0.7777191400527954,0.12280000746250153,4.837726373807527e-05,0.24887490272521973,0.20109784603118896,0.14996464550495148,0.021507445722818375,0.22246305644512177,0.987392783164978,0.3238653242588043,1054.5567626953125,780.315648,1,0,1,0,0,1,1,0,0,0,1,0.04577975127200132,0.011810100973657756,0.008731595114270768,0.2280142294929701,0.009769275081391493,0.9980842155090816,0.9973886873155589,0.7817809354354661
18,25701,11,10244.1669921875,10244.1669921875,0.6420714855194092,0.15857712924480438,0.08532768487930298,0.019456712529063225,0.1704338639974594,8.422430992126465,0.16258510947227478,7.840468606445938e-05,0.6504747867584229,0.3828490376472473,0.3098549246788025,0.200866237282753,0.15484397113323212,0.11996425688266754,0.1527687907218933,969.14599609375,697.277952,0,1,0,0,0,1,1,0,0,0,0,0.18076947685360964,0.011765425260896644,0.037817312418533436,0.07454932174030013,0.27448611602195205,0.8784137290134651,0.8539453070325385,4.029711226357801
19,17250,15,10414.525390625,10414.525390625,0.4668092429637909,0.0950336903333664,0.2194778323173523,0.010373538359999657,0.0353398323059082,2.3888559341430664,0.04453684762120247,1.7426955309929326e-05,0.11230834573507309,0.08471692353487015,0.019834395498037338,0.1434154510498047,0.11492960155010223,0.1124267429113388,0.45108532905578613,1314.91943359375,803.32544,0,1,0,0,0,0,0,1,0,0,1,0.05075353541311801,0.0031874707192563138,0.011184110806662236,0.039284770522406344,0.03242478003083353,0.9536706610649426,0.938770420722044,1.687629894508144
20,26833,10,8197.9365234375,8197.9365234375,0.26705679297447205,0.06927009671926498,0.002485990524291992,0.008901892229914665,0.06026897579431534,1.109301209449768,0.07294567674398422,6.976405711611733e-05,0.1389664113521576,0.029092639684677124,0.0770617425441742,0.2842508554458618,0.2122931331396103,0.9875909686088562,0.03476663678884506,882.2222900390625,757.281792,1,0,1,0,0,1,1,0,0,0,1,0.07971716337197211,0.025109048091388732,0.007973654148894695,0.011032187766325223,0.008579023066864344,0.9974637425838022,0.9983561665282955,1.2558275822661793
21,12656,14,8829.994140625,8829.994140625,0.43124711513519287,0.09936363250017166,0.1584475040435791,0.010267788544297218,0.057134468108415604,2.277310371398926,0.06947171688079834,7.443354843417183e-05,0.15265338122844696,0.20379671454429626,0.09187063574790955,0.12753857672214508,0.19749554991722107,0.16095365583896637,0.0969463363289833,1227.7862548828125,746.762752,1,0,1,0,0,1,1,0,0,0,1,0.044021281146143884,0.01805439810502773,0.028250300057391483,0.055249669480506844,0.023148062768371,0.8728715992121516,0.9757475601592531,2.8254049052921286
22,4221,21,7482.63720703125,7482.63720703125,0.7553025484085083,0.14359651505947113,0.000526130199432373,0.011988931335508823,0.024525415152311325,8.385387420654297,0.02747257985174656,6.382991159625817e-06,0.08564348518848419,0.10233181715011597,0.13782048225402832,0.0436740405857563,0.11303336173295975,0.900161623954773,0.3920522928237915,1855.380859375,1144.600576,1,0,1,0,0,1,1,0,0,0,1,0.03665574392035254,0.2076722346414529,0.027019080909824366,0.03703520178079639,0.018472060954130277,0.930793251782936,0.979942804202222,2.869188135582244
23,16177,12,8231.3623046875,8231.3623046875,0.1859627217054367,0.040211159735918045,0.03518778085708618,0.005165631417185068,0.12616650760173798,1.2539455890655518,0.11286768317222595,3.554539944161661e-05,0.4669434130191803,0.49550890922546387,0.3269250690937042,0.2099151760339737,0.19724352657794952,0.20193743705749512,0.16994403302669525,1054.5498046875,1027.315712,1,0,1,0,0,1,1,0,0,0,1,0.1614179476046812,0.07362047295927332,0.022771916382061146,0.25068428358094735,0.01970691995027526,0.8572594402809783,0.9891071959829083,3.7578044100220827
24,25283,15,8393.0712890625,8393.0712890625,0.14187154173851013,0.031984589993953705,0.008310675621032715,0.003152701072394848,0.02422928810119629,1.4797577857971191,0.029952986165881157,2.0273429981898516e-05,0.06569167971611023,0.028163034468889236,0.017082782462239265,0.10826554149389267,0.1664854884147644,0.5395821332931519,0.08509921282529831,1319.096923828125,824.35072,1,0,1,0,0,0,0,1,0,0,0,0.02177697469482455,0.037293125421741194,0.03670046144193076,0.007341931295641191,0.011136759962044596,0.9979084327846102,0.9947195477820332,0.5495909260143134
25,39339,14,7357.53173828125,7357.53173828125,0.33542048931121826,0.08501910418272018,0.0019755959510803223,0.007986201904714108,0.031630877405405045,2.466911554336548,0.03664642944931984,2.6453446480445564e-05,0.10586787760257721,0.028846964240074158,0.05470263585448265,0.052368052303791046,0.12912029027938843,0.9266265630722046,0.3380223512649536,1231.1632080078125,873.719808,2,0,0,1,0,2,0,0,1,0,1,0.034914776974169164,0.02712840772278928,0.04390110763470173,0.04916306460997121,0.05539111387805527,0.9208412362778745,0.9229378686109015,1.0070706298217158
26,9739,10,8197.9140625,8197.9140625,0.92945796251297,0.2540383040904999,0.9419040679931641,0.03098193183541298,0.17793771624565125,2.0882365703582764,0.16048337519168854,0.00020794100419152528,0.8276694416999817,0.015277385711669922,0.7545276284217834,0.22160416841506958,0.22970114648342133,0.9979698061943054,0.09498421847820282,879.1997680664062,729.261568,1,0,1,0,0,2,0,0,1,0,0,0.1745862816299579,0.019943185348516468,0.09550155552418654,0.28855477353614256,0.053007019122226835,0.9988761264828289,0.9139982100107104,4.47016583446513
27,41691,18,7424.40478515625,7424.40478515625,0.192241370677948,0.04024871438741684,0.06026804447174072,0.0035600257106125355,0.014984425157308578,0.9277520179748535,0.018466977402567863,1.0730225767474622e-05,0.06054586172103882,0.0427037812769413,0.024986907839775085,0.15691564977169037,0.17183586955070496,0.39260226488113403,0.006627123802900314,1585.247314453125,902.355456,0,1,0,0,0,1,1,0,0,0,0,0.0287295232553048,0.0026451418352704966,0.0019334858753675653,0.22205948766472852,0.01778542723158638,0.9844729636117067,0.986988939799996,0.8475777670173826
28,42843,14,7254.07373046875,7254.07373046875,0.2134173959493637,0.04721122980117798,0.0025131702423095703,0.005081366281956434,0.01828930154442787,0.6009823083877563,0.021885251626372337,1.9479906768538058e-05,0.04206545278429985,0.007477376610040665,0.017771221697330475,0.17854619026184082,0.17060354351997375,0.05552114546298981,0.23882879316806793,1229.9134521484375,973.422592,0,1,0,0,0,0,0,1,0,0,1,0.023936085538152404,0.004491275322804009,0.00673373566095925,0.002508411109388243,0.00197165564087985,0.9997734649240041,0.9998738696334031,0.5514968462276498
29,17903,15,8289.5966796875,8289.5966796875,0.8468396067619324,0.1935025304555893,0.012941598892211914,0.018818657845258713,0.06598296761512756,1.550403356552124,0.08185824006795883,1.2126321962568909e-05,0.13359354436397552,0.18371406197547913,0.063847616314888,0.2140899896621704,0.18202438950538635,0.4946231245994568,0.09578819572925568,1314.9825439453125,881.657344,0,1,0,0,0,0,0,1,0,0,1,0.035844801482001226,0.04303188263723276,0.019186722355452587,0.011962195637319751,0.01980844591150542,0.9943226498703146,0.9843235543579352,2.763690756697377
30,48588,12,7220.61083984375,7220.61083984375,0.4006102979183197,0.09736032038927078,0.00048232078552246094,0.011128063313663006,0.05370594561100006,3.7502825260162354,0.06383772194385529,3.782065323321149e-05,0.1375570148229599,0.07239961624145508,0.02377799153327942,0.006093991454690695,0.1940169781446457,0.9987760782241821,0.03724122792482376,1058.588134765625,811.367424,1,0,1,0,0,1,1,0,0,0,1,0.03635277848366288,0.00937991694979834,0.001202632609067689,0.0046356719198129125,0.05010331715896232,0.9993902981986945,0.9466404424772167,1.5689435691232576
31,30815,12,8796.5537109375,8796.5537109375,0.17704516649246216,0.03718404471874237,0.00025647878646850586,0.004917921498417854,0.0315382294356823,2.3050997257232666,0.03833369165658951,3.807798566413112e-05,0.0692281723022461,0.032343946397304535,0.006909004412591457,0.17178606986999512,0.12885022163391113,0.0859014168381691,0.4270729422569275,1056.30126953125,726.12352,0,1,0,0,0,0,0,1,0,0,1,0.02927568573197788,0.008577154015886906,0.013660244129472074,0.015175597617608868,0.044949774611480746,0.9927673971600011,0.943995946549873,0.617521715571312
32,29115,18,6413.6865234375,6413.6865234375,0.2432020604610443,0.052821084856987,0.007180511951446533,0.004503741394728422,0.018941806629300117,0.7677114009857178,0.021852022036910057,1.92141997104045e-05,0.04599367827177048,0.036955684423446655,0.010407223366200924,0.11640837788581848,0.1530846804380417,0.46615278720855713,0.21245616674423218,1580.9560546875,947.632128,0,1,0,0,0,0,0,1,0,0,1,0.021287249259051882,0.003278688628647301,0.0084485559213726,0.2076348144223691,0.056143979687678924,0.9930010235322378,0.8721912176559936,1.6332127361634265
33,40,11,7761.01806640625,7761.01806640625,0.254680871963501,0.06288829445838928,0.26229220628738403,0.0077176024205982685,0.05854744836688042,6.245184421539307,0.07245895266532898,0.00013257079990580678,0.2410278469324112,0.02932797372341156,0.03996386379003525,0.25186413526535034,0.2056846171617508,0.5240070223808289,0.09421141445636749,968.6234741210938,881.358336,1,0,1,0,0,1,1,0,0,0,1,0.034193857090651064,0.010934346946601527,0.0004527530202470051,0.11112452483019528,0.26260212354463086,0.6630984929690655,0.9207446079322689,2.7103928312592585
34,32597,15,7827.88134765625,7827.88134765625,0.17809340357780457,0.04459451511502266,0.02324777841567993,0.003957631066441536,0.01838616468012333,0.6600108742713928,0.022559331730008125,2.705032420635689e-05,0.06936927884817123,0.13024203479290009,0.03843065723776817,0.18317407369613647,0.14135748147964478,0.3143728971481323,0.05144841969013214,1315.810546875,800.637952,0,1,0,0,0,0,0,1,0,0,1,0.019307744886339042,0.0040787650992766995,0.005031265216010203,0.0042093769570106816,0.01515014074293414,0.9991534197214991,0.9917304555121353,0.6319545668941561
35,16626,9,6151.68115234375,6151.68115234375,0.6013861298561096,0.18205024302005768,0.0010292530059814453,0.022273560985922813,0.3168184757232666,1.7943438291549683,0.16599245369434357,7.303038728423417e-05,1.892530083656311,0.49513891339302063,0.21490170061588287,0.20231391489505768,0.3041861057281494,0.1471068561077118,0.7343438267707825,795.9661865234375,733.879808,0,1,0,0,0,0,0,1,0,0,1,0.5189169500497682,1.157649604743929,1.489327574766572,0.2939873816356653,0.1608638754540364,0.4213582629307894,0.40715110709328534,3.532267389544684
36,37271,12,7324.111328125,7324.111328125,0.5719671845436096,0.13167022168636322,0.00040918588638305664,0.015887977555394173,0.05635152757167816,2.5208725929260254,0.05933229625225067,8.549338963348418e-05,0.22020237147808075,0.48621636629104614,0.15914498269557953,0.1003827229142189,0.17515602707862854,0.6607792973518372,0.007387533783912659,1056.90869140625,661.674496,1,0,1,0,0,0,0,1,0,0,0,0.08800536366292706,0.0014533834756642098,0.021806778938374197,0.046551546218303104,0.30118746882037084,0.9512908906463807,0.9596747423573894,2.929963923819541
37,29570,17,9437.232421875,9437.232421875,0.2793886363506317,0.05228818953037262,0.21818578243255615,0.005478209350258112,0.02172231115400791,3.840487241744995,0.02794341742992401,5.1553044613683596e-05,0.062151774764060974,0.025714874267578125,0.03395026922225952,0.15756851434707642,0.161993607878685,0.03719744831323624,0.018683910369873047,1489.7440185546875,910.318592,2,0,0,1,0,1,1,0,0,0,0,0.03208695432739638,0.0006484761635276483,0.0031538806133799605,0.10480870049804471,0.13125161938583357,0.11724035088965715,0.13909024510924403,3.475246982759911
38,26756,16,6380.2568359375,6380.2568359375,0.19919796288013458,0.04169776290655136,0.0022687911987304688,0.004149958025664091,0.018590454012155533,0.5850430727005005,0.022977106273174286,1.046514262270648e-05,0.046565525233745575,0.0004709400236606598,0.009519807994365692,0.19351136684417725,0.12694160640239716,0.6019493341445923,0.497476190328598,1404.7330322265625,1019.113472,0,1,0,0,0,0,0,1,0,0,1,0.015628931131256973,0.03211200641854275,0.013914687099382123,0.006610051463886217,0.004662671488165449,0.9985542334034836,0.999245302460711,0.6905532591516923
39,27834,14,9840.6923828125,9840.6923828125,0.9709132313728333,0.21109551191329956,0.7728123664855957,0.023116981610655785,0.08710946142673492,1.4249727725982666,0.10560206323862076,4.477792390389368e-05,0.1970071792602539,1.0856609344482422,0.23240749537944794,0.00459025613963604,0.06574146449565887,0.9992160797119141,0.8072257041931152,1229.33349609375,910.070784,1,0,1,0,0,1,1,0,0,0,1,0.04985246861624369,0.04062782969840395,0.002601758734597639,0.004515284419123368,0.07460912361276051,0.9993380052497105,0.8522758954545832,1.5867653785077394
40,522,16,6380.2333984375,6380.2333984375,0.37476208806037903,0.07517144083976746,0.637254536151886,0.007807543501257896,0.03448785841464996,1.1812869310379028,0.04420919343829155,2.439322452119086e-05,0.08755099773406982,0.39756327867507935,0.057764410972595215,0.1418946087360382,0.15754859149456024,0.02540210261940956,0.01290016621351242,1400.234130859375,923.147776,1,0,1,0,0,0,0,1,0,0,0,0.03353209211006528,0.010708605839630882,0.0035244960146026266,0.00708598383476892,0.061744433684027766,0.9968703455456807,0.7450964649703347,1.3810736597216102
41,45251,14,8829.9697265625,8829.9697265625,0.3572719097137451,0.08053245395421982,0.0007162690162658691,0.00850647408515215,0.03609107807278633,0.5415790677070618,0.043606869876384735,1.7956514057004824e-05,0.0879502221941948,0.015329264104366302,0.003288470208644867,0.1905604749917984,0.18358978629112244,0.18415528535842896,0.03671400994062424,1224.48193359375,909.919232,0,1,0,0,0,0,0,1,0,0,1,0.03785740338279003,0.020534585745319467,0.0037132595033867455,0.24790438892896788,0.23717006853773043,0.9978773340033225,0.9957206509337189,0.7219924052840742
42,13633,12,6758.9326171875,6758.9326171875,0.17741172015666962,0.04824924096465111,0.004627108573913574,0.004928103182464838,0.024763189256191254,0.5331498384475708,0.02837292104959488,4.160806929576211e-05,0.08297500759363174,0.032218560576438904,0.00242513045668602,0.1286116987466812,0.1812010109424591,0.5149469971656799,0.15538820624351501,1056.5552978515625,781.78048,2,0,0,1,0,0,0,1,0,0,0,0.029868589140697434,0.032452670396286944,0.010671896449381131,0.20715792422323281,0.14563936679661074,0.3428963180666735,0.3502971618976094,1.6619032531248263
43,17617,12,8334.783203125,8334.783203125,1.3797876834869385,0.33661165833473206,0.1298111081123352,0.03832743689417839,0.13750651478767395,0.8173479437828064,0.15480662882328033,6.151264096843079e-05,0.34762322902679443,1.087514877319336,0.2692473828792572,0.009649430401623249,0.15921171009540558,0.9969990849494934,0.272848516702652,1053.8603515625,726.477824,1,0,1,0,0,1,1,0,0,0,1,0.08221408672392387,0.4192523832609325,0.07315543673001307,0.00412979263999188,0.26710172747776567,0.9993428775458042,0.8699985869318912,1.824728620994101
44,42551,13,8359.62890625,8359.62890625,0.14653711020946503,0.03455384075641632,0.06868505477905273,0.0037573615554720163,0.02712913416326046,1.574537754058838,0.026943741366267204,3.13506243401207e-05,0.10835745185613632,0.05350976437330246,0.031073253601789474,0.17314568161964417,0.2341965138912201,0.07932473719120026,0.6457679271697998,1145.718017578125,759.671808,0,1,0,0,0,0,0,1,0,0,1,0.05931345313010046,0.003910106093145061,0.007341370714798123,0.012556491796692708,0.24558436893656352,0.9958140383255061,0.9957053579902582,2.492135279794748
45,17297,14,7357.55029296875,7357.55029296875,0.2690235376358032,0.05197618901729584,0.0011313557624816895,0.0064053223468363285,0.02635711245238781,0.5649219155311584,0.03310614451766014,2.220769783889409e-05,0.07239742577075958,0.0010671019554138184,0.02441135048866272,0.18066757917404175,0.20304766297340393,0.32261765003204346,0.6107723712921143,1232.238037109375,816.988672,1,0,1,0,0,0,0,1,0,0,0,0.023148668464773356,0.02317221981956428,0.0038298824840138773,0.008558526235762025,0.00905495138570552,0.9969651074188752,0.9971228629393987,0.5668036235291757
46,44139,14,8829.970703125,8829.970703125,0.22280019521713257,0.05773896723985672,0.03130447864532471,0.005304766818881035,0.04740923270583153,1.1519062519073486,0.060447148978710175,2.754501656454522e-05,0.15798936784267426,0.17176051437854767,0.08581724762916565,0.20204110443592072,0.1450924575328827,0.6207725405693054,0.23195575177669525,1237.625732421875,845.638656,0,1,0,0,0,0,0,1,0,0,1,0.04556232126607836,0.02705606984370688,0.028076433669041723,0.020171186590191195,0.02690017201680313,0.9851228349476222,0.9691605942152687,3.218844483349031
47,9584,17,8426.5,8426.5,0.21884605288505554,0.04270879551768303,0.0037583112716674805,0.004291099030524492,0.018043048679828644,0.5823832154273987,0.022997092455625534,8.332727702509146e-06,0.051223304122686386,0.10819859802722931,0.011822686530649662,0.1361495554447174,0.15413141250610352,0.07398019731044769,0.02407495491206646,1491.406005859375,964.287488,1,0,1,0,0,0,0,1,0,0,0,0.026061389185619926,0.011844607031623133,0.016663598723039186,0.220843021076745,0.22717154744457121,0.999431282070094,0.9870557749129242,0.5689019839097968
48,10389,15,8393.068359375,8393.068359375,0.17695175111293793,0.03527490422129631,0.00032317638397216797,0.003932261373847723,0.020854778587818146,1.3010380268096924,0.023360656574368477,2.1304431356838904e-05,0.04812268912792206,0.02909654937684536,0.010865435004234314,0.15046991407871246,0.18607459962368011,0.2957260012626648,0.08057941496372223,1318.28857421875,982.795776,0,1,0,0,0,0,0,1,0,0,1,0.02365683297333743,0.013138615814434422,0.005830583972196796,0.01234130525516625,0.24962658603392152,0.9949570362177317,0.9931119927703993,1.9719036689013199
49,11231,15,6817.17626953125,6817.17626953125,0.25895747542381287,0.0662224069237709,0.02959388494491577,0.005754610523581505,0.027358869090676308,1.9714864492416382,0.03603677079081535,2.1580486645689234e-05,0.07827800512313843,0.12080687284469604,0.03183411806821823,0.16094467043876648,0.17674115300178528,0.012294869869947433,0.27023738622665405,1317.4080810546875,916.609024,0,1,0,0,0,0,0,1,0,0,1,0.03470029592770461,0.0025732606183756475,0.021253123834288144,0.026166006176462916,0.2481311439770518,0.9777340400013993,0.9683143066742526,0.8788134504807369
