sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
14,15,35.07609558105469,374.806528,10414.4716796875,694.2981567382812,0.007854198105633259,0.015806108713150024,0.0,4.4093074393458664e-05,0.035419661551713943,1,0,1,0,0,1,1,0,0,0,1,0.006278734989459619,0.00011918196835368142,0.003046599620395161,0.9910321998947207,0.9973896095475442,2.0050975335459422,
15,10,32.61360168457031,346.651136,8301.0126953125,830.1012573242188,0.0020709913223981857,0.008253435604274273,0.0,5.5655837059020996e-05,0.020710306242108345,1,0,1,0,0,1,1,0,0,0,1,0.00455660537192974,0.000445754469322076,0.000942825586594892,0.9999365740257402,0.9998829749315978,1.3870615608999781,
16,15,35.192832946777344,375.497216,8289.556640625,552.6371459960938,0.006103127729147673,0.015992604196071625,0.0,2.5158495191135444e-05,0.026951298117637634,1,0,1,0,0,1,1,0,0,0,1,0.007515187419898641,0.012662923696699274,0.007667162803704145,0.9996360632002763,0.9913875103492243,1.9269382052581419,
17,16,35.099647521972656,384.750592,8401.80078125,525.112548828125,0.000674008741043508,0.0033225168008357286,0.0,1.9065753804170527e-05,0.009679260663688183,0,1,0,0,0,0,0,1,0,0,1,0.004285627932624248,0.0002522423859688677,0.0029342570303648313,0.9995860082450077,0.9996864904878799,1.2596237662679357,
18,16,35.00243377685547,381.971968,7390.9619140625,461.93511962890625,0.003885949030518532,0.007518803235143423,0.0,1.2103416338504758e-05,0.018301455304026604,2,0,0,1,0,2,0,0,1,0,1,0.006647276733002217,0.009844795250031402,0.0008277338022545776,0.998795828902167,0.9924908652460397,3.265294677530099,
19,14,34.955265045166016,370.230784,9840.677734375,702.9055786132812,0.009616955183446407,0.02383328415453434,0.0,3.752372504095547e-05,0.049957308918237686,2,0,0,1,0,2,0,0,1,0,1,0.017533857248762212,0.2363954835195674,0.008658169371308361,0.9997876908695467,0.9978012288788596,3.177927617927666,
20,14,34.24563217163086,370.22208,7357.55029296875,525.539306640625,0.0060487715527415276,0.01443661842495203,0.0,3.421395376790315e-05,0.029735863208770752,1,0,1,0,0,1,1,0,0,0,1,0.012746697409105705,0.026071734106006647,0.0006873076386951227,0.9981406564929041,0.9975183782309299,4.654349442930076,
21,12,33.50556945800781,357.736448,8335.1181640625,694.5932006835938,0.02365216240286827,0.05662975832819939,0.0,7.075172470649704e-05,0.13431493937969208,1,0,1,0,0,2,0,0,1,0,0,0.03499584137641478,0.13965713966922033,0.024418800060573162,0.9989270684266127,0.9946709516510674,7.061849647353191,
22,16,35.79289627075195,384.262144,6379.86328125,398.741455078125,0.00260858703404665,0.008582917042076588,0.0,1.7928572560776956e-05,0.01808590069413185,1,0,1,0,0,1,1,0,0,0,1,0.008134793637821734,0.001097491460855025,0.0009860146381362178,0.9860830541510734,0.9451575104466624,2.14427605084189,
23,16,34.383872985839844,376.930816,7852.89697265625,490.8060607910156,0.007048503495752811,0.009663276374340057,0.0,8.378345955861732e-05,0.0326373353600502,2,0,0,1,0,1,1,0,0,0,0,0.012085242321088107,0.008399786777018216,0.010556964714052198,0.8787023904695725,0.8784305026466837,4.603879953244056,
24,12,32.980926513671875,356.413952,9807.005859375,817.25048828125,0.006252532359212637,0.019850345328450203,0.0,0.00013772193051408976,0.04703938961029053,1,0,1,0,0,1,1,0,0,0,1,0.0070396623738265,0.004662449730164081,0.0008065773164565426,0.9999613315802784,0.9995986302055628,2.1826993743569547,
25,12,33.48489761352539,356.1344,8693.1474609375,724.428955078125,0.014639382250607014,0.053468938916921616,0.0,3.5201555874664336e-05,0.10442101955413818,1,0,1,0,0,1,1,0,0,0,1,0.024127900591137057,0.14138207655668644,0.020899787008965,0.9999050452783664,0.9984541603352612,6.6977481534679155,
26,5,31.599775314331055,330.010112,4612.06591796875,922.4132080078125,0.0021851372439414263,0.021994708105921745,0.0,0.0001258142729056999,0.06039515510201454,0,1,0,0,0,0,0,1,0,0,1,0.011100811837151649,0.002182587091843574,0.015102340542040071,0.9999557061153737,0.999408889967448,5.5600636044878415,
27,7,31.120384216308594,335.081472,7695.29736328125,1099.3282470703125,0.01936543732881546,0.045292697846889496,0.0,0.00011829887080239132,0.08276019990444183,1,0,1,0,0,1,1,0,0,0,1,0.007280966143527568,0.01858142195157253,5.375188989382995e-05,0.9999209233571007,0.9994845754150461,3.107365764160909,
28,11,33.291263580322266,351.693824,6750.3115234375,613.6646728515625,0.003932683728635311,0.014692883007228374,0.0,6.746753206243739e-05,0.030686689540743828,0,1,0,0,0,0,0,1,0,0,1,0.00937026785845719,0.0020994449519040875,0.0028951809121033414,0.9993821338160505,0.9991727947591879,3.0720867357255486,
29,10,32.22323226928711,346.783744,8764.2744140625,876.4274291992188,0.023661155253648758,0.05284072831273079,0.0,0.00019708176841959357,0.12863245606422424,1,0,1,0,0,1,1,0,0,0,1,0.02017336057174514,0.005695502768995775,0.015933361493534484,0.9998392242054861,0.9557116783656819,7.9225767411720796,
30,19,37.89295959472656,407.46496,8460.544921875,445.2918395996094,0.0007753095705993474,0.0030526723712682724,0.0,8.653350050735753e-06,0.008169942535459995,0,1,0,0,0,0,0,1,0,0,1,0.005449410853673901,0.007091898297635804,6.858660766372038e-05,0.9970832515497643,0.9898445268920203,1.6703052849824056,
31,11,33.415199279785156,353.873408,8771.662109375,797.423828125,0.0085620591416955,0.02032751962542534,0.0,7.271493086591363e-05,0.033500269055366516,0,1,0,0,0,0,0,1,0,0,1,0.009191707318349574,0.008797566214782199,0.003722225228728282,0.9985547765010363,0.9984324304922948,2.686975907883271,
32,9,32.67686462402344,343.575552,8739.4033203125,971.0447998046875,0.010668977163732052,0.03452204912900925,0.0,0.00019925611559301615,0.10224787145853043,1,0,1,0,0,2,0,0,1,0,0,0.04335179416407547,0.2514239347243741,0.08424721416885521,0.2813845698730875,0.19216685212512497,9.531063609140464,
33,13,33.05574417114258,364.491776,6322.25439453125,486.3272705078125,0.0059280130080878735,0.015956195071339607,0.0,6.121503247413784e-05,0.02717248722910881,1,0,1,0,0,1,1,0,0,0,1,0.011416405573525053,0.007741311793068917,0.007310188003571749,0.9999780960899101,0.9995886209459023,3.1831115271999835,
34,16,35.33824157714844,384.264192,7390.68994140625,461.9181213378906,0.0077939750626683235,0.012841288931667805,0.0,1.4304559044830967e-05,0.03146015480160713,0,1,0,0,0,0,0,1,0,0,1,0.009831447509636427,0.02115226278804587,0.005285562689309409,0.9979076600097383,0.9948218975623324,2.5194631310279605,
35,10,32.3870735168457,348.153856,8197.44921875,819.7449340820312,0.005440653767436743,0.01703839749097824,0.0,4.0209426515502855e-05,0.03293478116393089,0,1,0,0,0,0,0,1,0,0,1,0.009586041136526726,0.0012990492181449709,0.005232254429406447,0.9999103873100148,0.9966935413833898,1.7746054069427486,
36,14,34.383872985839844,369.42848,8368.2578125,597.7327270507812,0.011387662030756474,0.025559499859809875,0.0,2.638661135279108e-05,0.058448463678359985,1,0,1,0,0,1,1,0,0,0,1,0.017755537660813715,0.19021162156087712,0.003013894777247235,0.9999606034858819,0.9991348444411755,3.2535618568799602,
37,17,35.53305435180664,383.827456,8426.75390625,495.69140625,0.00283289747312665,0.006741601042449474,0.0,3.4844975743908435e-05,0.014209925197064877,4,0,0,0,1,3,0,0,0,1,0,0.0055596322627033375,0.0038739864641292657,0.00108716644067758,0.9662366087057008,0.9452678020875835,1.5177694523374896,
38,16,35.29964828491211,384.283136,7390.97314453125,461.9358215332031,0.002482295036315918,0.007193340454250574,0.0,8.157932825270109e-06,0.014408646151423454,2,0,0,1,0,2,0,0,1,0,1,0.005503609966492363,0.011786543196177057,0.005778373570218889,0.999778219766333,0.999802211929606,1.4731146509838804,
39,16,41.52320098876953,381.971968,8401.7841796875,525.1115112304688,0.002111779060214758,0.005108146462589502,0.0,1.0637269042490516e-05,0.013642396777868271,1,0,1,0,0,1,1,0,0,0,1,0.005166183830290096,0.0014742537610979226,0.005256477635465554,0.9979499443366615,0.9977744134039109,2.3001050552557225,
40,12,37.773311614990234,357.889536,8334.7685546875,694.5640869140625,0.013977118767797947,0.027302565053105354,0.0,6.532038969453424e-05,0.06531734019517899,1,0,1,0,0,1,1,0,0,0,1,0.011003758338714965,0.004840609787892747,0.01242491036556442,0.9999069479638679,0.9997776810240174,2.930119625049564,
41,14,35.401729583740234,369.74592,7357.55419921875,525.5396118164062,0.0014352216385304928,0.011884615756571293,0.0,3.521680991980247e-05,0.026811424642801285,0,1,0,0,0,0,0,1,0,0,1,0.006509329740911942,0.002958514253872002,0.0036061495585245906,0.9991244812250628,0.9991680143467255,1.833216386432702,
42,14,33.3383674621582,364.548096,8829.953125,630.7109375,0.010211414657533169,0.030551357194781303,0.0,2.6107290977961384e-05,0.06537105143070221,1,0,1,0,0,1,1,0,0,0,1,0.02002055803505789,0.0090282367773864,0.0007207407715329149,0.9995431076095477,0.9996627348280918,4.367917892758605,
43,16,35.590206146240234,383.78752,6380.0517578125,398.75323486328125,0.0077330125495791435,0.014628433622419834,0.0,2.08663350349525e-05,0.037512026727199554,1,0,1,0,0,1,1,0,0,0,1,0.011322582690379944,0.056012129060997395,0.006574961177259003,0.9999430889223255,0.9983812191493286,2.2836221695726353,
44,14,34.204830169677734,368.894464,9840.7138671875,702.9081420898438,0.002218394074589014,0.007166029419749975,0.0,4.2719682824099436e-05,0.012560038827359676,0,1,0,0,0,0,0,1,0,0,1,0.004309602981574252,0.001207871537720005,0.00033840119928866055,0.9987544512105855,0.9986992267067836,1.0498758535234656,
45,13,33.43667221069336,364.508672,6322.115234375,486.31658935546875,0.002998935990035534,0.010486860759556293,0.0,8.699321915628389e-05,0.01863386482000351,0,1,0,0,0,0,0,1,0,0,1,0.008551509480362745,0.008694673185189204,0.005955178555761803,0.9970091596054675,0.9955812341359322,2.5103837534158417,
46,18,36.47078323364258,388.312064,6413.27490234375,356.2930603027344,0.003121950663626194,0.009259638376533985,0.0,3.2635009119985625e-05,0.019208582118153572,1,0,1,0,0,1,1,0,0,0,1,0.007255338800776696,0.0009440042994790163,0.005513303063795157,0.9926248722796539,0.9949431639287584,2.301744656322446,
47,14,33.98940658569336,370.241024,8368.232421875,597.7308959960938,0.007724189665168524,0.013127274811267853,0.0,3.379329064046033e-05,0.03019758313894272,1,0,1,0,0,1,1,0,0,0,1,0.015621145829389711,0.0013012703175746543,0.012559777207736343,0.9964445516839582,0.9132573985755345,4.524962221514267,
48,17,35.27475357055664,389.09952,8426.9609375,495.7035827636719,0.0003631634754128754,0.0030278190970420837,0.0,1.5795021681697108e-05,0.008265750482678413,0,1,0,0,0,0,0,1,0,0,1,0.0030618951423104666,0.00019841557725707934,0.004650529250176769,0.9998354509038085,0.9923775864915005,0.8504951965045723,
49,16,35.56572723388672,382.475264,7391.11865234375,461.9449157714844,0.001710218726657331,0.005584642291069031,0.0,1.1643993275356479e-05,0.01352539099752903,0,1,0,0,0,0,0,1,0,0,1,0.0063538711774994575,0.0019198962120902593,0.009636043470052563,0.9988179916393591,0.9366297953003007,1.6578189429959593,
50,13,33.16124725341797,354.561536,6783.7021484375,521.8232421875,0.0009455552790313959,0.00684065418317914,0.0,2.935166412498802e-05,0.01526215486228466,1,0,1,0,0,1,1,0,0,0,1,0.004148080462877758,0.0028625175058998864,0.002522316957702459,0.9997176376891137,0.9997367173820727,1.2457769027939982,
51,15,34.08371353149414,376.40448,9403.580078125,626.9053955078125,0.05188713222742081,0.08971497416496277,0.0,7.010926492512226e-05,0.24236446619033813,1,0,1,0,0,1,1,0,0,0,1,0.03708434078863237,0.10649489235303466,0.00132913255566788,0.9972753506697488,0.8970221588596662,8.879050665986865,
52,16,36.05299377441406,383.313408,6380.45068359375,398.7781677246094,0.0007647028542123735,0.002521318383514881,0.0,1.1055102731916122e-05,0.009500270709395409,0,1,0,0,0,0,0,1,0,0,1,0.0031249448141791557,0.002353649477785748,0.003915113002684212,0.9997693847564026,0.9997046201395955,1.1301360540646865,
53,12,33.62406539916992,356.94592,7220.28271484375,601.6902465820312,0.0016324727330356836,0.005465948488563299,0.0,4.099840225535445e-05,0.021192248910665512,1,0,1,0,0,1,1,0,0,0,1,0.0047609095986452105,0.0024339479452540683,5.2218906899159645e-05,0.9999490757159476,0.999943713922025,1.2397291454327466,
54,13,33.04377746582031,364.028928,9266.8115234375,712.8316650390625,0.0015400279080495238,0.006787589285522699,0.0,2.9962053304188885e-05,0.013405168429017067,0,1,0,0,0,0,0,1,0,0,1,0.003952194485924816,0.0020347470408375312,0.0009056515611652605,0.9998649480737638,0.9953868434957378,1.1377291150359032,
55,17,36.46976089477539,393.870848,8426.9619140625,495.7036437988281,0.0026829810813069344,0.00826532207429409,0.0,8.32579917187104e-06,0.015452335588634014,1,0,1,0,0,1,1,0,0,0,1,0.00680723023510058,0.044266678815752886,0.0031878314350567115,0.999491192419171,0.9996783746811773,1.6943975100789412,
56,15,33.95891189575195,365.68576,8392.970703125,559.5314331054688,0.011288171634078026,0.037488073110580444,0.0,3.1072344427229837e-05,0.07356569170951843,2,0,0,1,0,2,0,0,1,0,1,0.02026316339900446,0.0963784912471547,0.0007331769786256036,0.9989571014650295,0.998563362490221,4.443639480650697,
57,14,33.648895263671875,369.174016,8368.279296875,597.7342529296875,0.0023794560693204403,0.005520171020179987,0.0,1.817739030229859e-05,0.013325918465852737,3,0,0,0,1,3,0,0,0,1,1,0.0039574179101997,0.000935544695113151,0.001767100905211533,0.8771588885808539,0.9050096978253706,0.5295534506895976,
58,16,36.936702728271484,377.867776,7391.3115234375,461.95697021484375,0.0009984036441892385,0.003768668510019779,0.0,1.4113476026977878e-05,0.012176141142845154,1,0,1,0,0,1,1,0,0,0,1,0.0034305885754974475,0.0018334113458921414,0.0007833306481255103,0.9998798960897166,0.999864497857871,1.0468193286388288,
59,11,32.63692855834961,351.09888,10243.701171875,931.24560546875,0.00470911618322134,0.015603031031787395,0.0,4.82262039440684e-05,0.03093411773443222,1,0,1,0,0,1,1,0,0,0,1,0.010484902617656087,0.01449768794137174,0.0032251899276004026,0.999778501222511,0.9996638840738369,3.2832043217371734,
60,13,33.28492736816406,364.498432,5311.25390625,408.5580139160156,0.0020840619690716267,0.006109822075814009,0.0,1.990722921618726e-05,0.011934442445635796,0,1,0,0,0,0,0,1,0,0,1,0.005307474398888532,0.00011461149995067865,0.0010355060009408362,0.9968339765527195,0.9962426719256157,1.5754448557988807,
61,19,38.21257781982422,394.207232,8460.3076171875,445.27935791015625,0.0016344479518011212,0.004093681927770376,0.0,8.503559001837857e-06,0.009029405191540718,0,1,0,0,0,0,0,1,0,0,1,0.0032961804040601214,0.00025008464874474307,0.0023685287058121327,0.9996521827378713,0.9962501916450048,0.7110072904875031,
62,14,35.40156936645508,370.733056,9840.6875,702.9063110351562,0.009591487236320972,0.024399202316999435,0.0,8.529299520887434e-05,0.055157363414764404,1,0,1,0,0,1,1,0,0,0,1,0.010929591732688529,0.0028044895148843577,0.0021145050285595844,0.9859201483282474,0.9851490636696991,3.055510415543364,
63,16,35.492862701416016,385.222656,7391.17431640625,461.9483947753906,0.000995049485936761,0.003818060737103224,0.0,1.5211883692245465e-05,0.008107083849608898,1,0,1,0,0,0,0,1,0,0,0,0.003420419641156099,0.003644592985570845,0.003400704934892404,0.999766641705077,0.999901035713898,1.0692996463052282,
64,13,34.39411163330078,362.738176,7794.3837890625,599.5679931640625,0.0021492254454642534,0.006162975914776325,0.0,4.3758573156083e-05,0.012181186117231846,1,0,1,0,0,1,1,0,0,0,1,0.005318853634634899,0.0020800310733132786,0.002559681109868976,0.9971251749628675,0.9976073934533273,1.4709523398088786,
65,15,34.99110412597656,375.223296,7827.96923828125,521.8646240234375,0.004781714640557766,0.009197455830872059,0.0,2.7743857572204433e-05,0.017055310308933258,1,0,1,0,0,1,1,0,0,0,1,0.00573856023307786,0.001718063501026726,0.005356160027972769,0.9990918956988675,0.9979076522568942,1.35140154349494,
66,11,32.69091033935547,353.191936,7760.66259765625,705.5148315429688,0.004142425488680601,0.008368727751076221,0.0,4.1004110244102776e-05,0.014197253622114658,0,1,0,0,0,0,0,1,0,0,1,0.004020043272914315,0.00014795046362438107,0.0013971947335427726,0.9996825290735124,0.9988841187997712,1.4233936454368954,
67,12,33.628257751464844,356.722176,8335.26171875,694.6051635742188,0.013646985404193401,0.019909866154193878,0.0,0.00017696742725092918,0.0696965828537941,1,0,1,0,0,2,0,0,1,0,0,0.021843462883139163,0.01895511361046491,0.019673275127589197,0.9468007385384487,0.17005485073815432,9.128204144858042,
68,14,34.79363250732422,370.689536,9840.7158203125,702.9083251953125,0.004310542717576027,0.012898264452815056,0.0,8.885198622010648e-05,0.029046736657619476,2,0,0,1,0,2,0,0,1,0,1,0.006682676845422925,0.0004327939426683955,0.009323429237659473,0.9753335728202178,0.9770069678213159,2.18268374943239,
69,14,34.18956756591797,370.69568,8830.0048828125,630.7146606445312,0.011290504597127438,0.019726434722542763,0.0,0.00014500741963274777,0.053355466574430466,0,1,0,0,0,0,0,1,0,0,1,0.009751822759822294,0.002296795745758114,0.0023972696339971955,0.9938995956717693,0.9916944198703931,2.9217164382468073,
70,15,35.894432067871094,374.662144,8289.4736328125,552.631591796875,0.00916912779211998,0.019371770322322845,0.0,4.4700274884235114e-05,0.049860987812280655,2,0,0,1,0,2,0,0,1,0,1,0.011668210843823794,0.04503886143260005,0.0039218148095488126,0.9992563393897621,0.9944378418640526,3.00672575897607,
71,9,32.23468780517578,343.12448,6254.94140625,694.9934692382812,0.0009857664117589593,0.008290720172226429,0.0,9.515499550616369e-05,0.016635295003652573,1,0,1,0,0,1,1,0,0,0,1,0.0038671847633726195,0.002561707593070589,0.0036465947615712743,0.9993280028437929,0.990551597881806,1.19631868978778,
72,9,31.690399169921875,343.55712,6255.99365234375,695.1104125976562,0.008269000798463821,0.01923716440796852,0.0,6.350298644974828e-05,0.029088390991091728,1,0,1,0,0,1,1,0,0,0,1,0.007512231253285433,0.010823183067960707,0.0016411277845024067,0.9995731342461314,0.996663837195719,2.5234372079954546,
73,16,35.7108154296875,375.111168,8401.8310546875,525.1144409179688,0.0016311481595039368,0.005739671643823385,0.0,1.0269228368997574e-05,0.01298612728714943,1,0,1,0,0,1,1,0,0,0,1,0.0050706126368523854,0.009658464447757593,0.000282201831203499,0.9976098372024066,0.9894261143579373,1.0034707129070644,
74,14,34.526432037353516,370.704384,7357.576171875,525.5411987304688,0.011370458640158176,0.026144053786993027,0.0,2.9253464163048193e-05,0.049133799970149994,0,1,0,0,0,0,0,1,0,0,1,0.011910604867653779,0.012755432211964166,0.022052141827816174,0.9984307630284595,0.9991021438198824,3.29027190439916,
75,13,33.81043243408203,362.43968,9266.900390625,712.8385009765625,0.03224435821175575,0.06227254867553711,0.0,4.077265475643799e-05,0.08323240280151367,1,0,1,0,0,1,1,0,0,0,1,0.018987835441640663,0.04218112227645676,0.00019845238834689805,0.9986444364903584,0.9932695376406927,5.60767644122752,
76,13,34.107391357421875,360.25088,9266.9794921875,712.8446044921875,0.012637248262763023,0.028666049242019653,0.0,7.200353866210207e-05,0.04209476336836815,2,0,0,1,0,2,0,0,1,0,1,0.01841415809574134,0.07747703166151165,0.021251092418537197,0.9998198016775752,0.996958570292445,4.0246760245226705,
77,13,33.368927001953125,364.030976,7794.36279296875,599.56640625,0.00242787366732955,0.008930426090955734,0.0,5.102338036522269e-05,0.020379189401865005,2,0,0,1,0,2,0,0,1,0,1,0.004560397527354738,0.0010791153884685475,0.004882545744934179,0.9956181323087149,0.9954879853774043,1.3724497990685856,
78,15,34.00294494628906,375.08352,10414.6982421875,694.313232421875,0.0016942081274464726,0.004774578846991062,0.0,2.3481845346395858e-05,0.012109055183827877,0,1,0,0,0,0,0,1,0,0,1,0.003918803744795853,0.0016537275341066329,0.0006210315565327446,0.9999400803333848,0.9966490409800042,1.1778912959541432,
79,19,37.72313690185547,401.77408,9470.70703125,498.4582824707031,0.0039017389062792063,0.008870943449437618,0.0,9.167373718810268e-06,0.01809283159673214,2,0,0,1,0,2,0,0,1,0,1,0.006628293761241722,5.400470700712978e-05,0.0005024920499605567,0.9985735135259154,0.9984647672316928,1.743325536404347,
80,13,33.61705780029297,363.37664,6783.7646484375,521.8280639648438,0.004250434227287769,0.00921631883829832,0.0,1.2919043001602404e-05,0.018406635150313377,1,0,1,0,0,1,1,0,0,0,1,0.006378849538759701,0.0016289442362916878,0.003945023977912128,0.9986533160470973,0.9990819380309526,1.6199832665115201,
81,14,33.96604919433594,369.437184,8368.283203125,597.7345581054688,0.0024061771109700203,0.00662928307428956,0.0,2.6369260012870654e-05,0.013978797942399979,1,0,1,0,0,1,1,0,0,0,1,0.00423366488789552,0.004299090475480039,0.00035817925487934693,0.9998879688467921,0.9998753315182212,1.7115793056625972,
82,11,33.096702575683594,351.78752,7761.29345703125,705.5721435546875,0.028364628553390503,0.03469735383987427,0.0,5.9499117924133316e-05,0.09457258135080338,2,0,0,1,0,2,0,0,1,0,1,0.031669694999013294,0.11673486101608255,0.01888843232046218,0.9974887263141228,0.9820404632763384,7.397132094196396,
83,13,33.76639938354492,364.024832,9370.681640625,720.8217163085938,0.031182628124952316,0.11043339222669601,0.0,7.228589674923569e-05,0.34772422909736633,0,1,0,0,0,1,1,0,0,0,0,0.052291492117341326,0.01057612180902223,0.015373149531913856,0.93738677677959,0.9242076939879585,19.470822564063905,
84,12,33.01555252075195,357.732352,7324.6689453125,610.3890991210938,0.05314638093113899,0.12450648844242096,0.0,5.248336310614832e-05,0.2359062284231186,1,0,1,0,0,1,1,0,0,0,1,0.0415816101430947,0.16021224548412016,0.003424633839045621,0.9954440578773743,0.986454870963341,11.862381904537889,
85,18,37.191680908203125,395.291136,7885.87841796875,438.1043701171875,0.00559783261269331,0.01020248606801033,0.0,2.813562059600372e-05,0.027455467730760574,1,0,1,0,0,1,1,0,0,0,1,0.00935547240605841,0.014514075909555002,0.0034046730285469083,0.9999112112054751,0.706174162879915,3.4338426703374436,
86,11,33.119937896728516,349.7088,6749.92919921875,613.6299438476562,0.0011268818052485585,0.008457116782665253,0.0,5.8649493439588696e-05,0.018567003309726715,1,0,1,0,0,1,1,0,0,0,1,0.003705519654464481,0.00789168806278372,0.0030633505781441257,0.9943918134662413,0.9896720230621509,0.7746667173852068,
87,15,33.79190444946289,368.91648,8393.2041015625,559.5469970703125,0.0014678246807307005,0.008004148490726948,0.0,3.189226845279336e-05,0.02238663099706173,1,0,1,0,0,1,1,0,0,0,1,0.004140324320488341,0.0010780934713089246,0.003220248704642978,0.9993864280222909,0.9994179709362014,1.488063535447955,
