sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,16,597.5423583984375,127.239168,5.85107421875,0.365692138671875,0.11208298802375793,0.15934957563877106,1.7289194431668875e-07,1.1514678590174299e-05,1.547224760055542,0,1,0,0,0,0,0,1,0,0,1,0.6033832037523146,0.08013136334402628,0.13310520304545387,0.17551942185039943,0.1745442536631639
11,18,671.9635009765625,147.432448,6.7783203125,0.3765733540058136,0.11028791218996048,0.11226794123649597,1.538327012440277e-07,1.1283480489510112e-05,1.492971658706665,0,1,0,0,0,0,0,1,0,0,1,0.6410594979962437,0.040348360400266306,0.03647504122256569,0.5059305192935082,0.5143647809603182
12,16,598.8726806640625,142.0672,9.4873046875,0.59295654296875,0.11890995502471924,0.16635046899318695,1.9378428817162785e-07,2.1222927898634225e-05,1.725548267364502,0,1,0,0,0,0,0,1,0,0,1,0.5815227767031198,0.013284324228986876,0.031058877791963674,0.9830657409570309,0.9644478503296224
13,7,267.0428771972656,92.241408,7.87255859375,1.124651312828064,0.3479035496711731,0.7621294260025024,5.560576710195164e-07,0.00013178410881664604,3.462421417236328,0,1,0,0,0,0,0,1,0,0,1,0.5708992188369085,0.034079290140194785,0.046537770162941486,0.9965498920942388,0.9940309569735986
14,14,525.1546630859375,96.928768,7.0458984375,0.5032784938812256,0.3667493760585785,0.4254417419433594,3.03500286236158e-07,3.351701161591336e-05,2.6517698764801025,1,0,1,0,0,3,0,0,0,1,0,1.1226201721773064,0.9623556667314599,1.8740943928427858,0.9703678382653883,0.031852141863555866
15,19,707.7005004882812,145.862144,7.8671875,0.4140625,0.39294999837875366,0.3848341405391693,2.475596261319879e-07,1.636395973036997e-05,3.0400850772857666,2,0,0,1,0,3,0,0,0,1,0,1.1588799490143562,28.0989724876446,1.2532237607598726,0.9760627068620072,0.22580590337038628
16,19,710.7334594726562,159.839232,8.046875,0.42351973056793213,0.11992044001817703,0.13338057696819305,1.3497142958840413e-07,8.565411008021329e-06,1.6333762407302856,1,0,1,0,0,0,0,1,0,0,0,0.6371315198109025,0.0204107750208728,0.01924739782752898,0.938709521569366,0.45040567343929705
17,16,600.5861206054688,136.811008,7.61865234375,0.476165771484375,0.13790185749530792,0.1836349070072174,2.1618032519654662e-07,1.1253765478613786e-05,1.7653559446334839,1,0,1,0,0,0,0,1,0,0,0,0.6054287142350481,0.029029747036745483,0.043739576942798945,0.005383082657304314,0.07654589103185826
18,12,450.02325439453125,110.681088,9.8349609375,0.819580078125,0.5535506010055542,0.9218634963035583,4.2535788224995486e-07,0.00012815315858460963,4.439998626708984,1,0,1,0,0,2,0,0,1,0,0,1.1345881309339583,4.643145355092225,0.20825544828602227,0.9540250643831896,0.5329226509431921
19,14,521.1929321289062,110.451712,9.044921875,0.646065890789032,0.10291492193937302,0.1986582726240158,2.3819436023586604e-07,4.885697126155719e-05,1.7739003896713257,0,1,0,0,0,0,0,1,0,0,1,0.5587092436226838,0.12977722817362092,0.19645182465491934,0.09629521603222871,0.40272152327616534
20,13,489.12713623046875,108.968448,5.2763671875,0.4058744013309479,0.2416892945766449,0.37516382336616516,2.6667055408324813e-07,4.886346505372785e-05,2.1996753215789795,1,0,1,0,0,0,0,1,0,0,0,1.0168417819997981,0.14846824283797133,0.11009708827725918,0.3424443591839891,0.19886196484664836
21,14,525.6494750976562,107.030528,7.10546875,0.5075334906578064,0.14480595290660858,0.17784592509269714,2.158000427243678e-07,1.2749176676152274e-05,1.669600009918213,1,0,1,0,0,0,0,1,0,0,0,0.6114584444084189,0.041784585021603565,0.07653000853059683,0.2844084577092296,0.17560552970468302
22,11,414.1087341308594,98.535936,3.24609375,0.2950994372367859,0.14332272112369537,0.34994855523109436,2.3433132412264968e-07,3.0178833185345866e-05,2.570619583129883,1,0,1,0,0,0,0,1,0,0,0,2.101769623387561,0.11412414554838418,0.08005402374137896,0.8144665897542757,0.7097814201249912
23,15,561.6979370117188,114.768896,10.6201171875,0.7080078721046448,0.15536682307720184,0.19216114282608032,2.144081037158685e-07,1.9873270503012463e-05,1.6218243837356567,2,0,0,1,0,1,1,0,0,0,0,0.5898834496734588,0.07483641851620296,0.051619008332460706,0.13938782675905415,0.30911666634902407
24,13,488.3526306152344,116.06528,5.33740234375,0.410569429397583,0.13932257890701294,0.22889800369739532,2.2876277228078834e-07,2.489589314791374e-05,1.7790216207504272,2,0,0,1,0,0,0,1,0,0,0,0.7073040662664992,0.1986234255687141,0.2521643460412575,0.9946560857574005,0.949666180872302
25,15,561.6741333007812,121.826304,8.6953125,0.5796875357627869,0.1117095798254013,0.17706997692584991,2.447403630867484e-07,1.2785329090547748e-05,1.6636073589324951,0,1,0,0,0,0,0,1,0,0,1,0.5791906709504385,0.000370564390448469,0.01577064573074377,0.9976416414891978,0.993722056669499
26,15,563.5755004882812,127.097344,10.310546875,0.6873698234558105,0.1639305204153061,0.21788322925567627,2.3373068813725695e-07,2.3992237402126193e-05,1.810316562652588,2,0,0,1,0,2,0,0,1,0,1,0.6138841828469495,0.1950320916529495,0.0418824615726028,0.9565896779444745,0.751988372460595
27,15,563.9212036132812,127.278592,8.90625,0.5937500596046448,0.12548336386680603,0.21043257415294647,2.164870238630101e-07,2.1883381123188883e-05,2.053312301635742,0,1,0,0,0,0,0,1,0,0,1,0.5922290980632133,0.01757079266563546,0.008046588792500284,0.8851741067576908,0.8805553414353743
28,13,488.9595642089844,117.576704,9.283203125,0.7140925526618958,0.32431191205978394,0.4181385934352875,2.599492177068896e-07,0.00015088310465216637,1.389588713645935,0,1,0,0,0,0,0,1,0,0,1,0.5132721033022308,0.057847735341993,0.03243477929012335,0.9062541280670022,0.8712455143942764
29,17,635.4605102539062,134.807552,8.943359375,0.5260799527168274,0.16710753738880157,0.15880221128463745,1.7029509535859688e-07,1.6975338439806364e-05,1.5783648490905762,1,0,1,0,0,1,1,0,0,0,1,0.6168336247761281,0.01466069054779888,0.04003261669230137,0.9938031535630042,0.9844876092250767
30,15,562.6365356445312,135.374848,9.3671875,0.6244791746139526,0.21446914970874786,0.18484555184841156,2.1473751132816687e-07,1.0793043657031376e-05,1.7219245433807373,1,0,1,0,0,1,1,0,0,0,1,0.5702809896633372,0.3566079111799712,0.024237069210961887,0.9980317684614638,0.9816865314890467
31,13,488.654296875,116.512256,6.12060546875,0.47081583738327026,0.12745648622512817,0.21625593304634094,2.4009165144889266e-07,3.114083665423095e-05,1.754207968711853,2,0,0,1,0,1,1,0,0,0,0,0.606056860796708,0.01153935521894487,0.007724358828901261,0.07506695703617794,0.8645366420795363
32,12,450.34088134765625,102.852096,6.5654296875,0.547119140625,0.6392208337783813,0.8271992206573486,4.5177696961218317e-07,0.00019433855777606368,4.464816093444824,1,0,1,0,0,2,0,0,1,0,0,0.9198747363216346,2.187039847608193,0.9173228962147875,0.2864573442794936,0.21009783811187133
33,11,415.8821105957031,95.460352,6.94775390625,0.6316140294075012,0.6126457452774048,1.22109854221344,5.803165663564869e-07,7.164346607169136e-05,4.1780805587768555,1,0,1,0,0,3,0,0,0,1,0,1.5270024731267995,3.2072834087558277,4.559602300262255,0.934741241566571,0.0020318867072721784
34,15,563.008056640625,115.366912,6.6494140625,0.4432942867279053,0.52419114112854,0.4823141396045685,3.401721642148914e-07,2.120694989571348e-05,2.0166165828704834,1,0,1,0,0,1,1,0,0,0,1,0.9102921701859827,0.7096578599132504,0.017153152214435585,0.6210255285694393,0.9909965384759996
35,10,375.6359558105469,99.402752,8.0908203125,0.80908203125,0.12727651000022888,0.2966614067554474,3.2524269499845104e-07,1.9477176465443335e-05,1.7254414558410645,1,0,1,0,0,1,1,0,0,0,1,0.5727150848766591,0.17972960226785611,0.03353713773487088,0.9991068946510187,0.9966965610764735
36,16,601.084228515625,117.929472,8.509765625,0.5318603515625,0.11848866194486618,0.16283780336380005,1.969668659285162e-07,1.4182801351125818e-05,1.6757051944732666,1,0,1,0,0,0,0,1,0,0,0,0.5596857681555469,0.04660073998548488,0.015037730589767179,0.9928961332580827,0.9934559507973943
37,19,713.6536865234375,158.232064,7.9541015625,0.41863691806793213,0.11946683377027512,0.11687394231557846,1.4004467630002182e-07,8.030524440982845e-06,1.519197940826416,0,1,0,0,0,0,0,1,0,0,1,0.5768717785940469,0.03541962209648164,0.013825293382962192,0.9624054220682139,0.9892537909973483
38,19,710.9027709960938,163.354112,7.171875,0.3774670958518982,0.12801793217658997,0.13072112202644348,1.4906103729117604e-07,1.4942144844098948e-05,1.5990787744522095,1,0,1,0,0,1,1,0,0,0,1,0.6301473580572209,0.18194562524493996,0.014138294437926094,0.9752297130281238,0.15384981369009149
39,15,561.6083984375,139.844096,9.8671875,0.6578125357627869,0.1372091919183731,0.16515782475471497,1.9266764184067142e-07,3.151725832140073e-05,1.718375563621521,0,1,0,0,0,0,0,1,0,0,1,0.5544127018138411,0.00502485796302345,0.008488980632536725,0.9987512273531587,0.9871372493104197
40,14,526.26123046875,119.54944,8.7197265625,0.6228376626968384,0.17428532242774963,0.2175166755914688,2.53465401556241e-07,4.095690746908076e-05,1.9511245489120483,1,0,1,0,0,0,0,1,0,0,0,0.5647762674196206,0.030667157578931417,0.029261683289996235,0.9888741737320053,0.9839721841804271
41,18,670.735595703125,137.882112,6.77880859375,0.3766004741191864,0.1034839004278183,0.10820122063159943,1.3818950606037106e-07,8.063479981501587e-06,1.5146139860153198,0,1,0,0,0,0,0,1,0,0,1,0.6481970192279843,0.01640575508628628,0.052469360417671904,0.954616819015825,0.9444152346764
42,12,449.8081359863281,118.562816,8.21875,0.6848958730697632,0.57127445936203,0.5329541563987732,2.95130092808904e-07,4.9856986152008176e-05,2.418850898742676,1,0,1,0,0,1,1,0,0,0,1,0.9033319107249245,3.8177804561003463,0.006951554441149005,0.9036119258051871,0.9848971032805774
43,13,486.5484924316406,108.103168,5.9970703125,0.4613131284713745,0.4580041468143463,0.8197758793830872,4.475865580388927e-07,3.9451457269024104e-05,3.436340093612671,1,0,1,0,0,4,0,0,0,1,0,1.8447309469036939,15.221570903956543,7.160948413529364,0.8973226368461454,0.026077656658295215
44,17,635.1507568359375,132.338688,9.3828125,0.5519301295280457,0.13637582957744598,0.14831911027431488,1.6574985295392253e-07,1.651292768656276e-05,1.6181519031524658,2,0,0,1,0,1,1,0,0,0,0,0.6196670742957263,0.04887072084666205,0.0361180891324483,0.9539742263403952,0.6913479214415136
45,16,599.19091796875,142.11072,5.96728515625,0.372955322265625,0.16770169138908386,0.2079913318157196,2.164134542681495e-07,1.4923325579729863e-05,1.3943936824798584,0,1,0,0,0,0,0,1,0,0,1,0.587824123952785,0.1325174535106469,0.04219401893712832,0.6103578920549405,0.7631983456558419
46,13,487.1771545410156,122.44224,9.1474609375,0.7036508917808533,0.11260015517473221,0.19198346138000488,2.1459401011725276e-07,3.3131640520878136e-05,1.8050862550735474,0,1,0,0,0,0,0,1,0,0,1,0.54345472300617,0.16982119093396814,0.0388489680733996,0.044208801597477324,0.04359537260366808
47,14,526.3917236328125,113.40288,7.3115234375,0.5222517251968384,0.14760717749595642,0.16090112924575806,1.6018091741898388e-07,2.7629455871647224e-05,1.6550319194793701,0,1,0,0,0,0,0,1,0,0,1,0.5925893253558695,0.03589191188151605,0.025965631000081674,0.8089873585258314,0.17929973102516744
48,15,564.2510375976562,123.454976,7.87890625,0.5252604484558105,0.2458687722682953,0.4837789237499237,2.686927587092214e-07,3.774805736611597e-05,2.3391497135162354,2,0,0,1,0,2,0,0,1,0,1,1.3315359467885035,1.0424752881570352,0.14148603979434166,0.25207737693775806,0.1686483289574368
49,16,599.501220703125,131.444224,7.4521484375,0.46575927734375,0.1215149387717247,0.1476791948080063,1.8172636373492423e-07,1.622935087652877e-05,1.57315194606781,1,0,1,0,0,0,0,1,0,0,0,0.6401125717935371,0.010159929011061487,0.025510154571320488,0.9458484974180912,0.10954973846348888
50,13,488.08502197265625,116.791296,7.6923828125,0.591721773147583,0.5197840332984924,0.925562858581543,3.6610148868021497e-07,0.00011682299373205751,4.390218734741211,1,0,1,0,0,2,0,0,1,0,0,0.9508010206550145,1.0457265171460557,0.9645287584261544,0.5421620021169014,0.15043247737318163
51,15,562.4295654296875,121.494528,8.9013671875,0.5934244990348816,0.12618160247802734,0.2114449441432953,2.0396286970481015e-07,4.138198710279539e-05,2.055297613143921,0,1,0,0,0,0,0,1,0,0,1,0.5915781669925915,0.015215509598250177,0.006237815227956061,0.922491225848711,0.9178015453739506
52,14,525.29541015625,124.122624,7.8046875,0.5574777126312256,0.12534715235233307,0.19631452858448029,2.1737061217663722e-07,1.4043922419659793e-05,1.683899164199829,1,0,1,0,0,1,1,0,0,0,1,0.5595246849544423,0.018696076333545517,0.018871215002640516,0.9941738879419801,0.9625601681174426
53,14,525.1246948242188,119.943168,7.9736328125,0.5695452094078064,0.13112814724445343,0.16493047773838043,2.0310874049300764e-07,1.3971595762996003e-05,1.5552138090133667,1,0,1,0,0,0,0,1,0,0,0,0.5788691798624261,0.026010485650361105,0.03420183352887893,0.9970063710850912,0.8344807803570045
54,13,488.7799072265625,111.821312,7.548828125,0.5806791186332703,0.3184419572353363,0.4336860775947571,2.8044522082382173e-07,6.230100552784279e-05,3.0718610286712646,3,0,0,0,1,2,0,0,1,0,0,0.8050356583762509,0.23559641925344663,0.023070139194033494,0.1454907525774936,0.4363788434399424
55,10,379.5035095214844,94.419968,8.86328125,0.8863281607627869,0.9754246473312378,1.2226084470748901,6.274982524701045e-07,5.9379159210948274e-05,4.975648403167725,1,0,1,0,0,3,0,0,0,1,0,1.1873012634717575,8.617975386246467,1.6468413988145107,0.8902897576863328,0.22759590050026435
56,12,450.58209228515625,94.16704,7.255859375,0.6046549677848816,0.14575089514255524,0.25485435128211975,2.7526698431756813e-07,4.213252759655006e-05,2.0401737689971924,1,0,1,0,0,0,0,1,0,0,0,0.5987792289400601,0.026603650634548878,0.05346323214076511,0.9976280296613955,0.9102276727426997
57,14,526.1539306640625,110.46656,7.431640625,0.530831515789032,0.1569558084011078,0.1782800257205963,2.0681736145888863e-07,1.4998086953710299e-05,1.5583293437957764,0,1,0,0,0,0,0,1,0,0,1,0.5890827591646316,0.05315431932229196,0.020643594061824172,0.9874712165117878,0.1459210627144778
58,11,414.76654052734375,101.113856,7.58154296875,0.6892312169075012,0.1959514617919922,0.28772786259651184,2.842689070803317e-07,3.182395448675379e-05,2.1586029529571533,0,1,0,0,0,0,0,1,0,0,1,0.5922749836293831,0.05957599901373075,0.10580063250248199,0.95976890797399,0.7391059378515827
59,15,561.6463012695312,114.44224,7.9443359375,0.5296224355697632,0.12586906552314758,0.19283641874790192,2.1110155046244472e-07,1.2572827472467907e-05,1.6988930702209473,0,1,0,0,0,0,0,1,0,0,1,0.5773355654201484,0.03713818560924364,0.1656025361474407,0.9891694791687264,0.8619504999342693
60,13,488.4743347167969,117.86752,9.9501953125,0.765399694442749,0.12826833128929138,0.22333014011383057,2.0732723271521536e-07,4.865700248046778e-05,1.7833328247070312,0,1,0,0,0,0,0,1,0,0,1,0.4913917751306509,0.02067126276401005,0.01498771329858374,0.9873572601630709,0.9351976778551553
61,8,303.58233642578125,89.014272,6.15380859375,0.76922607421875,0.14979644119739532,0.34703493118286133,3.5350967664271593e-07,8.873258775565773e-05,2.146373748779297,1,0,1,0,0,1,1,0,0,0,1,0.6343584648275328,0.07744630515467985,0.020370931638188372,0.9983023122792061,0.9990790489030656
62,16,598.8132934570312,116.499456,6.24609375,0.390380859375,0.13311153650283813,0.14856849610805511,1.5435985289968812e-07,1.1153793820994906e-05,1.5273733139038086,2,0,0,1,0,1,1,0,0,0,0,0.6478356961266476,0.1685616977197999,0.06565268120908312,0.705201849284124,0.7050608085777266
63,17,635.589111328125,145.7024,8.12890625,0.4781709611415863,0.11853242665529251,0.12279079854488373,1.5732821623259952e-07,1.5904692190815695e-05,1.4990016222000122,1,0,1,0,0,0,0,1,0,0,0,0.5468547665094143,0.028115511446664364,0.05925233962538412,0.998992500478611,0.9696826969520513
64,12,451.0653076171875,119.113216,6.00146484375,0.5001220703125,0.422140896320343,0.5876307487487793,3.8580827776968363e-07,3.26780864270404e-05,2.6243607997894287,0,1,0,0,0,0,0,1,0,0,1,0.8157130994112077,0.25149842378619575,0.06289519260793608,0.6291420138758166,0.6508486937334608
65,16,599.5272216796875,125.95712,5.8505859375,0.36566162109375,0.13885028660297394,0.3199228346347809,2.084119188339173e-07,1.986652750929352e-05,3.3430867195129395,1,0,1,0,0,3,0,0,0,1,0,1.3262482573659502,0.06352288872796143,0.04514208143922112,0.1759591355311433,0.2078811762098754
66,12,450.58038330078125,113.17248,7.6171875,0.634765625,0.4477545917034149,0.8114932775497437,3.6271853787184227e-07,4.234956213622354e-05,2.3786942958831787,1,0,1,0,0,1,1,0,0,0,1,1.1576709666175107,2.921968539919571,0.013612852938855391,0.5348968791368522,0.8932900779647147
67,12,448.6308288574219,99.680768,7.2314453125,0.6026204824447632,0.13751520216464996,0.27766066789627075,2.774098959434923e-07,4.591093966155313e-05,1.9401661157608032,1,0,1,0,0,1,1,0,0,0,1,0.6701738997592291,0.019918932614944006,0.030875281219805054,0.9979678556897879,0.9888140348200262
68,10,377.4800720214844,92.096512,9.6318359375,0.963183581829071,0.2554507851600647,0.42819899320602417,3.3543923905199335e-07,6.188710540300235e-05,2.774197578430176,0,1,0,0,0,0,0,1,0,0,1,0.5703737781147755,0.05416212520302932,0.037071237053798875,0.9946568045449464,0.9881202734617571
69,14,523.4194946289062,108.158976,9.1396484375,0.65283203125,0.48432114720344543,0.4672884941101074,2.70846726380114e-07,2.3769667677697726e-05,1.9318746328353882,1,0,1,0,0,0,0,1,0,0,0,0.6118182639633851,0.36818650973529654,0.2256500333746172,0.061869282755992044,0.49456996997883507
70,13,487.1025695800781,113.555456,4.5634765625,0.3510366678237915,0.2703818678855896,0.3813079595565796,2.7507846311891626e-07,5.7072360505117103e-05,2.2692272663116455,0,1,0,0,0,1,1,0,0,0,0,0.8269294628366631,0.09355197744611163,0.006422569659731418,0.8701179779165209,0.8966963283358456
71,16,600.2368774414062,128.380416,8.3671875,0.52294921875,0.18742573261260986,0.2850762605667114,1.9532387796061812e-07,5.905384387006052e-05,2.8862826824188232,2,0,0,1,0,0,0,1,0,0,0,1.6647891677822135,0.024826763437046748,0.017537832255186327,0.0007301979678188686,0.31918190450617334
72,16,598.825439453125,136.67584,8.37890625,0.523681640625,0.10676290094852448,0.15212765336036682,1.843179688876262e-07,3.8492002204293385e-05,1.6783599853515625,0,1,0,0,0,0,0,1,0,0,1,0.5563045524337684,0.012987631894339755,0.054243148519675446,0.9834250361850387,0.9855444756394368
73,16,598.60498046875,131.131392,9.0341796875,0.56463623046875,0.31733614206314087,0.32460594177246094,2.6566686983642285e-07,2.2404981791623868e-05,1.7700767517089844,0,1,0,0,0,0,0,1,0,0,1,0.6992676327694948,0.009629298547735695,0.010611367412954782,0.9878105745962822,0.7944347567566987
74,13,487.5982971191406,115.301888,7.22119140625,0.5554763078689575,0.13322541117668152,0.22381071746349335,2.3760215128731943e-07,6.241026130737737e-05,2.016458749771118,0,1,0,0,0,0,0,1,0,0,1,0.5810345068485532,0.03597016111499444,0.12323032941250114,0.4042237230383265,0.03066953082104823
75,11,414.0050964355469,98.906112,7.12890625,0.648082435131073,0.48596954345703125,0.5705243349075317,3.428250465731253e-07,0.00010569154255790636,2.7586727142333984,1,0,1,0,0,2,0,0,1,0,0,0.6935796653023328,0.08054610715409118,0.12944716723999058,0.8735363519565473,0.5951814636943286
76,12,451.5409851074219,99.511808,7.7958984375,0.649658203125,0.4761050045490265,0.5194197297096252,3.282290492734319e-07,6.479594594566151e-05,1.5448309183120728,2,0,0,1,0,2,0,0,1,0,1,0.5606729663104233,0.38866010906669013,0.1955248644829286,0.9944432225992669,0.7288290440788454
77,11,414.2524719238281,96.238592,6.345703125,0.5768821239471436,0.168752521276474,0.4337719678878784,3.7041408518234675e-07,5.579454591497779e-05,2.346517562866211,1,0,1,0,0,2,0,0,1,0,0,0.6244197742211991,0.08902196445270519,0.05781693332754721,0.7626565660341331,0.9752997794720053
78,21,785.5614013671875,139.621888,7.958984375,0.378999263048172,0.1086498349905014,0.12999483942985535,1.3412388000233477e-07,1.6915661035454832e-05,2.173525094985962,2,0,0,1,0,1,1,0,0,0,0,1.362120101882046,0.0023234441644185196,0.017258648976735676,0.005401590751572316,0.22090241235737873
79,13,487.3554382324219,130.527232,10.0361328125,0.7720102667808533,0.14121580123901367,0.2195633500814438,2.429859478070284e-07,3.695924169733189e-05,1.8577029705047607,2,0,0,1,0,0,0,1,0,0,0,0.5277728729844814,0.12978647388700493,0.03290588716955532,0.4386315229708686,0.4759358509057492
80,15,561.9600830078125,118.81984,8.2060546875,0.547070324420929,0.21470162272453308,0.32800111174583435,2.39004208424376e-07,2.1236972315819003e-05,2.0236480236053467,1,0,1,0,0,1,1,0,0,0,1,0.6104643604109024,0.4030646250476858,0.0270765924971214,0.6218432541815591,0.4973942321286533
81,10,377.4601745605469,99.139072,9.48828125,0.9488281607627869,0.11372052133083344,0.29522156715393066,3.816690536950773e-07,5.726607560063712e-05,1.9010356664657593,0,1,0,0,0,0,0,1,0,0,1,0.411308662518515,0.03954276197636444,0.005290053664139482,0.9984546261149508,0.9869102587761455
82,17,635.6298828125,123.49184,6.8056640625,0.4003331959247589,0.28542324900627136,0.2914557158946991,2.111068511112535e-07,2.213259540440049e-05,2.390698194503784,1,0,1,0,0,2,0,0,1,0,0,1.389517975460574,0.008988535470347704,0.029597866131821506,0.060613503621412615,0.09988442118055672
83,11,412.82763671875,111.789568,8.005859375,0.7278054356575012,0.7532296776771545,0.9902612566947937,6.767023705833708e-07,0.00010869796096812934,2.629714012145996,1,0,1,0,0,2,0,0,1,0,0,0.7449215045487569,1.3195526444187042,0.9549410757623542,0.9677067815010404,0.650557341384417
84,15,561.6568603515625,116.481024,9.9208984375,0.6613932847976685,0.13671676814556122,0.1591779738664627,1.762023202900309e-07,2.780082832032349e-05,1.7094272375106812,1,0,1,0,0,0,0,1,0,0,0,0.5443985124367331,0.029550791570775108,0.006627249518052977,0.9871987571481347,0.9837940206939721
85,14,523.7359619140625,121.695232,7.65625,0.546875,0.18382704257965088,0.3887847363948822,2.9397105549833213e-07,1.8181393897975795e-05,3.262263059616089,1,0,1,0,0,1,1,0,0,0,1,0.622633791852296,0.08957966358820951,0.01505330801694885,0.8632710788933706,0.9852766981487855
86,15,560.1817626953125,124.203008,7.40869140625,0.49391278624534607,0.10420555621385574,0.1669548749923706,1.7217823256032716e-07,1.889564373414032e-05,1.8013064861297607,0,1,0,0,0,0,0,1,0,0,1,0.6172205623925023,0.019771095965511132,0.059852857307913815,0.9870790528340734,0.9652975126298576
87,12,449.6890563964844,110.737408,7.00439453125,0.5836995840072632,0.7308704853057861,0.757712185382843,4.3618089762276213e-07,5.248336310614832e-05,2.490001916885376,1,0,1,0,0,1,1,0,0,0,1,1.0829808868997564,0.6133576248261339,0.016739675200092063,0.8833246739934938,0.4236643193106461
88,14,525.1870727539062,113.128448,8.0439453125,0.5745675563812256,0.1344486027956009,0.17217262089252472,2.045933626959595e-07,5.9708996559493244e-05,1.670941710472107,1,0,1,0,0,1,1,0,0,0,1,0.5890282836892836,0.041399145164376414,0.05751850977272022,0.9967520226195135,0.9937159141834787
89,17,634.6326293945312,137.79456,6.29833984375,0.37049058079719543,0.11560706794261932,0.14431069791316986,1.615635909502089e-07,1.1472770893306006e-05,1.656422734260559,1,0,1,0,0,0,0,1,0,0,0,0.6453285188735254,0.022759274828037412,0.08786251815575033,0.9961555770261116,0.4582385677178965
90,12,450.4925231933594,116.38016,9.06640625,0.7555338740348816,0.36445897817611694,0.4319092035293579,4.091192806754407e-07,4.474331217352301e-05,2.5981571674346924,2,0,0,1,0,0,0,1,0,0,0,0.6360624712508794,0.3131021777111927,0.0733697556306747,0.01027732627175897,0.007168293758283539
