sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,15,0.01636052131652832,0.005596368107944727,0.010339982807636261,0.0,4.17111768911127e-05,0.02756020799279213,0.03286120295524597,0.02477923035621643,0.015588217414915562,0.019977638497948647,0.9882880449295044,0.9845981597900391,38.47689437866211,399.47008,2,0,2,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0304, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.1318, dtype=torch.float64)","tensor(0.2201, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
11,15,0.04943370819091797,0.028502287343144417,0.04506084695458412,0.0,6.080378079786897e-05,0.10536070913076401,0.10154151916503906,0.023530706763267517,0.006541035603731871,0.07287365943193436,0.9975266456604004,0.838812530040741,39.040000915527344,399.459328,1,1,1,1,1,"tensor(0.0270, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0434, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.8857, dtype=torch.float64)"
12,11,0.008097290992736816,0.008699806407094002,0.02242215722799301,0.0,6.482237949967384e-05,0.04584244638681412,0.017573531717061996,0.030277643352746964,0.16501766443252563,0.19575057923793793,0.40045952796936035,0.18893109261989594,36.83308792114258,374.610944,0,0,0,0,1,"tensor(0.0106, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
13,16,0.009384512901306152,0.01145200990140438,0.023615354672074318,0.0,2.074328403978143e-05,0.04141257703304291,0.11313247680664062,0.017243310809135437,0.0007412643171846867,0.17940378189086914,0.9999860525131226,0.9625248908996582,39.94521713256836,407.044096,1,1,1,1,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.1508, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
14,10,0.010930299758911133,0.00811806134879589,0.010663812980055809,0.0,0.0002672688278835267,0.019966203719377518,0.016077745705842972,0.002726650796830654,0.23648624122142792,0.22684991359710693,0.14117242395877838,0.12107066810131073,35.62633514404297,370.690048,0,0,0,0,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.2144, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
15,18,0.0214388370513916,0.006457361858338118,0.008199581876397133,0.0,1.6371426681871526e-05,0.022416576743125916,0.0014438405632972717,0.00499005988240242,0.02058923989534378,0.19079363346099854,0.9824634194374084,0.7021937966346741,43.262977600097656,424.287232,1,1,1,1,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)","tensor(0.0473, dtype=torch.float64)","tensor(0.9463, dtype=torch.float64)","tensor(0.9110, dtype=torch.float64)"
16,12,0.0066863298416137695,0.009719652123749256,0.025067126378417015,0.0,2.83848730759928e-05,0.044800810515880585,0.012811735272407532,0.007444476708769798,0.23457744717597961,0.1545621007680893,0.9315441250801086,0.39637529850006104,37.28006362915039,381.41184,0,0,0,0,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.0385, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)","tensor(0.9683, dtype=torch.float64)"
17,10,0.00287783145904541,0.01023595966398716,0.017558574676513672,0.0,7.104237738531083e-05,0.029575442895293236,0.006005227565765381,0.003700368106365204,0.006151638925075531,0.04960508644580841,0.9990711212158203,0.9475727677345276,35.383296966552734,370.14784,2,0,2,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.3039, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
18,12,0.05809283256530762,0.017346786335110664,0.04323410987854004,0.0,3.870682485285215e-05,0.07709822803735733,0.025837838649749756,0.02626854181289673,0.013765746727585793,0.028128113597631454,0.9950010776519775,0.9807510375976562,36.976993560791016,380.835328,1,1,1,1,1,"tensor(0.0222, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.2650, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
19,14,0.019807815551757812,0.028876077383756638,0.055045146495103836,0.0,3.1799721909919754e-05,0.11287092417478561,0.01917976140975952,0.016535207629203796,0.031089721247553825,0.09447339922189713,0.9720343947410583,0.7155493497848511,38.08358383178711,393.063936,1,1,1,1,1,"tensor(0.0279, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
20,15,0.01092374324798584,0.0067367516458034515,0.0185740627348423,0.0,4.456311944522895e-05,0.032555628567934036,0.0018726326525211334,0.0038760118186473846,0.2522450089454651,0.20983052253723145,0.7872950434684753,0.7053700685501099,38.46371078491211,399.455232,1,1,0,0,0,"tensor(0.0145, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0709, dtype=torch.float64)","tensor(0.0739, dtype=torch.float64)","tensor(0.7495, dtype=torch.float64)","tensor(0.7324, dtype=torch.float64)"
21,17,0.0022585391998291016,0.0028977079782634974,0.0050485809333622456,0.0,1.1996185094176326e-05,0.010792349465191364,0.004397228360176086,0.01081024669110775,0.008025567047297955,0.06796057522296906,0.9973558783531189,0.8000589609146118,41.15155029296875,416.84992,1,1,2,0,0,"tensor(0.0053, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.2067, dtype=torch.float64)","tensor(0.0720, dtype=torch.float64)","tensor(0.7941, dtype=torch.float64)","tensor(0.7882, dtype=torch.float64)"
22,15,0.02884531021118164,0.03159795328974724,0.047109801322221756,0.0,6.607049726881087e-05,0.13301455974578857,0.16628789901733398,0.05619156360626221,0.00937578547745943,0.20967242121696472,0.9971725344657898,0.9917047023773193,37.806175231933594,399.47008,3,0,3,0,1,"tensor(0.0271, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0315, dtype=torch.float64)","tensor(0.0335, dtype=torch.float64)","tensor(0.9550, dtype=torch.float64)","tensor(0.9556, dtype=torch.float64)"
23,16,0.0874180793762207,0.018482618033885956,0.03160621598362923,0.0,1.8672504666028544e-05,0.07132738083600998,0.05792713165283203,0.02034837007522583,0.1419645994901657,0.2114006131887436,0.41507959365844727,0.7750726342201233,39.48441696166992,407.058432,0,0,0,0,1,"tensor(0.0284, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
24,16,0.00719761848449707,0.003495839424431324,0.008725921623408794,0.0,1.034125034493627e-05,0.014739444479346275,0.0023334361612796783,0.0027567227371037006,0.030864734202623367,0.15792542695999146,0.9654415249824524,0.11148682236671448,39.67795181274414,407.06304,0,0,0,0,1,"tensor(0.0057, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
25,16,0.0065261125564575195,0.0036386370193213224,0.006385255139321089,0.0,2.7063064408139326e-05,0.012487394735217094,0.0018710494041442871,0.010598186403512955,0.003981681074947119,0.020371798425912857,0.9994490742683411,0.9865447282791138,39.54995346069336,407.06304,1,1,1,1,1,"tensor(0.0054, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)"
26,14,0.009311020374298096,0.006570407655090094,0.009692021645605564,0.0,2.2866490326123312e-05,0.016009358689188957,0.0068047307431697845,0.00028965529054403305,0.14024461805820465,0.21540965139865875,0.2930089831352234,0.6473598480224609,38.07827377319336,393.078784,0,0,0,0,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(2.1158e-06, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
27,15,0.03155517578125,0.015157959423959255,0.025831377133727074,0.0,9.552142000757158e-05,0.06865809112787247,0.01765841245651245,0.040689222514629364,0.0075337267480790615,0.14246070384979248,0.9975316524505615,0.2090405970811844,38.640926361083984,399.455232,2,0,2,0,1,"tensor(0.0256, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.1641, dtype=torch.float64)","tensor(0.2331, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9202, dtype=torch.float64)"
28,16,0.0030330419540405273,0.007009100168943405,0.014159209094941616,0.0,9.655003850639332e-06,0.0452338382601738,0.017040446400642395,0.024723989889025688,0.015613483265042305,0.06185179203748703,0.9911013841629028,0.8841180205345154,39.09324645996094,407.058432,0,0,0,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
29,14,0.013773858547210693,0.014978695660829544,0.02935412898659706,0.0,3.716974606504664e-05,0.06128261983394623,0.07134675979614258,0.02054755389690399,0.009124299511313438,0.22635896503925323,0.9972062706947327,0.9774186015129089,38.58252716064453,393.078784,2,0,3,0,0,"tensor(0.0192, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.1280, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
30,14,0.011160969734191895,0.007351212669163942,0.018005119636654854,0.0,3.788819594774395e-05,0.0291533675044775,0.0399714857339859,0.039426837116479874,0.22835999727249146,0.1369864046573639,0.7850874066352844,0.433402419090271,38.25459289550781,393.07008,0,0,0,0,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
31,14,0.00938105583190918,0.005096358247101307,0.008272824808955193,0.0,1.768766924215015e-05,0.021977681666612625,0.0038994885981082916,0.00967353768646717,0.23967604339122772,0.20215119421482086,0.5804983973503113,0.4421723484992981,38.01990509033203,393.07008,0,0,0,0,1,"tensor(0.0054, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
32,13,0.13204717636108398,0.03647752106189728,0.08523479849100113,0.0,6.42201048322022e-05,0.23088636994361877,2.8478965759277344,0.03352292627096176,0.005026072263717651,0.1822059601545334,0.998867928981781,0.18194586038589478,37.39433670043945,386.25024,1,1,1,1,1,"tensor(0.0460, dtype=torch.float64)","tensor(0.2689, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
33,16,0.0008646249771118164,0.005137672647833824,0.011878998950123787,0.0,1.3423204109130893e-05,0.02536916732788086,0.008603639900684357,0.0002469513565301895,0.052612483501434326,0.06928957998752594,0.9047510623931885,0.7707126140594482,39.64825439453125,407.05024,0,0,0,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
34,14,0.007380872964859009,0.005563265178352594,0.015677209943532944,0.0,2.232988117611967e-05,0.026635948568582535,0.0008505135774612427,0.0008451202884316444,0.0033314377069473267,0.15762054920196533,0.9996312856674194,0.17150834202766418,37.94841766357422,393.078784,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.2405, dtype=torch.float64)","tensor(0.1854, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
35,14,0.0012685060501098633,0.014104125089943409,0.021934345364570618,0.0,2.674761890375521e-05,0.04650755599141121,0.018289685249328613,0.002939879894256592,0.0051459274254739285,0.05027979984879494,0.9991971254348755,0.925751805305481,37.85523223876953,393.07008,1,1,1,1,1,"tensor(0.0153, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
36,15,0.016495823860168457,0.012687302194535732,0.017434503883123398,0.0,3.910067607648671e-05,0.05254590883851051,0.009995236992835999,0.013883361592888832,0.045170340687036514,0.1419890820980072,0.9350669980049133,0.26487961411476135,38.798336029052734,399.455232,1,1,1,1,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0605, dtype=torch.float64)","tensor(0.0714, dtype=torch.float64)","tensor(0.8484, dtype=torch.float64)","tensor(0.8420, dtype=torch.float64)"
37,11,0.006761461496353149,0.006027307827025652,0.008823699317872524,0.0,6.000266512273811e-05,0.025831690058112144,0.020183295011520386,0.009040795266628265,0.030830413103103638,0.30493471026420593,0.9713302850723267,0.9365869164466858,36.018272399902344,374.610944,2,0,4,0,0,"tensor(0.0094, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.1420, dtype=torch.float64)","tensor(0.1824, dtype=torch.float64)","tensor(0.4549, dtype=torch.float64)","tensor(0.2195, dtype=torch.float64)"
38,16,0.006344258785247803,0.0060315560549497604,0.011316211894154549,0.0,1.5030369468149729e-05,0.01831592246890068,0.0005767829716205597,0.01370970904827118,0.21456599235534668,0.14906498789787292,0.8306898474693298,0.28129154443740845,39.23353576660156,407.044096,0,0,0,0,1,"tensor(0.0096, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.2438, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
39,11,0.03790557384490967,0.016896866261959076,0.03580058738589287,0.0,7.208464376162738e-05,0.08625725656747818,0.051811277866363525,0.0671369880437851,0.19457195699214935,0.24519965052604675,0.9836288094520569,0.7193475365638733,36.31411361694336,374.765056,1,1,1,1,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0604, dtype=torch.float64)","tensor(0.0591, dtype=torch.float64)","tensor(0.9328, dtype=torch.float64)","tensor(0.9260, dtype=torch.float64)"
40,14,0.013843297958374023,0.0064786020666360855,0.012872990220785141,0.0,7.081787043716758e-05,0.022367345169186592,0.019448190927505493,0.00018900632858276367,0.009411119855940342,0.22223982214927673,0.9970493316650391,0.9630441665649414,38.13888168334961,393.05984,2,0,1,1,0,"tensor(0.0094, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
41,10,0.12243771553039551,0.04217133671045303,0.11791422218084335,0.0,6.315331120276824e-05,0.24194425344467163,0.039954185485839844,0.08149509876966476,0.004954283591359854,0.17396262288093567,0.99947190284729,0.32608744502067566,35.200958251953125,370.391552,1,1,1,1,1,"tensor(0.0558, dtype=torch.float64)","tensor(0.1263, dtype=torch.float64)","tensor(0.0540, dtype=torch.float64)","tensor(0.2075, dtype=torch.float64)","tensor(0.2828, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
42,13,0.03878605365753174,0.020136633887887,0.03510698303580284,0.0,2.168327773688361e-05,0.06441493332386017,0.12926146388053894,0.046664606779813766,0.018938366323709488,0.1997549682855606,0.9869656562805176,0.2939547896385193,37.66368103027344,386.23744,1,1,1,1,1,"tensor(0.0208, dtype=torch.float64)","tensor(0.0839, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.2017, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)"
43,10,0.01796865463256836,0.01498705055564642,0.02055995538830757,0.0,7.699686830164865e-05,0.03275276720523834,0.009576786309480667,0.004746168851852417,0.23670656979084015,0.22157855331897736,0.6246315836906433,0.24602776765823364,35.60550308227539,370.257408,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2865, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9634, dtype=torch.float64)"
44,15,0.005663394927978516,0.0077811055816709995,0.01390359178185463,0.0,2.742708420555573e-05,0.027659816667437553,0.009227585047483444,0.017007306218147278,0.07515406608581543,0.14661189913749695,0.7334712743759155,0.25746840238571167,38.46531295776367,399.442432,1,1,1,1,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
45,19,0.0017294883728027344,0.016009777784347534,0.018249211832880974,0.0,1.4008799553266726e-05,0.03736189752817154,0.0793600082397461,0.017947904765605927,0.003875136375427246,0.012501747347414494,0.9992037415504456,0.9929400682449341,44.14700698852539,434.498048,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
46,12,0.025868356227874756,0.015299633145332336,0.02886081673204899,0.0,7.06448990968056e-05,0.09253892302513123,0.0663767158985138,0.004866570234298706,0.1393193155527115,0.19209326803684235,0.40068522095680237,0.009225249290466309,36.46156692504883,381.597184,1,1,1,1,1,"tensor(0.0203, dtype=torch.float64)","tensor(0.0589, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.1730, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)"
47,12,0.04463028907775879,0.03773807734251022,0.07902045547962189,0.0,4.670217094826512e-05,0.1287420690059662,0.07062163949012756,0.004545420408248901,0.27605682611465454,0.03184138983488083,0.9169831275939941,0.9688513278961182,36.44518280029297,380.841984,0,0,1,1,0,"tensor(0.0334, dtype=torch.float64)","tensor(0.0971, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)"
48,17,0.016790658235549927,0.010589085519313812,0.016160083934664726,0.0,1.8771910617942922e-05,0.02490774355828762,0.009381413459777832,0.0029431283473968506,0.20119188725948334,0.23638437688350677,0.9955527186393738,0.9875578284263611,41.185089111328125,416.83968,2,0,2,0,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
