sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
15,19,1347.71044921875,416.909824,7.552734375,0.3975123465061188,0.4517889618873596,0.5593380928039551,2.227758102435473e-07,1.636395973036997e-05,5.780747890472412,2,0,0,1,0,3,0,0,0,1,0,2.204371231732392,62.26970456871338,5.068473023488692,0.9615998360967077,0.11082826482983649
16,19,1305.1978759765625,458.832384,8.0859375,0.4255756735801697,0.11546176671981812,0.13293899595737457,1.4001570036725752e-07,8.565411008021329e-06,1.655910611152649,1,0,1,0,0,0,0,1,0,0,0,0.6164769514981904,0.01977259493751698,0.02292485281686054,0.9305009707754862,0.48651281826183623
17,16,839.946533203125,376.854528,7.62451171875,0.476531982421875,0.1350335329771042,0.1745433360338211,2.0227425068242155e-07,1.1253765478613786e-05,1.7421215772628784,1,0,1,0,0,0,0,1,0,0,0,0.5678576628544458,0.033393788592319375,0.04564069819643262,0.008326971703756823,0.1457017800147639
18,12,553.884765625,291.56352,9.943359375,0.82861328125,0.4771665930747986,0.8632134199142456,4.2774294684022607e-07,0.00012815315858460963,3.669542074203491,1,0,1,0,0,2,0,0,1,0,0,1.291129247512359,6.755875715047075,0.23586962297609543,0.9391144126735437,0.29818893761804716
19,14,681.5128784179688,292.393984,9.05078125,0.646484375,0.10372113436460495,0.1880188286304474,2.303256394498021e-07,4.885697126155719e-05,1.732771396636963,0,1,0,0,0,0,0,1,0,0,1,0.5359294589887076,0.12733782454993522,0.16751253890903295,0.11718490470857115,0.22880440761201054
20,13,598.853515625,292.599296,5.29931640625,0.407639741897583,0.2914433181285858,0.37704455852508545,2.3923581693452434e-07,4.886346505372785e-05,2.233875274658203,1,0,1,0,0,0,0,1,0,0,0,0.8490339131900857,0.1269789095834458,0.10004676626189334,0.16555031354303504,0.38348129568998596
21,14,642.0260009765625,287.404032,7.1103515625,0.507882297039032,0.1442078948020935,0.17517141997814178,2.2788596254486038e-07,1.2749176676152274e-05,1.695942997932434,1,0,1,0,0,0,0,1,0,0,0,0.6078926899287064,0.043420529882874856,0.07451230703802686,0.2802224247349656,0.1571052857464358
22,11,508.2857971191406,257.64352,3.243896484375,0.29489970207214355,0.1270257830619812,0.27561405301094055,2.2005120570156578e-07,3.0178833185345866e-05,2.0044913291931152,1,0,1,0,0,0,0,1,0,0,0,1.4583683126376898,0.10557438009018352,0.097496518382819,0.8517797302508757,0.7949091764323801
23,15,829.2100830078125,314.676736,10.6142578125,0.7076172232627869,0.16099217534065247,0.19899363815784454,1.931610142946738e-07,1.9873270503012463e-05,1.8316749334335327,2,0,0,1,0,1,1,0,0,0,0,0.6180052619411354,0.06348672512116531,0.048267613692875716,0.24275324983379315,0.4186002834590654
24,13,599.537353515625,308.747776,5.34619140625,0.4112454950809479,0.1365794986486435,0.20000064373016357,2.3492566469940357e-07,2.489589314791374e-05,1.6669073104858398,2,0,0,1,0,0,0,1,0,0,0,0.6610921442963208,0.18841333772703045,0.20114720595846022,0.9797310759462126,0.9707235169566193
25,15,818.4203491210938,329.561088,8.6875,0.5791667103767395,0.11295720189809799,0.16628919541835785,1.9483199764636083e-07,1.2785329090547748e-05,1.6049455404281616,0,1,0,0,0,0,0,1,0,0,1,0.550569805638544,0.005840185866567371,0.03220641695603321,0.9994440759639491,0.9973027828771157
26,15,809.8228759765625,349.185536,10.302734375,0.6868489980697632,0.17606793344020844,0.20914004743099213,2.420679265924264e-07,2.3992237402126193e-05,1.8295905590057373,2,0,0,1,0,1,1,0,0,0,0,0.6051893752313842,0.1792329290625607,0.04776151142440667,0.972793325006704,0.7607566078663037
27,15,814.1915893554688,348.694016,8.908203125,0.5938802361488342,0.12307726591825485,0.1897057592868805,2.1541343642184074e-07,2.1883381123188883e-05,1.9934899806976318,0,1,0,0,0,0,0,1,0,0,1,0.582395202631783,0.02198737232660267,0.015610093427895322,0.9953673980754374,0.9898332177574187
28,13,603.2211303710938,310.398976,9.47265625,0.7286658883094788,0.23909598588943481,0.3568229377269745,2.942754804280412e-07,0.00015088310465216637,1.5142900943756104,0,1,0,0,0,0,0,1,0,0,1,0.4828000735746418,0.0492543126404925,0.02655291190651629,0.9127365476718474,0.8754830721359274
29,17,1054.6602783203125,372.822528,8.978515625,0.5281479954719543,0.14613516628742218,0.13614264130592346,1.6894297516500956e-07,1.6975338439806364e-05,1.4083490371704102,1,0,1,0,0,1,1,0,0,0,1,0.5823514260352772,0.013712141167040968,0.040205104400304385,0.9944317485870146,0.9806162058926693
30,15,823.2984008789062,372.466688,9.35546875,0.6236979365348816,0.20915894210338593,0.18068194389343262,2.2575396485535748e-07,1.0793043657031376e-05,1.7100850343704224,1,0,1,0,0,1,1,0,0,0,1,0.5957643203233335,0.38669376686850065,0.033072191813918586,0.998208555535728,0.9836505865772076
31,13,597.3150634765625,306.456064,5.72216796875,0.44016677141189575,0.11899875104427338,0.1939116269350052,2.9294972136995057e-07,3.114083665423095e-05,1.666611671447754,2,0,0,1,0,1,1,0,0,0,0,0.5879980100377793,0.010325173212999653,0.009840932056249068,0.06990177215205468,0.8709742862997576
32,12,552.9259643554688,270.872064,7.0400390625,0.586669921875,0.34388092160224915,0.557968258857727,3.4163863915637194e-07,0.00019433855777606368,3.332723617553711,1,0,1,0,0,2,0,0,1,0,0,0.7787926903126305,0.8762976663990334,0.9104358081225965,0.9421768565844693,0.06946621809208693
33,11,510.92730712890625,246.51008,7.1494140625,0.6499467492103577,0.48900917172431946,1.4398632049560547,5.768658297711227e-07,7.164346607169136e-05,3.851769208908081,1,0,1,0,0,2,0,0,1,0,0,1.4611374358175255,5.378915021553002,4.865332471849267,0.9357221069137146,0.0075824720408781895
34,15,820.6235961914062,306.587136,7.42236328125,0.49482423067092896,0.572388231754303,0.42962774634361267,2.949835220533714e-07,2.120694989571348e-05,2.4686713218688965,1,0,1,0,0,1,1,0,0,0,1,0.9072279015638083,7.036656589361069,0.06553083017639208,0.723122183499781,0.0042705070239622
35,10,464.62786865234375,253.224448,8.1025390625,0.810253918170929,0.12828078866004944,0.26530206203460693,3.0370068770935177e-07,1.9477176465443335e-05,1.5652276277542114,1,0,1,0,0,1,1,0,0,0,1,0.5316472452090468,0.20788592882218182,0.026240372260868616,0.9996065147184439,0.9979248336783106
36,16,926.7596435546875,321.077248,8.5009765625,0.53131103515625,0.13740763068199158,0.1464429497718811,1.902933206565649e-07,1.4182801351125818e-05,1.5874860286712646,1,0,1,0,0,0,0,1,0,0,0,0.5319002882585263,0.04802746946892664,0.006600060818496747,0.9931618558521452,0.9950288184951682
37,19,1396.8197021484375,449.176576,7.970703125,0.41951069235801697,0.11349178105592728,0.1112411618232727,1.4403568115994858e-07,8.030524440982845e-06,1.5310273170471191,0,1,0,0,0,0,0,1,0,0,1,0.5937800191217696,0.03701757251465501,0.012232111236673643,0.9569024407466304,0.9886744142690389
38,19,1298.8941650390625,461.285888,7.15966796875,0.37682464718818665,0.13156378269195557,0.12441334128379822,1.5344937764893984e-07,1.4942144844098948e-05,1.6060709953308105,1,0,1,0,0,1,1,0,0,0,1,0.6416959407146008,0.17750457172237327,0.007339782125452509,0.9714667834191331,0.14701097457597734
39,15,813.0107421875,381.533184,9.89453125,0.6596354246139526,0.13558804988861084,0.15802200138568878,2.016836759821672e-07,3.151725832140073e-05,1.7050734758377075,0,1,0,0,0,0,0,1,0,0,1,0.5436985859723885,0.01218706179664309,0.0205715482852796,0.9951142059461033,0.9848139179265086
40,14,675.1466064453125,319.15776,8.705078125,0.6217913031578064,0.17701296508312225,0.2039421796798706,2.172901929498039e-07,4.095690746908076e-05,1.95941960811615,1,0,1,0,0,0,0,1,0,0,0,0.5534273411910701,0.030121632330019917,0.02596672097424246,0.9845446752246902,0.9807425117844644
41,18,1165.448974609375,385.856,6.77880859375,0.3766004741191864,0.104769267141819,0.10706765949726105,1.4255709857025067e-07,8.063479981501587e-06,1.5328459739685059,0,1,0,0,0,0,0,1,0,0,1,0.650286990990945,0.015532854349367718,0.05173566228473217,0.9501241254243245,0.9381834614031858
42,12,555.053466796875,318.634496,8.4560546875,0.7046712636947632,0.6019023060798645,0.6006903052330017,3.248979112413508e-07,4.9856986152008176e-05,2.7628724575042725,1,0,1,0,0,0,0,1,0,0,0,1.0294097347303306,6.32912357813399,0.34535412460873227,0.17011352649311168,0.2261165306686962
43,13,613.2078857421875,281.267712,6.27978515625,0.48306041955947876,0.505751371383667,0.5913903117179871,3.244682602598914e-07,3.9451457269024104e-05,2.5091516971588135,1,0,1,0,0,3,0,0,0,1,0,1.4175832223861897,10.050096386459678,4.891524295449231,0.9863758843124072,0.008515207363507443
44,17,1057.564697265625,372.49024,9.4013671875,0.5530216097831726,0.12518557906150818,0.1360672414302826,1.667930575877108e-07,1.651292768656276e-05,1.5604077577590942,2,0,0,1,0,1,1,0,0,0,0,0.6019346401829364,0.12475498710167754,0.048905865318855886,0.6429238127219905,0.6731081860462624
45,16,947.3192138671875,398.503424,6.111328125,0.3819580078125,0.1252182126045227,0.17879635095596313,1.7377637107074406e-07,1.4923325579729863e-05,1.5275349617004395,0,1,0,0,0,0,0,1,0,0,1,0.5915204064215652,0.12104028835580674,0.045004997413904874,0.5844274185496119,0.7771877552671328
46,13,595.7316284179688,316.833792,9.1611328125,0.7047025561332703,0.10900194197893143,0.1823209524154663,2.1992470067289105e-07,3.3131640520878136e-05,1.815731406211853,0,1,0,0,0,0,0,1,0,0,1,0.516438439322968,0.16953878255728938,0.037573560459872285,0.07488989726740787,0.07508163079342187
47,14,660.4752807617188,295.712768,7.31640625,0.5226004719734192,0.1451929807662964,0.15462525188922882,1.6234695010552969e-07,2.7629455871647224e-05,1.638189673423767,0,1,0,0,0,0,0,1,0,0,1,0.580986264998752,0.03452030603769414,0.02463030599305034,0.7554997319384071,0.16488658964298247
48,15,823.9391479492188,336.474112,7.830078125,0.5220052599906921,0.2542685568332672,0.4243178367614746,2.1993319876401074e-07,3.774805736611597e-05,2.879453659057617,2,0,0,1,0,2,0,0,1,0,1,1.0947828656164342,0.5339622788392072,0.14454333323598054,0.2789445952665977,0.28591947151671604
49,16,900.3134765625,362.281984,7.45947265625,0.466217041015625,0.11883523315191269,0.15239064395427704,1.976795545033383e-07,1.622935087652877e-05,1.6457207202911377,1,0,1,0,0,0,0,1,0,0,0,0.6493788298271842,0.01057940455492784,0.02684539800170911,0.9314219059160731,0.09600466470302152
50,13,605.2174682617188,317.935104,7.85693359375,0.6043795347213745,0.4650372266769409,0.6550952196121216,2.994665351252479e-07,0.00011682299373205751,2.9579741954803467,1,0,1,0,0,1,1,0,0,0,1,0.7302945891807263,0.45376594754417654,0.21724312139678592,0.6506874808270204,0.428520684807974
51,15,815.6058959960938,333.128192,8.904296875,0.5936198234558105,0.12338963150978088,0.19074580073356628,2.3940887672324607e-07,4.138198710279539e-05,1.9975295066833496,0,1,0,0,0,0,0,1,0,0,1,0.5816709256759319,0.02114664825840375,0.013981767701188603,0.9977344002997709,0.991598112045001
52,14,686.349609375,327.56992,7.7548828125,0.5539202094078064,0.13152898848056793,0.1697711944580078,2.1740858358043624e-07,1.4043922419659793e-05,1.575806736946106,1,0,1,0,0,1,1,0,0,0,1,0.5351010632000212,0.022975016047656477,0.021640453851562456,0.9936514056120266,0.9696222941075507
53,14,705.4486083984375,322.171392,7.9814453125,0.5701032876968384,0.12860366702079773,0.14750485122203827,2.0049174054292962e-07,1.3971595762996003e-05,1.486650824546814,1,0,1,0,0,0,0,1,0,0,0,0.551114923239555,0.027131078569016854,0.03018785033231583,0.9969423134756812,0.8279896533810545
54,13,597.76513671875,296.83712,7.63818359375,0.5875526070594788,0.3411908447742462,0.26991331577301025,2.7143684633301746e-07,6.230100552784279e-05,1.46651029586792,3,0,0,0,1,1,1,0,0,0,0,0.49758970964846067,0.3804242445565329,0.03777991529532011,0.30464514654190605,0.25244295810146633
55,10,464.8294372558594,238.139392,9.015625,0.901562511920929,0.5582320094108582,1.0347990989685059,4.929775059281383e-07,5.9379159210948274e-05,5.137012004852295,1,0,1,0,0,2,0,0,1,0,0,1.1982807398517703,8.066081068667247,0.10543336733430599,0.8977074871722487,0.7305689987203314
56,12,554.4055786132812,246.55104,7.25,0.6041666865348816,0.14871886372566223,0.24188990890979767,3.111633475327835e-07,4.213252759655006e-05,1.9950252771377563,1,0,1,0,0,0,0,1,0,0,0,0.5909054673449288,0.027875170411462116,0.057106067778819894,0.9980753404835885,0.8776293793313699
57,14,702.806884765625,299.050496,7.41796875,0.529854953289032,0.1531275361776352,0.17337046563625336,2.0824256807827624e-07,1.4998086953710299e-05,1.6091256141662598,0,1,0,0,0,0,0,1,0,0,1,0.6114972908114562,0.05951586873566819,0.07495009737196259,0.9887062134892053,0.1496236686145742
58,11,510.2838439941406,263.074816,7.57958984375,0.6890536546707153,0.1917143166065216,0.2789088487625122,2.58771706285188e-07,3.182395448675379e-05,2.156303644180298,0,1,0,0,0,0,0,1,0,0,1,0.5934478736825465,0.052457821568745545,0.10030048829251366,0.962002966568916,0.7440335917113249
59,15,818.6749877929688,309.439488,8.0126953125,0.5341796875,0.11049215495586395,0.1786816120147705,2.1017072526774427e-07,1.2572827472467907e-05,1.693397045135498,0,1,0,0,0,0,0,1,0,0,1,0.55509723446377,0.03824588990871767,0.16612578948142048,0.9934453052011661,0.8657803602567996
60,13,600.559326171875,306.683904,9.9384765625,0.764498233795166,0.11313924193382263,0.1972876489162445,2.3326148834712512e-07,4.865700248046778e-05,1.7728193998336792,0,1,0,0,0,0,0,1,0,0,1,0.47650270425497465,0.020803445734535766,0.012367297053726606,0.9881174575014158,0.9539276240581758
61,8,373.93792724609375,210.963968,6.138671875,0.767333984375,0.14231079816818237,0.3381631672382355,3.524506269059202e-07,8.873258775565773e-05,2.0815176963806152,1,0,1,0,0,1,1,0,0,0,1,0.6990246128565634,0.09374520195743506,0.04866785574436333,0.9987596446842564,0.9991376008988876
62,16,952.7645874023438,314.490368,6.23486328125,0.389678955078125,0.12875962257385254,0.14273223280906677,1.759059813366548e-07,1.1153793820994906e-05,1.5164211988449097,2,0,0,1,0,1,1,0,0,0,0,0.6073029829274899,0.16565056467061015,0.06505679619379136,0.7080287139637089,0.7078803946322425
63,17,1095.0478515625,409.41312,8.12890625,0.4781709611415863,0.11809466034173965,0.11723534762859344,1.8048018546323874e-07,1.5904692190815695e-05,1.4662684202194214,1,0,1,0,0,0,0,1,0,0,0,0.5332939293909627,0.028252924096261147,0.05357498319861487,0.9991494871772831,0.9653359417970403
64,12,552.775146484375,314.464256,6.10107421875,0.5084228515625,0.3432198166847229,0.5777869820594788,2.798166178763495e-07,3.26780864270404e-05,3.3857882022857666,0,1,0,0,0,1,1,0,0,0,0,1.1705886634057336,3.13112434699692,0.19290456669998257,0.03778048751810137,0.10915385512305814
65,16,942.0692138671875,340.824064,5.9931640625,0.37457275390625,0.21840576827526093,0.2675503194332123,1.7416287789728813e-07,1.986652750929352e-05,3.097001791000366,1,0,1,0,0,2,0,0,1,0,0,1.025590914631482,0.2163765195098733,0.05940069072128372,0.2655952861961629,0.7271320815666088
66,12,554.5747680664062,304.95488,8.1064453125,0.675537109375,0.5889511108398438,0.6276034712791443,3.295211286058475e-07,4.234956213622354e-05,2.6975889205932617,1,0,1,0,0,1,1,0,0,0,1,1.1099429262934886,3.542635883808326,0.05464907096242529,0.6101253562211995,0.9875581437911367
67,12,553.6000366210938,259.324416,7.19287109375,0.5994059443473816,0.1595221310853958,0.21955956518650055,2.6568079647404375e-07,4.591093966155313e-05,1.6644840240478516,1,0,1,0,0,1,1,0,0,0,1,0.5305033415230223,0.012106993121369428,0.035919620840401206,0.998542459021075,0.9929424715507369
68,10,463.915283203125,226.778112,9.62890625,0.962890625,0.25356325507164,0.42298054695129395,3.385329137017834e-07,6.188710540300235e-05,2.720034122467041,0,1,0,0,0,0,0,1,0,0,1,0.5134166965972315,0.05566442642882667,0.042620210234840694,0.9932557689951163,0.9910326488471186
69,14,711.910400390625,286.903296,9.2451171875,0.6603655219078064,0.3528302311897278,0.40224891901016235,2.5060339226001815e-07,2.3769667677697726e-05,2.265265464782715,1,0,1,0,0,0,0,1,0,0,0,0.6312151922707241,0.3637609362088392,0.18871160260753317,0.04964453731647904,0.5342835964681556
70,13,603.8353881835938,300.440064,4.7529296875,0.3656100034713745,0.2752625346183777,0.4175121486186981,2.346277767628635e-07,5.7072360505117103e-05,2.938621759414673,0,1,0,0,0,1,1,0,0,0,0,0.7168037768626407,0.054950537006588564,0.028890694893944815,0.9570888667239095,0.9713004253474902
71,16,914.6248779296875,344.786944,8.357421875,0.5223388671875,0.17923244833946228,0.24056048691272736,1.8685655334138573e-07,5.905384387006052e-05,2.5388846397399902,2,0,0,1,0,0,0,1,0,0,0,1.2133442015021143,0.026231147864669985,0.018333181959374143,0.04405407724969171,0.6573727680210237
72,16,935.4688110351562,378.812416,8.37109375,0.523193359375,0.11117343604564667,0.15523266792297363,1.6938327007665066e-07,3.8492002204293385e-05,1.798250436782837,0,1,0,0,0,0,0,1,0,0,1,0.5931082608763159,0.011852037027151735,0.0470808796294105,0.9823620217017843,0.9834668735732517
73,16,885.9503173828125,367.793664,9.2734375,0.57958984375,0.22785858809947968,0.3112572729587555,2.1543600325912848e-07,2.2404981791623868e-05,2.227081775665283,0,1,0,0,0,0,0,1,0,0,1,0.729876360511576,0.011915702325902595,0.01881861540099355,0.99150964862398,0.7770502643439681
74,13,600.9644775390625,313.432576,7.25244140625,0.5578801035881042,0.12346048653125763,0.21097776293754578,2.0978959014428256e-07,6.241026130737737e-05,2.0041117668151855,0,1,0,0,0,0,0,1,0,0,1,0.5832539307672009,0.04421889538383482,0.13048350252253493,0.4265142621199705,0.17525494411727155
75,11,509.60809326171875,253.712384,7.35546875,0.6686789989471436,0.46951815485954285,0.4582034647464752,2.681665876025363e-07,0.00010569154255790636,2.5814096927642822,1,0,1,0,0,1,1,0,0,0,1,0.5103739171229041,0.06569399006715938,0.004148009769194862,0.9484290427765193,0.922002289923943
76,12,552.8627319335938,257.45664,7.763671875,0.64697265625,0.40380558371543884,0.45643454790115356,2.760934876278043e-07,6.479594594566151e-05,1.767478346824646,2,0,0,1,0,2,0,0,1,0,1,0.4620571303567958,0.24858899509170573,0.40609772441450365,0.9565034596192494,0.6570897363576098
77,11,508.0718078613281,247.45728,6.125,0.5568181872367859,0.14295968413352966,0.2963623106479645,3.7635726357621024e-07,5.579454591497779e-05,1.6736842393875122,1,0,1,0,0,1,1,0,0,0,1,0.5499672464636384,0.027548143122130726,0.003860805800274744,0.9042322529179557,0.2058749569168658
78,21,1525.406982421875,400.196608,7.9814453125,0.380068838596344,0.10107308626174927,0.11347796767950058,1.2359424772512284e-07,1.6915661035454832e-05,1.9309662580490112,2,0,0,1,0,0,0,1,0,0,0,1.0656067403704,0.015122776953048332,0.020163568318172943,0.09351881549080596,0.05417076595032244
79,13,602.4835205078125,352.694272,10.03125,0.7716346383094788,0.1395796537399292,0.21922604739665985,2.0794070110241591e-07,3.695924169733189e-05,1.969467043876648,2,0,0,1,0,0,0,1,0,0,0,0.5757013208349699,0.12368378464657517,0.02596855503155998,0.6191082863075504,0.6725557991947811
80,15,761.3543701171875,313.784832,8.125,0.5416666865348816,0.2550918161869049,0.29717254638671875,2.1827487728387496e-07,2.1236972315819003e-05,1.9942107200622559,1,0,1,0,0,1,1,0,0,0,1,0.6135413608465521,0.23681069850234826,0.01353596081216607,0.8158881883906358,0.9542162024438257
81,10,463.5484924316406,253.24544,9.505859375,0.9505859613418579,0.10962819308042526,0.2676900625228882,3.769396244024392e-07,5.726607560063712e-05,1.937987208366394,0,1,0,0,0,0,0,1,0,0,1,0.41677319214484965,0.037682768226313945,0.02929258918406652,0.9987674321906068,0.9924356871041393
82,17,1063.0035400390625,346.763776,6.896484375,0.4056755602359772,0.24371546506881714,0.29274794459342957,1.8844659166461497e-07,2.213259540440049e-05,2.9300038814544678,1,0,1,0,0,1,1,0,0,0,1,1.143573259954466,0.008337548860461327,0.007976972510163714,0.9350535680086723,0.9435540240097339
83,11,509.4110107421875,296.476672,8.2353515625,0.748668372631073,0.5587397217750549,0.9270003437995911,5.101338729218696e-07,0.00010869796096812934,2.3089659214019775,1,0,1,0,0,1,1,0,0,0,1,0.6055135739462508,0.05901853102434784,0.1800433286304572,0.930451801761391,0.416542819457146
84,15,824.9732666015625,313.703936,9.9365234375,0.6624349355697632,0.13573767244815826,0.15360571444034576,1.7604543245397508e-07,2.780082832032349e-05,1.7089024782180786,1,0,1,0,0,0,0,1,0,0,0,0.5404032357767214,0.029025988286419616,0.010265113747651225,0.9956909994521956,0.9922157393255484
85,14,700.051025390625,331.26656,7.06494140625,0.504638671875,0.17403455078601837,0.3769116997718811,2.733062274273834e-07,1.8181393897975795e-05,2.834132671356201,1,0,1,0,0,1,1,0,0,0,1,0.5704051243406424,0.14377714036879408,0.019515745482488748,0.9935250324503219,0.9887559650791613
86,15,819.4452514648438,340.06016,7.40673828125,0.49378257989883423,0.10345233231782913,0.16612690687179565,1.8733427964434668e-07,1.889564373414032e-05,1.8161182403564453,0,1,0,0,0,0,0,1,0,0,1,0.6271434490636871,0.017346788368355796,0.05531427720787872,0.9840993750733125,0.9638323830435618
87,12,554.2813720703125,291.751424,7.60546875,0.6337890625,0.472765177488327,0.5487765073776245,2.816519497628178e-07,5.248336310614832e-05,1.926761269569397,1,0,1,0,0,1,1,0,0,0,1,0.6960164245566188,0.6674145269593346,0.24816504385189764,0.9277643703251961,0.8937081553732711
88,14,701.3776245117188,300.40576,8.05078125,0.5750558376312256,0.13139858841896057,0.1705956906080246,2.167023041010907e-07,5.9708996559493244e-05,1.675205111503601,1,0,1,0,0,1,1,0,0,0,1,0.5904695286202831,0.04311014678722614,0.06372024132321816,0.9969126833641053,0.993357313786163
89,17,1091.9248046875,386.61632,6.275390625,0.369140625,0.11433442682027817,0.13247156143188477,1.7675820629392547e-07,1.1472770893306006e-05,1.6156787872314453,1,0,1,0,0,0,0,1,0,0,0,0.6331171456208919,0.026669824793167186,0.08352846694259172,0.9964520742676158,0.4640496920328056
90,12,553.9923095703125,309.458432,8.8681640625,0.739013671875,0.3197464942932129,0.4552166759967804,3.0045401899769786e-07,4.474331217352301e-05,2.579167366027832,2,0,0,1,0,0,0,1,0,0,0,0.7591717553944348,0.3184354308002942,0.06135987301475819,0.019837297730796753,0.016468311060703872
