sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,15,5.035003662109375,0.005634679459035397,0.0984044298529625,0.0,4.17111768911127e-05,0.6162189841270447,1.8240735530853271,1.4954324960708618,0.17301790416240692,0.18301591277122498,0.31082290410995483,0.4366563856601715,46.80499267578125,399.553024,2,0,0,1,0,6,0,0,0,1,0,"tensor(0.1488, dtype=torch.float64)","tensor(0.2983, dtype=torch.float64)","tensor(0.3373, dtype=torch.float64)","tensor(0.1442, dtype=torch.float64)","tensor(0.1237, dtype=torch.float64)","tensor(0.1621, dtype=torch.float64)","tensor(0.4456, dtype=torch.float64)"
11,15,12.115682601928711,0.02819421887397766,0.1336527019739151,0.0,6.080378079786897e-05,0.6540396809577942,0.022086143493652344,1.9790374040603638,0.03771256282925606,0.16639100015163422,0.9327853918075562,0.14335288107395172,45.841407775878906,399.542272,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1871, dtype=torch.float64)","tensor(0.0609, dtype=torch.float64)","tensor(0.5870, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.1495, dtype=torch.float64)","tensor(0.9689, dtype=torch.float64)","tensor(0.2175, dtype=torch.float64)"
12,11,4.810994625091553,0.00866832584142685,0.1435779482126236,0.0,6.482237949967384e-05,0.6506315469741821,2.062546491622925,1.8042738437652588,0.26651787757873535,0.19749698042869568,0.6113097667694092,0.11138227581977844,47.12246322631836,374.692352,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1010, dtype=torch.float64)","tensor(0.1663, dtype=torch.float64)","tensor(0.1888, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)","tensor(0.0387, dtype=torch.float64)","tensor(0.9100, dtype=torch.float64)","tensor(0.9636, dtype=torch.float64)"
13,16,7.032851696014404,0.011461230926215649,0.12219884991645813,0.0,2.074328403978143e-05,0.6691675186157227,1.9181289672851562,2.0517032146453857,0.13136018812656403,0.16093038022518158,0.9989567995071411,0.12473683804273605,46.414817810058594,407.128064,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.2227, dtype=torch.float64)","tensor(0.4995, dtype=torch.float64)","tensor(0.4146, dtype=torch.float64)","tensor(0.1336, dtype=torch.float64)","tensor(0.1995, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.4524, dtype=torch.float64)"
14,10,18.248802185058594,0.008118507452309132,0.14016707241535187,0.0,0.0002672688278835267,0.7075201869010925,2.158196449279785,1.8170197010040283,0.31876498460769653,0.2962176501750946,0.7408286333084106,0.5658382773399353,47.93577575683594,370.771456,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1164, dtype=torch.float64)","tensor(0.0882, dtype=torch.float64)","tensor(0.1317, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.2215, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)","tensor(0.2772, dtype=torch.float64)"
15,18,7.273594856262207,0.006438219919800758,0.07189400494098663,0.0,1.6371426681871526e-05,0.5811182260513306,1.8190889358520508,1.534053921699524,0.1381351500749588,0.1194625049829483,0.030639078468084335,0.3168492913246155,49.12739181518555,424.372736,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.2008, dtype=torch.float64)","tensor(0.4204, dtype=torch.float64)","tensor(0.3768, dtype=torch.float64)","tensor(0.1669, dtype=torch.float64)","tensor(0.1860, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.6522, dtype=torch.float64)"
16,12,8.206417083740234,0.009713196195662022,0.14069902896881104,0.0,2.83848730759928e-05,0.715484082698822,2.10893177986145,1.7068164348602295,0.21365822851657867,0.2178441286087036,0.5121874809265137,0.4988085627555847,45.893470764160156,381.49376,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1033, dtype=torch.float64)","tensor(0.2134, dtype=torch.float64)","tensor(0.1350, dtype=torch.float64)","tensor(0.1578, dtype=torch.float64)","tensor(0.2335, dtype=torch.float64)","tensor(0.3542, dtype=torch.float64)","tensor(0.5202, dtype=torch.float64)"
17,10,6.315652847290039,0.010236214846372604,0.14896486699581146,0.0,7.104237738531083e-05,0.6677477359771729,1.9097931385040283,1.6196205615997314,0.2287168651819229,0.08995804935693741,0.12429242581129074,0.8262100219726562,42.67494583129883,370.229248,2,0,0,1,0,2,0,0,1,0,1,"tensor(0.0907, dtype=torch.float64)","tensor(0.1080, dtype=torch.float64)","tensor(0.1314, dtype=torch.float64)","tensor(0.2743, dtype=torch.float64)","tensor(0.2820, dtype=torch.float64)","tensor(0.6142, dtype=torch.float64)","tensor(0.5969, dtype=torch.float64)"
18,12,11.199684143066406,0.017182137817144394,0.17318043112754822,0.0,3.870682485285215e-05,0.7195307016372681,1.2996494770050049,1.420945405960083,0.2085888385772705,0.16229946911334991,0.09250451624393463,0.292215496301651,43.491329193115234,380.917248,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1367, dtype=torch.float64)","tensor(0.0922, dtype=torch.float64)","tensor(0.2245, dtype=torch.float64)","tensor(0.2833, dtype=torch.float64)","tensor(0.2478, dtype=torch.float64)","tensor(0.8578, dtype=torch.float64)","tensor(0.9274, dtype=torch.float64)"
19,14,12.18753433227539,0.028701620176434517,0.16238227486610413,0.0,3.1799721909919754e-05,0.7712928652763367,3.188701629638672,2.113208532333374,0.17712640762329102,0.12622955441474915,0.04024932160973549,0.567147970199585,48.80419158935547,393.14688,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1622, dtype=torch.float64)","tensor(0.5806, dtype=torch.float64)","tensor(0.3400, dtype=torch.float64)","tensor(0.1877, dtype=torch.float64)","tensor(0.1836, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0526, dtype=torch.float64)"
20,15,5.178018569946289,0.006532898172736168,0.10412444174289703,0.0,4.456311944522895e-05,0.5598589777946472,1.7328910827636719,1.459731936454773,0.18937543034553528,0.15533791482448578,0.1114218533039093,0.1153591126203537,43.741153717041016,399.538176,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1923, dtype=torch.float64)","tensor(0.6058, dtype=torch.float64)","tensor(0.3668, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.1689, dtype=torch.float64)","tensor(0.9522, dtype=torch.float64)","tensor(0.8986, dtype=torch.float64)"
21,17,6.671222686767578,0.0028522454667836428,0.09718051552772522,0.0,1.1996185094176326e-05,0.8855589032173157,2.09271502494812,1.968889832496643,0.1612197309732437,0.14684948325157166,0.04484771192073822,0.05344187095761299,51.24095916748047,416.9344,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1690, dtype=torch.float64)","tensor(0.3898, dtype=torch.float64)","tensor(0.3422, dtype=torch.float64)","tensor(0.1974, dtype=torch.float64)","tensor(0.1475, dtype=torch.float64)","tensor(0.5247, dtype=torch.float64)","tensor(0.0229, dtype=torch.float64)"
22,15,9.015458106994629,0.03166990354657173,0.12571340799331665,0.0,6.607049726881087e-05,0.523723840713501,0.6988668441772461,1.3041894435882568,0.04164574667811394,0.12989570200443268,0.94307541847229,0.28043442964553833,44.638206481933594,399.553024,3,0,0,0,1,5,0,0,0,1,0,"tensor(0.1632, dtype=torch.float64)","tensor(0.5697, dtype=torch.float64)","tensor(0.3098, dtype=torch.float64)","tensor(0.0852, dtype=torch.float64)","tensor(0.1679, dtype=torch.float64)","tensor(0.6684, dtype=torch.float64)","tensor(0.0610, dtype=torch.float64)"
23,16,7.735062599182129,0.018478060141205788,0.11390224099159241,0.0,1.8672504666028544e-05,0.6613970994949341,1.9672716856002808,1.6094379425048828,0.14981506764888763,0.18018385767936707,0.14808756113052368,0.05866251140832901,50.12473678588867,407.1424,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1360, dtype=torch.float64)","tensor(0.3712, dtype=torch.float64)","tensor(0.3377, dtype=torch.float64)","tensor(0.0700, dtype=torch.float64)","tensor(0.0724, dtype=torch.float64)","tensor(0.8292, dtype=torch.float64)","tensor(0.8339, dtype=torch.float64)"
24,16,10.427388191223145,0.003539551515132189,0.11130981892347336,0.0,1.034125034493627e-05,0.8556565046310425,2.105529546737671,1.8709279298782349,0.16232821345329285,0.1370144933462143,0.1451423615217209,0.11896398663520813,45.107200622558594,407.147008,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.2030, dtype=torch.float64)","tensor(0.4236, dtype=torch.float64)","tensor(0.4420, dtype=torch.float64)","tensor(0.1532, dtype=torch.float64)","tensor(0.1628, dtype=torch.float64)","tensor(0.2467, dtype=torch.float64)","tensor(0.1684, dtype=torch.float64)"
25,16,7.525862216949463,0.003655599895864725,0.08677614480257034,0.0,2.7063064408139326e-05,0.6968843936920166,1.6321372985839844,1.6811667680740356,0.17008714377880096,0.16840553283691406,0.07257141172885895,0.14371368288993835,50.14508819580078,407.147008,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1678, dtype=torch.float64)","tensor(0.4743, dtype=torch.float64)","tensor(0.3586, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.2128, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.8787, dtype=torch.float64)"
26,14,1.8326869010925293,0.006516958586871624,0.101496621966362,0.0,2.2866490326123312e-05,0.630644679069519,1.8472603559494019,1.5596064329147339,0.17987769842147827,0.1997731626033783,0.006715662777423859,0.3913467824459076,46.75779342651367,393.161728,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1650, dtype=torch.float64)","tensor(0.2929, dtype=torch.float64)","tensor(0.2978, dtype=torch.float64)","tensor(0.1994, dtype=torch.float64)","tensor(0.2184, dtype=torch.float64)","tensor(0.4160, dtype=torch.float64)","tensor(0.3645, dtype=torch.float64)"
27,15,12.720849990844727,0.015202800743281841,0.10256615281105042,0.0,9.552142000757158e-05,0.5934239625930786,1.7350456714630127,1.7396321296691895,0.1290794014930725,0.17444808781147003,0.12014685571193695,0.1602458357810974,49.60255813598633,399.538176,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.2236, dtype=torch.float64)","tensor(0.8383, dtype=torch.float64)","tensor(0.7465, dtype=torch.float64)","tensor(0.1651, dtype=torch.float64)","tensor(0.0978, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.6680, dtype=torch.float64)"
28,16,6.495933532714844,0.007015562616288662,0.09844226390123367,0.0,9.655003850639332e-06,0.697035551071167,1.8484630584716797,1.8430707454681396,0.16293860971927643,0.1772395819425583,0.11743518710136414,0.06992422044277191,51.60015869140625,407.1424,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1304, dtype=torch.float64)","tensor(0.4620, dtype=torch.float64)","tensor(0.2757, dtype=torch.float64)","tensor(0.2337, dtype=torch.float64)","tensor(0.2512, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9553, dtype=torch.float64)"
29,14,3.651193141937256,0.015021979808807373,0.1252245306968689,0.0,3.716974606504664e-05,0.7454261779785156,1.739691138267517,1.7947646379470825,0.12798674404621124,0.18448959290981293,0.29600250720977783,0.07100634276866913,50.017024993896484,393.161728,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.2259, dtype=torch.float64)","tensor(0.0418, dtype=torch.float64)","tensor(0.5485, dtype=torch.float64)","tensor(0.1404, dtype=torch.float64)","tensor(0.2220, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)","tensor(0.7731, dtype=torch.float64)"
30,14,7.329143524169922,0.007232707925140858,0.12224765866994858,0.0,3.788819594774395e-05,0.7161386013031006,1.864687442779541,1.6069825887680054,0.16777080297470093,0.11063369363546371,0.029665302485227585,0.5533462166786194,43.91651153564453,393.153024,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1528, dtype=torch.float64)","tensor(0.3271, dtype=torch.float64)","tensor(0.3205, dtype=torch.float64)","tensor(0.1715, dtype=torch.float64)","tensor(0.1707, dtype=torch.float64)","tensor(0.0679, dtype=torch.float64)","tensor(0.0961, dtype=torch.float64)"
31,14,5.063365936279297,0.005099742207676172,0.11652614921331406,0.0,1.768766924215015e-05,0.9102115035057068,2.121349811553955,1.7063133716583252,0.20725172758102417,0.1999167948961258,0.13960987329483032,0.29045718908309937,47.46220779418945,393.153024,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1528, dtype=torch.float64)","tensor(0.3283, dtype=torch.float64)","tensor(0.3311, dtype=torch.float64)","tensor(0.2516, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
32,13,24.15673065185547,0.03652495518326759,0.20676608383655548,0.0,6.42201048322022e-05,0.6471355557441711,5.2830657958984375,2.232917547225952,0.01082531176507473,0.1501917541027069,0.9962892532348633,0.34631866216659546,45.36934280395508,386.33216,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1329, dtype=torch.float64)","tensor(0.4681, dtype=torch.float64)","tensor(0.2097, dtype=torch.float64)","tensor(0.2014, dtype=torch.float64)","tensor(0.2511, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9030, dtype=torch.float64)"
33,16,1.4037336111068726,0.00490783853456378,0.10459864139556885,0.0,1.3423204109130893e-05,0.7369500994682312,2.0946507453918457,1.8997524976730347,0.18841718137264252,0.1711590737104416,0.18066585063934326,0.06502849608659744,49.85676956176758,407.134208,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1456, dtype=torch.float64)","tensor(0.4220, dtype=torch.float64)","tensor(0.3326, dtype=torch.float64)","tensor(0.1174, dtype=torch.float64)","tensor(0.1748, dtype=torch.float64)","tensor(0.4797, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)"
34,14,1.0939515829086304,0.0056382035836577415,0.12105350941419601,0.0,2.232988117611967e-05,0.7403815388679504,1.928982138633728,1.933532953262329,0.20372191071510315,0.08024456351995468,0.18162210285663605,0.827262282371521,43.96441650390625,393.161728,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1287, dtype=torch.float64)","tensor(0.4812, dtype=torch.float64)","tensor(0.3981, dtype=torch.float64)","tensor(0.1723, dtype=torch.float64)","tensor(0.1858, dtype=torch.float64)","tensor(0.0643, dtype=torch.float64)","tensor(0.0612, dtype=torch.float64)"
35,14,7.91827392578125,0.014058678410947323,0.10792064666748047,0.0,2.674761890375521e-05,0.519158124923706,0.7507030367851257,1.356949806213379,0.10540500283241272,0.10856342315673828,0.6599602699279785,0.6688113212585449,47.06003189086914,393.153024,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1587, dtype=torch.float64)","tensor(0.1428, dtype=torch.float64)","tensor(0.2826, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.0654, dtype=torch.float64)","tensor(0.9477, dtype=torch.float64)","tensor(0.8401, dtype=torch.float64)"
36,15,1.7993084192276,0.01257315743714571,0.09811202436685562,0.0,3.910067607648671e-05,0.6159294843673706,2.0438482761383057,1.6627415418624878,0.07290444523096085,0.1652999222278595,0.8173235654830933,0.12169817835092545,44.014591217041016,399.538176,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1707, dtype=torch.float64)","tensor(0.5240, dtype=torch.float64)","tensor(0.3503, dtype=torch.float64)","tensor(0.1806, dtype=torch.float64)","tensor(0.0993, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.6574, dtype=torch.float64)"
37,11,2.0317461490631104,0.005900179035961628,0.09638361632823944,0.0,6.000266512273811e-05,0.8780859708786011,2.9472713470458984,1.9240829944610596,0.14200080931186676,0.268724262714386,0.14493900537490845,0.6441766023635864,46.273441314697266,374.692352,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1763, dtype=torch.float64)","tensor(0.3602, dtype=torch.float64)","tensor(0.2319, dtype=torch.float64)","tensor(0.1741, dtype=torch.float64)","tensor(0.1817, dtype=torch.float64)","tensor(0.2285, dtype=torch.float64)","tensor(0.0709, dtype=torch.float64)"
38,16,1.9577722549438477,0.0060098557732999325,0.10513076931238174,0.0,1.5030369468149729e-05,0.7268497347831726,2.017240047454834,1.7126185894012451,0.15830132365226746,0.15212926268577576,0.061965152621269226,0.21174566447734833,46.59916687011719,407.128064,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1261, dtype=torch.float64)","tensor(0.2529, dtype=torch.float64)","tensor(0.3448, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.2221, dtype=torch.float64)","tensor(0.9047, dtype=torch.float64)","tensor(0.8081, dtype=torch.float64)"
39,11,1.9034030437469482,0.017219698056578636,0.16054919362068176,0.0,7.208464376162738e-05,0.7799562811851501,2.7712035179138184,2.2637295722961426,0.22736704349517822,0.19863589107990265,0.20993337035179138,0.06959298998117447,44.619712829589844,374.846464,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1773, dtype=torch.float64)","tensor(0.5492, dtype=torch.float64)","tensor(0.2229, dtype=torch.float64)","tensor(0.1823, dtype=torch.float64)","tensor(0.1513, dtype=torch.float64)","tensor(0.4009, dtype=torch.float64)","tensor(0.4312, dtype=torch.float64)"
40,14,7.432549476623535,0.0061935060657560825,0.11345922201871872,0.0,7.081787043716758e-05,0.684750497341156,1.7935062646865845,1.5441977977752686,0.18348973989486694,0.18867917358875275,0.05154450237751007,0.46256303787231445,43.9766731262207,393.142784,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1643, dtype=torch.float64)","tensor(0.3707, dtype=torch.float64)","tensor(0.3543, dtype=torch.float64)","tensor(0.2016, dtype=torch.float64)","tensor(0.0609, dtype=torch.float64)","tensor(0.2198, dtype=torch.float64)","tensor(0.8859, dtype=torch.float64)"
41,10,18.910919189453125,0.04217186197638512,0.30448272824287415,0.0,6.315331120276824e-05,0.7418838143348694,0.4188652038574219,2.2281692028045654,0.22556261718273163,0.278437077999115,0.989890992641449,0.5802326202392578,40.69478225708008,370.47296,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1450, dtype=torch.float64)","tensor(0.4399, dtype=torch.float64)","tensor(0.3075, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0626, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9128, dtype=torch.float64)"
42,13,7.714677810668945,0.019995182752609253,0.1417125165462494,0.0,2.168327773688361e-05,0.804353654384613,2.1083824634552,1.7632414102554321,0.14287307858467102,0.1813872754573822,0.33947205543518066,0.004698753356933594,45.34044647216797,386.31936,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1563, dtype=torch.float64)","tensor(0.3255, dtype=torch.float64)","tensor(0.1722, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0535, dtype=torch.float64)","tensor(0.9785, dtype=torch.float64)","tensor(0.9101, dtype=torch.float64)"
43,10,14.7716646194458,0.014986619353294373,0.15174929797649384,0.0,7.699686830164865e-05,0.6407236456871033,2.0852549076080322,1.5587984323501587,0.2078372687101364,0.200119286775589,0.05458051711320877,0.2596763074398041,40.86262512207031,370.338816,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.0972, dtype=torch.float64)","tensor(0.1138, dtype=torch.float64)","tensor(0.1531, dtype=torch.float64)","tensor(0.1417, dtype=torch.float64)","tensor(0.2051, dtype=torch.float64)","tensor(0.6464, dtype=torch.float64)","tensor(0.2376, dtype=torch.float64)"
44,15,9.127378463745117,0.007623150944709778,0.09474953263998032,0.0,2.742708420555573e-05,0.6362228393554688,1.8834526538848877,1.4740573167800903,0.18184734880924225,0.22830770909786224,0.09560491889715195,0.5310951471328735,42.93324661254883,399.525376,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1132, dtype=torch.float64)","tensor(0.3053, dtype=torch.float64)","tensor(0.1293, dtype=torch.float64)","tensor(0.2344, dtype=torch.float64)","tensor(0.1844, dtype=torch.float64)","tensor(0.8582, dtype=torch.float64)","tensor(0.2883, dtype=torch.float64)"
45,19,1.2694088220596313,0.01614960841834545,0.08777546882629395,0.0,1.4008799553266726e-05,0.6106787323951721,0.1932128667831421,1.6546579599380493,0.03970024734735489,0.18531422317028046,0.935142457485199,0.6675383448600769,50.96140670776367,434.584576,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1606, dtype=torch.float64)","tensor(0.0672, dtype=torch.float64)","tensor(0.3898, dtype=torch.float64)","tensor(0.0679, dtype=torch.float64)","tensor(0.0597, dtype=torch.float64)","tensor(0.7584, dtype=torch.float64)","tensor(0.8083, dtype=torch.float64)"
46,12,3.8700478076934814,0.015011806041002274,0.1242390051484108,0.0,7.06448990968056e-05,0.6086174845695496,1.7502919435501099,1.2945775985717773,0.14708808064460754,0.1687144637107849,0.15518443286418915,0.12413262575864792,42.29734420776367,381.679104,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1192, dtype=torch.float64)","tensor(0.2287, dtype=torch.float64)","tensor(0.1887, dtype=torch.float64)","tensor(0.1938, dtype=torch.float64)","tensor(0.2094, dtype=torch.float64)","tensor(0.0442, dtype=torch.float64)","tensor(0.0679, dtype=torch.float64)"
