sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
21,14,1309.177734375,283.797504,1.6752592481043393,0.11966137486459566,0.10782943665981293,0.1374867707490921,2.0854155025062937e-07,1.2749176676152274e-05,1.3893078565597534,1,0,1,0,0,0,0,1,0,0,0,0.50740890461982,0.045438409081939996,0.06721406699017309,0.2974178173839528,0.16859264169352897
22,11,1029.6759033203125,240.206336,0.053294353010642226,0.0048449411827856574,0.07872390747070312,0.1565723866224289,2.0812622381072288e-07,3.0178833185345866e-05,1.2096450328826904,1,0,1,0,0,0,0,1,0,0,0,0.6061452815309133,0.05895455242248068,0.07202874939331587,0.9512991959800268,0.9525265482849979
23,15,1392.040283203125,288.669184,3.9049209452423383,0.2603280630161559,0.09950147569179535,0.1658308357000351,2.2940875510357728e-07,1.9873270503012463e-05,1.6289130449295044,2,0,0,1,0,1,1,0,0,0,0,0.552481519843772,0.06573198483729524,0.025250738118354727,0.3082557050241584,0.4188135767565129
24,13,1212.4654541015625,297.683456,0.7077316209597484,0.05444089391998065,0.09156998991966248,0.16420935094356537,2.2827154566584795e-07,2.489589314791374e-05,1.5128283500671387,2,0,0,1,0,2,0,0,1,0,1,0.5934852638993781,0.12501135793033213,0.11179366863131864,0.0817903053168418,0.0847480662207541
25,15,1391.0938720703125,312.795648,2.4826122670256154,0.16550748446837435,0.09833711385726929,0.13413378596305847,2.1331814537006721e-07,1.2785329090547748e-05,1.5372968912124634,0,1,0,0,0,0,0,1,0,0,1,0.5019805990931678,0.005937093677866059,0.01651872139443672,0.9996301045562245,0.9994508485670255
26,15,1394.7659912109375,342.490112,3.596184263304167,0.23974561755361112,0.11224451661109924,0.19258224964141846,2.3288382067221391e-07,2.3992237402126193e-05,1.7414344549179077,2,0,0,1,0,2,0,0,1,0,1,0.5537879355682379,0.19508124815593852,0.043828571292924175,0.25968936281896815,0.27479676893700933
27,15,1393.2374267578125,342.491136,2.541628507844507,0.16944190052296715,0.10381840914487839,0.17466138303279877,1.987743019071786e-07,2.1883381123188883e-05,1.9218900203704834,0,1,0,0,0,0,0,1,0,0,1,0.5821787962303184,0.018764409646203448,0.014554692469018714,0.9983052462981683,0.9775722242560598
28,13,1215.891845703125,298.415616,3.577613424320589,0.2752010326400453,0.1319570243358612,0.19792093336582184,2.2009362510289066e-07,0.00015088310465216637,1.86396324634552,0,1,0,0,0,0,0,1,0,0,1,0.4972941764062895,0.002967142736088363,0.017183111618110147,0.9346146913386102,0.9341177185021647
29,17,1580.4310302734375,364.710912,2.477703525129982,0.1457472661841166,0.10071136802434921,0.09787504374980927,1.6891650034267514e-07,1.6975338439806364e-05,1.224116325378418,1,0,1,0,0,1,1,0,0,0,1,0.4814686304312024,0.01235935344437996,0.029472990925126737,0.9973710249078716,0.9897007879821469
30,15,1394.7279052734375,376.20992,2.9579960833707446,0.19719973889138298,0.15541446208953857,0.16292497515678406,2.1893997370625584e-07,1.0793043657031376e-05,1.650796890258789,1,0,1,0,0,1,1,0,0,0,1,0.5791149711026953,0.4826409884796534,0.015625288729733296,0.9930954098618154,0.9643135228427007
31,13,1216.6080322265625,296.933376,2.257634443903953,0.1736641879926118,0.17784851789474487,0.19478105008602142,2.268339613920034e-07,3.114083665423095e-05,1.9135010242462158,2,0,0,1,0,0,0,1,0,0,0,0.5473997788346275,0.04297413221952474,0.03313150626954352,0.014929378532528369,0.1454111351647644
32,12,1126.978515625,249.381376,2.7761938093753997,0.23134948411461664,0.11659373342990875,0.23391297459602356,2.3564976459056197e-07,0.00019433855777606368,1.9602521657943726,1,0,1,0,0,1,1,0,0,0,1,0.5382241218630865,0.10337037531856991,0.04275785524688466,0.9967142949484216,0.9798422799525917
33,11,1031.47119140625,217.86368,2.6612373732041306,0.2419306702912846,0.22227425873279572,0.4347509443759918,3.6546327919495525e-07,7.164346607169136e-05,2.4482784271240234,1,0,1,0,0,1,1,0,0,0,1,0.5996339644667296,0.7208583621338889,0.008574643972543622,0.9963639331914521,0.9821403935134065
34,15,1399.8612060546875,288.669696,1.4943593991865782,0.09962395994577188,0.14023010432720184,0.1606532484292984,2.0155941626853746e-07,2.120694989571348e-05,1.509455680847168,1,0,1,0,0,1,1,0,0,0,1,0.5248617595654296,0.5190479521350941,0.007844351899056273,0.9918757323374237,0.9997915977586669
35,10,938.7646484375,243.325952,3.0619481319481565,0.3061948131948157,0.13250413537025452,0.2339870035648346,2.2741423322258925e-07,1.9477176465443335e-05,1.6190916299819946,1,0,1,0,0,1,1,0,0,0,1,0.5354923207200705,0.18705270933072954,0.011731519313056493,0.9990271101417323,0.9952471295888159
36,16,1488.8470458984375,299.54048,2.1794201293523656,0.13621375808452285,0.1106359213590622,0.1197018101811409,2.154634159978741e-07,1.4182801351125818e-05,1.4178812503814697,1,0,1,0,0,0,0,1,0,0,0,0.49510211089955314,0.022312048035414513,0.008649624637787817,0.9704480179756014,0.9675393579727365
37,19,1754.3492431640625,470.68672,1.2417682581472036,0.06535622411301072,0.08617086708545685,0.0937715619802475,1.7112738248670212e-07,8.030524440982845e-06,1.3845365047454834,0,1,0,0,0,0,0,1,0,0,1,0.5296026892316789,0.028311767858647335,0.011769356861692504,0.9646873317651359,0.9849223203695827
38,19,1757.6328125,511.510016,0.6207183823335072,0.0326693885438688,0.08483060449361801,0.10124766081571579,1.8035159143892088e-07,1.4942144844098948e-05,1.3738749027252197,1,0,1,0,0,1,1,0,0,0,1,0.5328491879242718,0.08917513174281173,0.010955766881861194,0.9966275827823415,0.1366708837314372
39,15,1396.722412109375,402.110464,3.3795365787300398,0.22530243858200263,0.10080636292695999,0.1535043865442276,2.063752759795534e-07,3.151725832140073e-05,1.7263436317443848,0,1,0,0,0,0,0,1,0,0,1,0.5438480495802406,0.008851017466918139,0.011985655060320816,0.9979694689483769,0.9873257884382881
40,14,1311.649658203125,317.348352,2.567478016477253,0.18339128689123232,0.1414639949798584,0.1945876032114029,2.4728717562538804e-07,4.095690746908076e-05,1.9993114471435547,1,0,1,0,0,0,0,1,0,0,0,0.5743417475034602,0.02279342903753737,0.02219810561923406,0.9980579960180695,0.9956765555839049
41,18,1667.803955078125,392.119808,0.8243283161664294,0.04579601756480163,0.0819665789604187,0.09017667919397354,1.4861923602893512e-07,8.063479981501587e-06,1.3234128952026367,0,1,0,0,0,0,0,1,0,0,1,0.5465928109175483,0.013810748121722404,0.05214423118274075,0.9546324458143061,0.9368692344098726
42,12,1121.9376220703125,322.543616,2.816541147098178,0.2347117622581815,0.10816320031881332,0.232095867395401,2.9511545562854735e-07,4.9856986152008176e-05,1.7678203582763672,1,0,1,0,0,1,1,0,0,0,1,0.5601981308862276,0.8098083397124372,0.06724983329420212,0.999514953142727,0.9872575266619337
43,13,1222.1024169921875,257.3568,1.568613964396718,0.12066261264590139,0.13856282830238342,0.23914735019207,2.8657734674197854e-07,3.9451457269024104e-05,1.8992425203323364,1,0,1,0,0,1,1,0,0,0,1,0.6339374432108444,2.421365703719008,0.012971416302153316,0.9992725363815362,0.9961321539748083
44,17,1583.85205078125,365.161472,2.690207643810936,0.15824750845946683,0.09480255842208862,0.1147594004869461,1.7540394026127615e-07,1.651292768656276e-05,1.447922945022583,2,0,0,1,0,1,1,0,0,0,0,0.5552358457757997,0.042201022592523785,0.0348059647787388,0.9737551878898465,0.8752646338619494
45,16,1482.9122314453125,401.472512,0.6456118419901031,0.040350740124381446,0.08045879006385803,0.12179747968912125,1.8962619208195974e-07,1.4923325579729863e-05,1.3276152610778809,0,1,0,0,0,0,0,1,0,0,1,0.5051598798213383,0.12468076030315633,0.036493425641315164,0.8953213754433395,0.9649986625472182
46,13,1215.48681640625,315.058688,3.093397976290362,0.237953690483874,0.0888713002204895,0.18747824430465698,2.71474192459209e-07,3.3131640520878136e-05,1.999045968055725,0,1,0,0,0,1,1,0,0,0,0,0.5999433793133543,1.8711963500157076,0.01745003452618138,0.033104694934554604,0.04431248645739605
47,14,1305.9033203125,289.37472,1.8374943889048154,0.1312495992074868,0.1000247672200203,0.12949258089065552,2.0405398970524402e-07,2.7629455871647224e-05,1.4039279222488403,0,1,0,0,0,0,0,1,0,0,1,0.5144058807339624,0.03165172713867431,0.02132927127134427,0.8212972297444601,0.2100523615228564
48,15,1398.7607421875,328.005632,1.9570125541104062,0.13046750360736042,0.15025441348552704,0.18774893879890442,1.9636698311842338e-07,3.774805736611597e-05,1.7527034282684326,2,0,0,1,0,2,0,0,1,0,1,0.537784585349117,0.002428261029023965,0.022708003885579017,0.9838546584140103,0.980761977000442
49,16,1485.7027587890625,366.68672,1.5361143492664269,0.09600714682915168,0.0946129560470581,0.12149863690137863,1.9450510535534704e-07,1.622935087652877e-05,1.3710858821868896,1,0,1,0,0,0,0,1,0,0,0,0.535036681485551,0.009741717174045404,0.02427316274973357,0.9581157685640324,0.1394856501903436
50,13,1217.2745361328125,312.464384,2.541821194554359,0.19552470727341223,0.2374829351902008,0.45369744300842285,2.8386511985445395e-07,0.00011682299373205751,2.6514153480529785,1,0,1,0,0,1,1,0,0,0,1,0.6761653688919608,0.3594988652482217,0.18394366402506307,0.9445031595473423,0.39265527837153136
51,15,1487.607666015625,312.222208,2.5392060558715457,0.1692804037247697,0.10406199097633362,0.17603768408298492,1.982515556164799e-07,4.138198710279539e-05,1.9224451780319214,0,1,0,0,0,0,0,1,0,0,1,0.5813935630839754,0.018551580185168184,0.013710210044443883,0.9982673648226061,0.9751111834045213
52,14,1308.95751953125,318.689792,2.1961268290688167,0.15686620207634405,0.12140616774559021,0.13985778391361237,2.1424607155040576e-07,1.4043922419659793e-05,1.452394962310791,1,0,1,0,0,1,1,0,0,0,1,0.5059968997762052,0.024903574694020325,0.02070105483313691,0.9956283788754334,0.9705103790334664
53,14,1309.5792236328125,306.860544,2.4232170089890133,0.17308692921350094,0.10255534201860428,0.13007089495658875,2.419831446331955e-07,1.3971595762996003e-05,1.4083653688430786,1,0,1,0,0,0,0,1,0,0,0,0.5323805899209407,0.028817800301885983,0.03355058538487432,0.9980668180534172,0.8764242148950669
54,13,1220.76171875,281.191424,2.7151225915040413,0.20885558396184933,0.1761670559644699,0.22186316549777985,4.740390124879923e-07,6.230100552784279e-05,2.0057239532470703,3,0,0,0,1,1,1,0,0,0,0,0.7565032032534037,0.19465813838007123,0.02721811918463843,0.9790161079582917,0.4021417635595552
55,10,938.5955810546875,212.850176,4.17734326225218,0.417734326225218,0.12360084056854248,0.32622233033180237,3.6226327893018606e-07,5.9379159210948274e-05,2.0529935359954834,1,0,1,0,0,0,0,1,0,0,0,0.495624423152198,1.1258284380621637,0.20495567003897924,0.1324341919883782,0.06848142207528277
56,12,1125.5986328125,211.251712,2.0311666300622164,0.16926388583851804,0.10387096554040909,0.20901070535182953,2.49295823095963e-07,4.213252759655006e-05,1.7460354566574097,1,0,1,0,0,0,0,1,0,0,0,0.5010611584831978,0.02310519407231128,0.048433247315171804,0.9991668406258698,0.9230857639270049
57,14,1312.112060546875,275.274752,1.9254157699015195,0.13752969785010852,0.10257358849048615,0.14661473035812378,2.178902462901533e-07,1.4998086953710299e-05,1.4537365436553955,0,1,0,0,0,0,0,1,0,0,1,0.5446919754071425,0.037285558140608493,0.06334759956544392,0.9934660600285139,0.15657332602631407
58,11,1036.8388671875,244.368384,2.4171113513421005,0.2197373955765546,0.1579473316669464,0.2508394122123718,2.7976719252365e-07,3.182395448675379e-05,2.0092296600341797,0,1,0,0,0,0,0,1,0,0,1,0.5327239888565551,0.021397173209053995,0.06528194714997361,0.9773119064722595,0.9264437059898994
59,15,1401.3143310546875,288.668672,1.9876886805905087,0.13251257870603392,0.09156211465597153,0.14889544248580933,2.1200645505814464e-07,1.2572827472467907e-05,1.5887322425842285,0,1,0,0,0,0,0,1,0,0,1,0.4872540233755769,0.03311629972031207,0.15238217081170213,0.9967805458830736,0.9072406170724074
60,13,1218.767822265625,297.682432,3.659821104069124,0.2815247003130096,0.1012941375374794,0.17475879192352295,2.2874333183153794e-07,4.865700248046778e-05,1.7560875415802002,0,1,0,0,0,0,0,1,0,0,1,0.49634290951605575,0.017152876642562997,0.01187967755553239,0.9924650381134158,0.9277459922589453
61,8,760.795166015625,185.943552,2.399231557479652,0.2999039446849565,0.11209084093570709,0.2731834053993225,3.650913811270584e-07,8.873258775565773e-05,1.910548210144043,1,0,1,0,0,1,1,0,0,0,1,0.6786902330208926,0.0066481466152312485,0.05615771186507318,0.9954416959537833,0.9963714653582779
62,16,1490.71533203125,283.275776,0.6877864197031158,0.04298665123144474,0.08121383190155029,0.12064909934997559,1.8523488165556046e-07,1.1153793820994906e-05,1.3796768188476562,2,0,0,1,0,1,1,0,0,0,0,0.5311444141311576,0.15174720410706966,0.03072979131638346,0.8335978981278892,0.8328953187804864
63,17,1583.108154296875,408.499712,1.7604212350815942,0.1035541902989173,0.08315262198448181,0.11401330679655075,1.9572101450648915e-07,1.5904692190815695e-05,1.5214763879776,1,0,1,0,0,1,1,0,0,0,1,0.5003919940227384,0.00579610519637305,0.0065462084717848035,0.9966582235726593,0.9851468665376829
64,12,1127.1561279296875,311.616512,1.5555464846747782,0.12962887372289816,0.13401412963867188,0.19524557888507843,2.3233174317738303e-07,3.26780864270404e-05,1.5473127365112305,0,1,0,0,0,0,0,1,0,0,1,0.4651820240641262,0.12310303602824446,0.035052586289528787,0.994418832077983,0.983991828826615
65,16,1490.527099609375,325.252096,1.4154353879894188,0.08846471174933868,0.0922316312789917,0.12053117901086807,1.8496389486699627e-07,1.986652750929352e-05,1.5092217922210693,1,0,1,0,0,1,1,0,0,0,1,0.6102899257128759,0.02527686269332959,0.00231880636817486,0.060405210846983706,0.05708597754149328
66,12,1129.1839599609375,294.5152,2.8639237402530853,0.2386603116877571,0.14949414134025574,0.24973759055137634,2.4399395215368713e-07,4.234956213622354e-05,1.9041756391525269,1,0,1,0,0,1,1,0,0,0,1,0.5505532833695774,0.749982789420669,0.014593688985432299,0.9992049243107524,0.9927780085495992
67,12,1121.20703125,233.765376,2.0128836205331027,0.1677403017110919,0.12244745343923569,0.18718792498111725,2.5143208404188044e-07,4.591093966155313e-05,1.5630770921707153,1,0,1,0,0,1,1,0,0,0,1,0.4701070167274076,0.00034699570507128186,0.0237730564900559,0.9981905380094228,0.9970354209726106
68,10,940.3455810546875,199.508992,3.811257079078132,0.3811257079078132,0.22242985665798187,0.38376134634017944,3.462186555225344e-07,6.188710540300235e-05,2.491521120071411,0,1,0,0,0,0,0,1,0,0,1,0.4508654334389257,0.0610180584034677,0.03621719279657526,0.973243779845071,0.968405492912022
69,14,1309.7467041015625,254.187008,3.3513276100802614,0.23938054357716151,0.0963042601943016,0.1596093475818634,2.0045490600750782e-07,2.3769667677697726e-05,1.605448842048645,1,0,1,0,0,2,0,0,1,0,0,0.49058882128753584,0.0013018435317082577,0.11217719372115412,0.9962552032153194,0.983437515950865
70,13,1215.023681640625,282.373632,1.401492130040424,0.10780708692618646,0.09528785943984985,0.16153089702129364,2.2299497004496516e-07,5.7072360505117103e-05,1.475246787071228,0,1,0,0,0,0,0,1,0,0,1,0.569877177779285,0.03166701966974261,0.06821836340715698,0.9523452040160426,0.9389002394536615
71,16,1486.4244384765625,337.018368,2.1027791061933385,0.13142369413708366,0.09997232258319855,0.1446198970079422,1.8867055473492655e-07,5.905384387006052e-05,1.8409737348556519,2,0,0,1,0,2,0,0,1,0,1,0.49306606719162144,0.014949366445288943,0.0071970422027432335,0.05544393927001234,0.22614388128563112
72,16,1484.5465087890625,381.8112,2.081376091533457,0.13008600572084106,0.08292761445045471,0.13376282155513763,1.8482036523437273e-07,3.8492002204293385e-05,1.6285886764526367,0,1,0,0,0,0,0,1,0,0,1,0.5242922188426024,0.0044948025652610385,0.015991535964319528,0.9461797683636949,0.9478862699041516
73,16,1484.8466796875,375.970816,2.9088646279597015,0.18180403924748134,0.08572476357221603,0.15274116396903992,2.0834372094213904e-07,2.2404981791623868e-05,1.7038214206695557,0,1,0,0,0,0,0,1,0,0,1,0.5648969418044084,0.010654290238470863,0.008304975795889392,0.9865789808829177,0.7918672452385086
74,13,1213.5645751953125,311.827968,1.8809657224664988,0.14468967095896146,0.11108294874429703,0.17181608080863953,2.3934950377224595e-07,6.241026130737737e-05,1.7864629030227661,0,1,0,0,0,0,0,1,0,0,1,0.5379553627142982,0.045695077938042596,0.08278622428531154,0.4512663498569591,0.44047500439071496
75,11,1030.5123291015625,231.121408,2.6199447058152145,0.23817679143774678,0.1555289328098297,0.2555207312107086,2.672609298315365e-07,0.00010569154255790636,1.9971143007278442,1,0,1,0,0,2,0,0,1,0,0,0.5985235761180073,0.07665720764253474,0.06266106946327411,0.5592177571306758,0.5646516515571244
76,12,1119.708251953125,224.605696,2.8118233202549163,0.23431861002124302,0.1208384558558464,0.2174128144979477,2.563296561675088e-07,6.479594594566151e-05,1.7732213735580444,2,0,0,1,0,2,0,0,1,0,1,0.5359498556391661,0.25951765368018265,0.12512967141141418,0.9988476064810882,0.9963585526113645
77,11,1031.94287109375,218.091008,2.749237193913359,0.24993065399212355,0.2016690969467163,0.30911120772361755,2.800298375404964e-07,5.579454591497779e-05,2.109327554702759,1,0,1,0,0,0,0,1,0,0,0,0.5403322345217972,0.06424829509068103,0.061340240483863225,0.9020817442685932,0.9603336295230298
78,21,1941.0474853515625,406.419456,0.9971753517274919,0.04748454055845199,0.07093410193920135,0.07528060674667358,1.226367913886861e-07,1.6915661035454832e-05,1.3014907836914062,2,0,0,1,0,0,0,1,0,0,0,0.500702350703276,0.01724453212982564,0.019304971630854595,0.1149953095588457,0.0873960189499281
79,13,1213.0250244140625,372.093952,3.729785155315767,0.28690655040890517,0.10611539334058762,0.20107746124267578,2.124156850413783e-07,3.695924169733189e-05,1.9859576225280762,2,0,0,1,0,1,1,0,0,0,0,0.5486189959279509,0.06209596781522683,0.01621734846657815,0.9881675284580231,0.9928639536834641
80,15,1397.7974853515625,305.009152,2.0477048358334287,0.13651365572222857,0.11047526448965073,0.17526376247406006,2.1290928486905614e-07,2.1236972315819003e-05,1.610682725906372,1,0,1,0,0,1,1,0,0,0,1,0.5092780037286111,0.7620633567900289,0.009600375006034927,0.9777776405452786,0.9778921935750546
81,10,938.186279296875,237.902848,3.8786114583581366,0.38786114583581366,0.08487758040428162,0.2659178376197815,3.227905835956335e-07,5.726607560063712e-05,2.1330461502075195,0,1,0,0,0,0,0,1,0,0,1,0.4592136500452261,0.011150606146980796,0.030180255605809836,0.9990335488294005,0.9787313572297187
82,17,1577.8314208984375,321.18016,1.71957655620281,0.10115156212957706,0.09504151344299316,0.11508430540561676,1.6540886349503126e-07,2.213259540440049e-05,1.3884719610214233,1,0,1,0,0,1,1,0,0,0,1,0.47073470032824843,0.0014084109249787712,0.0049385043235759575,0.9880212555602094,0.9873058192388884
83,11,1029.0513916015625,287.785472,3.3472246685032587,0.30429315168211446,0.12502971291542053,0.35954371094703674,4.7431427674382576e-07,0.00010869796096812934,2.153175115585327,1,0,1,0,0,1,1,0,0,0,1,0.49951224498035185,0.4914876154303546,0.1108018342985575,0.9924713327120169,0.7335010234723724
84,15,1397.457763671875,288.669696,3.415735194757872,0.22771567965052478,0.10201670229434967,0.14651800692081451,2.0070339701305784e-07,2.780082832032349e-05,1.712355375289917,1,0,1,0,0,1,1,0,0,0,1,0.5329333771384932,0.02163846931022751,0.009403388882057509,0.9994967380288247,0.9934579063073674
85,14,1305.261962890625,318.131712,1.9937382563803112,0.1424098754557365,0.15237021446228027,0.17224785685539246,1.9527195149748877e-07,1.8181393897975795e-05,1.7928649187088013,1,0,1,0,0,0,0,1,0,0,0,0.5229500727609336,0.06709999154573351,0.025865030680812005,0.9892853681786123,0.9713927580072992
86,15,1397.7635498046875,326.531584,1.6980934257098852,0.11320622838065901,0.08290721476078033,0.15108998119831085,2.127847267274774e-07,1.889564373414032e-05,1.7391295433044434,0,1,0,0,0,0,0,1,0,0,1,0.5885238048476091,0.016583669491194723,0.0497563040352742,0.988235266324514,0.9718511098010956
87,12,1121.0277099609375,279.439872,2.5367176106301486,0.21139313421917905,0.1683802455663681,0.25444597005844116,2.65582883685056e-07,5.248336310614832e-05,1.5315696001052856,1,0,1,0,0,1,1,0,0,0,1,0.5210311259925189,0.21879729589644215,0.0018085981770436521,0.9939414435460939,0.9842099612172464
88,14,1308.5274658203125,278.063104,2.402681271712936,0.1716200908366383,0.09863944351673126,0.15412604808807373,1.9584321364618518e-07,5.9708996559493244e-05,1.6023608446121216,1,0,1,0,0,1,1,0,0,0,1,0.5512860116445387,0.03801317056655846,0.055333287474271006,0.9976998881677284,0.9962896380268991
