n_atoms,method,time,memory
7,prediction,31.703039169311523,108.542976
7,prediction,31.98259162902832,108.542976
7,prediction,31.924224853515625,108.542976
7,prediction,31.528959274291992,108.542976
7,prediction,31.788063049316406,108.542976
7,prediction,31.5914249420166,108.542976
7,prediction,31.84832000732422,108.542976
7,prediction,31.739904403686523,108.542976
7,prediction,31.83510398864746,108.542976
7,prediction,32.06035232543945,108.542976
7,autograd,256.6952819824219,194.873344
7,autograd,256.7063903808594,194.873344
7,autograd,256.5951232910156,194.873344
7,autograd,256.5263366699219,194.873344
7,autograd,260.7585144042969,194.873344
7,autograd,259.2921447753906,194.873344
7,autograd,256.900390625,194.873344
7,autograd,256.8296203613281,194.873344
7,autograd,258.3326721191406,194.873344
7,autograd,257.7253112792969,194.873344
7,autograd_conservative,600.7306518554688,385.3824
7,autograd_conservative,602.2759399414062,385.3824
7,autograd_conservative,600.268798828125,385.3824
7,autograd_conservative,622.9248046875,385.3824
7,autograd_conservative,603.7708740234375,385.3824
7,autograd_conservative,602.144775390625,385.3824
7,autograd_conservative,601.8457641601562,385.3824
7,autograd_conservative,603.3967895507812,385.3824
7,autograd_conservative,603.4901733398438,385.3824
7,autograd_conservative,600.7288818359375,385.3824
8,finite_difference_bz1,1090.192138671875,111.140864
8,finite_difference_bz1,1087.504638671875,111.140864
8,finite_difference_bz1,1092.341796875,111.140864
8,finite_difference_bz1,1087.5106201171875,111.140864
8,finite_difference_bz1,1086.413818359375,111.140864
8,finite_difference_bz1,1201.5635986328125,111.140864
8,finite_difference_bz1,1096.243896484375,111.140864
8,finite_difference_bz1,1080.7982177734375,111.140864
8,finite_difference_bz1,1082.1888427734375,111.140864
8,finite_difference_bz1,1079.9647216796875,111.140864
8,finite_difference_bz32,118.03040313720703,543.538688
8,finite_difference_bz32,120.31999969482422,543.538688
8,finite_difference_bz32,118.1817626953125,543.538688
8,finite_difference_bz32,123.20665740966797,543.538688
8,finite_difference_bz32,123.21250915527344,543.538688
8,finite_difference_bz32,127.05811309814453,543.538688
8,finite_difference_bz32,119.30521392822266,543.538688
8,finite_difference_bz32,120.67021179199219,543.538688
8,finite_difference_bz32,118.59967803955078,543.538688
8,finite_difference_bz32,124.51023864746094,543.538688
8,forward_pass,23.960575103759766,111.111168
8,forward_pass,24.37014389038086,111.111168
8,forward_pass,24.11622428894043,111.111168
8,forward_pass,23.40675163269043,111.111168
8,forward_pass,23.954431533813477,111.111168
8,forward_pass,24.622783660888672,111.111168
8,forward_pass,23.95136070251465,111.111168
8,forward_pass,24.08448028564453,111.111168
8,forward_pass,23.8417911529541,111.111168
8,forward_pass,23.989248275756836,111.111168
8,prediction,33.491966247558594,111.337472
8,prediction,33.15302276611328,111.337472
8,prediction,34.506752014160156,111.337472
8,prediction,32.1976318359375,111.337472
8,prediction,31.288320541381836,111.337472
8,prediction,32.15769577026367,111.337472
8,prediction,31.54867172241211,111.337472
8,prediction,32.482303619384766,111.337472
8,prediction,32.088863372802734,111.337472
8,prediction,31.892480850219727,111.337472
8,autograd,290.2722473144531,214.047232
8,autograd,291.24200439453125,214.047232
8,autograd,290.8036804199219,214.047232
8,autograd,291.5491943359375,214.047232
8,autograd,290.84039306640625,214.047232
8,autograd,290.635498046875,214.047232
8,autograd,290.8702697753906,214.047232
8,autograd,289.9916687011719,214.047232
8,autograd,290.8865051269531,214.047232
8,autograd,290.3805236816406,214.047232
8,autograd_conservative,686.1405029296875,453.250048
8,autograd_conservative,683.3346557617188,453.250048
8,autograd_conservative,683.5817260742188,453.250048
8,autograd_conservative,684.9074096679688,453.250048
8,autograd_conservative,685.2882690429688,453.250048
8,autograd_conservative,685.5936279296875,453.250048
8,autograd_conservative,684.458984375,453.250048
8,autograd_conservative,684.7987060546875,453.250048
8,autograd_conservative,684.7703247070312,453.250048
8,autograd_conservative,726.8720092773438,453.250048
9,finite_difference_bz1,1254.83935546875,116.027904
9,finite_difference_bz1,1255.99658203125,116.027904
9,finite_difference_bz1,1252.39501953125,116.027904
9,finite_difference_bz1,1250.9053955078125,116.027904
9,finite_difference_bz1,1252.852783203125,116.027904
9,finite_difference_bz1,1359.7962646484375,116.027904
9,finite_difference_bz1,1262.9012451171875,116.027904
9,finite_difference_bz1,1258.6871337890625,116.027904
9,finite_difference_bz1,1255.654541015625,116.027904
9,finite_difference_bz1,1256.1253662109375,116.027904
9,finite_difference_bz32,146.28659057617188,667.339776
9,finite_difference_bz32,146.5630645751953,667.339776
9,finite_difference_bz32,146.57321166992188,667.485184
9,finite_difference_bz32,146.23333740234375,667.339776
9,finite_difference_bz32,146.87823486328125,667.339776
9,finite_difference_bz32,146.8477783203125,667.485184
9,finite_difference_bz32,146.31301879882812,667.339776
9,finite_difference_bz32,146.4514923095703,667.339776
9,finite_difference_bz32,146.79869079589844,667.485184
9,finite_difference_bz32,146.26918029785156,667.339776
9,forward_pass,23.033023834228516,115.995136
9,forward_pass,23.001087188720703,115.995136
9,forward_pass,23.031808853149414,115.995136
9,forward_pass,22.774784088134766,115.995136
9,forward_pass,23.219135284423828,115.995136
9,forward_pass,23.2857608795166,115.995136
9,forward_pass,23.127071380615234,115.995136
9,forward_pass,22.90995216369629,115.995136
9,forward_pass,22.79657554626465,115.995136
9,forward_pass,23.0861759185791,115.995136
9,prediction,32.41676712036133,116.274688
9,prediction,32.3554573059082,116.274688
9,prediction,32.086368560791016,116.274688
9,prediction,32.57958221435547,116.274688
9,prediction,32.42393493652344,116.274688
9,prediction,32.10444641113281,116.274688
9,prediction,32.69833755493164,116.274688
9,prediction,32.56422424316406,116.274688
9,prediction,32.323360443115234,116.274688
9,prediction,32.30412673950195,116.274688
9,autograd,323.989501953125,234.648576
9,autograd,327.546875,234.648576
9,autograd,326.0242004394531,234.648576
9,autograd,332.0637512207031,234.648576
9,autograd,327.33184814453125,234.648576
9,autograd,325.23876953125,234.648576
9,autograd,325.15863037109375,234.648576
9,autograd,324.4800109863281,234.648576
9,autograd,325.05322265625,234.648576
9,autograd,326.1101989746094,234.648576
9,autograd_conservative,763.2783203125,522.961408
9,autograd_conservative,764.705810546875,522.961408
9,autograd_conservative,763.0264282226562,522.961408
9,autograd_conservative,799.0999755859375,522.961408
9,autograd_conservative,956.4825439453125,522.961408
9,autograd_conservative,767.2893676757812,522.961408
9,autograd_conservative,773.1650390625,522.961408
9,autograd_conservative,763.5773315429688,522.961408
9,autograd_conservative,761.354248046875,522.961408
9,autograd_conservative,760.920166015625,522.961408
10,finite_difference_bz1,1400.5821533203125,120.804864
10,finite_difference_bz1,1402.1622314453125,120.804864
10,finite_difference_bz1,1402.42333984375,120.804864
10,finite_difference_bz1,1396.682861328125,120.804864
10,finite_difference_bz1,1398.5965576171875,120.804864
10,finite_difference_bz1,1402.693603515625,120.804864
10,finite_difference_bz1,1402.3916015625,120.804864
10,finite_difference_bz1,1406.02783203125,120.804864
10,finite_difference_bz1,1404.3330078125,120.804864
10,finite_difference_bz1,1406.676025390625,120.804864
10,finite_difference_bz32,188.66978454589844,808.800256
10,finite_difference_bz32,187.39404296875,809.071104
10,finite_difference_bz32,187.0438690185547,810.185216
10,finite_difference_bz32,186.5319366455078,808.800256
10,finite_difference_bz32,186.39974975585938,808.800256
10,finite_difference_bz32,186.32601928710938,809.071104
10,finite_difference_bz32,185.4412841796875,810.185216
10,finite_difference_bz32,185.2692413330078,808.800256
10,finite_difference_bz32,184.94784545898438,808.800256
10,finite_difference_bz32,184.48077392578125,809.071104
10,forward_pass,23.254079818725586,120.769024
10,forward_pass,23.269376754760742,120.769024
10,forward_pass,23.000768661499023,120.769024
10,forward_pass,23.16908836364746,120.769024
10,forward_pass,23.567039489746094,120.769024
10,forward_pass,23.087007522583008,120.769024
10,forward_pass,23.167072296142578,120.769024
10,forward_pass,23.743488311767578,120.769024
10,forward_pass,23.66873550415039,120.769024
10,forward_pass,23.006975173950195,120.769024
10,prediction,32.802528381347656,121.10592
10,prediction,32.43180847167969,121.10592
10,prediction,32.9246711730957,121.10592
10,prediction,32.567073822021484,121.10592
10,prediction,32.705535888671875,121.10592
10,prediction,32.64204788208008,121.10592
10,prediction,32.456703186035156,121.10592
10,prediction,32.80998229980469,121.10592
10,prediction,32.64409637451172,121.10592
10,prediction,32.71958541870117,121.10592
10,autograd,358.01702880859375,261.485568
10,autograd,357.5293884277344,261.485568
10,autograd,357.82769775390625,261.485568
10,autograd,359.04205322265625,261.485568
10,autograd,356.6438293457031,261.485568
10,autograd,357.1865539550781,261.485568
10,autograd,357.02264404296875,261.485568
10,autograd,358.6681213378906,261.485568
10,autograd,357.5755615234375,261.485568
10,autograd,358.5390930175781,261.485568
10,autograd_conservative,839.0603637695312,608.968704
10,autograd_conservative,841.4976196289062,608.968704
10,autograd_conservative,839.5936279296875,608.968704
10,autograd_conservative,843.194580078125,608.968704
10,autograd_conservative,842.5308227539062,608.968704
10,autograd_conservative,839.0264892578125,608.968704
10,autograd_conservative,840.2367553710938,608.968704
10,autograd_conservative,842.871826171875,608.968704
10,autograd_conservative,842.8946533203125,608.968704
10,autograd_conservative,847.2788696289062,608.968704
11,finite_difference_bz1,1551.0947265625,124.55168
11,finite_difference_bz1,1547.9681396484375,124.55168
11,finite_difference_bz1,1549.19921875,124.55168
11,finite_difference_bz1,1554.22021484375,124.55168
11,finite_difference_bz1,1652.3978271484375,124.55168
11,finite_difference_bz1,1528.5455322265625,124.55168
11,finite_difference_bz1,1539.06103515625,124.55168
11,finite_difference_bz1,1542.328369140625,124.55168
11,finite_difference_bz1,1552.0328369140625,124.55168
11,finite_difference_bz1,1595.69482421875,124.55168
11,finite_difference_bz32,261.33197021484375,964.519424
11,finite_difference_bz32,262.6690673828125,964.519424
11,finite_difference_bz32,262.3096008300781,964.519424
11,finite_difference_bz32,261.2971496582031,964.519424
11,finite_difference_bz32,263.1219177246094,964.519424
11,finite_difference_bz32,262.2477111816406,964.519424
11,finite_difference_bz32,262.7911682128906,964.519424
11,finite_difference_bz32,262.621337890625,964.519424
11,finite_difference_bz32,261.1056823730469,964.519424
11,finite_difference_bz32,262.75628662109375,964.519424
11,forward_pass,23.418880462646484,124.512768
11,forward_pass,23.613727569580078,124.512768
11,forward_pass,23.6943359375,124.512768
11,forward_pass,23.383743286132812,124.512768
11,forward_pass,23.376895904541016,124.512768
11,forward_pass,23.413759231567383,124.512768
11,forward_pass,23.50796890258789,124.512768
11,forward_pass,23.395328521728516,124.512768
11,forward_pass,23.5295352935791,124.512768
11,forward_pass,23.373823165893555,124.512768
11,prediction,33.33087921142578,124.913152
11,prediction,34.25449752807617,124.913152
11,prediction,33.88102340698242,124.913152
11,prediction,33.18143844604492,124.913152
11,prediction,32.958465576171875,124.913152
11,prediction,33.39263916015625,124.913152
11,prediction,33.946720123291016,124.913152
11,prediction,32.899776458740234,124.913152
11,prediction,32.9233283996582,124.913152
11,prediction,32.952449798583984,124.913152
11,autograd,390.6662292480469,286.779904
11,autograd,390.5072326660156,286.779904
11,autograd,391.6195983886719,286.779904
11,autograd,391.0522766113281,286.779904
11,autograd,391.5909118652344,286.779904
11,autograd,391.10791015625,286.779904
11,autograd,392.700927734375,286.779904
11,autograd,390.7000427246094,286.779904
11,autograd,394.13043212890625,286.779904
11,autograd,392.1080322265625,286.779904
11,autograd_conservative,919.4692993164062,706.572288
11,autograd_conservative,923.7579345703125,706.572288
11,autograd_conservative,919.97412109375,706.572288
11,autograd_conservative,919.334228515625,706.572288
11,autograd_conservative,920.7418823242188,706.572288
11,autograd_conservative,919.6614379882812,706.572288
11,autograd_conservative,920.5862426757812,706.572288
11,autograd_conservative,925.2392578125,706.572288
11,autograd_conservative,921.5003662109375,706.572288
11,autograd_conservative,925.2266845703125,706.572288
12,finite_difference_bz1,1726.2237548828125,130.010112
12,finite_difference_bz1,1731.0709228515625,130.010112
12,finite_difference_bz1,1722.0198974609375,130.010112
12,finite_difference_bz1,1720.8450927734375,130.010112
12,finite_difference_bz1,1723.96337890625,130.010112
12,finite_difference_bz1,1718.0966796875,130.010112
12,finite_difference_bz1,1721.97509765625,130.010112
12,finite_difference_bz1,1726.448486328125,130.010112
12,finite_difference_bz1,1722.2584228515625,130.010112
12,finite_difference_bz1,1725.6622314453125,130.010112
12,finite_difference_bz32,321.115966796875,1137.639424
12,finite_difference_bz32,323.2326354980469,1137.639424
12,finite_difference_bz32,323.1259460449219,1137.639424
12,finite_difference_bz32,322.123779296875,1137.639424
12,finite_difference_bz32,323.4068603515625,1137.639424
12,finite_difference_bz32,322.9246520996094,1137.639424
12,finite_difference_bz32,322.5580749511719,1137.639424
12,finite_difference_bz32,321.5564880371094,1137.639424
12,finite_difference_bz32,322.5999450683594,1137.639424
12,finite_difference_bz32,321.358642578125,1137.639424
12,forward_pass,23.939071655273438,129.968128
12,forward_pass,23.7127685546875,129.968128
12,forward_pass,23.821056365966797,129.968128
12,forward_pass,23.765888214111328,129.968128
12,forward_pass,23.55891227722168,129.968128
12,forward_pass,24.154111862182617,129.968128
12,forward_pass,23.674560546875,129.968128
12,forward_pass,23.56211280822754,129.968128
12,forward_pass,23.812095642089844,129.968128
12,forward_pass,23.999296188354492,129.968128
12,prediction,35.52057647705078,130.43712
12,prediction,35.31264114379883,130.43712
12,prediction,33.7336311340332,130.43712
12,prediction,34.28556823730469,130.43712
12,prediction,33.77692794799805,130.43712
12,prediction,33.71830368041992,130.43712
12,prediction,33.71820831298828,130.43712
12,prediction,33.38240051269531,130.43712
12,prediction,33.57593536376953,130.43712
12,prediction,33.99187088012695,130.43712
12,autograd,421.84326171875,318.19264
12,autograd,423.59405517578125,318.19264
12,autograd,421.96307373046875,318.19264
12,autograd,423.9195556640625,318.19264
12,autograd,423.7259826660156,318.19264
12,autograd,422.8689880371094,318.19264
12,autograd,423.36175537109375,318.19264
12,autograd,428.5553894042969,318.19264
12,autograd,423.7875061035156,318.19264
12,autograd,422.22802734375,318.19264
12,autograd_conservative,1003.3582153320312,796.663296
12,autograd_conservative,1003.1287231445312,796.663296
12,autograd_conservative,1001.45654296875,796.663296
12,autograd_conservative,1000.369140625,796.663296
12,autograd_conservative,1002.3864135742188,796.663296
12,autograd_conservative,1005.77880859375,796.663296
12,autograd_conservative,1001.5784912109375,796.663296
12,autograd_conservative,1001.53369140625,796.663296
12,autograd_conservative,1001.776123046875,796.663296
12,autograd_conservative,1002.3699951171875,796.663296
13,finite_difference_bz1,1890.6552734375,136.713728
13,finite_difference_bz1,1889.6751708984375,136.713728
13,finite_difference_bz1,1896.4093017578125,136.713728
13,finite_difference_bz1,1895.877685546875,136.713728
13,finite_difference_bz1,1892.533203125,136.713728
13,finite_difference_bz1,1893.0462646484375,136.713728
13,finite_difference_bz1,1887.958984375,136.713728
13,finite_difference_bz1,1892.201416015625,136.713728
13,finite_difference_bz1,1885.666259765625,136.713728
13,finite_difference_bz1,1990.065185546875,136.713728
13,finite_difference_bz32,389.3800964355469,1321.439232
13,finite_difference_bz32,389.3809814453125,1321.439232
13,finite_difference_bz32,389.08929443359375,1321.439232
13,finite_difference_bz32,389.4468994140625,1321.439232
13,finite_difference_bz32,389.3409729003906,1321.439232
13,finite_difference_bz32,389.5483093261719,1321.439232
13,finite_difference_bz32,389.6105041503906,1321.439232
13,finite_difference_bz32,390.2662048339844,1321.439232
13,finite_difference_bz32,390.0845947265625,1321.439232
13,finite_difference_bz32,390.5036926269531,1321.439232
13,forward_pass,23.554048538208008,136.668672
13,forward_pass,24.001407623291016,136.668672
13,forward_pass,23.74553680419922,136.668672
13,forward_pass,23.750560760498047,136.668672
13,forward_pass,23.69228744506836,136.668672
13,forward_pass,23.946239471435547,136.668672
13,forward_pass,23.781375885009766,136.668672
13,forward_pass,23.745567321777344,136.668672
13,forward_pass,23.633920669555664,136.668672
13,forward_pass,23.91142463684082,136.668672
13,prediction,33.9837760925293,137.209344
13,prediction,33.468414306640625,137.209344
13,prediction,33.52268981933594,137.209344
13,prediction,33.55161666870117,137.209344
13,prediction,33.77151870727539,137.209344
13,prediction,33.453857421875,137.209344
13,prediction,33.760257720947266,137.209344
13,prediction,34.83638381958008,137.209344
13,prediction,34.089054107666016,137.209344
13,prediction,33.650943756103516,137.209344
13,autograd,455.5048828125,347.784704
13,autograd,457.04595947265625,347.784704
13,autograd,457.4798583984375,347.784704
13,autograd,458.0208740234375,347.784704
13,autograd,456.47564697265625,347.784704
13,autograd,456.4643859863281,347.784704
13,autograd,455.3154602050781,347.784704
13,autograd,458.83905029296875,347.784704
13,autograd,458.28076171875,347.784704
13,autograd,458.296142578125,347.784704
13,autograd_conservative,1089.44384765625,892.39296
13,autograd_conservative,1083.1463623046875,892.39296
13,autograd_conservative,1082.38525390625,892.39296
13,autograd_conservative,1081.5916748046875,892.39296
13,autograd_conservative,1081.70654296875,892.39296
13,autograd_conservative,1085.2115478515625,892.39296
13,autograd_conservative,1083.651123046875,892.39296
13,autograd_conservative,1097.8734130859375,892.39296
13,autograd_conservative,1102.02880859375,892.39296
13,autograd_conservative,1090.3880615234375,892.39296
14,finite_difference_bz1,2076.262451171875,142.823936
14,finite_difference_bz1,2087.529541015625,142.823936
14,finite_difference_bz1,2262.638671875,142.823936
14,finite_difference_bz1,2321.914794921875,142.823936
14,finite_difference_bz1,2088.564697265625,142.823936
14,finite_difference_bz1,2084.580322265625,142.823936
14,finite_difference_bz1,2094.384033203125,142.823936
14,finite_difference_bz1,2088.072265625,142.823936
14,finite_difference_bz1,2080.099609375,142.823936
14,finite_difference_bz1,2076.580078125,142.823936
14,finite_difference_bz32,468.9400939941406,1526.48448
14,finite_difference_bz32,467.5553283691406,1526.48448
14,finite_difference_bz32,467.8216857910156,1526.48448
14,finite_difference_bz32,467.7635498046875,1526.48448
14,finite_difference_bz32,467.53997802734375,1526.48448
14,finite_difference_bz32,467.4580383300781,1526.48448
14,finite_difference_bz32,467.6985778808594,1526.48448
14,finite_difference_bz32,467.6597900390625,1526.48448
14,finite_difference_bz32,467.8675537109375,1526.48448
14,finite_difference_bz32,468.21990966796875,1526.48448
14,forward_pass,24.641632080078125,142.775808
14,forward_pass,24.757280349731445,142.775808
14,forward_pass,24.81884765625,142.775808
14,forward_pass,24.644319534301758,142.775808
14,forward_pass,24.680160522460938,142.775808
14,forward_pass,25.042943954467773,142.775808
14,forward_pass,24.641536712646484,142.775808
14,forward_pass,24.47769546508789,142.775808
14,forward_pass,24.65894317626953,142.775808
14,forward_pass,24.732576370239258,142.775808
14,prediction,36.558815002441406,143.396352
14,prediction,35.30217742919922,143.396352
14,prediction,35.1497917175293,143.396352
14,prediction,35.63315200805664,143.396352
14,prediction,35.36604690551758,143.396352
14,prediction,34.70518493652344,143.396352
14,prediction,35.288734436035156,143.396352
14,prediction,34.935489654541016,143.396352
14,prediction,35.276512145996094,143.396352
14,prediction,35.232608795166016,143.396352
14,autograd,532.1195678710938,381.0944
14,autograd,529.7991943359375,381.0944
14,autograd,531.3453979492188,381.0944
14,autograd,495.0341491699219,381.0944
14,autograd,505.4277038574219,381.0944
14,autograd,508.7383117675781,381.0944
14,autograd,482.2314453125,381.0944
14,autograd,481.64556884765625,381.0944
14,autograd,482.5589904785156,381.0944
14,autograd,482.9674377441406,381.0944
14,autograd_conservative,1261.033447265625,1006.601728
14,autograd_conservative,1261.54833984375,1006.601728
14,autograd_conservative,1261.465576171875,1006.601728
14,autograd_conservative,1261.7686767578125,1006.601728
14,autograd_conservative,1262.0810546875,1006.601728
14,autograd_conservative,1263.4521484375,1006.601728
14,autograd_conservative,1261.4349365234375,1006.601728
14,autograd_conservative,1265.0135498046875,1006.601728
14,autograd_conservative,1266.4022216796875,1006.601728
14,autograd_conservative,1263.804443359375,1006.601728
15,finite_difference_bz1,2243.583984375,149.402112
15,finite_difference_bz1,2243.529052734375,149.402112
15,finite_difference_bz1,2243.73046875,149.402112
15,finite_difference_bz1,2239.550537109375,149.402112
15,finite_difference_bz1,2241.64453125,149.402112
15,finite_difference_bz1,2232.4296875,149.402112
15,finite_difference_bz1,2231.5458984375,149.402112
15,finite_difference_bz1,2237.339599609375,149.402112
15,finite_difference_bz1,2231.88623046875,149.402112
15,finite_difference_bz1,2230.373046875,149.402112
15,finite_difference_bz32,566.5464477539062,1743.27808
15,finite_difference_bz32,566.1470947265625,1743.27808
15,finite_difference_bz32,692.7132568359375,1743.27808
15,finite_difference_bz32,571.0745849609375,1743.27808
15,finite_difference_bz32,565.9146118164062,1743.27808
15,finite_difference_bz32,566.2801513671875,1743.27808
15,finite_difference_bz32,566.1063842773438,1743.27808
15,finite_difference_bz32,566.471435546875,1743.27808
15,finite_difference_bz32,567.3165283203125,1743.27808
15,finite_difference_bz32,566.139892578125,1743.27808
15,forward_pass,24.39139175415039,149.350912
15,forward_pass,24.407936096191406,149.350912
15,forward_pass,24.430591583251953,149.350912
15,forward_pass,24.250368118286133,149.350912
15,forward_pass,24.40380859375,149.350912
15,forward_pass,24.67737579345703,149.350912
15,forward_pass,24.226112365722656,149.350912
15,forward_pass,24.13465690612793,149.350912
15,forward_pass,24.453216552734375,149.350912
15,forward_pass,24.75200080871582,149.350912
15,prediction,34.5404167175293,150.055936
15,prediction,34.08486557006836,150.055936
